date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-05,^NSEBANK,0.07528029509032656,0.6683697597123016,0.8175388429379374,-729.4771206543771,1468.9542413087543,1490.0272818008652,0.9899626018221488,5.250644217136557,16,0,ok,evt,1,1.1010675198309774,0.1,-0.322091105118192,1.1843660250082195,50,ok,-2.399130548557194,-2.7479830554323246,0.005654542748644076,0,0,1
2023-10-05,^NSEI,0.0501702452995611,0.3358209350687537,0.5795005910857673,-624.3418165700901,1258.6836331401803,1279.7566736322913,0.9950911338149138,13.38522914876526,17,0,ok,evt,1,1.266851031502435,0.1,-0.1132795794598844,0.7461770033469101,50,ok,-1.5603701053874939,-1.8596047827062592,0.005625729970018867,0,0,1
2023-10-06,^CNXENERGY,0.08541513088817944,1.0540414716822366,1.0266652188918433,-774.0096862953344,1558.0193725906688,1579.0924130827798,0.7752901567438008,7.708647164304885,11,0,ok,evt,1,1.208293964474685,0.1,0.03534527792251124,0.7318361754338727,50,ok,-2.9574971072753256,-3.802418110504929,0.0016248776151410738,0,0,1
2023-10-06,^CNXIT,0.03476855278023517,0.9753037193584643,0.9875746652068714,-848.1590185719219,1706.3180371438439,1727.3910776359548,0.9984140194219321,6.445916401268655,22,0,ok,evt,1,1.2386392803118873,0.1,-0.005432416652449177,0.7474901513809182,50,ok,-2.8776672058959156,-3.6027541997191954,0.006710388433292636,0,0,1
2023-10-06,^CNXPHARMA,0.016193299559257614,0.7683121650546739,0.8765341779158836,-666.6535462664987,1343.3070925329973,1364.3801330251083,0.9933867548624072,11.345661550167375,22,0,ok,evt,1,1.3190396190814946,0.1,-0.004205441379624203,0.3771886264026112,50,ok,-1.8975937457745098,-2.2236551779924847,0.00710121293862187,0,0,1
2023-10-06,^NSEBANK,0.07852594977305015,0.6460497747832967,0.8037722157323534,-729.1599670261123,1468.3199340522247,1489.3929745443356,0.9903437060047247,5.2365467229587415,15,0,ok,evt,1,1.1048416468628914,0.1,-0.3224214258242436,1.1847961426839546,50,ok,-2.357297067889868,-2.7000532671770525,0.003324908293217632,0,0,1
2023-10-06,^NSEI,0.05347154761540963,0.33300577026115685,0.5770665215217019,-624.0582014758924,1258.1164029517847,1279.1894434438957,0.9951585673598381,13.311749933773452,18,0,ok,evt,1,1.273891950378703,0.1,-0.10936017048282703,0.7399345492568004,50,ok,-1.5508125975003075,-1.8500297224793463,0.005497568008546949,0,0,1
2023-10-09,^CNXENERGY,0.08299315902505831,0.9178952929442004,0.9580685220505892,-772.4784504275635,1554.956900855127,1576.029941347238,0.760250739097563,7.549238223268646,11,0,ok,evt,1,1.212641647730642,0.1,0.04885430683768931,0.7149703488663142,50,ok,-2.7481852489191585,-3.554105119297188,-0.009724843814549189,0,0,1
2023-10-09,^CNXIT,0.036939491739233325,0.9646263934455009,0.9821539560809706,-847.6967237595011,1705.3934475190022,1726.4664880111131,0.9982410572836912,6.476602167455997,24,0,ok,evt,1,1.2382462965869745,0.1,0.0015086842700518372,0.7425800228431977,50,ok,-2.8614688614913346,-3.594440590532001,-0.0010254698289600128,0,0,1
2023-10-09,^CNXPHARMA,0.015522446493019799,0.780270980631865,0.8833294858838716,-665.7886503332313,1341.5773006664626,1362.6503411585736,0.9931569364910607,11.22284584231641,24,0,ok,evt,1,1.3231513928161274,0.1,-0.007426697144376286,0.3814528524612451,50,ok,-1.9225127845898144,-2.25130644993629,-0.0016274376429255,0,0,1
2023-10-09,^NSEBANK,0.08011200027895773,0.6099263582533718,0.78097782187036,-728.6323780230537,1467.2647560461073,1488.3377965382183,0.991100940595608,5.21212218248722,15,0,ok,evt,1,1.1129704407029553,0.1,-0.3171088476016609,1.1733906773210703,50,ok,-2.2865273917371813,-2.6217635226695837,-0.01074496760844923,0,0,1
2023-10-09,^NSEI,0.05550933316007562,0.32601484565490935,0.5709770973120633,-624.0074444419927,1258.0148888839853,1279.0879293760963,0.9953659810317388,13.446399805565733,20,0,ok,evt,1,1.2771872275781573,0.1,-0.10734138219025299,0.7368923550682516,50,ok,-1.532101554385042,-1.8288577720123296,-0.007207861089913337,0,0,1
2023-10-10,^CNXENERGY,0.07916094392659907,1.0914078938334586,1.0447046921659051,-772.9642462304319,1555.9284924608637,1577.0015329529747,0.7756059169102203,7.700493721140823,11,0,ok,evt,1,1.20374786001374,0.1,0.03589827841322188,0.7328600404624167,50,ok,-3.0162204021053616,-3.878781778627923,0.010482086019743875,0,0,1
2023-10-10,^CNXIT,0.03753510147951976,0.9480805186006734,0.9736942634116078,-846.7667713888377,1703.5335427776754,1724.6065832697864,0.9981059421675309,6.428405857016774,26,0,ok,evt,1,1.2418110359575285,0.1,0.0167949580951083,0.7266750803232687,50,ok,-2.832737216548314,-3.580758129263044,0.008042783189351255,0,0,1
2023-10-10,^CNXPHARMA,0.014527849335391715,0.7473370207937848,0.8644865648428464,-665.3436118051669,1340.6872236103338,1361.7602641024448,0.9934134494385637,11.163812457339667,24,0,ok,evt,1,1.3182385531199499,0.1,-0.00944467586475716,0.38363514215792427,50,ok,-1.8804743818275778,-2.2019510315013027,0.0001887146023094033,0,0,1
2023-10-10,^NSEBANK,0.07943532625330336,0.6728104497324323,0.8202502360453378,-729.2626381441573,1468.5252762883147,1489.5983167804256,0.9903340645524695,5.223469730453285,17,0,ok,evt,1,1.1143322774155544,0.1,-0.32128113587134216,1.1767805072480324,50,ok,-2.4052313088329647,-2.7538618736731784,0.01073475297433113,0,0,1
2023-10-10,^NSEI,0.05350118724452083,0.34060442279310266,0.5836132476161783,-624.3486436039007,1258.6972872078013,1279.7703276999123,0.9951433822523599,13.716264724761634,18,0,ok,evt,1,1.2759173018154573,0.1,-0.10629084836364025,0.7336430325943293,50,ok,-1.565648637256168,-1.8686536203523028,0.009055676290124381,0,0,1
2023-10-11,^CNXENERGY,0.08052875732894128,1.1507254813748036,1.0727187335806174,-773.0157898187665,1556.031579637533,1577.104620129644,0.7697589835913359,7.824640694908276,11,0,ok,evt,1,1.2110747231179066,0.1,0.044294975676365235,0.7230021439759943,50,ok,-3.098696043826846,-3.997358413790973,0.009323940851698964,0,0,1
2023-10-11,^CNXIT,0.04172945192164977,0.9434618453352496,0.9713196411765025,-846.2856598694455,1702.571319738891,1723.6443602310019,0.9979893562572438,6.437671935450282,28,0,ok,evt,1,1.2452227502311886,0.1,0.029467335265422983,0.7142182686274559,50,ok,-2.8206007268422804,-3.5855811194764335,-0.0006572254238950137,0,0,1
2023-10-11,^CNXPHARMA,0.01331278913458384,0.7222588713352629,0.8498581477724756,-664.6544041629888,1339.3088083259777,1360.3818488180887,0.9935790725744991,10.980433134541368,26,0,ok,evt,1,1.321008651941302,0.1,-0.0024086704739047105,0.3767753473457388,50,ok,-1.8446169933213856,-2.16228643253404,0.004616375272730622,0,0,1
2023-10-11,^NSEBANK,0.0844862555456798,0.7071153202017093,0.8409014925671789,-729.8173349247318,1469.6346698494635,1490.7077103415745,0.9896913961591842,5.272967034276402,16,0,ok,evt,1,1.1120696112475192,0.1,-0.32828301483779687,1.1912072152451245,50,ok,-2.4690976001897886,-2.8232244079894,0.003527348579583034,0,0,1
2023-10-11,^NSEI,0.05777057817090231,0.3627714049109378,0.6023050762785731,-624.8777641902861,1259.7555283805723,1280.8285688726833,0.9947686431649783,13.86346242031826,18,0,ok,evt,1,1.2782902289569078,0.1,-0.10901320643062845,0.7347567658972389,50,ok,-1.613324330020039,-1.9237875754317522,0.0061517313687318165,0,0,1
2023-10-12,^CNXENERGY,0.08145709786958678,1.1304522757959925,1.063227292631257,-772.5327645704845,1555.065529140969,1576.13856963308,0.7701013976250947,7.792609083532396,11,0,ok,evt,1,1.2115041204960897,0.1,0.041028430988504366,0.7277096511196632,50,ok,-3.0750720370369,-3.961833783965386,0.0064066451525359724,0,0,1
2023-10-12,^CNXIT,0.03946473627118408,0.9290015403668125,0.9638472598741008,-845.2848256340676,1700.5696512681352,1721.6426917602462,0.9978872815460923,6.386432103100358,25,0,ok,evt,1,1.2426106465213083,0.1,0.03655318097028204,0.7083567339321044,50,ok,-2.798361319698527,-3.56923936604691,-0.01686751202817227,0,0,1
2023-10-12,^CNXPHARMA,0.011933371868427358,0.7226167034079588,0.8500686462915562,-663.6478080380195,1337.295616076039,1358.36865656815,0.9934292567807547,10.75038163521539,25,0,ok,evt,1,1.326592093881348,0.1,-0.0014785780825796145,0.37699781681248756,50,ok,-1.8524249665002692,-2.1713382368869056,0.0006323913683328186,0,0,1
2023-10-12,^NSEBANK,0.08283662361299367,0.6672649997699552,0.8168629014528419,-729.0909081644737,1468.1818163289474,1489.2548568210584,0.9904294108231795,5.2315520807479095,16,0,ok,evt,1,1.111683903118631,0.1,-0.32572848453749614,1.1873427597010924,50,ok,-2.396374283076216,-2.74194919722187,0.0018470468705995557,0,0,1
2023-10-12,^NSEI,0.05844662720073465,0.3624989640115738,0.6020788685974403,-624.4585273230018,1258.9170546460036,1279.9900951381146,0.994741073160041,13.803463778543929,17,0,ok,evt,1,1.2787645484773573,0.1,-0.10969422004093854,0.7357612781171892,50,ok,-1.6128604524153196,-1.9229540279985513,-0.0008761245971022902,0,0,1
2023-10-13,^CNXENERGY,0.07911623607446532,1.0230565024745104,1.0114625561406168,-769.2516553727231,1548.5033107454462,1569.5763512375572,0.7781279561878536,7.7429598839766856,11,0,ok,evt,1,1.2112971353086537,0.1,0.04299601409328628,0.7259737079942135,50,ok,-2.9233695735130314,-3.7705052458846424,0.0009304905997193913,0,0,1
2023-10-13,^CNXIT,0.031328779522921076,0.9650908075388148,0.9823903539524473,-846.2012899624897,1702.4025799249794,1723.4756204170903,0.9979028567994712,6.448846441070972,30,0,ok,evt,1,1.230226284381669,0.1,-0.0011498498885671212,0.7475773480224668,50,ok,-2.866044906623557,-3.597674538474531,-0.006133737020864061,0,0,1
2023-10-13,^CNXPHARMA,0.013355491711219221,0.6946947293174693,0.8334834907288022,-663.078476374931,1336.156952749862,1357.229993241973,0.9936987824272262,10.695541838688767,18,0,ok,evt,1,1.3244722579915258,0.1,-0.0036184498258030433,0.37895325353197984,50,ok,-1.8148233679255388,-2.126924652166089,0.0032115479384575707,0,0,1
2023-10-13,^NSEBANK,0.08088246024754044,0.6212868290020234,0.7882175010757014,-728.63289272568,1467.26578545136,1488.338825943471,0.9912090389095507,5.259863222741712,16,0,ok,evt,1,1.1219571445081506,0.1,-0.31471246573195605,1.166367007030817,50,ok,-2.3093837754108892,-2.6481796029961244,-0.007003290747944035,0,0,1
2023-10-13,^NSEI,0.05637427581925357,0.34288380077794356,0.5855628068601553,-623.7185822200639,1257.4371644401278,1278.5102049322388,0.9950926892204842,13.692938836595058,22,0,ok,evt,1,1.280543300524637,0.1,-0.10472842649270732,0.7297929683277087,50,ok,-1.5677963267932915,-1.8717372670685994,-0.002172167428733829,0,0,1
2023-10-16,^CNXENERGY,0.08110161816077245,0.8915813226401585,0.9442358405822978,-769.0800837267759,1548.1601674535518,1569.2332079456628,0.782843803952579,7.683275758190955,12,0,ok,evt,1,1.2159287377735835,0.1,0.0469205232715205,0.7210388096689888,50,ok,-2.72251076181102,-3.5183594920273795,0.0020823289260167854,0,0,1
2023-10-16,^CNXIT,0.030304761911172665,0.9588275283904792,0.9791973899017905,-845.3505630866913,1700.7011261733826,1721.7741666654936,0.9978503367767926,6.421452353826587,30,0,ok,evt,1,1.234664149295806,0.1,0.014382992751971885,0.7296649558232027,50,ok,-2.8513855923700007,-3.600707689062289,-0.0018108979923354696,0,0,1
2023-10-16,^CNXPHARMA,0.02161989210876873,0.6020399792272068,0.7759123527997261,-662.3715990228297,1334.7431980456595,1355.8162385377705,0.8290104166248231,9.796097669725887,15,0,ok,evt,1,1.3149317173897317,0.1,0.05570034734385167,0.4135800943238027,50,ok,-1.7870321918849255,-2.1733660857626114,-0.0046250258523787835,0,0,1
2023-10-16,^NSEBANK,0.07860396943758545,0.6246001268068355,0.7903164725645262,-728.7194314041053,1467.4388628082106,1488.5119033003216,0.9910385218106144,5.32362472865245,17,0,ok,evt,1,1.1221895631757053,0.1,-0.31127384745333997,1.1612650902775004,50,ok,-2.3168581957102843,-2.658652764655964,-0.0014020583910383522,0,0,1
2023-10-16,^NSEI,0.05728529005782212,0.3324276155785083,0.5765653610636944,-622.6166569753161,1255.2333139506322,1276.3063544427432,0.9952220637550904,13.318668291036037,18,0,ok,evt,1,1.2821100912642651,0.1,-0.10500045641782377,0.731504190711245,50,ok,-1.544591818649771,-1.8443026593784537,-0.0009776805295214075,0,0,1
2023-10-17,^CNXENERGY,0.08247486359004429,0.8182425789559082,0.9045676198913535,-768.8390732822586,1547.6781465645172,1568.7511870566282,0.7898137410364245,7.633481669207394,13,0,ok,evt,1,1.2134154388908565,0.1,0.03789440548938753,0.7327938661359596,50,ok,-2.610004940083808,-3.3617914500153905,0.009209743510934842,0,0,1
2023-10-17,^CNXIT,0.027419309901614192,0.9420843551562321,0.9706103003555197,-844.0960857580341,1698.1921715160681,1719.265212008179,0.9978680663057087,6.320371899606184,21,0,ok,evt,1,1.2275070598760693,0.1,0.00031248782956449866,0.7464060474495411,50,ok,-2.8327644087886905,-3.557981893244916,0.0014005758640589505,0,0,1
2023-10-17,^CNXPHARMA,0.01825783610356795,0.6011353814962979,0.775329208463281,-662.1737569212453,1334.3475138424906,1355.4205543346015,0.8293566452095746,9.721149692008638,14,0,ok,evt,1,1.3107208772145045,0.1,0.05482854805419231,0.41458880059578446,50,ok,-1.7868825163370723,-2.172735323099225,0.003107660344641161,0,0,1
2023-10-17,^NSEBANK,0.07479605870000007,0.5862053853338218,0.7656405065915869,-728.1199854052825,1466.239970810565,1487.313011302676,0.9917555056667298,5.349013425460351,17,0,ok,evt,1,1.127394817023612,0.1,-0.30092578756904176,1.1433141301995986,50,ok,-2.242491664505167,-2.5790126582928434,0.004142855525817168,0,0,1
2023-10-17,^NSEI,0.05504099855557177,0.3163334437971255,0.562435279651913,-621.7663500648894,1253.5327001297787,1274.6057406218897,0.9955292705881615,13.186322519323733,19,0,ok,evt,1,1.2836022873409652,0.1,-0.10039054347880658,0.7259035471175148,50,ok,-1.506243098810482,-1.8006948084709093,0.004033563661321793,0,0,1
2023-10-18,^CNXENERGY,0.08362087680968737,0.9325036576185122,0.965662289632619,-769.121967876636,1548.243935753272,1569.3169762453829,0.7919095400011307,7.705006343086796,12,0,ok,evt,1,1.2128374881038706,0.1,0.034522613258333765,0.7374370319982582,50,ok,-2.7942090845546512,-3.592811688308466,-0.009637245872740507,0,0,1
2023-10-18,^CNXIT,0.026191075156265488,0.9230441856182175,0.9607518855657883,-842.7192663290352,1695.4385326580705,1716.5115731501814,0.9979214978477937,6.205791833274607,28,0,ok,evt,1,1.2367653816427138,0.1,0.012529307427307271,0.7295988291889652,50,ok,-2.799569299167444,-3.5302042886501064,-0.00593835800183129,0,0,1
2023-10-18,^CNXPHARMA,0.019895419986163593,0.5769326353329566,0.75956081740237,-662.0688747293957,1334.1377494587914,1355.2107899509024,0.8332934928287881,9.734153025504206,14,0,ok,evt,1,1.3136590363751497,0.1,0.05503769055325143,0.4136795836802463,50,ok,-1.7492589940118661,-2.126700663720204,0.00781516157131712,0,0,1
2023-10-18,^NSEBANK,0.07518383440384317,0.5578064225434897,0.746864393677654,-727.7184253466994,1465.4368506933988,1486.5098911855098,0.9920547260417951,5.413317976463118,17,0,ok,evt,1,1.1390913964644596,0.1,-0.29042359288309877,1.1233957465896363,50,ok,-2.1843349624521817,-2.5174687195589853,-0.011796544557654443,0,0,1
2023-10-18,^NSEI,0.05524225306655806,0.3050432147756176,0.5523071742930898,-621.269816560444,1252.539633120888,1273.612673612999,0.9957477260013039,13.279496574207906,19,0,ok,evt,1,1.288630000534737,0.1,-0.0954044882960489,0.7179817978135369,50,ok,-1.476225536889989,-1.7668385882402518,-0.007112043473066265,0,0,1
2023-10-19,^CNXENERGY,0.07811496724512375,1.088024595043087,1.0430841744763875,-769.2242655602746,1548.4485311205492,1569.5215716126602,0.7904952933404906,7.756545170194743,12,0,ok,evt,1,1.2098142660493556,0.1,0.039838360056383665,0.7314162849631922,50,ok,-3.0236252368173067,-3.8945446894067697,-0.005791800595678964,0,0,1
2023-10-19,^CNXIT,0.028333106554018585,0.8860268909195865,0.9412900142461867,-841.2462493876222,1692.4924987752445,1713.5655392673555,0.9984374053786598,6.3138421714082265,18,0,ok,evt,1,1.2469882257337923,0.1,0.0066843535677018045,0.7271381198929388,50,ok,-2.7336346754594287,-3.4333758691819742,-0.0021093622575083515,0,0,1
2023-10-19,^CNXPHARMA,0.020831086755754877,0.6312722863622077,0.7945264541613499,-662.2147299865983,1334.4294599731966,1355.5025004653075,0.8378791966286291,9.848510855278754,16,0,ok,evt,1,1.3143825597969372,0.1,0.05494158623156084,0.4125267360063178,50,ok,-1.8280000095492097,-2.221589411398945,-0.0037836987631827412,0,0,1
2023-10-19,^NSEBANK,0.07083953044457723,0.6290623207197923,0.7931344909407183,-728.2524464769531,1466.5048929539062,1487.5779334460171,0.991174735742273,5.397926647147283,17,0,ok,evt,1,1.1270523380978787,0.1,-0.3058019125285574,1.1506819653676175,50,ok,-2.331587786274196,-2.677226937488621,-0.003062401300416795,0,0,1
2023-10-19,^NSEI,0.051245673882182236,0.3159275405597034,0.5620743194273364,-621.75289075765,1253.5057815153,1274.578822007411,0.9955753061639965,13.894406929992014,19,0,ok,evt,1,1.2850952519557939,0.1,-0.09674961721560746,0.7165965962078932,50,ok,-1.5024676759869087,-1.7963756543801968,-0.0023615965865992905,0,0,1
2023-10-20,^CNXENERGY,0.07492436735197547,1.018314296716183,1.0091156012648812,-769.1869481515569,1548.3738963031137,1569.4469367952247,0.7957590391250956,7.792163870701468,12,0,ok,evt,1,1.2037067257483867,0.1,0.03413405568492959,0.7408897361862424,50,ok,-2.930727684368974,-3.7680867010882757,-0.004934867239640539,0,0,1
2023-10-20,^CNXIT,0.028779779919308753,0.8695426863909674,0.9324927272590213,-840.3014978896772,1690.6029957793544,1711.6760362714654,0.9983191963296506,6.259260654242819,20,0,ok,evt,1,1.2464138835717735,0.1,0.013058337706006107,0.7223223795417767,50,ok,-2.707974251562504,-3.411278724160395,-0.0022441477337924454,0,0,1
2023-10-20,^CNXPHARMA,0.019869680987684022,0.604868328908908,0.7777328133163136,-662.1609193045948,1334.3218386091896,1355.3948791013006,0.8469639589423655,9.94462349308983,16,0,ok,evt,1,1.3151892490046428,0.1,0.0565017218842961,0.4095693644958928,50,ok,-1.7863007588521331,-2.1708203721512787,-0.010944611288215,0,0,1
2023-10-20,^NSEBANK,0.06681395075709705,0.5965294773049515,0.7723532076096736,-727.7541973631053,1465.5083947262106,1486.5814352183215,0.9916377719952308,5.4503712242134466,18,0,ok,evt,1,1.1331374420885965,0.1,-0.29381603298381476,1.1294974393804067,50,ok,-2.2680559235339515,-2.6108336892246315,-0.0007190237912251263,0,0,1
2023-10-20,^NSEI,0.04896621304421768,0.30088512064015516,0.5485299633020563,-621.2545910252666,1252.5091820505331,1273.582222542644,0.9958186770790813,14.215983068031752,20,0,ok,evt,1,1.290126164474213,0.1,-0.08868884272970796,0.7034759364431056,50,ok,-1.4623720088034524,-1.7513448228537234,-0.004189660467808665,0,0,1
2023-10-23,^CNXENERGY,0.07098886107866548,0.955352109346614,0.9774211524960026,-768.4426480828513,1546.8852961657026,1567.9583366578136,0.7989649530355798,7.722500002311087,12,0,ok,evt,1,1.198350479777675,0.1,0.029416596223010093,0.7477857745357128,50,ok,-2.841573523118192,-3.647402105973522,-0.018951808320432306,0,0,1
2023-10-23,^CNXIT,0.02530165778736472,0.8519748843839673,0.9230248557779835,-839.296400716777,1688.592801433554,1709.665841925665,0.9982603816056594,6.196654802095597,20,0,ok,evt,1,1.246069366153476,0.1,0.020846849623244443,0.714214671976716,50,ok,-2.679824765465322,-3.3862047546583067,-0.019929146046681723,0,0,1
2023-10-23,^CNXPHARMA,0.012958912860821667,0.6430428567677204,0.8018995303451177,-660.7835785968657,1331.5671571937314,1352.6401976858424,0.993920041964852,10.844459913292683,29,0,ok,evt,1,1.3354341752144963,0.1,0.04197806367929099,0.3399702266820852,50,ok,-1.7169997855257135,-2.0304463067272884,-0.013025354707458803,0,0,1
2023-10-23,^NSEBANK,0.06400876507760667,0.5584349699723011,0.7472850660707071,-727.1210899323298,1464.2421798646596,1485.3152203567706,0.9922644962448616,5.503768860525219,17,0,ok,evt,1,1.1454105149655327,0.1,-0.2765312995546748,1.0977137033967372,50,ok,-2.189071177281141,-2.529019280012685,-0.013165231862780402,0,0,1
2023-10-23,^NSEI,0.045534162660191876,0.2972524855929561,0.5452086624338943,-620.6060735198021,1251.2121470396041,1272.285187531715,0.9958688133429023,14.25849483687213,21,0,ok,evt,1,1.2856780843211888,0.1,-0.08861546265528829,0.7043650225093672,50,ok,-1.4553027418321873,-1.7429568412228678,-0.013440223951969088,0,0,1
2023-10-25,^CNXENERGY,0.06759333674345344,1.742757246100071,1.3201353135569365,-770.2075771604976,1550.4151543209953,1571.4881948131062,0.7819492446995787,7.819525865532077,11,0,ok,evt,1,1.200016400008194,0.1,0.011543023530969233,0.7658371757331139,50,ok,-3.8757370035866714,-4.926101770338947,-0.004590937822410268,0,0,1
2023-10-25,^CNXIT,0.017473759095629343,0.919053370145272,0.9586727127363499,-840.8848613069107,1691.7697226138214,1712.8427631059324,0.9983755526252862,6.18651725444569,18,0,ok,evt,1,1.2388777104301218,0.1,-0.018243602942178583,0.7552750747398249,50,ok,-2.8028854905437055,-3.4847219577376753,-0.010358713865327829,0,0,1
2023-10-25,^CNXPHARMA,0.009603564264694331,0.658502145357346,0.8114814510248192,-661.6853898802144,1333.3707797604288,1354.4438202525398,0.9937017355076965,11.028327217265211,26,0,ok,evt,1,1.327310959850205,0.1,0.030987649665753198,0.34710332492372725,50,ok,-1.739747345512854,-2.051920611685426,-0.007505470586547602,0,0,1
2023-10-25,^NSEBANK,0.060817981500001644,0.6522585721753718,0.8076252671724503,-727.4603539997037,1464.9207079994073,1485.9937484915183,0.9911544524935266,5.424401999695395,17,0,ok,evt,1,1.1543056921810795,0.1,-0.28489139153097287,1.0983477117408529,50,ok,-2.3693148660847623,-2.727569598767051,-0.007424722225044533,0,0,1
2023-10-25,^NSEI,0.04183252486657587,0.37509458569249027,0.6124496597210992,-622.6625230320024,1255.3250460640047,1276.3980865561157,0.9948440899823322,13.607525692876866,18,0,ok,evt,1,1.2842321470854934,0.1,-0.10854390508994526,0.7286706961237448,50,ok,-1.6539280521522004,-1.9674766756935882,-0.008311683270010306,0,0,1
2023-10-26,^CNXENERGY,0.06378785201443635,1.3456813791715034,1.1600350766987624,-769.4803509556416,1548.9607019112832,1570.0337424033942,0.7907830188250046,7.716699406967437,13,0,ok,evt,1,1.2010575195880857,0.1,0.013478097653225761,0.7629231672104639,50,ok,-3.3992605439886523,-4.324647322969693,-0.010826191451641876,0,0,1
