date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-01-17,-0.013909599259199434,0.0007807157609067861,0.00022949634767121564,0.015149136862251118,-0.03562278014201572,-0.0434242152429823,studentt_copula_simulation,0,0
2023-01-18,0.004269461853992129,0.0007637697276805506,0.00022185131114979998,0.014894673918881204,-0.034975971513341676,-0.04271412223322036,studentt_copula_simulation,0,0
2023-01-19,0.01125674549395117,0.0007642804651705401,0.00021982048357544284,0.014826344241769204,-0.034507850571673826,-0.042953816383336306,studentt_copula_simulation,0,0
2023-01-20,-0.004290396961656673,0.0007657485155171234,0.00021385930533085248,0.014623929202880205,-0.034109199509406184,-0.04230368793427511,studentt_copula_simulation,0,0
2023-01-23,-0.0005686924668177884,0.0007733453610751218,0.0002090274913925655,0.01445778307322964,-0.03372511725874935,-0.04163784679067715,studentt_copula_simulation,0,0
2023-01-24,0.0077215529914000935,0.000825182193922074,0.0001996973375365079,0.014131430838259369,-0.033036503410660674,-0.040726832450497116,studentt_copula_simulation,0,0
2023-01-25,-0.008470422741753802,0.0008761024194266694,0.0001899718295757764,0.013783026865524727,-0.03208195253558746,-0.039845920259314,studentt_copula_simulation,0,0
2023-01-26,0.011878935860705875,0.0008126742503566845,0.00018252134955380175,0.013510046245435349,-0.0315894696005115,-0.03916304782065518,studentt_copula_simulation,0,0
2023-01-27,-0.007517404986554399,0.000292771124169168,0.00012633623518071033,0.011239939287234177,-0.027232518955182177,-0.032335052269458105,studentt_copula_simulation,0,0
2023-01-30,0.012117314642768107,0.00027405541371509657,0.00012691575089523308,0.011265689099883463,-0.026857289008377236,-0.032253224615643256,studentt_copula_simulation,0,0
2023-01-31,-0.0015714496746583873,0.0003241184404226958,0.00012902483776614136,0.011358910060659049,-0.0272439576162876,-0.032621088515173896,studentt_copula_simulation,0,0
2023-02-01,-0.018728479301299727,0.00032208611756187367,0.00012310169894109524,0.011095120501422922,-0.02644728515426972,-0.031827020108871194,studentt_copula_simulation,0,0
2023-02-02,-0.02800176799309395,0.0002989938636016752,0.0001332894771266567,0.011545106198154121,-0.027652427051487617,-0.032809941319893746,studentt_copula_simulation,1,0
2023-02-03,0.005450747942268297,0.0002494847535291712,0.0001450504341984109,0.012043688562828702,-0.028469090047227315,-0.03399134762606987,studentt_copula_simulation,0,0
2023-02-06,0.002429825531187868,0.00023428041382085612,0.00013602237335391811,0.011662862999877779,-0.027559868616456266,-0.03300319519021167,studentt_copula_simulation,0,0
2023-02-07,0.002826217438892775,0.0007683596131727716,0.00018182029552082414,0.01348407562722874,-0.031128813510059132,-0.03849791043355395,studentt_copula_simulation,0,0
2023-02-08,0.0025540870793908654,0.0007813278378771495,0.00017648884761429067,0.013284910523382936,-0.03039725098589199,-0.03790681934708225,studentt_copula_simulation,0,0
2023-02-09,0.00889493056225199,0.0007872385711901008,0.00017023318107314695,0.013047343832104178,-0.029832621985590727,-0.03717272032978782,studentt_copula_simulation,0,0
2023-02-10,0.025345557062287805,0.0008159169932179797,0.0001674008151778248,0.01293834669414237,-0.02985049110040524,-0.036967978868513635,studentt_copula_simulation,0,0
2023-02-13,-0.008117375129217841,0.00036603388109790913,0.00011481152057952574,0.010715013792782805,-0.025025407892912587,-0.030205171703927062,studentt_copula_simulation,0,0
2023-02-14,-0.004979171591007581,0.00035511010672408905,0.00011753822470167285,0.010841504724975812,-0.02521988046006541,-0.03047187295250328,studentt_copula_simulation,0,0
2023-02-15,-0.006701975882884348,0.00036646521083047115,0.00011457744828230881,0.010704085588330692,-0.0249413283014503,-0.030075135274836535,studentt_copula_simulation,0,0
2023-02-16,0.014379990185868552,0.0008835708456475203,0.00016392832965843378,0.012803449912364784,-0.02905713782884297,-0.03631191431113658,studentt_copula_simulation,0,0
2023-02-17,-0.0018333592676875732,0.0009239391728667137,0.00017233228003328853,0.013127538993782823,-0.029835860657810014,-0.037209665356867115,studentt_copula_simulation,0,0
2023-02-21,0.0020328339938069373,0.00045294187659160486,0.00011401449336737631,0.010677756944572972,-0.024959348331454932,-0.029892213938266167,studentt_copula_simulation,0,0
2023-02-22,-0.001072767728823032,0.0008995731231630962,0.00017162015163257302,0.013100387461162094,-0.030123930413576312,-0.03750157071781278,studentt_copula_simulation,0,0
2023-02-23,0.0027736604314678726,0.0009555224321337228,0.00016209944805558273,0.012731828150567488,-0.029265117565511912,-0.03645229913851502,studentt_copula_simulation,0,0
2023-02-24,0.014183177762556065,0.0009318233296567351,0.00015607175944899583,0.012492868343538879,-0.02883665572025938,-0.03583053654673507,studentt_copula_simulation,0,0
2023-02-27,-0.005004003662342882,0.0010020545445695837,0.00015426285249390536,0.01242025975951813,-0.028460505573212756,-0.035563880330026866,studentt_copula_simulation,0,0
2023-02-28,-8.679541936507107e-06,0.0010093112640966648,0.00014967511349993582,0.01223417808845105,-0.028067709666222025,-0.03504413083910218,studentt_copula_simulation,0,0
2023-03-01,0.0007462600728396218,0.0009587512826122145,0.00014695443418967437,0.012122476404995572,-0.02773823871790654,-0.03472019706944818,studentt_copula_simulation,0,0
2023-03-02,-0.006843050936960582,0.0008931742185371129,0.0001389451199604815,0.0117874984606778,-0.027036073905881215,-0.03381484602830292,studentt_copula_simulation,0,0
2023-03-03,-0.004004440031940115,0.0009024134417892851,0.00013382823410151037,0.011568415366916524,-0.02658971559460659,-0.03323040572191905,studentt_copula_simulation,0,0
2023-03-06,0.005336698519640137,0.0009204188906301164,0.00013502210315344824,0.011619901167972482,-0.026628652664172702,-0.03345975071108667,studentt_copula_simulation,0,0
2023-03-07,-0.011478804702534373,0.0008935486393154871,0.00012920919986895873,0.011367022471560384,-0.025932674057817864,-0.03279932368016672,studentt_copula_simulation,0,0
2023-03-08,-0.0007068449620398765,0.0008844986958850303,0.00012618786354908618,0.011233337151046708,-0.02569434971496559,-0.03299291759603991,studentt_copula_simulation,0,0
2023-03-09,0.008241900353209486,0.0009244095664227838,0.00012751867947368573,0.011292416901340727,-0.025892122877861776,-0.03300081341261727,studentt_copula_simulation,0,0
2023-03-10,0.00302507366942506,0.0010780717786218264,8.595789690136087e-05,0.009271348170647075,-0.020827959967329213,-0.025397658410563226,studentt_copula_simulation,0,0
2023-03-13,0.019428327570165105,0.0010136020204394923,0.00011555990201055563,0.01074987916260251,-0.02421297596299267,-0.028860946070051328,studentt_copula_simulation,0,0
2023-03-14,0.013559472224995428,0.0010649892005713593,0.00012796840889701342,0.011312312270133521,-0.0255177895485634,-0.030289362568456192,studentt_copula_simulation,0,0
2023-03-15,-0.00036213055188816234,0.0011031239819420833,0.00012184175828240162,0.011038195426898439,-0.02507748426419387,-0.029611479586744694,studentt_copula_simulation,0,0
2023-03-16,-0.007284180462617473,0.0010096359120712925,0.00013556970366186905,0.011643440370520607,-0.027056033903443598,-0.03139404910061247,studentt_copula_simulation,0,0
2023-03-17,0.010537326174361095,0.0010709365693412042,0.00013373409460873503,0.011564345835745964,-0.02624087589428454,-0.031179446955414997,studentt_copula_simulation,0,0
2023-03-20,0.007925121127720591,0.0009461793404595772,0.00013444301394630016,0.011594956401224635,-0.027273331253983575,-0.03103511255371072,studentt_copula_simulation,0,0
2023-03-21,-0.010751550246960728,0.001028269876083631,0.00013066415831567766,0.011430842414961272,-0.025820978183636868,-0.030829977398434502,studentt_copula_simulation,0,0
2023-03-22,-0.003096681141557589,0.0010432313853019901,0.00014847391529203868,0.012184987291418842,-0.027691350244139205,-0.032896992674014414,studentt_copula_simulation,0,0
2023-03-23,-0.006360504555014357,0.0009628249624486046,0.00018134933050331862,0.013466600554828921,-0.031213711017888182,-0.04041218272360172,studentt_copula_simulation,0,0
2023-03-24,-0.005459618797206245,0.0009745995179262151,0.00017457883187798454,0.013212828307292293,-0.03068350676455765,-0.03934910669784704,studentt_copula_simulation,0,0
2023-03-27,0.02072088228023161,0.0010378057642826967,0.00016491445996588466,0.012841902505699249,-0.029689641842151428,-0.03813369749595835,studentt_copula_simulation,0,0
2023-03-28,-0.011763991264865381,0.0009685335665224659,0.00016697497467216258,0.012921879688039298,-0.03034467641424581,-0.03844743541220689,studentt_copula_simulation,0,0
2023-03-29,-0.016341274539837802,0.0009431568208203027,0.00017654519128645733,0.013287030943233982,-0.03127705083197951,-0.038951100027365355,studentt_copula_simulation,0,0
2023-03-30,-0.008358496099905355,0.0009699442867984813,0.00019024158649443885,0.013792809231423411,-0.03272547390851449,-0.0398887001367281,studentt_copula_simulation,0,0
2023-03-31,-0.0011463911318723152,0.0009837560243784748,0.00018377655501678868,0.01355642117289031,-0.031923069638253074,-0.03893985483302651,studentt_copula_simulation,0,0
2023-04-03,0.02417341786886129,0.0009778833856746117,0.00017466646225957293,0.013216144001166639,-0.03120427485995163,-0.03800951553998432,studentt_copula_simulation,0,0
2023-04-04,0.002476014325280662,0.00048148024900051027,0.00011554766096776482,0.01074930979029653,-0.026783140536823197,-0.03079894910460709,studentt_copula_simulation,0,0
2023-04-05,0.005454649943011702,0.0006055381505349827,0.0001124565708905754,0.010604554252328355,-0.024989766305654686,-0.030291912490185608,studentt_copula_simulation,0,0
2023-04-06,-0.008410411961720321,0.001149404659376631,0.0001636813102996723,0.012793799681864348,-0.028926209745863123,-0.036924454082559136,studentt_copula_simulation,0,0
2023-04-10,-0.0063456430981373435,0.0011335246846361751,0.00015650388233129402,0.012510151171400528,-0.028152063568068646,-0.036030258134799514,studentt_copula_simulation,0,0
2023-04-11,-0.004264697301300413,0.0011175558013884147,0.00014983318859524664,0.01224063677245782,-0.027512285796839717,-0.03513613359634291,studentt_copula_simulation,0,0
2023-04-12,0.03456102001022132,0.0010841257420649815,0.0001444139737986453,0.012017236529196108,-0.027008457637815484,-0.03447575467276473,studentt_copula_simulation,0,0
2023-04-13,-0.0007842671481809171,0.0011356232582878957,0.00019566988250778743,0.013988205121022047,-0.0319891775160272,-0.03957841433574518,studentt_copula_simulation,0,0
2023-04-14,0.026298920143095206,0.0011277320882779314,0.00018423796268570862,0.013573428553085201,-0.031111824935834243,-0.03838947565421625,studentt_copula_simulation,0,0
2023-04-17,-0.002777898283671143,0.0008904855339000156,9.025931137652312e-05,0.009500490059808658,-0.02212675217337146,-0.029051793699748495,studentt_copula_simulation,0,0
2023-04-18,0.004442444764866882,0.0009669883904609548,9.264070626550593e-05,0.009625004221583798,-0.02180538949551444,-0.026482929798728714,studentt_copula_simulation,0,0
2023-04-19,-0.0020914463742378597,0.0009537268984027132,8.781997335055344e-05,0.009371231154472364,-0.021471467629135352,-0.025799592505387527,studentt_copula_simulation,0,0
2023-04-20,0.015309220131677237,0.000987290754169901,0.0001471074552580725,0.01212878622361168,-0.028611046843421754,-0.036102398621707436,studentt_copula_simulation,0,0
2023-04-21,-0.002514465258669163,0.0010732246801692636,0.00015809916710751978,0.012573749126951745,-0.02967401691697776,-0.03687497924375154,studentt_copula_simulation,0,0
2023-04-24,0.009189771629130594,0.001071954937448456,0.00015182117528342743,0.012321573571724816,-0.0290999950134661,-0.035872017651308326,studentt_copula_simulation,0,0
2023-04-25,0.008873430091171919,0.001086829261523409,0.00014688805846495002,0.012119738382694159,-0.028657832983337423,-0.03509637406472173,studentt_copula_simulation,0,0
2023-04-26,0.0008213357409133648,0.0010493998147755273,0.0001499161357678536,0.012244024492292295,-0.0288236194468058,-0.03574017491718186,studentt_copula_simulation,0,0
2023-04-27,-0.0003833518576101813,0.0011111863658647605,0.0001454350510599639,0.012059645561125081,-0.028422130794616654,-0.03528190744615842,studentt_copula_simulation,0,0
2023-04-28,-0.017520555305140184,0.0011067054005744897,0.00014162359698492214,0.011900571288174452,-0.02811627452402626,-0.03472057111308401,studentt_copula_simulation,0,0
2023-05-01,-0.014607168525709757,0.001006352753854015,0.0001534640611155079,0.012388061233119084,-0.02943882409803795,-0.03599484814853124,studentt_copula_simulation,0,0
2023-05-02,-0.011011943497802323,0.001031768335159853,0.00015818658672739797,0.012577224921555549,-0.02907678381988551,-0.03670767729470221,studentt_copula_simulation,0,0
2023-05-03,-0.008050831272592096,0.0005489226933356941,0.00010108513328230957,0.010054110268060003,-0.023630456653516537,-0.02873480018531251,studentt_copula_simulation,0,0
2023-05-04,-0.002126901716266172,0.0005413098204139571,9.63695056486322e-05,0.009816797117626105,-0.023270283235500695,-0.028356598257773216,studentt_copula_simulation,0,0
2023-05-05,-0.01609136272540923,0.0004598357017147823,9.050132601128008e-05,0.009513218488570526,-0.02400400641655218,-0.0278746726857737,studentt_copula_simulation,0,0
2023-05-08,-0.023995108299373347,0.00041098908047506574,0.00011116286021393518,0.01054337992362673,-0.026728825267803128,-0.030499845291626908,studentt_copula_simulation,0,0
2023-05-09,0.0017325229729406866,0.0003404717899585755,0.00012816737493871408,0.011321103079590526,-0.028179365899035975,-0.03242293916096613,studentt_copula_simulation,0,0
2023-05-10,0.002941112737636198,0.0007697395356460443,0.00017033234161648034,0.013051143306870872,-0.031283819344589125,-0.03776456459804228,studentt_copula_simulation,0,0
2023-05-11,0.011234987909834793,0.00041413219715850014,0.00011459102673198536,0.010704719834352758,-0.026294483351479655,-0.03017470502487501,studentt_copula_simulation,0,0
2023-05-12,0.006080498480396157,0.0004803845882674749,0.00011361748131792205,0.0106591501217462,-0.02580665240847564,-0.029979859938027847,studentt_copula_simulation,0,0
2023-05-15,-0.011849523270545337,0.0005158346288164988,0.00011518104855465209,0.010732243407352075,-0.02619870341080959,-0.03020890952394254,studentt_copula_simulation,0,0
2023-05-16,-0.003846609895737707,0.00048134620240164157,0.00012313050919926847,0.011096418755583645,-0.027039238850537127,-0.0310646334289012,studentt_copula_simulation,0,0
2023-05-17,-0.013161484442522853,0.0004512464785166795,0.0001161936966467155,0.010779318004712334,-0.02616419084326412,-0.030208889584133994,studentt_copula_simulation,0,0
2023-05-18,-0.005377471848802773,0.0003666997530215575,0.00013148040089321948,0.011466490347670446,-0.028366120611522275,-0.0324728875829411,studentt_copula_simulation,0,0
2023-05-19,0.008807276984283852,0.00038360488330788317,0.0001267364409091757,0.011257728052727855,-0.02778501631164796,-0.03172652275207254,studentt_copula_simulation,0,0
2023-05-22,-0.00034701496510236574,0.0004275848269852484,0.00012481297831620498,0.011171972892743921,-0.027404544617632615,-0.03134896979801552,studentt_copula_simulation,0,0
2023-05-23,0.0028183730417468134,0.00047022983031884527,0.00012383123703780342,0.01112794846491497,-0.027179517677192806,-0.031165892365964332,studentt_copula_simulation,0,0
2023-05-24,0.0069246620873612,0.0004708798094560596,0.00011803882925851685,0.01086456760568578,-0.02640309247731131,-0.03049086280824862,studentt_copula_simulation,0,0
2023-05-25,-0.0152991231818973,0.00047915745477508024,0.00011693467803082153,0.010813633895727261,-0.026110262020873427,-0.030307949108124718,studentt_copula_simulation,0,0
2023-05-26,-2.0849655077870288e-05,0.0004416565350788722,0.0001207948864185657,0.0109906727009117,-0.026653192925339807,-0.03070147802356758,studentt_copula_simulation,0,0
2023-05-30,-0.00462111455989922,0.000521393113667986,0.00011752748376537066,0.010841009351779504,-0.026282635839504707,-0.030296326421111016,studentt_copula_simulation,0,0
2023-05-31,-0.0013766049616562581,0.0004962747479222141,0.00011316749651057469,0.01063802126857127,-0.025868943881474666,-0.029780107379002562,studentt_copula_simulation,0,0
2023-06-01,-0.0059248587950127,0.0004745097053983159,0.00010792980316105984,0.010388926949452471,-0.025384591171152476,-0.029170976678874073,studentt_copula_simulation,0,0
2023-06-02,0.0018175923476447808,0.00045647315201662834,0.00011826811464216333,0.010875114465703951,-0.026679280757603906,-0.03042954959739233,studentt_copula_simulation,0,0
2023-06-05,-0.009286494426380743,0.00045877311269137017,0.00011280771075295231,0.010621097436374093,-0.026155327934581918,-0.029987696394252562,studentt_copula_simulation,0,0
2023-06-06,-0.008909669749838312,0.0008381664834870429,0.00015275502075858186,0.01235941021079007,-0.02955527797418085,-0.035550916760734894,studentt_copula_simulation,0,0
2023-06-07,-0.0009160568726306328,0.00038548615346800544,0.00010891885366731361,0.01043641958083871,-0.025661565019106245,-0.029315933775636488,studentt_copula_simulation,0,0
2023-06-08,0.010389630827897456,0.0003934264159245784,0.0001045168840710207,0.010223349943683856,-0.0252004712495371,-0.028760373369505383,studentt_copula_simulation,0,0
2023-06-09,-0.012311196901354737,0.0007843714791645161,0.00014619953037745494,0.012091299780315388,-0.028749722728362525,-0.03454282971675487,studentt_copula_simulation,0,0
2023-06-12,-0.0387487016513649,0.000734108023903032,0.0001449309287321173,0.01203872620886933,-0.028485900743923234,-0.03430562172856234,studentt_copula_simulation,1,1
2023-06-13,-0.01295024327893135,0.0008038040534358979,0.00022982686927484325,0.015160041862568956,-0.03540572481495105,-0.04355047636086873,studentt_copula_simulation,0,0
2023-06-14,-0.01241658228969822,0.0007723315043734469,0.00022459710215365247,0.014986564054300522,-0.034961321551085695,-0.04305488687828424,studentt_copula_simulation,0,0
2023-06-15,-0.0045594207199164405,0.0006150686735949475,0.0002052149615945756,0.014325325880920671,-0.034429094399660985,-0.04120144145130991,studentt_copula_simulation,0,0
2023-06-16,0.006074503670044806,0.0005876289844339669,0.00019481428796614016,0.01395758890231906,-0.03358148418057,-0.04018641422899872,studentt_copula_simulation,0,0
2023-06-20,-0.006213164558068418,0.000570019565249841,0.00018289783499539586,0.013523972604061126,-0.03252173548208861,-0.03893918259923383,studentt_copula_simulation,0,0
2023-06-21,0.002878563503076359,0.0005503225800561595,0.00017151800948770376,0.013096488441093809,-0.031469231508723355,-0.037788616844316725,studentt_copula_simulation,0,0
2023-06-22,-0.005100554110376576,0.0005347178687531486,0.00015985766941017634,0.012643483278360292,-0.03051507146454155,-0.036462804934645744,studentt_copula_simulation,0,0
2023-06-23,-0.002599452855930995,0.0005004466186142761,0.0001475338526965028,0.012146351414993014,-0.029215072369929086,-0.03538300873223328,studentt_copula_simulation,0,0
2023-06-26,0.022178356013439537,0.0004595795248083886,0.00013767797321630063,0.011733625748944808,-0.028542263202716224,-0.03434187362719801,studentt_copula_simulation,0,0
2023-06-27,-0.03399544365490281,0.0006325194912131101,0.00016642510839697588,0.012900585583491001,-0.029774965086045692,-0.03722122537403342,studentt_copula_simulation,1,0
2023-06-28,-0.02352385747134811,0.00030115585922040446,0.00022340831721115803,0.014946849742041232,-0.0354222032112957,-0.04316515819024162,studentt_copula_simulation,0,0
2023-06-29,0.01568328486562498,0.00042237262592335423,0.00025471020140159533,0.015959642897057418,-0.037978166389459285,-0.04604125359030822,studentt_copula_simulation,0,0
2023-06-30,-0.02500639928724302,0.00025244472661665096,0.00021606515705288742,0.014699154977511035,-0.03520246075860221,-0.04300382424686225,studentt_copula_simulation,0,0
2023-07-03,-0.0014268314450349706,0.0003738383302979914,0.00026145397121479455,0.01616953837358366,-0.03830574374357969,-0.04685327294586126,studentt_copula_simulation,0,0
2023-07-05,-0.009130867460932057,0.0003445046957078824,0.00023407918743039596,0.015299646643971748,-0.03637290057118371,-0.044377616655463845,studentt_copula_simulation,0,0
2023-07-06,-0.0011879983600643351,0.00015688999522201017,0.00020983937189821494,0.014485833489938192,-0.034193733019234486,-0.04202289433985088,studentt_copula_simulation,0,0
2023-07-07,-0.0039103330624812305,-0.0002010570363108327,0.00015187097902498377,0.012323594403622013,-0.02975200367698253,-0.03587398541418222,studentt_copula_simulation,0,0
2023-07-10,-0.0035798130764449487,-0.00022108589090481638,0.00013971029070991312,0.011819910774194241,-0.02858540838013192,-0.03444071457625736,studentt_copula_simulation,0,0
2023-07-11,0.014392824946666716,-0.00023516561692675042,0.0001298524001303098,0.011395279730235226,-0.027647529001844653,-0.03323003788672705,studentt_copula_simulation,0,0
2023-07-12,0.012177306067130078,-8.585384978360501e-05,0.0001209414835580388,0.01099733984007218,-0.026819892811925126,-0.032044556423059437,studentt_copula_simulation,0,0
2023-07-13,0.00870051184151066,-0.00018482285486933386,0.00011733444711185322,0.010832102617306265,-0.026645670125663923,-0.031742543625581356,studentt_copula_simulation,0,0
2023-07-14,0.010553932079144124,-0.00018230150549851745,0.00011295078945337005,0.010627830891267044,-0.026114332011124043,-0.031156354368354157,studentt_copula_simulation,0,0
2023-07-17,-0.004047017092409733,-0.00016321953878958856,0.00011342912122266354,0.010650310850987568,-0.026287716728077105,-0.031215711926033844,studentt_copula_simulation,0,0
2023-07-18,-0.015656348877414072,-0.0001601594457871147,0.00010924213832505217,0.010451896398503583,-0.02593819308789885,-0.030915508460632565,studentt_copula_simulation,0,0
2023-07-19,-0.002131225488016031,-3.4374041953591486e-05,0.00011806220649191329,0.010865643399813621,-0.026601522512213358,-0.03162004806286101,studentt_copula_simulation,0,0
2023-07-20,0.015257768803879856,-0.00016032147289279624,0.00010691182182731827,0.010339817301447752,-0.02542075311941066,-0.030332318503191114,studentt_copula_simulation,0,0
2023-07-21,-0.00700587259022134,3.455490630866127e-05,0.00011474282739909452,0.01071180784924256,-0.02693016353587862,-0.03060140090415428,studentt_copula_simulation,0,0
2023-07-24,0.01792384400297986,6.316903375696291e-05,0.00010908673540813277,0.010444459555579348,-0.026397747983374163,-0.030069125304334966,studentt_copula_simulation,0,0
2023-07-25,0.005186750215783742,9.008290129295769e-05,0.00010513349525497833,0.01025346259831177,-0.025794192635356407,-0.02978696941395005,studentt_copula_simulation,0,0
2023-07-26,0.017909520686061442,7.673642588810093e-05,0.00010058893457727861,0.010029403500571637,-0.025183284099062744,-0.029141943540196915,studentt_copula_simulation,0,0
2023-07-27,-0.010952985991011688,0.0003872237380978882,0.00012355391406758778,0.011115480829347319,-0.026359710647818266,-0.03258160410278027,studentt_copula_simulation,0,0
2023-07-28,-0.0104898602576744,0.000324088294255325,0.00012214903591633176,0.011052105496978019,-0.026256055189318825,-0.0324363688673591,studentt_copula_simulation,0,0
2023-07-31,0.0040970290483125504,0.0002976881747412646,0.00011820682548220668,0.010872296237787429,-0.025819236163616716,-0.031908543831506056,studentt_copula_simulation,0,0
2023-08-01,0.009735293498232434,0.000304550740143622,0.00011425086234151605,0.010688819501774555,-0.025425743509358962,-0.031357962257725525,studentt_copula_simulation,0,0
2023-08-02,0.004857790630922176,0.00032649363171968705,0.00012000259967596514,0.01095456980789137,-0.025971228805128765,-0.03201279834790664,studentt_copula_simulation,0,0
2023-08-03,0.008120761043752034,0.0003750320724744633,0.00011787429637700747,0.010856992971214795,-0.025713895719273062,-0.03168797454925018,studentt_copula_simulation,0,0
2023-08-04,0.0059315038528054975,0.0003949512662696974,0.00011154338033229837,0.0105614099594845,-0.02496120215530044,-0.0308900299857998,studentt_copula_simulation,0,0
2023-08-07,-0.019168639140155874,0.000565807460218644,0.00010992021680290772,0.010484284277093392,-0.024064116117386708,-0.030942563944390645,studentt_copula_simulation,0,0
2023-08-08,0.0017146641823930775,0.0003835916047879916,0.00012147370644488884,0.011021511078109428,-0.02587130900223642,-0.03213289572178033,studentt_copula_simulation,0,0
2023-08-09,0.010262203934455538,0.0003984361082585633,0.00011416749250841442,0.010684918928490493,-0.025210243487942447,-0.031199481876600505,studentt_copula_simulation,0,0
2023-08-10,-0.0003990707091522383,0.0004567660433168771,0.00013775403325236857,0.011736866415375467,-0.02783159825872283,-0.03379840468888099,studentt_copula_simulation,0,0
2023-08-11,0.015394378405629183,0.00043786010756432907,0.00013068031594894197,0.011431549149128563,-0.02705025467465357,-0.03293038078622486,studentt_copula_simulation,0,0
2023-08-14,-0.0009240684369881125,0.0004097069019990575,0.00011045071683269693,0.010509553598164717,-0.02474285705092661,-0.03067179428541633,studentt_copula_simulation,0,0
2023-08-15,-0.004914741497552333,0.0005435333457991484,0.00010657943886672779,0.01032373182849728,-0.02342674270855084,-0.030480001904120882,studentt_copula_simulation,0,0
2023-08-16,0.0032938903461521285,0.0004051767136786717,0.00011916009295391155,0.010916047496869532,-0.025894296433116148,-0.0326215663066048,studentt_copula_simulation,0,0
2023-08-17,0.01407989516166741,0.0005202267065515498,0.0001043348272288858,0.010214442090926248,-0.023297110469178213,-0.030444762321100237,studentt_copula_simulation,0,0
2023-08-18,0.009411561129671675,0.00044841526698637465,0.00011976877754929831,0.010943892248615129,-0.025910052306685676,-0.03262669570158632,studentt_copula_simulation,0,0
2023-08-21,-0.0047305224987923555,0.0005964079927436454,0.0001016804844030365,0.01008367415196646,-0.023131145401861546,-0.029998171631493157,studentt_copula_simulation,0,0
2023-08-22,-0.008338247376669328,0.00011196120689241682,5.1046653427293426e-05,0.007144694075136697,-0.017537824566890188,-0.021607270930875323,studentt_copula_simulation,0,0
2023-08-23,-0.002416547830003446,6.830025698267258e-05,4.863158661059986e-05,0.006973635107359709,-0.01690929362480799,-0.021247713574587407,studentt_copula_simulation,0,0
2023-08-24,0.01906805876461226,2.967975083084799e-05,5.188407843253493e-05,0.007203060351859821,-0.01751097816186176,-0.021818323349334152,studentt_copula_simulation,0,0
2023-08-25,-0.011428329157415096,0.00011002994344647866,6.124505339868292e-05,0.007825921888102572,-0.01878453270007999,-0.023511290723676793,studentt_copula_simulation,0,0
2023-08-28,0.004040282659231065,7.761885354467031e-05,6.0892730633401164e-05,0.007803379436718502,-0.018690840438464286,-0.02344548771703733,studentt_copula_simulation,0,0
2023-08-29,0.004509804549561625,0.00029164575426629053,6.176109003666642e-05,0.007858822433206288,-0.01886193635559609,-0.02394502961272665,studentt_copula_simulation,0,0
2023-08-30,0.0023236417707110935,0.0005765147302542972,0.00010110647283123213,0.010055171447132671,-0.023546878354637722,-0.03009643399581229,studentt_copula_simulation,0,0
2023-08-31,0.003701493528640465,0.0005921926849632059,9.685798045761142e-05,0.009841645210919332,-0.023161929412970357,-0.029493136493297704,studentt_copula_simulation,0,0
2023-09-01,0.008150764489344708,0.0004238481955603767,9.112441064115327e-05,0.009545910676365732,-0.023278206139433676,-0.028579289255010805,studentt_copula_simulation,0,0
