date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-01-05,DAL,1.517751314366763e-05,0.000691411011308653,0.026294695497545754,-1179.302613169051,2368.605226338102,2389.678266830213,0.919137940149071,8.468250238008826,15,0,ok,evt,1,1.2538858994034745,0.1,0.05837802979146978,0.5242025810129609,50,ok,-0.06692563438073171,-0.08367000189580066,0.024131975593533195,0,0,1
2023-01-05,JPM,0.00033888269712510464,0.00016363984965672774,0.012792179237984737,-937.6787999731837,1885.3575999463674,1906.4306404384783,0.9321306131855815,13.141335459511913,17,0,ok,evt,1,1.2892235619492658,0.1,-0.01337724838949987,0.5452060298698582,50,ok,-0.031967376020041356,-0.03864092401711827,-0.00022159667209198375,0,0,1
2023-01-05,XOM,0.0019344270256955178,0.00039120067118657574,0.01977879347145765,-1058.8326593015565,2127.665318603113,2148.738359095224,0.8411193768946852,20.759939073380593,17,0,ok,evt,1,1.3216726143377693,0.1,0.11166872765260573,0.4512020197536833,50,ok,-0.04763905337686177,-0.06063071220974761,0.02212749968319816,0,0,1
2023-01-06,AAL,-0.00040557377449029996,0.0009646321070440323,0.03105852712290189,-140.97443373324325,291.9488674664865,313.02190795859747,0.9669960765624611,11.808806653061875,18,0,ok,evt,1,1.2182101009483914,0.1,0.030772664040994283,0.4874105627123113,50,ok,-0.07436312521315619,-0.09112886813847114,0.013489770308544369,0,0,1
2023-01-06,BA,-9.321835946234321e-07,0.0005882642293738704,0.024254159011886402,-1168.3155763712962,2346.6311527425923,2367.7041932347033,0.949591936133776,6.148553627958206,17,0,ok,evt,1,1.2407281318923036,0.1,0.009574926770680562,0.5937143498011883,50,ok,-0.06361928435825302,-0.0784826467528658,0.0383309414513997,0,0,1
2023-01-06,CCL,-0.0012381285094517339,0.0018047859473589059,0.042482772359615444,-239.4847477056495,488.969495411299,510.04253590341,0.9633161242756345,7.234675375211001,16,0,ok,evt,1,1.1958081576366095,0.1,0.16323807135610072,0.5447539388227208,50,ok,-0.11672405811810896,-0.15700034156415654,0.02754997329425768,0,0,1
2023-01-06,DAL,0.00010430197508065457,0.0006829294197901839,0.02613291831752022,-1179.6372339265756,2369.2744678531512,2390.347508345262,0.9199592670076596,8.547659646753642,14,0,ok,evt,1,1.258198983686638,0.1,0.05916018639327753,0.5233371550607516,50,ok,-0.06651268482032412,-0.08317034428110559,0.02245367444159152,0,0,1
2023-01-06,JPM,0.0003040097541179164,0.00015629104146093278,0.01250164155064977,-936.9301839349214,1883.8603678698428,1904.9334083619538,0.9339794474981227,12.834274005059608,17,0,ok,evt,1,1.287232681771931,0.1,-0.014775238021898498,0.5481614774126572,50,ok,-0.03130253973988311,-0.03782979286865321,0.018954657637110017,0,0,1
2023-01-06,XOM,0.0019451803721622866,0.00039501295094344576,0.01987493272802315,-1058.4617323617936,2126.923464723587,2147.996505215698,0.8391559620885886,20.621579991279496,17,0,ok,evt,1,1.3237067087858876,0.1,0.11577012612742005,0.4482452481576304,50,ok,-0.047870943594144476,-0.061023988542392875,0.012014304393966668,0,0,1
2023-01-09,AAL,-0.00042028503739234714,0.0009269645278925984,0.030446092161270852,-140.58179439677406,291.1635887935481,312.2366292856591,0.9682942013742919,11.729047263473376,15,0,ok,evt,1,1.221409888471441,0.1,0.037971939505222624,0.48278015394182905,50,ok,-0.07297629399235962,-0.08965126802580498,0.029873659637900563,0,0,1
2023-01-09,BA,3.871036155059499e-05,0.0006641211846920014,0.025770548785231592,-1169.9682670401055,2349.936534080211,2371.009574572322,0.9489652326029892,6.297328101884214,14,0,ok,evt,1,1.2346992138382946,0.1,-0.004151899826503666,0.6084563800007846,50,ok,-0.0677132513081805,-0.08318009876061454,-0.021017414284524527,0,0,1
2023-01-09,CCL,-0.001181295205701693,0.0017192124340627986,0.04146338666899749,-240.1884827837643,490.3769655675286,511.4500060596396,0.9636565955317105,7.315617136131337,16,0,ok,evt,1,1.1998188852412164,0.1,0.16978480531939505,0.5394687293689024,50,ok,-0.11395317366356246,-0.15378453731977412,0.02892554223802213,0,0,1
2023-01-09,DAL,0.00010217701615702195,0.0006718215172645269,0.02591952000451642,-1179.6357441517007,2369.2714883034014,2390.3445287955124,0.9204460015764618,8.539794766054477,14,0,ok,evt,1,1.2581004840642642,0.1,0.0589362569162761,0.5238054509424925,50,ok,-0.0659893834619265,-0.08251334531765048,0.020330762129099345,0,0,1
2023-01-09,JPM,0.0003073629387291604,0.0001823600593078743,0.013504075655441001,-937.3552989415265,1884.710597883053,1905.783638375164,0.926531299013981,12.845010656524744,18,0,ok,evt,1,1.2833760382100148,0.1,-0.016944432345581878,0.5490810486929995,50,ok,-0.033767950006643746,-0.04078023666606092,-0.004140657637794476,0,0,1
2023-01-09,XOM,0.0019451699115622457,0.0003761312435377876,0.019394103318735506,-1057.9217875223617,2125.8435750447234,2146.9166155368343,0.8389774378217666,20.377920907016886,17,0,ok,evt,1,1.325787014466128,0.1,0.11951819934734435,0.4456679509126117,50,ok,-0.04667730277436127,-0.05960374247537427,-0.018813449515198144,0,0,1
2023-01-10,AAL,-0.00035876688456294053,0.0009279213247875055,0.030461801075896768,-140.83881905791824,291.6776381158365,312.75067860794746,0.9678011140644341,12.165675561680542,17,0,ok,evt,1,1.2243882374354587,0.1,0.03881205531186311,0.48301624217494427,50,ok,-0.0730950078597491,-0.08983368191671708,0.03893108671969925,0,0,1
2023-01-10,BA,9.749146565744482e-06,0.0006489265647430535,0.025474037071949424,-1170.520557231236,2351.041114462472,2372.114154954583,0.9495022684194375,6.385905283197731,16,0,ok,evt,1,1.236377807629402,0.1,-0.0005287742934787159,0.6054818913887658,50,ok,-0.06697940237726867,-0.08237656079086554,-0.009054653389234169,0,0,1
2023-01-10,CCL,-0.0011157173522022413,0.0016517496820329458,0.04064172341366623,-240.8509269855881,491.7018539711762,512.7748944632872,0.9640667217218402,7.401336034970931,16,0,ok,evt,1,1.2040739050757165,0.1,0.17679370038551281,0.5338444596675114,50,ok,-0.11171000415723376,-0.15130787830426565,0.021932917167633015,0,0,1
2023-01-10,DAL,0.0001414506553864484,0.0006542350878255563,0.02557801962282374,-1179.9662175040248,2369.9324350080497,2391.0054755001606,0.9220712852367566,8.661350889835312,16,0,ok,evt,1,1.2608216071461409,0.1,0.060968642557941405,0.5226191786093581,50,ok,-0.06515310382395578,-0.08153411877592492,0.03526932566510954,0,0,1
2023-01-10,JPM,0.00030373041797191245,0.00017212280642918827,0.013119558164404329,-937.387085151713,1884.774170303426,1905.847210795537,0.9353861130974898,13.01615692982539,17,0,ok,evt,1,1.2879106231830661,0.1,-0.01251671820770309,0.5440374847406078,50,ok,-0.03279328856914485,-0.03964231926014455,0.008914080040407946,0,0,1
2023-01-10,XOM,0.001886602357419505,0.00038415554996696786,0.019599886478420425,-1057.9981916890702,2125.9963833781403,2147.0694238702513,0.8345893375132183,21.31978164539254,16,0,ok,evt,1,1.315593752283787,0.1,0.09383066606489263,0.46335671783422067,50,ok,-0.04724122617164261,-0.05968036528986272,0.014824491826310293,0,0,1
2023-01-11,AAL,-0.0003539894512377622,0.0009687644932092882,0.031124981818617795,-140.3355070631833,290.6710141263666,311.74405461847755,0.9658600145382102,11.987924498099424,16,0,ok,evt,1,1.220298221794234,0.1,0.03049651560121877,0.48757132684775034,50,ok,-0.07453507135434964,-0.09132676125704277,0.009826516903024274,0,0,1
2023-01-11,BA,-4.4603341061458724e-05,0.0006084658287759016,0.02466710012903628,-1170.4234693143705,2350.846938628741,2371.919979120852,0.9506071642009835,6.3461252010212865,14,0,ok,evt,1,1.2374782314854766,0.1,0.005277439186656213,0.5999043856800639,50,ok,-0.06485089736375103,-0.07990918556076529,0.006462196166705958,0,0,1
2023-01-11,CCL,-0.0011913628145805092,0.0015751460481823888,0.03968810965745772,-240.17083890316238,490.34167780632475,511.41471829843573,0.9631740348729262,7.285194499034425,16,0,ok,evt,1,1.1997173083849717,0.1,0.16882180997387564,0.5405096837062656,50,ok,-0.10917591283005848,-0.14724667436808597,0.01842424564380174,0,0,1
2023-01-11,DAL,0.00015615558233691496,0.0006942185868909564,0.02634802814046919,-1180.5289130250776,2371.057826050155,2392.130866542266,0.92089829319193,8.730163639205623,15,0,ok,evt,1,1.2613634777290383,0.1,0.06309039191327559,0.5196994919057324,50,ok,-0.06701291432057681,-0.08391316358156055,0.0023601443579317483,0,0,1
2023-01-11,JPM,0.00032838551029290114,0.00016830457032597745,0.012973225132016227,-937.4411447827281,1884.8822895654562,1905.9553300575672,0.9399055975008598,13.169012707700034,20,0,ok,evt,1,1.2742199096440996,0.1,-0.029930001228706267,0.5705333830778511,50,ok,-0.03267129615074936,-0.039379269143233926,0.007403767906978942,0,0,1
2023-01-11,XOM,0.0018749120112955204,0.00037250145673939453,0.019300296804437865,-1056.9353494558518,2123.8706989117036,2144.9437394038146,0.8335950463056316,20.51816846761885,19,0,ok,evt,1,1.326923223558697,0.1,0.12866517245385578,0.4394305283922021,50,ok,-0.046464585557067145,-0.059554424774042415,0.01155994760938217,0,0,1
2023-01-12,AAL,-0.00026368560891070934,0.0009296956448412854,0.030490910856209027,-139.44446832981424,288.8889366596285,309.96197715173946,0.9663585647718045,11.60714675213005,17,0,ok,evt,1,1.223764058233119,0.1,0.029811638302072847,0.48793947919738967,50,ok,-0.0730377253393927,-0.089462216898728,0.0926991977833338,0,0,1
2023-01-12,BA,3.774300447079789e-05,0.0005719298236135804,0.02391505433014068,-1169.5828251794278,2349.1656503588556,2370.2386908509666,0.950706653338299,6.208794223028927,15,0,ok,evt,1,1.2406428389461097,0.1,0.006331476918952932,0.5981352782999552,50,ok,-0.06281074559372687,-0.0774177356673732,0.029787965208199374,0,0,1
2023-01-12,CCL,-0.001109777014616749,0.0014834660155884328,0.03851578917260339,-240.57159330453536,491.1431866090707,512.2162271011816,0.9640017823573193,7.335706526587341,16,0,ok,evt,1,1.2052210539398505,0.1,0.1792360825480445,0.532118933081483,50,ok,-0.10594947911142794,-0.14367761427591072,0.04171413697208548,0,0,1
2023-01-12,DAL,0.00023961286007377223,0.0006509579209960012,0.025513877027923477,-1179.326156677803,2368.652313355606,2389.725353847717,0.9197750461595133,8.512716037746276,14,0,ok,evt,1,1.2566075504296834,0.1,0.059330338702990044,0.5267201801529104,50,ok,-0.06497829574242299,-0.08135587150441997,0.0365172180453146,0,0,1
2023-01-12,JPM,0.00039668030689034344,0.00016445846029579866,0.012824135849865232,-936.5554955300584,1883.1109910601167,1904.1840315522277,0.93959119294317,12.845535349064328,19,0,ok,evt,1,1.281136680005994,0.1,-0.026644050287778352,0.5670437129023117,50,ok,-0.03227355319265054,-0.038935186217052296,-0.001002955421571805,0,0,1
2023-01-12,XOM,0.0019564478465303892,0.0003585049462858256,0.018934226846793235,-1054.379924390074,2118.759848780148,2139.832889272259,0.8282418130257377,20.39129393927116,21,0,ok,evt,1,1.3219814690353633,0.1,0.12198148592258252,0.43993758014767725,50,ok,-0.045219045240685984,-0.057782713197081455,0.016474854193594624,0,0,1
2023-01-13,AAL,-0.00024411699347735377,0.0013293527943234141,0.03646029065056139,-143.35023650116315,296.7004730023263,317.7735134944373,0.9626543836406756,10.818353627359434,15,0,ok,evt,1,1.2128411161480601,0.1,0.02941547543928281,0.4843990190680488,50,ok,-0.08654020833664748,-0.10601198117713267,0.011226146371356993,0,0,1
2023-01-13,BA,2.4987772286455137e-05,0.0006079436570334645,0.02465651348089313,-1169.4898124850574,2348.979624970115,2370.052665462226,0.9496436602150713,6.174173284917084,16,0,ok,evt,1,1.2342250907727343,0.1,-0.0021573426512754095,0.6058909504243766,50,ok,-0.06472008738550486,-0.07955321988868184,-0.0008869293894182562,0,0,1
2023-01-13,CCL,-0.0010319632315343391,0.0015179452546604693,0.03896081691469609,-241.55473872007911,493.10947744015823,514.1825179322692,0.9649017170063097,7.470104921489311,15,0,ok,evt,1,1.2095079255205266,0.1,0.19034609271828948,0.5229624459058956,50,ok,-0.10703403037542118,-0.14604127143662907,0.02212694392722714,0,0,1
2023-01-13,DAL,0.00028633852227393105,0.0006946469861240491,0.026356156512740037,-1180.4528804674023,2370.9057609348047,2391.9788014269157,0.9200495992016879,8.730382704549651,15,0,ok,evt,1,1.259235639300537,0.1,0.06013908858893625,0.5248375940340273,50,ok,-0.06706395009049841,-0.08396767882281406,-0.03599358861225399,0,0,1
2023-01-13,JPM,0.0004194099448654657,0.00015453138572548553,0.01243106534957827,-936.3289935351138,1882.6579870702276,1903.7310275623386,0.9462652015201585,12.888846288204697,19,0,ok,evt,1,1.2961357282784622,0.1,-0.013961646062013142,0.5494616570710056,50,ok,-0.031170384376584197,-0.03769361251199363,0.024921543047002892,0,0,1
2023-01-13,XOM,0.001963082089001151,0.00035558250323878806,0.018856895376460785,-1054.1962965852001,2118.3925931704002,2139.465633662511,0.8288497773772285,20.244718083222914,19,0,ok,evt,1,1.3228709939309349,0.1,0.12608246447795604,0.4376266199100226,50,ok,-0.04502943331079383,-0.05765311204882906,-0.0006183855700063745,0,0,1
2023-01-17,AAL,-0.00023466000200400702,0.0012384995531260696,0.035192322360510245,-143.22867778947926,296.4573555789585,317.5303960710695,0.9647723210947254,10.920365465069898,15,0,ok,evt,1,1.2167021212138878,0.1,0.03682483798145941,0.48094463199357496,50,ok,-0.08372576544715693,-0.10285345754403401,0.0035190338527049114,0,0,1
2023-01-17,BA,2.5393519178612423e-05,0.0005653512939053798,0.02377711702257824,-1169.5164352778957,2349.0328705557913,2370.1059110479023,0.9512778993420151,6.180354688046415,17,0,ok,evt,1,1.2405431071697317,0.1,0.009884155996640293,0.5941582180659181,50,ok,-0.06237361068757641,-0.07697047091442719,-0.012783936691803888,0,0,1
2023-01-17,CCL,-0.000949819710828557,0.0014453368230797742,0.03801758570819265,-241.88606182107017,493.77212364214034,514.8451641342513,0.9655594816176591,7.530436424844067,17,0,ok,evt,1,1.2136248384850263,0.1,0.1997482481735779,0.5162565442367792,50,ok,-0.10446898972517293,-0.14331726284177884,0.034599058717372344,0,0,1
2023-01-17,DAL,0.00013884379282207276,0.0007374718768174775,0.027156433433304115,-1180.7272744555637,2371.4545489111274,2392.5275894032384,0.9186944386236965,8.72330469409128,14,0,ok,evt,1,1.2602303024287134,0.1,0.0688923978426442,0.5136564338861385,50,ok,-0.06889119712016104,-0.08644769907937178,0.001569553479862762,0,0,1
2023-01-17,JPM,0.000500788875227727,0.00020090777330756081,0.014174193920909958,-937.5722616277104,1885.1445232554208,1906.2175637475318,0.933566395061537,12.77178991709596,20,0,ok,evt,1,1.275110912493188,0.1,-0.03554438079739489,0.5792595049005048,50,ok,-0.0357253719928828,-0.043031014920540255,-0.015574033654941033,0,0,1
2023-01-17,XOM,0.0019497803155410706,0.0003381745192718217,0.018389521996828022,-1053.844019543943,2117.688039087886,2138.761079579997,0.8299272316605348,19.898995130554333,19,0,ok,evt,1,1.3231259498015813,0.1,0.13472999328123278,0.4331895502610379,50,ok,-0.04388834882944491,-0.05644363904324672,-0.0019462708117794492,0,0,1
2023-01-18,AAL,-0.00018906141403645876,0.0011622283378022048,0.03409147016193647,-142.87132610050548,295.74265220101097,316.81569269312195,0.9658954385047067,10.895147306447361,15,0,ok,evt,1,1.2207727401358708,0.1,0.0425140797036719,0.47846152045973067,50,ok,-0.08126534418301454,-0.10005307933937634,-0.026098785180284967,0,0,1
2023-01-18,BA,3.975965291429775e-05,0.0005429048995041547,0.0233003197296551,-1169.2425680408667,2348.4851360817333,2369.5581765738443,0.9519395242478965,6.132184609250799,17,0,ok,evt,1,1.2427040855023332,0.1,0.01469604308077683,0.5893076292476229,50,ok,-0.06107359429233923,-0.07548909594577606,-0.009505323053541126,0,0,1
2023-01-18,CCL,-0.0008588187212980149,0.0014369004967957027,0.03790647038166047,-242.48796011482233,494.97592022964466,516.0489607217556,0.9659519001830055,7.63972611735794,15,0,ok,evt,1,1.2163758489304803,0.1,0.20765092645639546,0.510936191772383,50,ok,-0.1041481284520765,-0.1435770034846362,-0.04223996515425288,0,0,1
2023-01-18,DAL,0.00019406858218440177,0.0006855375886897013,0.026182772746401427,-1180.212152810206,2370.424305620412,2391.497346112523,0.9197810314771261,8.579561909677135,14,0,ok,evt,1,1.262767146820576,0.1,0.06757093627548799,0.5155985859581115,50,ok,-0.06650174370144513,-0.08341715212047743,0.003131530851623765,0,0,1
2023-01-18,JPM,0.00047879119013639795,0.00021030844832343982,0.014502015319376815,-938.0423654096421,1886.0847308192842,1907.1577713113952,0.9318542867554689,12.998186148265841,19,0,ok,evt,1,1.2742417792555272,0.1,-0.034264499453059066,0.5770651936586836,50,ok,-0.03652916877016763,-0.044006680831363304,-0.030503056838931286,0,0,1
2023-01-18,XOM,0.0019931226186134937,0.0003252703516626872,0.018035253024637255,-1052.557127300778,2115.114254601556,2136.1872950936668,0.828424287718137,18.96772494999068,19,0,ok,evt,1,1.3219467804332703,0.1,0.13126833201374838,0.4372122986589333,50,ok,-0.04304757227116656,-0.05532754178019047,-0.020757846079638043,0,0,1
2023-01-19,AAL,-0.0002346342610661238,0.001136109715415671,0.03370622665644541,-142.96513059357534,295.9302611871507,317.00330167926165,0.9648050258206904,11.17363133920054,16,0,ok,evt,1,1.2213343787946966,0.1,0.04842822002991376,0.47567031547531013,50,ok,-0.08045569774915565,-0.09929231237333373,-0.021871995961644686,0,0,1
2023-01-19,BA,3.1921530783185445e-05,0.0005156800578164285,0.02270858995658754,-1169.2235525977198,2348.4471051954397,2369.5201456875507,0.9532609660649506,6.1538737518727125,16,0,ok,evt,1,1.247413776853787,0.1,0.026582882300063046,0.578683947034508,50,ok,-0.05949881761857625,-0.07385091943293486,-0.011140606575976264,0,0,1
2023-01-19,CCL,-0.0009064228947533835,0.0014695794793889805,0.03833509461823435,-242.9695514868536,495.9391029737072,517.0121434658181,0.9663240040208888,7.691146464646251,15,0,ok,evt,1,1.2145045787501514,0.1,0.21359489346637367,0.5071059255105799,50,ok,-0.10528438187125234,-0.14570880148684476,-0.030172614502581574,0,0,1
2023-01-19,DAL,0.00024127546029812538,0.000642123643432625,0.025340158709696848,-1179.8758306441032,2369.7516612882064,2390.8247017803174,0.9205432776837322,8.511651101064562,14,0,ok,evt,1,1.2661406613111297,0.1,0.06680758059954822,0.5165512834113561,50,ok,-0.06442437767712111,-0.08078346813690922,-0.0007820663603355094,0,0,1
