date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-11,XOM,0.0016641666616803263,0.00042365178330461137,0.020582803096386347,1274.1265372775517,-2534.2530745551035,-2504.7508178661483,0.8537294772485872,7.952492080143546,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2047501213015221,0.1,-0.12616932647729404,0.7621672292457038,50,ok,-0.05448112394001701,-0.06489906198184288,-0.036511778882506896,0,0,1
2023-10-12,AAL,-0.0008809747754880129,0.00045763026054649957,0.0213922944198723,1071.7306976058214,-2129.461395211643,-2099.9591385226877,0.9989993051862455,6.031524792370437,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1913127775862802,0.1,0.00390800975735684,0.6681774829704377,50,ok,-0.059427221628957964,-0.07390686165651791,-0.03423310016837311,0,0,1
2023-10-12,BA,-0.00019779265174302643,0.000348392224770235,0.018665267872983636,1181.7272098596875,-2349.454419719375,-2319.95216303042,0.9988584946988963,3.7908379639401497,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1525879023446266,0.1,-0.23468656336127036,0.7971198376462983,50,ok,-0.048177968993361235,-0.05519760445367118,-0.024628883283511094,0,0,1
2023-10-12,CCL,-0.0016647909025802755,0.001391201116581677,0.03729880851423644,916.3623558696897,-1818.7247117393795,-1789.222455050424,0.9468756380554801,7.534434948821377,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0847443138636776,0.1,0.045777382000643754,0.6841845685274295,50,ok,-0.10409334115314219,-0.13380972154260273,-0.003960358538469322,0,0,1
2023-10-12,DAL,-0.00016158955844302605,0.0006213018971322028,0.024925928210042705,1162.4739353204618,-2310.9478706409236,-2281.4456139519684,0.967347305223933,6.822397201989646,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2335800195780937,0.1,-0.019321445088127255,0.5711417306567417,50,ok,-0.06297137736964692,-0.07633002907182414,-0.023338629292299906,0,0,1
2023-10-12,JPM,2.0073166146962337e-05,0.0001484701672075072,0.012184833491168732,1383.355834055584,-2752.711668111168,-2723.2094114222127,0.9599821456312291,5.993353568337361,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1466621042722256,0.1,0.02308197707534279,0.61619370302975,50,ok,-0.03170779359648093,-0.039812937125524174,-0.0023290080027349447,0,0,1
2023-10-12,XOM,0.0015799592787184436,0.0005122999702225406,0.022634044495461712,1272.3263888400322,-2530.6527776800644,-2501.1505209911093,0.853729921014982,7.95249228588046,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2527009109171443,0.1,-0.07695849134115587,0.6856793632614324,50,ok,-0.05952195344663729,-0.07159246810930024,-0.00018782677338968767,0,0,1
2023-10-13,AAL,-0.0009397744777828629,0.0004940494585979735,0.022227223366807953,1070.7259872102106,-2127.4519744204213,-2097.949717731466,0.9989993051862455,6.031525072968559,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2029411311104108,0.1,0.005752551953834468,0.6604085825743001,50,ok,-0.06170241834393297,-0.07666325872819273,-0.028597419160232285,0,0,1
2023-10-13,BA,-0.00022039827564954026,0.00038244752063282505,0.019556265508343485,1180.375696995092,-2346.751393990184,-2317.249137301229,0.998858494698761,3.7908382964356235,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.166438084343174,0.1,-0.21229469875351176,0.76615352975073,50,ok,-0.05032043560037637,-0.057900952614959,-0.03397365237522543,0,0,1
2023-10-13,CCL,-0.0016405892526907954,0.0012824817653981782,0.035811754570227054,916.2645399988429,-1818.5290799976858,-1789.0268233087304,0.9466862461109132,7.524934194628259,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0892034799866555,0.1,0.04644254066466914,0.6855272032241445,50,ok,-0.10030837696082955,-0.12895978472419217,-0.027354849709694484,0,0,1
2023-10-13,DAL,-0.00018737749572071563,0.000645228198470357,0.025401342454097912,1161.7757055491766,-2309.551411098353,-2280.049154409398,0.9673470772914297,6.822398421854987,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2330612711129838,0.1,-0.019627476815048443,0.5708461200373665,50,ok,-0.06415363576631998,-0.07774636657039716,-0.030327516494027762,0,0,1
2023-10-13,JPM,-2.7059803985681554e-05,0.00014444623511527296,0.012018578747725247,1384.5289045548157,-2755.0578091096313,-2725.555552420676,0.9599821343943425,5.993353423377157,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.144889588032307,0.1,0.02351951019135861,0.6162405916666265,50,ok,-0.03131095240054041,-0.039317759303897616,0.014907846406987169,0,0,1
2023-10-13,XOM,0.001547705416451434,0.00045352836046255496,0.02129620530663984,1272.2386085247397,-2530.4772170494793,-2500.974960360524,0.853730017750149,7.95249233273965,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2506236175312249,0.1,-0.0772492486044336,0.6861585427797301,50,ok,-0.05590991283574663,-0.06726423601106983,0.031434427061932446,0,0,1
2023-10-16,AAL,-0.0009725865165166758,0.0005148947152765885,0.022691291617635796,1069.9482317668176,-2125.896463533635,-2096.39420684468,0.9989993051862457,6.031525498368946,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2060407514160005,0.1,0.011651981221284271,0.6521955537651087,50,ok,-0.06287677714550792,-0.07825758462413972,0.018597265887783987,0,0,1
2023-10-16,BA,-0.00031375863428922376,0.0004555678990973205,0.02134403661675365,1178.2788734169067,-2342.5577468338133,-2313.055490144858,0.9988585214330228,3.823489310285108,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1618782521068816,0.1,-0.2361981833050567,0.7832663892137786,50,ok,-0.05480510645272977,-0.06265565066668466,0.000108095467711955,0,0,1
2023-10-16,CCL,-0.0016251859840325667,0.0012962344537796502,0.03600325615523754,916.144262496359,-1818.288524992718,-1788.7862683037627,0.9489728630281064,7.442400611011854,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.086490146452405,0.1,0.051177750855354975,0.6835764877432977,50,ok,-0.10088531773388824,-0.13006777025226224,0.008123433890578013,0,0,1
2023-10-16,DAL,-0.00021946099841597264,0.0007050718728593528,0.026553189504452242,1160.6808255667709,-2307.3616511335417,-2277.8593944445865,0.9673470445805281,6.822399048181622,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.232408445170097,0.1,-0.019823529378089844,0.5704683036577716,50,ok,-0.06703876885614754,-0.08122933286364352,0.009340435962515325,0,0,1
2023-10-16,JPM,2.180327769108741e-05,0.00014077045034912883,0.011864672365856919,1383.5941358278635,-2753.188271655727,-2723.686014966772,0.9599821273737131,5.99335331872649,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1451179583588738,0.1,0.0233262372540055,0.6160590024702259,50,ok,-0.030855206433412097,-0.038752072540290554,-0.0010138239731256604,0,0,1
2023-10-16,XOM,0.001606065810589699,0.00046867235738814854,0.02164884194104037,1270.841923632363,-2527.683847264726,-2498.1815905757708,0.8537301685658324,7.952492428645846,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2541381140687098,0.1,-0.07525941389174648,0.6838467679934792,50,ok,-0.05684301419955757,-0.06842067445081126,0.0007280120837398485,0,0,1
2023-10-17,AAL,-0.0009005109399173389,0.0005056036011095949,0.022485630992026773,1069.8618797691365,-2125.723759538273,-2096.221502849318,0.9989993051862458,6.031525958662855,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2069723432810515,0.1,0.013238420656101086,0.6486332758758079,50,ok,-0.062140174301646735,-0.07737826286581963,0.0,0,0,1
2023-10-17,BA,-0.0003235437946565365,0.0004424542246185596,0.021034595898627564,1178.46479075609,-2342.92958151218,-2313.427324823225,0.9988585214176509,3.8234927162305445,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1616926394921037,0.1,-0.23440159375874828,0.7803309045147333,50,ok,-0.053966250693588964,-0.06171720029055874,0.003616517745994585,0,0,1
2023-10-17,CCL,-0.001524603921631383,0.0012218101382012385,0.034954400841685704,916.7183004042167,-1819.4366008084335,-1789.934344119478,0.9489729029529244,7.442399989660736,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.088036850418795,0.1,0.05079715400960428,0.6835527017089489,50,ok,-0.09791901912552917,-0.12621416835206622,0.011263255902842939,0,0,1
2023-10-17,DAL,-0.00018272031939375337,0.0006683577869738708,0.025852616636887468,1160.7232439890083,-2307.4464879780166,-2277.9442312890615,0.9673468473913811,6.82240110965989,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2331595503648174,0.1,-0.020158377060263806,0.5699099897818279,50,ok,-0.0652133297477437,-0.07900080667357125,0.007525483390871113,0,0,1
2023-10-17,JPM,-1.1377606635337222e-05,0.0001371148138911733,0.011709603489921137,1384.2454044216454,-2754.490808843291,-2724.9885521543356,0.9599821157631675,5.993353180100162,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1434476223315728,0.1,0.023677173704523706,0.6161933316541999,50,ok,-0.030475952640323763,-0.03828041362602348,-0.002166837974717062,0,0,1
2023-10-17,XOM,0.0015693303277300905,0.0004196735419528758,0.020485935222802884,1271.0549947384845,-2528.109989476969,-2498.607732788014,0.8537302792872011,7.952492498779253,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2517711940384646,0.1,-0.07562282821283173,0.684440367505518,50,ok,-0.0537052304868265,-0.06465761221234066,0.013011782074046963,0,0,1
2023-10-18,AAL,-0.0009329452896967597,0.0004922458164465268,0.022186613451505546,1070.1945055695094,-2126.3890111390187,-2096.8867544500636,0.9989993051862457,6.031526396506222,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.205698315161634,0.1,0.01342039028375443,0.6476626516004728,50,ok,-0.06128669321410172,-0.07630870593350002,-0.049795689749746685,0,0,1
2023-10-18,BA,-0.0003315033695354555,0.0004298857647443246,0.020733686713759438,1178.5952466860801,-2343.1904933721603,-2313.688236683205,0.9988585213993098,3.82349616051029,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1615413450024556,0.1,-0.23214224481596435,0.7767770858713889,50,ok,-0.053140561417962764,-0.060799522190671425,0.0004847765228355172,0,0,1
2023-10-18,CCL,-0.0015182643950891186,0.001156347710594965,0.03400511300664894,916.5985598324838,-1819.1971196649677,-1789.6948629760122,0.9489729092803023,7.442399673425204,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0881748309506742,0.1,0.0505172185047308,0.6835058196280805,50,ok,-0.09527695832167474,-0.12277593699703608,-0.06699490678697284,0,0,1
2023-10-18,DAL,-0.000127384262630432,0.0006308872199947222,0.025117468423285064,1160.597385161774,-2307.194770323548,-2277.6925136345926,0.9670501472227188,6.824662505494415,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2403881691384548,0.1,-0.02241794802612715,0.5716372122022013,50,ok,-0.06350470548325331,-0.07684145347108304,-0.04542214733551875,0,0,1
2023-10-18,JPM,-4.860904261072918e-05,0.0001343415443004341,0.011590579981193094,1384.9693130959674,-2755.938626191935,-2726.4363695029797,0.9599821034776881,5.993353015454634,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1415721061916866,0.1,0.024022101598250863,0.6164008580016285,50,ok,-0.030194254577803406,-0.037930861311579196,-0.011041696381345112,0,0,1
2023-10-18,XOM,0.0015811159991431785,0.0003924762365498229,0.019811013011701923,1270.80865213472,-2527.61730426944,-2498.1150475804848,0.8541523897130607,7.952916563816746,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2473792151594565,0.1,-0.07764578209944999,0.6856218437560215,50,ok,-0.05177002917809588,-0.062310730642653064,0.013907618991750859,0,0,1
2023-10-19,AAL,-0.0009594309196000075,0.0005853838743049699,0.024194707568081286,1068.1143286487934,-2122.228657297587,-2092.7264006086316,0.9989993051862459,6.031526922554054,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2100249680000628,0.1,-0.026318985344842217,0.687242867426332,50,ok,-0.06738515656878827,-0.08263373192846983,0.007891330271250219,0,0,1
2023-10-19,BA,-0.00032947357471175073,0.0004180666735191704,0.020446678789455525,1178.9246361829553,-2343.8492723659106,-2314.3470156769554,0.9988585213982913,3.8234962970831035,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.16157791898345,0.1,-0.23019440689704834,0.7737386354387674,50,ok,-0.05235520608230164,-0.0599243872921081,-0.015740713561692488,0,0,1
2023-10-19,CCL,-0.0015801731234209267,0.0016712069001108352,0.04088039750431538,914.4175562642984,-1814.8351125285967,-1785.3328558396413,0.9489733381750822,7.442398594528919,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1012804192567127,0.1,0.040017071006021206,0.6934421879691421,50,ok,-0.11497688028693726,-0.14735703584166282,-0.02599796672418897,0,0,1
2023-10-19,DAL,-0.00015385453735196076,0.0008105443428076324,0.02847006046371578,1158.553353494933,-2303.106706989866,-2273.6044503009107,0.9670503678480263,6.824666501740649,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2622096631701996,0.1,-0.014367423144940416,0.5546661831428552,50,ok,-0.07185516245044096,-0.0869162856752948,-0.013060157887289314,0,0,1
2023-10-19,JPM,-6.278471851535208e-05,0.00014825461106389212,0.012175985014112498,1384.7338533195139,-2755.4677066390277,-2725.9654499500725,0.9599820956214534,5.993352876849905,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1406399385161026,0.1,0.024145385263332615,0.6165379461773319,50,ok,-0.031726143049532876,-0.0398586450975662,-0.0042580838312931135,0,0,1
2023-10-19,XOM,0.001655853371390487,0.000371180963912879,0.01926605730067465,1271.242460749472,-2528.484921498944,-2498.982664809989,0.8541523696710287,7.95291660246108,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2524500628260815,0.1,-0.07560613650711773,0.682899050824838,50,ok,-0.0502781124411551,-0.06055567073881856,0.0006196552999915284,0,0,1
2023-10-20,AAL,-0.0009026664182075222,0.0005731929817361828,0.023941449031672724,1069.288919998332,-2124.577839996664,-2095.0755833077087,0.9989993051862461,6.031527342612151,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2069441110906705,0.1,-0.034929380000848775,0.6997195203785139,50,ok,-0.06686181936915016,-0.08179782008735917,-0.0328480389087793,0,0,1
