date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-08-17,0.004457494229901715,0.0002846923181049334,6.658062970621103e-05,0.008159695442000948,-0.019411148597978226,-0.0242031143983948,studentt_copula_simulation,0,0
2023-08-18,0.009411561129671675,0.0003669080661976861,0.000139317089068393,0.011803266033958272,-0.02807505869498452,-0.03447227895885792,studentt_copula_simulation,0,0
2023-08-21,-0.004309436126238908,0.0006009256791610841,5.392280022993201e-05,0.007343214570604077,-0.01684831242403743,-0.02149356755957126,studentt_copula_simulation,0,0
2023-08-22,-0.00034690937901860064,0.0006603901668826154,0.000124425993354428,0.011154639992148021,-0.025340633758328623,-0.03247362228721788,studentt_copula_simulation,0,0
2023-08-23,-0.00961768723473344,0.0005951602870102855,5.742369119805469e-05,0.007577842120158924,-0.018013402519915383,-0.022145245628987464,studentt_copula_simulation,0,0
2023-08-24,-0.01249273520127836,0.00040181546292416127,5.0176443611654384e-05,0.007083533271726362,-0.01708468365090797,-0.020409972913424442,studentt_copula_simulation,0,0
2023-08-25,-0.005805219285024976,0.0006107940271600945,0.00011217468509501753,0.010591255123686595,-0.024206134650698596,-0.03135013387200853,studentt_copula_simulation,0,0
2023-08-28,0.001912356154033401,0.0004148230662687138,0.00010744775255011241,0.0103657007746757,-0.02507057794638643,-0.030745783652725543,studentt_copula_simulation,0,0
2023-08-29,-0.005563021015079994,0.00028073296894703297,3.1264147911911334e-05,0.005591435228267545,-0.013760970998084283,-0.01668429145465129,studentt_copula_simulation,0,0
2023-08-30,0.004347344113634355,0.00027327223165597887,3.42892008726442e-05,0.005855698154160971,-0.014584699442544457,-0.018610789493812542,studentt_copula_simulation,0,0
2023-08-31,0.00041207036817958453,0.0003951529979275569,0.00011161864089116655,0.0105649723563844,-0.02478336277694751,-0.031074287803235023,studentt_copula_simulation,0,0
2023-09-01,0.005658460617759764,0.000623758255856954,4.9535585140595603e-05,0.007038152111214676,-0.016252891282398815,-0.020110505905677672,studentt_copula_simulation,0,0
2023-09-05,0.003966746067138538,0.0004532011454758821,9.042021371527401e-05,0.009508954396529306,-0.023361104967810364,-0.02834336722104008,studentt_copula_simulation,0,0
2023-09-06,0.0010606721575359135,0.00047997921819358327,0.00011153106270150363,0.01056082680009021,-0.025939419699916186,-0.031564710474693024,studentt_copula_simulation,0,0
2023-09-07,0.002242636362203121,0.0004199922834561467,9.782492437429708e-05,0.009890648329320838,-0.02366964884478254,-0.030581697945591145,studentt_copula_simulation,0,0
2023-09-08,-0.0021688002060304967,0.0005836227601603456,5.7620812184550924e-05,0.00759083738361921,-0.017841335892902932,-0.022073057291538235,studentt_copula_simulation,0,0
2023-09-11,-0.004678899925877555,0.0004970199577896759,8.241430714350638e-05,0.009078232600209492,-0.022381600111391772,-0.027187220039136397,studentt_copula_simulation,0,0
2023-09-12,0.010389167944694466,0.0006298145014141278,9.669193636445634e-05,0.00983320580301543,-0.022350340014335772,-0.028676039626175417,studentt_copula_simulation,0,0
2023-09-13,0.019685591850953754,0.0006649313566428523,9.452493533462795e-05,0.009722393498240438,-0.022380467991359863,-0.028465006972501837,studentt_copula_simulation,0,0
2023-09-14,0.00021793541064374367,0.0008264839785836606,0.00011461173763677952,0.01070568716322215,-0.024219402994705576,-0.031132255104072856,studentt_copula_simulation,0,0
2023-09-15,0.0015908952801272358,0.0007333606147926501,0.00012161155565532084,0.0110277629488179,-0.025047128623016456,-0.0318365649818481,studentt_copula_simulation,0,0
2023-09-18,0.008791937941916794,0.0007821105513311692,0.00012199036445811792,0.011044924828088144,-0.0249583257439998,-0.031842534112458395,studentt_copula_simulation,0,0
2023-09-19,-0.0019519547139585924,-0.1468163386719336,9.217200065278744,3.03598420043299,-0.11685965826218433,-14.604667133127077,studentt_copula_simulation,0,0
2023-09-20,0.00798720817668852,0.0005872912936680036,0.00012066637145799938,0.010984824598417554,-0.026369652351911105,-0.03228903202471031,studentt_copula_simulation,0,0
2023-09-21,-0.0011552949751028052,0.0006483188116714164,6.383804982664923e-05,0.007989871702765272,-0.019024790459905478,-0.023644447800953188,studentt_copula_simulation,0,0
2023-09-22,0.00808432575499396,0.0008798612323588991,0.0001078304021093354,0.010384141857146183,-0.02340539008145493,-0.030024778396952532,studentt_copula_simulation,0,0
2023-09-25,0.006511949163821473,0.0009236739148220824,0.0001100341978724911,0.010489718674611398,-0.02384337986956408,-0.030081232716220475,studentt_copula_simulation,0,0
2023-09-26,0.00440932608865563,0.0009286110239428623,0.0001023016948694721,0.010114430031863986,-0.023141519171952698,-0.029032758760207812,studentt_copula_simulation,0,0
2023-09-27,0.0072841281590316775,0.0009076201292373912,9.84005383352066e-05,0.009919704548786048,-0.023000992742543813,-0.028584398650356054,studentt_copula_simulation,0,0
2023-09-28,-0.01759814415424088,0.0004568841246124865,6.64795349258226e-05,0.008153498324389514,-0.019732714859301986,-0.023921316168367214,studentt_copula_simulation,0,0
2023-09-29,0.014827586016199046,-5273999.360576398,701059207815159.0,26477522.690296367,-7608878.482997966,-62661990.32309271,studentt_copula_simulation,0,0
2023-10-02,-0.005627202343286064,-0.23610411381234045,28.300983622621537,5.319866880159835,-0.021928951316322085,-23.967253531584998,studentt_copula_simulation,0,0
2023-10-03,0.010907214948294608,0.0006402669304404286,5.300583443231626e-05,0.00728051058870985,-0.016918212489776756,-0.02109505982498773,studentt_copula_simulation,0,0
2023-10-04,-0.023975407342514465,0.0009598506718991246,0.00014876945569764177,0.012197108497412072,-0.02806566633714759,-0.03496473213691497,studentt_copula_simulation,0,0
2023-10-05,-0.0026519315605699756,0.00044370318447279597,8.641210687528697e-05,0.009295811254284747,-0.021120115535986566,-0.02590076250999556,studentt_copula_simulation,0,0
2023-10-06,0.007788214254891623,0.0003570686604120982,0.00011354983353420476,0.010655976423313106,-0.025352100512008004,-0.0304596846166192,studentt_copula_simulation,0,0
2023-10-09,0.022293300760330315,0.00038511164685238366,0.00010693385366008416,0.010340882634479716,-0.02489530224336972,-0.02951049881321593,studentt_copula_simulation,0,0
2023-10-10,-8.298991336597172e-05,0.0007724016705401888,8.793566154784898e-05,0.00937740164159822,-0.02206120060432725,-0.026824815033733643,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.00016110363972875774,0.000102929373274829,0.010145411439405946,-0.025122848085575952,-0.030116441488621942,studentt_copula_simulation,0,0
2023-10-12,-0.004631835878924129,0.0006391639588041343,8.637686996802805e-05,0.009293915749996233,-0.022252936594076705,-0.02682234664639251,studentt_copula_simulation,0,0
2023-10-13,0.0024769444973535837,0.0006027599981387252,8.289695176021354e-05,0.009104776315770396,-0.02141010371293929,-0.026796899737012488,studentt_copula_simulation,0,0
2023-10-16,-0.0015683755915001374,0.0005851546941576932,8.438180918494136e-05,0.009185957173040889,-0.022002186124623024,-0.027168726363464044,studentt_copula_simulation,0,0
2023-10-17,0.0018829704729789176,0.0006058592406391535,7.977009961406739e-05,0.008931410841186704,-0.021334392281927912,-0.026394874952788493,studentt_copula_simulation,0,0
2023-10-18,0.023107249670726082,0.000560192451378712,7.633772886580855e-05,0.008737146494468806,-0.020843632414723506,-0.025769593028101986,studentt_copula_simulation,0,0
2023-10-19,0.003783748073445281,0.0005985220705261216,9.054274175967682e-05,0.009515394987055283,-0.022450440737408976,-0.027953901872828143,studentt_copula_simulation,0,0
2023-10-20,0.00785350932572948,0.0007990787360110057,0.00016632852519836986,0.012896841675323841,-0.030338376357316964,-0.03652337733926976,studentt_copula_simulation,0,0
2023-10-23,-0.014566384306040958,0.0004084308891285639,0.00012035849518119805,0.010970801938837382,-0.027157124612118236,-0.031533633675402364,studentt_copula_simulation,0,0
2023-10-24,0.0023759125021796113,0.0003779038580029255,0.00012080029693230066,0.010990918839310054,-0.026944422506604546,-0.03154464964435875,studentt_copula_simulation,0,0
2023-10-25,-1.5046085534264897e-05,0.00039709119696067143,0.00011358933128452123,0.010657829576631502,-0.025805234651226496,-0.030545548322604966,studentt_copula_simulation,0,0
2023-10-26,-0.006336597632362384,0.0007730887649273708,0.0001529722378075659,0.012368194605825293,-0.028569827338169464,-0.03501972762070185,studentt_copula_simulation,0,0
2023-10-27,-0.0034353937729283412,0.0007723418551037952,0.00014623285651185503,0.0120926778056746,-0.027924688833049074,-0.03420048983516633,studentt_copula_simulation,0,0
2023-10-30,-0.005033934667250883,0.0005115505104946024,9.875414883432256e-05,0.00993751220549301,-0.0240362541851658,-0.027982952812653523,studentt_copula_simulation,0,0
2023-10-31,0.002254389742385121,0.0008519026326348211,0.00014295590451976129,0.011956416876295393,-0.027156845965538835,-0.03425366085003393,studentt_copula_simulation,0,0
2023-11-01,0.003027008133692166,0.0008893691200493382,0.0001355844910729767,0.011644075363590562,-0.026394891190468294,-0.033383456205680666,studentt_copula_simulation,0,0
2023-11-02,-0.006198758321309339,0.0008948151537926703,0.00012969223339832073,0.011388249795219664,-0.025958327922765777,-0.032616909386171386,studentt_copula_simulation,0,0
2023-11-03,-0.01521221249685567,0.0007101500150255813,8.37718324938114e-05,0.00915269536769423,-0.021826005167816905,-0.02680025838900809,studentt_copula_simulation,0,0
2023-11-06,0.011788030202942612,0.0005978376378287148,0.00012461715480089394,0.01116320539992407,-0.0265676276723819,-0.031137637823568966,studentt_copula_simulation,0,0
2023-11-07,-0.010090864138358024,0.0005621625497384427,0.00012213064436229732,0.011051273427180115,-0.02650543343012173,-0.031117623847888968,studentt_copula_simulation,0,0
2023-11-08,-0.008307920670750257,0.000757686511107546,8.661777847268174e-05,0.009306867274904146,-0.02182052706488854,-0.026988726675185915,studentt_copula_simulation,0,0
2023-11-09,0.01623789005425602,0.00046475946514359885,0.00011155563152380779,0.010561989941474465,-0.025207604616945455,-0.029785158855046612,studentt_copula_simulation,0,0
2023-11-10,-0.006488751095922396,0.0006949211492241797,8.65225719000586e-05,0.009301751012581372,-0.02181012592053215,-0.026926977747670708,studentt_copula_simulation,0,0
2023-11-13,0.0015331610597877354,0.0007648372962000004,0.00015786290280001767,0.012564350472667405,-0.028060701801203347,-0.03627807984514134,studentt_copula_simulation,0,0
2023-11-14,-0.020825940621088113,0.0006576989200304452,8.267792829830646e-05,0.009092740417404781,-0.021619455292092866,-0.02641426923412393,studentt_copula_simulation,0,0
2023-11-15,-0.014153853406431272,0.0006179496166888555,0.00010899465016210243,0.010440050294998698,-0.025042592036157475,-0.030159240979324348,studentt_copula_simulation,0,0
2023-11-16,-0.012374537181854217,0.000570458185550838,0.00011061139793572,0.010517195345514886,-0.025058050603012326,-0.030460035619684314,studentt_copula_simulation,0,0
2023-11-17,0.00657332078217332,0.0007549814817051194,0.0001840079217676079,0.013564951963335806,-0.03041622405984148,-0.03849344263624018,studentt_copula_simulation,0,0
2023-11-20,0.013239338676426349,0.0005856738205980894,9.737840108971683e-05,0.009868049507867136,-0.023464217425429312,-0.028624191959527333,studentt_copula_simulation,0,0
2023-11-21,0.007499578790139738,0.00011834484393071878,9.627734941675841e-05,0.009812102191516271,-0.023038552223869385,-0.028624684030465638,studentt_copula_simulation,0,0
2023-11-22,-0.008883104100284034,0.000637276165913633,0.00015730035384236695,0.012541943782459198,-0.028300006600422378,-0.03643533056179523,studentt_copula_simulation,0,0
2023-11-24,0.0027233090995056886,0.0009415331480774253,0.00016410604406961755,0.012810388131107409,-0.029911155269400094,-0.0381254444070173,studentt_copula_simulation,0,0
2023-11-27,-0.005305856710139389,0.0005694118639942006,8.006313802902762e-05,0.008947800736998317,-0.02139795561757926,-0.02621880573719688,studentt_copula_simulation,0,0
2023-11-28,0.002589748499943756,75.2321583906985,75853.40833629828,275.41497478586433,33.854114936930195,32.730731935507215,studentt_copula_simulation,1,1
2023-11-29,-0.007483110412694893,-0.0007741915393820747,0.000163274376791399,0.012777886241135464,-0.02545435879328142,-0.06431166684605788,studentt_copula_simulation,0,0
2023-11-30,0.0035319224634674518,0.0036033198028477373,0.01986629536643411,0.14094784626390752,-0.02432248953145993,-0.02947928205275823,studentt_copula_simulation,0,0
2023-12-01,-0.004495753224442511,0.00048303702732106855,5.317680757724548e-05,0.007292242972998464,-0.01807802368944076,-0.021493732162238426,studentt_copula_simulation,0,0
2023-12-04,-0.011310976836510056,0.0003852517816927433,7.551046418376613e-05,0.008689675723740567,-0.020932794555955196,-0.02566560628037427,studentt_copula_simulation,0,0
2023-12-05,-0.007913109776144012,0.00047071704634615,8.109851832348913e-05,0.009005471576963037,-0.02138126944410863,-0.02639254152073965,studentt_copula_simulation,0,0
2023-12-06,-0.012218015742619603,0.0005403780102771428,7.753902746181191e-05,0.008805624762719106,-0.021144901760404986,-0.02587674126237297,studentt_copula_simulation,0,0
2023-12-07,-0.0077984966410056256,-6.089266453957703e-06,0.00012649605287208998,0.011247046406594487,-0.027218387760910262,-0.03471111056786025,studentt_copula_simulation,0,0
2023-12-08,0.0052586966385708145,0.0004246646748235955,8.725779936692692e-05,0.009341188327345023,-0.022259333903379863,-0.027309311430376088,studentt_copula_simulation,0,0
2023-12-11,0.009407893486623853,0.0003855763586400302,7.979077179157003e-05,0.008932568040131015,-0.021525835029963598,-0.026453901126743142,studentt_copula_simulation,0,0
2023-12-12,-0.004407678068670595,-0.001303908755485919,0.00013950824716233383,0.011811360936079035,-0.023407705153479074,-0.06292130008219898,studentt_copula_simulation,0,0
2023-12-13,-0.0012164943015336993,0.0001763699471926113,3.448696096261998e-05,0.005872560000767977,-0.014458677574561945,-0.017856705042648652,studentt_copula_simulation,0,0
2023-12-14,0.004345577979344761,0.00012848318698876677,3.424302721483688e-05,0.0058517541997965775,-0.014629874771303333,-0.017822699005938344,studentt_copula_simulation,0,0
2023-12-15,0.006425125571403401,0.00030543702251608625,7.895997172210977e-05,0.008885942365450598,-0.020916287452653722,-0.025424235063889144,studentt_copula_simulation,0,0
2023-12-18,-0.0029234853726884946,-0.0009322130802230137,3.627119624462097e-05,0.006022557284461557,-0.01666967449650698,-0.020457212973177173,studentt_copula_simulation,0,0
2023-12-19,-0.004945579473264461,0.00021655938318100397,5.096811133880791e-05,0.007139195426573495,-0.016856595210231223,-0.02109439834603296,studentt_copula_simulation,0,0
2023-12-20,-0.0032325586617745206,0.00013147036128167592,4.026717828870149e-05,0.006345642464613137,-0.015827562762061684,-0.01983173985379532,studentt_copula_simulation,0,0
2023-12-21,-0.013628537345670266,0.00037727713448837354,7.6821410289914e-05,0.008764782386911496,-0.020971058837299647,-0.02580477857089438,studentt_copula_simulation,0,0
2023-12-22,0.002489549547643022,0.000329384808050922,8.857188316777493e-05,0.009411263632890906,-0.02187388702446047,-0.02680075501020955,studentt_copula_simulation,0,0
2023-12-26,0.0010924522711796003,0.00018233699807446925,6.046889198089462e-05,0.007776174636728178,-0.018321434406322862,-0.022981344287216477,studentt_copula_simulation,0,0
2023-12-27,-0.0027752908085335593,-1.2750922092410716e+18,1.9310007448505562e+37,4.3943153560600955e+18,-1.731672636251872e+18,-1.4383229071337384e+19,studentt_copula_simulation,0,0
2023-12-28,-0.0030451161592783826,0.00011559617370535066,3.6727199378862164e-05,0.006060296971177416,-0.015288836118633535,-0.018909090444809647,studentt_copula_simulation,0,0
2023-12-29,0.0006309746343815537,0.00012430527782725736,0.00011290297735611327,0.010625581271446437,-0.02525300463162175,-0.03233396416316617,studentt_copula_simulation,0,0
