date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-18,CCL,-8.030091094065101e-06,0.0015177218561237317,0.03895794984497685,903.7287792784975,-1797.457558556995,-1776.384518064884,0.9575436352767568,7.4398723254283095,16,0,ok,evt,1,1.123223608898356,0.1,0.13644603087568907,0.6016006161667017,50,ok,-0.1071721441347287,-0.14433087844465833,0.030035646315964115,0,0,1
2023-07-18,DAL,0.0011147344861367086,0.0004819000241700975,0.021952221394886156,1139.5041522404472,-2269.0083044808944,-2247.9352639887834,0.9343527995932918,6.304309778239354,15,0,ok,evt,1,1.2719284517055447,0.1,0.05346860352629891,0.5449321225828037,50,ok,-0.05611889836754422,-0.070412920916132,0.032996624036295774,0,0,1
2023-07-18,JPM,0.0001666454266368227,0.0002771745913219523,0.016648561238796353,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1424711819642592,0.1,-0.1509236366910277,0.7521198609693535,50,ok,-0.043209565209627834,-0.0508954455544584,0.0018237832188923164,0,0,0
2023-07-18,XOM,0.001566174192315597,0.0003850903227731624,0.01962371837275399,1264.6619593718247,-2519.3239187436493,-2498.2508782515383,0.8403095318474222,9.551306282922203,16,0,ok,evt,1,1.234110498340447,0.1,-0.07058809448655906,0.6726864771958019,50,ok,-0.050705584302907565,-0.0611861203450597,-0.004547673458048962,0,0,1
2023-07-19,AAL,0.00046020728745143876,0.0005093376354170045,0.022568509818262358,1045.9227441594462,-2081.8454883188924,-2060.7724478267814,0.9799962306657358,9.53504289540361,7,0,ok,evt,1,1.2560325611619572,0.1,0.08933617516228833,0.5256781800394758,50,ok,-0.05821655016896994,-0.07421953245929913,-0.004291847909449142,0,0,1
2023-07-19,BA,0.0003181503347835852,0.0002949300385173057,0.017173527259049193,1172.8442106159223,-2335.6884212318446,-2314.6153807397336,0.9799902401389372,8.958613731211656,8,0,ok,evt,1,1.2778663713851355,0.1,-0.03381409437393278,0.6799909842266608,50,ok,-0.047496403149538034,-0.05794615831555901,-0.014137375787549367,0,0,1
2023-07-19,CCL,-0.00016045021587522852,0.001505414062954932,0.038799665758288845,906.6890019093008,-1803.3780038186017,-1782.3049633264907,0.960829220672965,7.567392504446867,16,0,ok,evt,1,1.1198465890132885,0.1,0.13260568869916545,0.6053324062087976,50,ok,-0.10685512199107941,-0.14360120297257262,-0.0054945655965901175,0,0,1
2023-07-19,DAL,0.0011221668375260804,0.0005362902560253908,0.023157941532558346,1138.804914809415,-2267.60982961883,-2246.536789126719,0.932065134343422,6.32846233683329,15,0,ok,evt,1,1.2691563423541896,0.1,0.05128711236020639,0.5464832966712816,50,ok,-0.05919948698313263,-0.07421116212257646,0.003714399982918337,0,0,1
2023-07-19,JPM,0.00012864792378548627,0.00027632360623411253,0.016622984275818604,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1419432045817708,0.1,-0.1509054521421466,0.7532663253073775,50,ok,-0.04320969692024939,-0.050895910483438236,0.003832308221813463,0,0,0
2023-07-19,XOM,0.0014002469611525705,0.0003529352613606818,0.018786571304010794,1266.0867033688842,-2522.1734067377683,-2501.1003662456574,0.8999993779420865,11.203115322604337,6,0,ok,evt,1,1.2184555514170723,0.1,-0.09274493872937256,0.7060523653350657,50,ok,-0.04899161515076139,-0.05879600778713431,0.0069121701021162,0,0,1
2023-07-20,AAL,0.0004997339137038965,0.0004906798901776658,0.022151295451455333,1046.262479877098,-2082.524959754196,-2061.451919262085,0.979575887142483,9.505612962476196,8,0,ok,evt,1,1.2607222789679238,0.1,0.0955676584092971,0.522647168502941,50,ok,-0.05724521582261026,-0.07319663420620982,-0.06439515212487734,1,0,1
2023-07-20,BA,0.0003449740410803331,0.00029718511240368775,0.017239057758580884,1172.535041388282,-2335.070082776564,-2313.997042284453,0.9799792654759721,8.972012082439381,8,0,ok,evt,1,1.2777368005101168,0.1,-0.03333652547724479,0.6799728187481558,50,ok,-0.047663199290889025,-0.058168942256228845,0.02373335350080641,0,0,1
2023-07-20,CCL,-8.319231829103326e-05,0.001401425214271941,0.03743561424996177,906.7910334833898,-1803.5820669667796,-1782.5090264746686,0.9591104829990336,7.537512075925191,15,0,ok,evt,1,1.121773631426266,0.1,0.1268924963396511,0.6112843391531573,50,ok,-0.10327500626323347,-0.13837871550191128,-0.027934690898570924,0,0,1
2023-07-20,DAL,0.0011867832838542635,0.0005060269467394878,0.022495042714773577,1139.1211512326042,-2268.2423024652085,-2247.1692619730975,0.9355971948062572,6.275572401268706,15,0,ok,evt,1,1.2732960690712425,0.1,0.0526896800457449,0.5456910176874679,50,ok,-0.05750717319932689,-0.0721367256004526,0.0028792813098839076,0,0,1
2023-07-20,JPM,-0.0016271030802251895,0.0027547306113390826,0.05248552763704565,998.5826485933284,-1987.1652971866567,-1966.0922566945458,2.3282452165512835e-05,32.571348678223714,24,0,ok,evt,1,0.3282190908990362,0.1,-0.1509106350672707,0.23857188362864662,50,ok,-0.043209631019201604,-0.05089574089835731,0.012242312126026,0,0,1
2023-07-20,XOM,0.0015233157915224423,0.0003422536064937236,0.01850009747254656,1266.6294343728414,-2523.258868745683,-2502.185828253572,0.8463566803234224,9.195430485184241,23,0,ok,evt,1,1.2318985593986902,0.1,-0.07617452143948025,0.6788738832008903,50,ok,-0.04779148264708467,-0.05758426022756675,0.017461296215456557,0,0,1
2023-07-21,AAL,0.00026802893411758354,0.0006769264988388671,0.026017811184626333,1042.771966192095,-2075.54393238419,-2054.470891892079,0.9822121736053461,9.48115314665182,14,0,ok,evt,1,1.2542756816462244,0.1,0.08545530065603343,0.5448088631480152,50,ok,-0.06843651815758246,-0.08730623075678118,-0.0011474732993708159,0,0,1
2023-07-21,BA,0.00038400172684678764,0.00031638457987057236,0.017787202699428944,1171.4347720835437,-2332.8695441670875,-2311.7965036749765,0.9799991157955538,9.036072866317143,6,0,ok,evt,1,1.274734991490677,0.1,-0.038889008845285164,0.6865511039642902,50,ok,-0.04918653149314545,-0.05993440047367477,-0.008509477750918037,0,0,1
2023-07-21,CCL,-4.27499691570166e-05,0.0013744415924302673,0.03707346210472212,907.0018867892768,-1804.0037735785536,-1782.9307330864426,0.9593583326234391,7.485359725414519,16,0,ok,evt,1,1.1227661001666738,0.1,0.1264911267615888,0.6116480364059471,50,ok,-0.10227976364641893,-0.1370164619038079,0.012946943863139104,0,0,1
2023-07-21,DAL,0.0012531369639973346,0.0004797668848491004,0.021903581553004075,1139.6041993025242,-2269.2083986050484,-2248.1353581129374,0.9383592770935152,6.200557378229994,15,0,ok,evt,1,1.2775606841772456,0.1,0.05435887480444901,0.5441726033496157,50,ok,-0.05596685499981215,-0.07025198940915978,-0.0028792813098839076,0,0,1
2023-07-21,JPM,0.00018072320374087078,0.0024820977828614436,0.04982065618658032,1035.8336593999686,-2061.667318799937,-2040.5942783078262,0.00015721813618862509,13.980577578445395,14,0,ok,evt,1,0.3820620202524293,0.1,-0.15093286925191074,0.25131812465044084,50,ok,-0.04320761159484785,-0.05089272695875628,-0.0077145420461990355,0,0,1
2023-07-21,XOM,0.00151761936076947,0.0003452184725606742,0.018580055773884916,1265.703566047353,-2521.407132094706,-2500.334091602595,0.8913982191190553,11.173773447018556,9,0,ok,evt,1,1.214259207309041,0.1,-0.0987316948231482,0.7121993394323187,50,ok,-0.04829757240990293,-0.057892136149762144,0.004630987359592886,0,0,1
2023-07-24,AAL,0.00015611689523158296,0.0006709552992831903,0.025902804853590478,1044.0325023042212,-2078.0650046084425,-2056.9919641163315,0.9819984848238204,9.381447840061428,8,0,ok,evt,1,1.241020842355257,0.1,0.07299338013202203,0.5469296673841506,50,ok,-0.06751215559476621,-0.08559175568732914,-0.031489536353841,0,0,1
2023-07-24,BA,0.00025418130816104857,0.0003098101872693996,0.017601425716952578,1172.0278057372605,-2334.055611474521,-2312.98257098241,0.9798902583242487,9.003803838585315,10,0,ok,evt,1,1.2728607211032001,0.1,-0.034355299224227365,0.682348504115347,50,ok,-0.04873918771247691,-0.05946744172964088,0.019033904451576156,0,0,1
2023-07-24,CCL,-0.0002207782300740855,0.0012964210285258426,0.036005847143566035,908.8186092337517,-1807.6372184675033,-1786.5641779753923,0.9564071328486098,7.3164109670559645,14,0,ok,evt,1,1.12013014581563,0.1,0.12016818229162443,0.6160308114226669,50,ok,-0.09939026899169465,-0.1326366200668109,-0.0016792327014112374,0,0,1
2023-07-24,DAL,0.0007360556930012339,0.005416683626889612,0.07359812244133414,799.6292241481392,-1589.2584482962784,-1568.1854078041674,0.8877512140258369,90.86112064902176,19,0,ok,evt,1,0.43287099708409443,0.1,0.1982178582985467,0.15117844685658213,50,ok,-0.0635895942021554,-0.08549332503382674,-0.022285797401995655,0,0,1
2023-07-24,JPM,0.00010542278924540127,0.0006927559946309965,0.02632025825540085,1275.3070411192598,-2540.6140822385196,-2519.5410417464086,0.0019206554253591664,11.611160932418493,24,0,ok,evt,1,0.720300643683387,0.1,-0.15059576468649505,0.4753037198725576,50,ok,-0.04319488486341265,-0.05088163605337442,0.019492702505091053,0,0,1
2023-07-24,XOM,0.0014374841195803254,0.00032777617346598203,0.018104589845284593,1266.8986201378411,-2523.7972402756823,-2502.7241997835713,0.8999993801750348,11.055627261643917,6,0,ok,evt,1,1.2218396262229463,0.1,-0.09670461340067366,0.7106876279637708,50,ok,-0.04724339708368669,-0.05663356074662199,0.01556774565511354,0,0,1
2023-07-25,AAL,8.47931277536642e-05,0.0005774631150719379,0.024030462231757796,1044.9691539403543,-2079.9383078807086,-2058.8652673885977,0.9962651701313189,6.854739065256633,14,0,ok,evt,1,1.2266054286212595,0.1,0.09436505207639997,0.5507506113377485,50,ok,-0.06342951688534458,-0.08159006663854353,-0.013719245934833424,0,0,1
2023-07-25,BA,0.00040366069507218684,0.0003179757236109642,0.017831873810987005,1171.8575005569596,-2333.7150011139192,-2312.6419606218083,0.9799001766354767,9.009824352787959,9,0,ok,evt,1,1.2797170376279348,0.1,-0.032206184326314884,0.6795514653260014,50,ok,-0.049308608371664474,-0.06020911527661824,-0.008139769306472644,0,0,1
2023-07-25,CCL,-0.00014027276433563565,0.0012022748047785733,0.0346738345842881,908.7992820204779,-1807.5985640409558,-1786.5255235488448,0.9533950600298835,7.320188156753341,16,0,ok,evt,1,1.1201872748880302,0.1,0.10985457050417852,0.6269050135164977,50,ok,-0.0959327807579708,-0.12738108412358592,-0.02266383189429577,0,0,1
2023-07-25,DAL,0.0007474390166442104,0.0007989061845934787,0.028264928526240407,1118.5845093457474,-2227.169018691495,-2206.095978199384,0.2800467251920515,32.39175970696992,30,0,ok,evt,1,1.1706160629375457,0.1,0.23941445188787092,0.39367733882388695,50,ok,-0.06652187454872485,-0.09191140625450912,-0.022147509926814468,0,0,1
2023-07-25,JPM,0.00047837945167560926,0.0002355385594993709,0.01534726553817881,1360.2825521252407,-2710.5651042504815,-2689.4920637583705,0.9000036430965509,7.1396352583606415,10,0,ok,evt,1,1.1439355507935043,0.1,-0.1005534692039718,0.7192108583861136,50,ok,-0.039765882855588346,-0.04772239310567415,-0.007496307659521584,0,0,1
2023-07-25,XOM,0.0015927940723873047,0.0003268271301193403,0.018078360825012324,1267.1563972507174,-2524.312794501435,-2503.239754009324,0.8453736923734212,9.081719651599231,22,0,ok,evt,1,1.237649934589462,0.1,-0.07819470975902887,0.6803724445322223,50,ok,-0.046700429867863325,-0.05622869558601726,0.0015153400308509646,0,0,1
2023-07-26,AAL,5.6529835508314187e-05,0.0006540706600437626,0.025574805180954216,1044.1428994272896,-2078.2857988545793,-2057.2127583624683,0.984384110785878,9.03859000756576,17,0,ok,evt,1,1.2425187424963597,0.1,0.08655906495554219,0.5399426106781433,50,ok,-0.0669069574079917,-0.08535874858247693,0.006584915195013252,0,0,1
2023-07-26,BA,0.00026408739333296004,0.000311363801672607,0.01764550372396909,1174.7178488671073,-2339.4356977342145,-2318.3626572421035,0.9799981580530863,9.114049173128809,7,0,ok,evt,1,1.3053955398885706,0.1,0.0005514603437851552,0.6378103351150626,50,ok,-0.048701142857895154,-0.05997614506354395,0.08364314624512126,0,0,1
2023-07-26,CCL,-0.00020248374299783483,0.001161459067764709,0.03408018585284871,908.3194954347823,-1806.6389908695646,-1785.5659503774536,0.9518436193534473,7.4179207301709695,14,0,ok,evt,1,1.1167750727800598,0.1,0.10326056487578902,0.6350069342488105,50,ok,-0.09451580262573836,-0.12512660534237668,0.011396120732567905,0,0,1
2023-07-26,DAL,0.0010546583694552858,0.0004974912452549601,0.022304511769033638,1139.8001537445266,-2269.600307489053,-2248.527266996942,0.9383978570176379,6.219461231326852,17,0,ok,evt,1,1.2679008190220382,0.1,0.0525493459138011,0.5479599161613256,50,ok,-0.05714078550572007,-0.0716998764129991,-0.00021512904826170853,0,0,1
2023-07-26,JPM,0.0004500184666579444,0.00023138529985364264,0.01521135430701825,1359.8249908171372,-2709.6499816342744,-2688.5769411421634,0.9000065306747544,7.146227182714412,14,0,ok,evt,1,1.1423505482312795,0.1,-0.10016031355488618,0.7182388044662492,50,ok,-0.03939312469934117,-0.047278465341023986,0.005975972426705667,0,0,1
2023-07-26,XOM,0.0015038511269029574,0.000308905169865028,0.01757569827531834,1266.8105185890506,-2523.6210371781012,-2502.5479966859903,0.8935086579549305,11.007511813587131,19,0,ok,evt,1,1.2412796223088085,0.1,-0.0839344678165211,0.697835300841155,50,ok,-0.0459921888020301,-0.055318889261481055,-0.005598703155197171,0,0,1
2023-07-27,AAL,0.00031716956944215636,0.0006259549373078246,0.02501909145648228,1044.5273142440703,-2079.0546284881407,-2057.9815879960297,0.9834037408814855,9.33687362421177,17,0,ok,evt,1,1.2643980285051333,0.1,0.10475572152107435,0.5300647020268261,50,ok,-0.0658508732939329,-0.08470535449193409,-0.01140129568926751,0,0,1
2023-07-27,BA,0.00035540082797413497,0.0006528162112978629,0.025550268321445527,1168.6210148370453,-2327.2420296740906,-2306.1689891819797,0.9799976441218577,7.378697629445769,7,0,ok,evt,1,1.3039213447802045,0.1,0.010350195582813124,0.6269912146288071,50,ok,-0.07029013899181062,-0.08686788850744433,0.004072439202588818,0,0,1
2023-07-27,CCL,-0.00013388169440863487,0.0010880400583490172,0.03298545222289695,908.1707539092456,-1806.3415078184912,-1785.2684673263802,0.9493992267211497,7.493409539882118,14,0,ok,evt,1,1.1192857697883059,0.1,0.09836065774615399,0.6398248088884719,50,ok,-0.09159305169049331,-0.12095002800136317,0.031784096535425466,0,0,1
2023-07-27,DAL,-0.031651078789444946,0.004428599887691812,0.0665477263901015,786.374236125114,-1562.748472250228,-1541.675431758117,0.8452754752827696,27.301219584371335,17,0,ok,evt,1,0.009039190457633173,0.1,0.281370922004884,0.1613228955632928,50,ok,-0.06703021581384093,-0.09558608387627718,-0.01475386497852016,0,0,1
2023-07-27,JPM,0.00042066278391814115,0.00022533131468409828,0.015011039760259724,1359.8722492746106,-2709.744498549221,-2688.67145805711,0.9000003124975477,7.1383759340041975,9,0,ok,evt,1,1.142340252597719,0.1,-0.10013195998455068,0.7191798800358584,50,ok,-0.038927387343334854,-0.04671979317495374,-0.011090655499621072,0,0,1
2023-07-27,XOM,0.0015252069354193707,0.0003043144037532879,0.01744460959016532,1267.229908715437,-2524.459817430874,-2503.386776938763,0.8440597570833319,9.051257831243698,20,0,ok,evt,1,1.2378183534524083,0.1,-0.07415350973014216,0.6766147356593981,50,ok,-0.045052459198412956,-0.05431612426934775,0.003135247273588604,0,0,1
2023-07-28,AAL,0.00023080119404950491,0.0006243552541454221,0.024987101755614277,1045.3632258745563,-2080.7264517491126,-2059.6534112570016,0.9792543408657002,9.268953625106775,13,0,ok,evt,1,1.254916708382807,0.1,0.07675197813797263,0.5545493727147983,50,ok,-0.06602491643573055,-0.08393467354806358,0.013189712596477055,0,0,1
2023-07-28,BA,0.00045593928570578915,0.0006190718564788099,0.02488115464520909,1169.4998752069805,-2328.999750413961,-2307.92670992185,0.9799991361577612,7.350911058228456,6,0,ok,evt,1,1.2809460599703812,0.1,-0.05798794339206231,0.701170831942094,50,ok,-0.06901987677516529,-0.08344852715267423,0.02091348093650236,0,0,1
2023-07-28,CCL,0.00011750421098434046,0.001121623391902609,0.03349064633450076,909.0568374144414,-1808.1136748288827,-1787.0406343367717,0.9487899167274061,7.428318050431742,14,0,ok,evt,1,1.1242940699817432,0.1,0.12201873048912028,0.6139192090861405,50,ok,-0.0921980541567029,-0.12321280031030954,0.01471010999833311,0,0,1
2023-07-28,DAL,0.0005944535638293053,0.005261630476953525,0.07253709724653672,825.2699740359566,-1640.5399480719132,-1619.4669075798022,0.8613565458910379,20.51924668288079,16,0,ok,evt,1,0.44067164985114243,0.1,0.1815464027611985,0.1617042242113576,50,ok,-0.06490015734646072,-0.08666892671931029,-0.0006560371500654583,0,0,1
2023-07-28,JPM,0.00043179121666402884,0.00022646777805687977,0.015048846402860246,1359.5777358364376,-2709.155471672875,-2688.082431180764,0.9000061581934254,7.14411893811365,10,0,ok,evt,1,1.1416496264176792,0.1,-0.0999660117547631,0.7179598957452044,50,ok,-0.03897129534809955,-0.046774232657121564,0.005688137481356215,0,0,1
2023-07-28,XOM,0.0015723255249152105,0.0003104948923288034,0.017620865254827964,1268.3893171709701,-2526.7786343419402,-2505.7055938498293,0.8490253825526022,10.793339605046736,13,0,ok,evt,1,1.2195064741875417,0.1,-0.08781612657566557,0.6974428366221346,50,ok,-0.045536667473207205,-0.05476587111604977,-0.012023987577218342,0,0,1
2023-07-31,AAL,0.0003367482953462024,0.0006041851454732899,0.024580177897511032,1045.4731149480135,-2080.946229896027,-2059.873189403916,0.9797394284315971,9.284076808451397,9,0,ok,evt,1,1.2545459719420595,0.1,0.07162469458827073,0.5617222898543648,50,ok,-0.06506443725652282,-0.0826035570396704,-0.0023852673465052376,0,0,1
2023-07-31,BA,0.0005256839672251388,0.0006022126836291113,0.024540022078822818,1168.701563577706,-2327.403127155412,-2306.3300866633012,0.9788167448502969,7.352568226976308,12,0,ok,evt,1,1.2959875576012883,0.1,-0.04846539844259404,0.6973444287940912,50,ok,-0.06856257529474742,-0.08316089208725583,0.0006701162844322539,0,0,1
2023-07-31,CCL,0.00021510438507692714,0.0010671915912022867,0.03266789848157189,908.8743140524698,-1807.7486281049396,-1786.6755876128286,0.9475781636354734,7.496597008324648,13,0,ok,evt,1,1.130313713802174,0.1,0.12199395058279305,0.6132776962473623,50,ok,-0.08997192675743765,-0.12019055947497333,0.018752278370784747,0,0,1
