date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-02-08,0.0032798942578695645,-0.0001653649828264769,1.791463882081183e-05,0.004232568820564154,-0.01025951279702474,-0.012118647596061825,studentt_copula_simulation,0,0
2023-02-09,-0.00024090583454361436,-0.00016933539583790917,1.5486665265516517e-05,0.003935310059641618,-0.009657645442864255,-0.011383615242177576,studentt_copula_simulation,0,0
2023-02-10,0.0018896851284595506,-0.00018060875799668716,1.3829414485548794e-05,0.003718792073449226,-0.009273758602909118,-0.01085688532319118,studentt_copula_simulation,0,0
2023-02-13,2.4612078559638206e-05,-0.00017653916996820723,1.351948786267131e-05,0.003676885620014758,-0.009079708062420774,-0.010705170575627991,studentt_copula_simulation,0,0
2023-02-14,-0.00283160604856203,-0.00019650831221007482,1.008420671361563e-05,0.0031755639992945553,-0.00752513901713869,-0.009141211812450908,studentt_copula_simulation,0,0
2023-02-15,-0.0023473147491106516,-0.00020335076643361355,9.753023175029278e-06,0.0031229830571153083,-0.007423455484861003,-0.009010117918326522,studentt_copula_simulation,0,0
2023-02-16,-0.0018838383564707684,-0.00021351996947019852,9.381316961781434e-06,0.003062893560308852,-0.007304170495868919,-0.008812619673296447,studentt_copula_simulation,0,0
2023-02-17,0.001829464376197354,-0.0002162441326748567,9.175207158453546e-06,0.003029060441531919,-0.007240066108862752,-0.008669928173073032,studentt_copula_simulation,0,0
2023-02-20,-0.0021460968518987045,-0.00019468581752175862,1.0448485543288454e-05,0.003232411722427769,-0.0077813171979988745,-0.009204482934386806,studentt_copula_simulation,0,0
2023-02-21,0.0013886439218362412,-0.0001927318911681861,1.0546787172698752e-05,0.0032475817422658896,-0.007855878474228896,-0.009294577417523632,studentt_copula_simulation,0,0
2023-02-22,0.0025292901797127065,-0.00019626893416188512,1.0285523336828128e-05,0.0032071051334229953,-0.00778946990119539,-0.009169911969749246,studentt_copula_simulation,0,0
2023-02-23,0.0001685145863232762,-0.00012784145663828313,1.796123718278342e-05,0.004238069983233337,-0.010437494601271725,-0.012097126132056529,studentt_copula_simulation,0,0
2023-02-24,-0.0010378317683623628,-0.00027171887693427585,1.244647625001738e-05,0.0035279563843700476,-0.008650159770727974,-0.010728728549669218,studentt_copula_simulation,0,0
2023-02-27,-0.0005591984516133408,-0.00020094989072045067,8.88687476218835e-06,0.002981086171546933,-0.0072267029603835554,-0.00854305448255287,studentt_copula_simulation,0,0
2023-02-28,-0.0021863734913640798,-0.00019508172454382362,9.93170260791092e-06,0.003151460392883103,-0.0075068633965791245,-0.008970412435521628,studentt_copula_simulation,0,0
2023-03-01,-0.003351250783851345,-0.00024161237506781444,1.3272930918504913e-05,0.0036432033869254286,-0.008958889303177257,-0.011162946758308872,studentt_copula_simulation,0,0
2023-03-02,0.0009590072046852249,-0.0002454864793226723,1.2139455147849064e-05,0.003484172089298843,-0.008602759854142017,-0.010635717775701629,studentt_copula_simulation,0,0
2023-03-03,-0.0017719749290980857,-0.00019677387656107266,9.81921574763341e-06,0.003133562788206646,-0.007518290410679278,-0.008923150238566192,studentt_copula_simulation,0,0
2023-03-06,-0.005589726104715087,-0.0002450753642410562,1.1501453993467845e-05,0.0033913793644279678,-0.008242983510760532,-0.010213041240029828,studentt_copula_simulation,0,0
2023-03-08,-0.001749786798314723,-0.00023010352767250696,1.1612601564864821e-05,0.0034077267444536717,-0.008217238654113399,-0.010139309137271724,studentt_copula_simulation,0,0
2023-03-09,0.0015674189637411295,-0.00023509423925335816,1.0929309819977214e-05,0.0033059506681100393,-0.007994612113779893,-0.009855344461408011,studentt_copula_simulation,0,0
2023-03-10,-0.0013765905742966211,-0.00023762588179696627,1.1409558585034298e-05,0.0033778038109153552,-0.00812151783248407,-0.010127877739135196,studentt_copula_simulation,0,0
2023-03-13,0.0025185605584754356,-0.0001979325688019009,9.413146694251963e-06,0.0030680851836694437,-0.0073689517758306735,-0.008741342585601369,studentt_copula_simulation,0,0
2023-03-14,0.003514730880899819,-0.0001759383249288401,1.0586560337317292e-05,0.0032536994847891672,-0.00788786767545857,-0.009292440148527668,studentt_copula_simulation,0,0
2023-03-15,0.0026154131777818,-0.00017433802468558117,1.0682723767484041e-05,0.003268443630764349,-0.007746519261419372,-0.009290222527528732,studentt_copula_simulation,0,0
2023-03-16,0.0037567471215886883,-0.0001722458176227169,1.0632944308813679e-05,0.0032608195762436286,-0.007779256802189943,-0.009241755189211935,studentt_copula_simulation,0,0
2023-03-17,-0.005647698391888056,-0.0001668962225025124,1.032112539626187e-05,0.0032126508363440106,-0.00764686025665564,-0.009099839737953003,studentt_copula_simulation,0,0
2023-03-20,0.0031734104084639725,-0.00017555750649012655,1.0101212285946573e-05,0.003178240438662024,-0.007534558418061454,-0.009015178556814434,studentt_copula_simulation,0,0
2023-03-21,0.00020777326784271466,-0.00016387040392315213,1.0174174487622863e-05,0.0031896981812740313,-0.007576835674376895,-0.009015789482507232,studentt_copula_simulation,0,0
2023-03-22,0.0021128560348273595,-0.0001690995000681708,1.0079262619411628e-05,0.0031747854446263967,-0.007552673560633236,-0.008960519024301413,studentt_copula_simulation,0,0
2023-03-23,0.0038019916613598603,-0.0001699668645536859,9.710148296738769e-06,0.0031161110854298455,-0.00742168988872064,-0.008799248864769826,studentt_copula_simulation,0,0
2023-03-24,-0.0005089459720961642,-0.0001590092632467362,9.88279735609728e-06,0.003143691676373063,-0.007548678169408973,-0.008868868867357698,studentt_copula_simulation,0,0
2023-03-27,0.00294859805665304,-0.00015499427677343323,9.17209409593052e-06,0.00302854653190776,-0.007198550403534016,-0.008579657876342028,studentt_copula_simulation,0,0
2023-03-28,0.0006432667370455114,-0.00014585357934408173,8.892987593514984e-06,0.002982111264442523,-0.007102384390785171,-0.008454545219206761,studentt_copula_simulation,0,0
2023-03-29,0.0007580336156389755,-0.00018550064532713885,1.0159973647280137e-05,0.0031874713563074,-0.00756803270379885,-0.00942547908028317,studentt_copula_simulation,0,0
2023-03-31,-0.004790636421133421,-0.00014401598517342485,8.567533409511457e-06,0.002927034917713053,-0.006983549160092122,-0.008293478252129213,studentt_copula_simulation,0,0
2023-04-03,0.0022734533844150917,-0.0001781096033410012,1.0063522062286356e-05,0.00317230548060655,-0.007526392523911743,-0.009299958553852837,studentt_copula_simulation,0,0
2023-04-05,0.0027120911721092433,-0.00017618043991799777,9.594080374875805e-06,0.0030974312542614737,-0.007402594471706006,-0.009132453249296735,studentt_copula_simulation,0,0
2023-04-06,0.0031434367903719895,-0.00016937441293228412,9.757130941772744e-06,0.0031236406550326406,-0.007508863002961505,-0.009210364992589572,studentt_copula_simulation,0,0
2023-04-10,-0.004205789494495349,-0.00015641508864969276,9.655898826258342e-06,0.0031073942180319418,-0.007479463746307236,-0.009119973298575,studentt_copula_simulation,0,0
2023-04-11,0.002026735092500509,-0.0001637669151460282,9.637299009603023e-06,0.00310439994356446,-0.007443792628507495,-0.009090092671254303,studentt_copula_simulation,0,0
2023-04-12,0.00482698330814868,-0.00016187418619208692,1.0111310265384987e-05,0.0031798286534631057,-0.007621731862766663,-0.009231882002353397,studentt_copula_simulation,0,0
2023-04-13,0.004065950715216982,-0.00015609235176282602,1.0028181517204606e-05,0.0031667304143555707,-0.007516557078390951,-0.00919204418769109,studentt_copula_simulation,0,0
2023-04-17,0.007250572287110124,-0.00015926979669369582,1.1513788790628395e-05,0.0033931974287725133,-0.00796479251553703,-0.009853340215389222,studentt_copula_simulation,0,0
2023-04-18,0.0035786296129245443,-0.00013272436145299956,1.9804857965309372e-05,0.0044502649320359985,-0.009919326132631046,-0.012363939302673694,studentt_copula_simulation,0,0
2023-04-19,0.004786407310870988,-0.0001193335896280366,1.8576225100696437e-05,0.00431001451281738,-0.009602929900736454,-0.011975424305353012,studentt_copula_simulation,0,0
2023-04-20,-0.002515093617372788,-0.00012505398514213483,1.8573270885279204e-05,0.004309671783938912,-0.009598143929491484,-0.011944347249324687,studentt_copula_simulation,0,0
2023-04-21,-0.0026352675465450837,4.4997330552214306e-05,1.865461639847098e-05,0.004319099026240424,-0.0100550679539159,-0.01277716064360077,studentt_copula_simulation,0,0
2023-04-24,0.0027261455076006413,5.254210828933972e-05,1.7323299291943872e-05,0.004162126775092738,-0.00968031900726768,-0.01243850877238836,studentt_copula_simulation,0,0
2023-04-25,-0.001041549979527101,6.279282038877862e-05,1.6483092327941822e-05,0.00405993747832917,-0.009442250606268613,-0.012135188123946648,studentt_copula_simulation,0,0
2023-04-26,0.0009891894348101893,6.238247110753608e-05,1.5828868091980262e-05,0.003978551004069228,-0.009148584386868216,-0.011871681606149577,studentt_copula_simulation,0,0
2023-04-27,-0.0010827070901977542,7.090080491277645e-05,1.5080728502161873e-05,0.0038833913660822126,-0.00903027209379036,-0.011589966317487876,studentt_copula_simulation,0,0
2023-04-28,-0.0023222299913978617,-0.0001522004323075156,1.3414848037736528e-05,0.003662628569447976,-0.008458574714179256,-0.010445712309023924,studentt_copula_simulation,0,0
2023-05-02,-0.005439219222164393,-0.0001751311838453927,1.3364235373210471e-05,0.0036557127038664393,-0.008503432222130845,-0.010457615762412347,studentt_copula_simulation,0,0
2023-05-03,0.0031749457930163594,-0.00020004935239311482,1.3625450406668628e-05,0.0036912667753318273,-0.008634606592158754,-0.01060665852577787,studentt_copula_simulation,0,0
2023-05-04,0.000900482312855555,-0.000195710639624179,1.3781636275755795e-05,0.0037123626271898325,-0.008630007824607733,-0.010658854100035002,studentt_copula_simulation,0,0
2023-05-05,-0.0010230743909254159,-0.00019317145387892556,1.3090688213292392e-05,0.0036181056111302765,-0.008516166660100648,-0.010425843450633994,studentt_copula_simulation,0,0
2023-05-08,-0.0016572830882921608,-0.00016699556217616654,1.2459077885118902e-05,0.0035297419006379066,-0.00844791460962229,-0.010053447005886326,studentt_copula_simulation,0,0
2023-05-09,-0.0002513161443822298,-0.00018367484255524746,1.1983663564984297e-05,0.0034617428507883563,-0.00832028415696855,-0.00989623654412764,studentt_copula_simulation,0,0
2023-05-10,0.00020794912373611751,-0.00018059128006565412,1.1558065753143051e-05,0.0033997155400331733,-0.00817791084240622,-0.009705014940304697,studentt_copula_simulation,0,0
2023-05-11,-0.004331656924642768,-0.000184950903744315,1.106997160537918e-05,0.0033271566848255252,-0.008031010996918594,-0.009497619523695688,studentt_copula_simulation,0,0
2023-05-12,-0.002329219488717005,-0.0001854981119833109,1.1156245328264408e-05,0.003340096604630532,-0.008149039918382481,-0.009626783568718109,studentt_copula_simulation,0,0
2023-05-15,-6.032400566668983e-05,-0.0002106172893764949,1.2601796511338421e-05,0.003549900915707144,-0.008611911194950831,-0.010529224902970789,studentt_copula_simulation,0,0
2023-05-16,-0.002510564151450456,-0.00021247734557337008,1.1249491438035692e-05,0.003354026153451355,-0.008149435154121018,-0.009966400385939855,studentt_copula_simulation,0,0
2023-05-17,0.001190499002909462,-0.00022814825196294187,9.996534500129543e-06,0.003161729669046603,-0.007780762415551814,-0.009533755441273722,studentt_copula_simulation,0,0
2023-05-18,-0.0012562621283995767,-0.00022877216369091542,1.0160489926144192e-05,0.003187552340926215,-0.007802165130480023,-0.009626456686918927,studentt_copula_simulation,0,0
2023-05-19,-0.0017385583092948131,2.7932793564308554e-05,1.2386204485675444e-05,0.0035194039958031877,-0.008899395117954772,-0.01140662141639987,studentt_copula_simulation,0,0
2023-05-22,-0.006934965180529051,2.634701785949858e-05,1.1588131231085062e-05,0.0034041344319936987,-0.008647751499910943,-0.011067524846050109,studentt_copula_simulation,0,0
2023-05-23,0.0006482273692851592,1.435162229650208e-05,1.2182909396388849e-05,0.003490402469112817,-0.00876781530158981,-0.01121787330944412,studentt_copula_simulation,0,0
2023-05-24,-0.0031708892896822327,1.7893621849619554e-05,1.167489294243688e-05,0.0034168542465895266,-0.008557953894478387,-0.010959383142416486,studentt_copula_simulation,0,0
2023-05-25,0.0006030792997790968,-0.00024462140486833286,9.844868719276952e-06,0.0031376533778091154,-0.007814605681238132,-0.009480968454826644,studentt_copula_simulation,0,0
2023-05-26,-6.0666437223577674e-05,-0.00023629618504404038,9.547884785089992e-06,0.0030899651753846665,-0.007611508241647711,-0.009335930648487773,studentt_copula_simulation,0,0
2023-05-29,0.00254366212660484,-0.00023958885826488752,9.574241318464782e-06,0.0030942270954900488,-0.007622479501439364,-0.009309179097960966,studentt_copula_simulation,0,0
2023-05-30,4.055306140315906e-05,-0.0002298954696654384,9.132375041584514e-06,0.00302198197241223,-0.007453737490192261,-0.009080064208594384,studentt_copula_simulation,0,0
2023-05-31,0.0034930211364279096,-0.00021950985324857949,8.854886214102772e-06,0.002975716084256489,-0.007293888841554862,-0.00894903131729499,studentt_copula_simulation,0,0
2023-06-01,0.0014565990034287601,-0.00019531872764816353,1.1184628949488555e-05,0.00334434282774487,-0.008128480250995121,-0.009784475867119306,studentt_copula_simulation,0,0
2023-06-02,0.003753834572403303,-0.00020027637458326818,9.776668266623822e-06,0.00312676642341954,-0.007602050205697688,-0.009231861719965264,studentt_copula_simulation,0,0
2023-06-05,0.0010077197262678972,-0.000187482265283856,9.120347938790227e-06,0.003019991380582108,-0.007370824273904663,-0.008942318260954448,studentt_copula_simulation,0,0
2023-06-06,0.006684884673278546,-0.00019235421940631912,8.908114437946215e-06,0.0029846464510802978,-0.007228997398483711,-0.008837474012392474,studentt_copula_simulation,0,0
2023-06-07,-0.0023013543758012567,-0.0001636840810292501,9.921666568529101e-06,0.003149867706512307,-0.00746442574486276,-0.009172636572903538,studentt_copula_simulation,0,0
2023-06-08,-0.0019405701220187588,-0.0001579568181930261,1.0054138060091404e-05,0.003170826084806829,-0.007454585034928933,-0.009197159930882168,studentt_copula_simulation,0,0
2023-06-09,0.0006079070900599781,-0.00016924819497557238,1.0271851854087315e-05,0.003204972988043318,-0.007812645907552682,-0.009489920006338902,studentt_copula_simulation,0,0
2023-06-12,-0.0043632278935437085,-0.00017262443840245086,1.0080620987251028e-05,0.003174999368070965,-0.007710646505624132,-0.009406391462504477,studentt_copula_simulation,0,0
2023-06-13,0.0018631070090040502,-0.0001834573227837971,9.801981793961002e-06,0.003130811682928407,-0.007561904416565349,-0.009244409142601722,studentt_copula_simulation,0,0
2023-06-14,-0.0018538489189414697,-0.00017516857393503086,9.58221645806032e-06,0.003095515539948123,-0.007465523959213139,-0.009108722860051512,studentt_copula_simulation,0,0
2023-06-15,0.00401969340121866,-0.00016288185384079757,9.528753641469883e-06,0.003086867933921029,-0.007414032036135554,-0.009074099473646935,studentt_copula_simulation,0,0
2023-06-16,0.001510544050621565,-0.00014969570628112975,8.773075332561416e-06,0.002961937766490278,-0.007056828579587593,-0.00841738615743815,studentt_copula_simulation,0,0
2023-06-19,0.00018474640145704768,-0.0001445029286912479,8.577623140102775e-06,0.0029287579517779847,-0.006956783669934095,-0.00831326724461548,studentt_copula_simulation,0,0
2023-06-20,-0.0028203162191586806,-0.000136751526622525,9.711100651829022e-06,0.0031162638931626157,-0.007370876664870599,-0.009107217259196323,studentt_copula_simulation,0,0
2023-06-21,-0.0022030833417474582,-0.0001414950997601124,9.296790644435715e-06,0.003049063896417344,-0.007253341526814787,-0.008931917782962543,studentt_copula_simulation,0,0
2023-06-22,0.001789845937361978,-0.00013930026439550188,9.204546510199209e-06,0.0030338995550609794,-0.007204510778373982,-0.008862259649116511,studentt_copula_simulation,0,0
2023-06-23,0.0040121226491480755,-0.00012634639417447328,1.060283013365278e-05,0.003256198724533375,-0.007788024832384227,-0.009438298317474008,studentt_copula_simulation,0,0
2023-06-26,0.004923847737388076,-0.00010517708513040027,1.1617725597396389e-05,0.0034084784871546993,-0.008093746439870613,-0.009796501293057093,studentt_copula_simulation,0,0
2023-06-27,-3.342254557425761e-05,-8.649916581643116e-05,1.0648277131025453e-05,0.0032631697980683525,-0.007752932791204958,-0.00940212576211126,studentt_copula_simulation,0,0
2023-06-28,0.0025353402081340626,-0.00010408646412687989,9.657178973482167e-06,0.0031076001952442607,-0.007357999294234741,-0.009028116158095026,studentt_copula_simulation,0,0
2023-06-30,-0.0021211939040552963,-9.301086844209607e-05,9.566641632194505e-06,0.0030929988089545887,-0.007295332222249657,-0.008974628342005849,studentt_copula_simulation,0,0
2023-07-03,-0.003160831235928363,-9.256397514089571e-05,9.198459024833647e-06,0.0030328961447490493,-0.007213527218028866,-0.008805199980738924,studentt_copula_simulation,0,0
2023-07-04,-0.00012019064297152937,0.00010853146517636758,1.0469638810072224e-05,0.003235682124386174,-0.0078102551326751715,-0.010201896021424016,studentt_copula_simulation,0,0
2023-07-05,-0.002591287682609522,0.00010623761735112022,1.005205649138674e-05,0.0031704978302132206,-0.007624896145879352,-0.0100344428479629,studentt_copula_simulation,0,0
2023-07-06,-0.002722939324975915,9.343794291525996e-05,9.332782496151277e-06,0.003054960310077903,-0.007602224528654781,-0.009749860852428776,studentt_copula_simulation,0,0
2023-07-07,2.708410856522292e-05,8.969234227570277e-05,1.0797133454175743e-05,0.0032858991850292277,-0.007761240438330206,-0.010137456616576015,studentt_copula_simulation,0,0
2023-07-10,0.0014830317507508184,-0.00011872059847220986,1.0656191890382256e-05,0.003264382313758953,-0.007983647907574084,-0.009578645863000034,studentt_copula_simulation,0,0
2023-07-11,0.00038256548597637163,-0.00010960796053188833,1.0500472165980487e-05,0.0032404432051774163,-0.0078156849256827,-0.009449213520818081,studentt_copula_simulation,0,0
2023-07-12,0.0019907738900939442,-0.0001196396733421705,9.979867485694484e-06,0.00315909282638141,-0.007609434184447394,-0.009229141435835775,studentt_copula_simulation,0,0
2023-07-13,-0.001455601809049245,-0.00012339213656918177,9.54965068978962e-06,0.003090250910490865,-0.007404847915833337,-0.009049554784367786,studentt_copula_simulation,0,0
2023-07-14,-0.007680890824672382,-0.00011915646095181003,1.1813178552311119e-05,0.0034370304846351187,-0.008170371953541302,-0.009831702393788597,studentt_copula_simulation,0,0
2023-07-17,0.0011677991627219164,-0.0001394912548870973,1.0897547802337167e-05,0.0033011434083264493,-0.007866359430126979,-0.00968708668268138,studentt_copula_simulation,0,0
2023-07-18,-0.003705412650385931,-0.00012763620760462239,1.0246925352663923e-05,0.003201081903460754,-0.0076418552065073515,-0.009416265692058823,studentt_copula_simulation,0,0
2023-07-19,0.0005206160294615181,-0.0001448934102045814,9.711133785453169e-06,0.003116269209399786,-0.007439020785408299,-0.00919234774550315,studentt_copula_simulation,0,0
2023-07-20,0.005371401319000935,-0.00014812063151258857,9.455531667072582e-06,0.0030749848238767917,-0.007346933100392467,-0.009050617228021177,studentt_copula_simulation,0,0
2023-07-21,0.008605083505269118,-0.00013987125515040302,9.509125524059933e-06,0.00308368700163618,-0.007325484789444252,-0.009031047447662886,studentt_copula_simulation,0,0
2023-07-24,0.0012274184409846178,-9.66665735310425e-05,1.5691727231479713e-05,0.003961278484464291,-0.00902387383853364,-0.011155219769222798,studentt_copula_simulation,0,0
2023-07-25,-0.0014858025944000097,-9.809904929773126e-05,1.386935390441122e-05,0.0037241581470731366,-0.008425508456775147,-0.010568113042912792,studentt_copula_simulation,0,0
2023-07-26,0.0005034247916642087,-0.00010890636671156628,1.3359502117039386e-05,0.003655065268506075,-0.008208450716487082,-0.010393225672921896,studentt_copula_simulation,0,0
2023-07-27,0.00834634352729191,-0.00010783905859034282,1.261058752697257e-05,0.0035511389056150098,-0.008044020482814503,-0.010085047502128533,studentt_copula_simulation,0,0
2023-07-28,-0.0005111846441088197,-8.542334162420089e-05,1.2527263992110762e-05,0.0035393875165218576,-0.008115855177859002,-0.010105669102056182,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-7.493351296462012e-05,1.2389488122267259e-05,0.0035198704695297038,-0.008112102147079218,-0.010045344753799838,studentt_copula_simulation,0,0
2023-08-01,-0.0024403688211873664,-8.56565993787914e-05,1.2567356110391121e-05,0.003545046700734861,-0.008170200266122684,-0.010066821224455543,studentt_copula_simulation,0,0
2023-08-02,0.0024844655807521043,-9.765551515389486e-05,1.177372709596559e-05,0.0034312865074146155,-0.00784914303136628,-0.009774640300711705,studentt_copula_simulation,0,0
2023-08-03,0.0025756166710162454,-6.924991994463268e-05,1.3826990615917201e-05,0.0037184661644174203,-0.008526573874083393,-0.010495024768708314,studentt_copula_simulation,0,0
2023-08-04,-5.9677728854623524e-05,-6.961567593582285e-05,1.226323155116196e-05,0.0035018897114503706,-0.00809419143137129,-0.010033488612394677,studentt_copula_simulation,0,0
2023-08-07,0.0019657938209260983,-7.251689919552312e-05,1.115498958457172e-05,0.003339908619194801,-0.007786898059628387,-0.009599298384549187,studentt_copula_simulation,0,0
2023-08-08,0.001763108092754262,-8.415785830349952e-05,1.0408839233269226e-05,0.0032262732731852127,-0.007550585976604185,-0.009308897281872687,studentt_copula_simulation,0,0
2023-08-09,0.0002854029608254649,-7.13793674000198e-05,1.0054490084252305e-05,0.0031708815941709815,-0.007413914824671242,-0.009148375832201874,studentt_copula_simulation,0,0
2023-08-10,-0.003268174212136543,-7.287038938135633e-05,9.69951253185071e-06,0.0031144040412012554,-0.007302917057062867,-0.00901384174446011,studentt_copula_simulation,0,0
2023-08-11,-0.004239869772858285,-9.148676706872344e-05,9.493433942915376e-06,0.003081141662260172,-0.007324575161122507,-0.009001041478894592,studentt_copula_simulation,0,0
2023-08-14,-0.0007238744927247076,0.00025648235382988264,1.5570514033825154e-05,0.003945949066298899,-0.009864348524374468,-0.012480702743213152,studentt_copula_simulation,0,0
2023-08-16,-0.0010313638108434553,0.00025956088328988344,1.4666961162656518e-05,0.0038297468797110494,-0.009535760554947616,-0.01213202966111683,studentt_copula_simulation,0,0
2023-08-17,0.00222374024134675,-9.673245153010653e-06,1.0572427454715817e-05,0.0032515269420252107,-0.008157789558214331,-0.01083211726671116,studentt_copula_simulation,0,0
2023-08-18,0.0024214519972516335,1.0313977763493842e-05,1.1286095144872209e-05,0.0033594784036918898,-0.008306599913111747,-0.010857322160514375,studentt_copula_simulation,0,0
