date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-29,^CNXENERGY,0.0012582097808121803,0.00029540000866588813,0.017187204795017952,-833.8608125528071,1679.7216251056143,1705.0092736961474,0.7479134915565169,7.4584349366470475,18,0,ok,evt,1,1.2270900259626152,0.1,0.0863953475926011,0.6985174154577523,50,ok,-0.050417266739342805,-0.06645044183253566,0.005359687803059288,0,0,1
2022-12-29,^CNXIT,0.0009131176204417807,0.00020868634413766078,0.014445980206883187,-882.7868737270521,1777.5737474541043,1802.8613960446373,0.9329225976209933,7.532116667872696,17,0,ok,evt,1,1.28060820800877,0.1,-0.1003563131406536,0.6878202118528243,50,ok,-0.0380144979014478,-0.04518141360565985,0.003623151346330289,0,0,1
2022-12-29,^CNXPHARMA,-0.00019249771682376435,0.0001033823966395317,0.010167713442044465,-743.2504013970446,1498.5008027940892,1523.7884513846222,0.8604303705869087,8.875026900018844,16,0,ok,evt,1,1.263652999242723,0.1,0.291202158748037,0.3572149032849884,50,ok,-0.024955438020837373,-0.03497462866084985,0.0008036450795874117,0,0,1
2022-12-29,^NSEBANK,0.0009719851235383404,0.00017004336176146726,0.013040067552028526,-830.8774909539648,1673.7549819079295,1699.0426304984626,0.9625117013722599,5.229419829851352,17,0,ok,evt,1,1.0956148853602123,0.1,-0.21012369218225413,0.9990362550084003,50,ok,-0.03709659547057747,-0.0437326146765364,0.009866465120552448,0,0,1
2022-12-29,^NSEI,0.0010073773306692232,0.0001207511326080866,0.010988682023249494,-693.1660151621372,1398.3320303242745,1423.6196789148075,0.9520727843326765,8.205647737923961,14,0,ok,evt,1,1.2949879853896507,0.1,-0.016081057982068755,0.7218033438707497,50,ok,-0.031152180594579616,-0.03867455738206723,0.0037727060871848295,0,0,1
2022-12-30,^CNXENERGY,0.001271639393092258,0.00022355321609896195,0.014951696094388822,-834.1444551564975,1680.288910312995,1705.5765589035282,0.7404780541026156,7.468946289282343,18,0,ok,evt,1,1.2263380750554447,0.1,0.07604679583954924,0.7090570761487764,50,ok,-0.04374294249231068,-0.05741294129443366,0.00024162317126830146,0,0,1
2022-12-30,^CNXIT,0.0009028467869379728,0.00019893512520982606,0.014104436366258173,-882.6349993399642,1777.2699986799284,1802.5576472704615,0.9401824865685887,7.655893562591126,23,0,ok,evt,1,1.2793870970218293,0.1,-0.11186642863514608,0.6996781664984335,50,ok,-0.037174748607339124,-0.04403492071863377,-0.002285858926150297,0,0,1
2022-12-30,^CNXPHARMA,-0.00017012624766453994,9.52324153338597e-05,0.009758709716651054,-742.4169891842032,1496.8339783684064,1522.1216269589395,0.8593668662631151,8.686988537804968,17,0,ok,evt,1,1.2628990062609282,0.1,0.2850302748892849,0.3619834962807461,50,ok,-0.023991236017408345,-0.03351533263904111,-0.0029090335682973034,0,0,1
2022-12-30,^NSEBANK,0.0009874260850097712,0.00015534921176449078,0.012463916389501768,-831.3583279054213,1674.7166558108427,1700.0043044013757,0.9619418941478635,5.31779853401001,18,0,ok,evt,1,1.1000902430144004,0.1,-0.2328906405442989,1.0171612202443878,50,ok,-0.03531867302083413,-0.0413335829028122,-0.006166652900661873,0,0,1
2022-12-30,^NSEI,0.0009963079940675263,0.00010648634023065106,0.01031922188106502,-693.3110273022643,1398.6220546045286,1423.9097031950616,0.95270850626386,8.399206579214004,14,0,ok,evt,1,1.3012245010269794,0.1,-0.03197780351749634,0.7257597273588177,50,ok,-0.029056433179485947,-0.03579847832404674,-0.004722210041123276,0,0,1
2023-01-02,^CNXENERGY,0.001261522273032645,0.00017667305681306081,0.013291841738941252,-834.0930045112893,1680.1860090225787,1705.4736576131118,0.7250705497815932,7.449451231304904,16,0,ok,evt,1,1.2245971683492372,0.1,0.07063231315162796,0.7154841448225389,50,ok,-0.03879473742019372,-0.05083483261218583,0.00620995261983559,0,0,1
2023-01-02,^CNXIT,0.0008788933653307186,0.00019110285462124857,0.01382399560985349,-882.3841213630947,1776.7682427261893,1802.0558913167224,0.9470703931976141,7.823677819286281,19,0,ok,evt,1,1.2816659807848316,0.1,-0.1167084765192484,0.7036940049943363,50,ok,-0.036480815205030236,-0.04313920397459655,0.00403081361318236,0,0,1
2023-01-02,^CNXPHARMA,-0.00020050429636150888,8.939825428942188e-05,0.009455065007149441,-742.2296299616419,1496.4592599232838,1521.7469085138168,0.8834775466728803,8.85437028371094,15,0,ok,evt,1,1.2765434504977624,0.1,0.3047752399857551,0.34465861096060646,50,ok,-0.02314788939107645,-0.03260380661208621,-0.003674044353152439,0,0,1
2023-01-02,^NSEBANK,0.0009443246324764984,0.000151956423353617,0.012327060612879982,-830.9067725196343,1673.8135450392685,1699.1011936298016,0.9626940303185962,5.273973038989505,17,0,ok,evt,1,1.097237354163629,0.1,-0.2460815890134659,1.0245969734839369,50,ok,-0.03478286277820247,-0.04053440790729488,0.005038988160677604,0,0,1
2023-01-02,^NSEI,0.0009640036989286882,0.00010130607139723813,0.010065091723240188,-693.069977458674,1398.139954917348,1423.427603507881,0.9533846641920215,8.51944394255968,15,0,ok,evt,1,1.3028720428735887,0.1,-0.04507935433750579,0.7290219096352875,50,ok,-0.028197831922467102,-0.03452675321736171,0.005076675205534897,0,0,1
2023-01-03,^CNXENERGY,0.001298423321990909,0.0001502695708142502,0.012258448956301534,-833.7421742499434,1679.484348499887,1704.77199709042,0.7100004348476532,7.380171387693591,18,0,ok,evt,1,1.2278933492923962,0.1,0.07251871994486966,0.7140159694555258,50,ok,-0.03568790175207838,-0.04684001100521943,-0.000987742035984951,0,0,1
2023-01-03,^CNXIT,0.0008954444433605475,0.00018318604890543157,0.013534624076989785,-882.1524903577659,1776.3049807155319,1801.592629306065,0.9537609345474641,8.09689192449868,18,0,ok,evt,1,1.3001935701415501,0.1,-0.09910653664526403,0.6802331853236563,50,ok,-0.03565651371644629,-0.04232393175483524,0.00779905352477428,0,0,1
2023-01-03,^CNXPHARMA,-0.00022807996343066577,8.549799864825914e-05,0.009246512783112297,-741.9302455961833,1495.8604911923667,1521.1481397828998,0.9008177397807255,9.089754279528746,14,0,ok,evt,1,1.2748561473452482,0.1,0.26567969405733205,0.3638897905349926,50,ok,-0.022700559738320594,-0.031148328191091156,0.007172584239551583,0,0,1
2023-01-03,^NSEBANK,0.0009703234646500938,0.00013981833347648397,0.011824480262425236,-830.7166648513996,1673.4333297027993,1698.7209782933323,0.9628117590093713,5.28352705315807,16,0,ok,evt,1,1.1015378875272597,0.1,-0.2566300805915411,1.0310615993951815,50,ok,-0.03325145854078596,-0.03862461072212186,0.005128781061848997,0,0,1
2023-01-03,^NSEI,0.0009728009813983264,9.070725013179028e-05,0.009524035391145408,-693.0096510404185,1398.019302080837,1423.30695067137,0.9533327574479897,8.683357271326448,16,0,ok,evt,1,1.307005680308067,0.1,-0.0629835579394637,0.7384503108455458,50,ok,-0.02654979914967454,-0.03227291020422987,0.001927069632872147,0,0,1
2023-01-04,^CNXENERGY,0.0012723191454464303,0.00013567633519192206,0.011648018509253927,-832.9731183247145,1677.946236649429,1703.233885239962,0.6996663646715282,7.269836636749333,19,0,ok,evt,1,1.2316336254842477,0.1,0.08847880341507566,0.6969004943944537,50,ok,-0.03380517683097297,-0.04472296983125477,-0.0154912380690444,0,0,1
2023-01-04,^CNXIT,0.0009235574944312211,0.00017645449978972346,0.013283617722206683,-881.9200570982384,1775.8401141964769,1801.12776278701,0.9581153546899257,8.36704401832258,18,0,ok,evt,1,1.2967520203904968,0.1,-0.11735263373332552,0.7038548620511837,50,ok,-0.03516710960132017,-0.041553516613685594,-0.009871679704321679,0,0,1
2023-01-04,^CNXPHARMA,-0.00020767138319132975,8.052139637888491e-05,0.008973371516820471,-741.7391691126372,1495.4783382252745,1520.7659868158075,0.9054098645314426,9.338848743229917,13,0,ok,evt,1,1.2852546125037128,0.1,0.27171240772827787,0.35592476409509716,50,ok,-0.021960620616955244,-0.030158912028577223,-0.0015040870456122235,0,0,1
2023-01-04,^NSEBANK,0.0009753313579492972,0.00012886553198899255,0.011351895524052032,-830.710804062455,1673.42160812491,1698.7092567154432,0.9625883447409186,5.360331953692477,15,0,ok,evt,1,1.1061118240977112,0.1,-0.26802506720167274,1.0378251915364642,50,ok,-0.03182372845486126,-0.036836058816278786,-0.010799534127373889,0,0,1
2023-01-04,^NSEI,0.0009617766847675848,8.15101914884531e-05,0.009028299479329045,-692.8245800101615,1397.649160020323,1422.9368086108561,0.9530918341956672,8.955027183661871,14,0,ok,evt,1,1.3090802161143027,0.1,-0.08720332717051098,0.752696564431278,50,ok,-0.025033498874702645,-0.030146922698320082,-0.010453517612292629,0,0,1
2023-01-05,^CNXENERGY,0.0012061782818095508,0.0001893731692504266,0.013761292426601021,-834.0117315491752,1680.0234630983505,1705.3111116888836,0.729500908538088,7.479241196774314,19,0,ok,evt,1,1.2397449196237018,0.1,0.08955859699396407,0.6845005975741976,50,ok,-0.039942122510172096,-0.05265780435176157,0.004376132777077046,0,0,1
2023-01-05,^CNXIT,0.0008856627671346306,0.0001766987892170402,0.013292809681065934,-881.8809881209754,1775.7619762419508,1801.049624832484,0.9609330007571871,8.741348741887409,17,0,ok,evt,1,1.2942876693132714,0.1,-0.12380805212421744,0.7138452271786151,50,ok,-0.03532993340678217,-0.041679157496130874,-0.0052460337616864194,0,0,1
2023-01-05,^CNXPHARMA,-0.00023384745501764777,7.624508181669884e-05,0.008731842979388648,-740.8980726365253,1493.7961452730506,1519.0837938635837,0.908064408890298,9.491680737360957,12,0,ok,evt,1,1.2844328529996223,0.1,0.2507832900432252,0.364888589101669,50,ok,-0.021377977216143606,-0.028954013302684798,0.010281494364107857,0,0,1
2023-01-05,^NSEBANK,0.0009332200921269438,0.0001437480934256372,0.011989499298370938,-831.3187411669644,1674.6374823339288,1699.9251309244619,0.961813575636641,5.514808211928291,15,0,ok,evt,1,1.1058222648521907,0.1,-0.2729513015703989,1.038834506961165,50,ok,-0.033616812178116455,-0.038835776437616924,-0.008183095594791467,0,0,1
2023-01-05,^NSEI,0.0009209760958733258,9.902441956327988e-05,0.009951101424630335,-693.5002110793689,1399.0004221587378,1424.288070749271,0.9533341928993965,9.507131105855334,14,0,ok,evt,1,1.301258982257079,0.1,-0.11450553374148711,0.7735193036598089,50,ok,-0.027607804008601355,-0.03291364885349788,-0.0028194100932683597,0,0,1
2023-01-06,^CNXENERGY,0.0012189292020745575,0.00016123200265192404,0.012697716434537513,-833.8662175229695,1679.732435045939,1705.020083636472,0.7469997917436386,7.595527152780227,18,0,ok,evt,1,1.240406763031021,0.1,0.06712013137830025,0.7017213828510045,50,ok,-0.03671838599755612,-0.04786607244954762,0.00042762705225563025,0,0,1
2023-01-06,^CNXIT,0.0008686323915635157,0.000172668943687787,0.013140355538865263,-881.464492292899,1774.928984585798,1800.216633176331,0.9623369303781816,8.957261058585742,16,0,ok,evt,1,1.2997069443885245,0.1,-0.11752132160666516,0.7079854935300048,50,ok,-0.03497766640855851,-0.04132884515652412,-0.020229383498637787,0,0,1
2023-01-06,^CNXPHARMA,-0.00020478236635906709,7.329886438187885e-05,0.008561475596056958,-741.0184842945722,1494.0369685891444,1519.3246171796775,0.9021405965372312,9.965913742499799,13,0,ok,evt,1,1.278487697871753,0.1,0.20964296531779025,0.3884449467271726,50,ok,-0.020993438672371367,-0.02781207835070158,-0.007733777405606546,0,0,1
2023-01-06,^NSEBANK,0.0009093826581508674,0.00014689711875976122,0.01212011215953719,-831.5484885009037,1675.0969770018073,1700.3846255923404,0.9611291017686497,5.647743454063884,14,0,ok,evt,1,1.1069471485615798,0.1,-0.2733160352697068,1.035829243603011,50,ok,-0.033960330831204734,-0.03921496593852645,-0.009903637950076316,0,0,1
2023-01-06,^NSEI,0.0009039090824101366,9.129427552807949e-05,0.009554803793280085,-693.288344487479,1398.576688974958,1423.864337565491,0.9526977548352248,9.864925987005,16,0,ok,evt,1,1.2957183538689536,0.1,-0.1355159950245779,0.7922181384674433,50,ok,-0.026448595099539653,-0.031327892657658445,-0.007402837214765867,0,0,1
2023-01-09,^CNXENERGY,0.0012067992695507402,0.00014304952956388476,0.011960331498912761,-833.4292274918814,1678.8584549837628,1704.146103574296,0.7541589707206673,7.7748901634848515,18,0,ok,evt,1,1.242649914105412,0.1,0.04793431098734805,0.7139002232625852,50,ok,-0.034442331542961314,-0.0444572664658394,0.01676956401080787,0,0,1
2023-01-09,^CNXIT,0.0008042954831023617,0.00019140254365428036,0.013834830814082273,-882.3041264497264,1776.6082528994527,1801.8959014899858,0.9624371061902078,9.329489157952185,17,0,ok,evt,1,1.3110979438734989,0.1,-0.10280576674518124,0.6866844545349695,50,ok,-0.03681310770844985,-0.04361181389551173,0.02792551667119092,0,0,1
2023-01-09,^CNXPHARMA,-0.0002450796589027461,8.322816188090588e-05,0.009122946995401534,-740.3924623278895,1492.784924655779,1518.072573246312,0.8954887486928513,10.284035463746765,13,0,ok,evt,1,1.268740509718752,0.1,0.18162576595043714,0.40476685893108916,50,ok,-0.022376451168807338,-0.02923155309716861,0.009097165058765455,0,0,1
2023-01-09,^NSEBANK,0.0008795781951185386,0.00015583730352995245,0.012483481226402852,-831.892408099593,1675.784816199186,1701.072464789719,0.9601972622850531,5.803704210364234,15,0,ok,evt,1,1.1068280433442326,0.1,-0.2713053776516734,1.0309669629010432,50,ok,-0.03497601423042482,-0.04039633763281434,0.009294440200994458,0,0,1
2023-01-09,^NSEI,0.0008716052552662076,9.566601979229099e-05,0.009780900765895285,-693.166317014921,1398.332634029842,1423.620282620375,0.9521820484424904,10.234828426308484,14,0,ok,evt,1,1.287069259269656,0.1,-0.1474849837494363,0.804546755310637,50,ok,-0.02708052292302215,-0.0319636513414435,0.013445455099523329,0,0,1
2023-01-10,^CNXENERGY,0.0012421728731604128,0.00014636109131094968,0.012097978810981184,-833.8318028612933,1679.6636057225867,1704.9512543131198,0.752004580755145,8.143799132095094,19,0,ok,evt,1,1.2485745065600142,0.1,0.030594014328090592,0.7210688873326507,50,ok,-0.03467401286835481,-0.0443295823616274,-0.002719217573767807,0,0,1
2023-01-10,^CNXIT,0.0008508883143176732,0.00018711854003921499,0.013679127897611564,-883.8626106691663,1779.7252213383326,1805.0128699288657,0.9610001694493865,9.58166312583904,16,0,ok,evt,1,1.3183015525277197,0.1,-0.08678026374772177,0.6677609476971961,50,ok,-0.0362469079205834,-0.04312958541993905,-0.008574638714918592,0,0,1
2023-01-10,^CNXPHARMA,-0.000223301060771947,7.937657534605485e-05,0.008909353250716623,-740.072101963772,1492.144203927544,1517.431852518077,0.88311647469364,10.743067101808748,13,0,ok,evt,1,1.2783872416219404,0.1,0.19474675055817747,0.3893727606798806,50,ok,-0.021692275329271052,-0.028437959590070293,-0.00031326849890334074,0,0,1
2023-01-10,^NSEBANK,0.000891688552493611,0.0001431923664747095,0.011966301286308543,-831.8873566257653,1675.7747132515306,1701.0623618420636,0.9592871823504384,5.910855108081233,15,0,ok,evt,1,1.1094659759201777,0.1,-0.26770047857964907,1.0246210767148234,50,ok,-0.03345829860145632,-0.03867992848990568,-0.013428494585122408,0,0,1
2023-01-10,^NSEI,0.0008866251993000125,8.58890978739427e-05,0.009267637124636609,-693.7246576433174,1399.4493152866348,1424.736963877168,0.9510402359881254,10.73623094435946,16,0,ok,evt,1,1.2813294354497375,0.1,-0.15604409059091087,0.8143280795300119,50,ok,-0.02558634997334866,-0.030144094123169624,-0.01038726609393592,0,0,1
2023-01-11,^CNXENERGY,0.0012338152703693258,0.00013514752569208336,0.011625296800171743,-832.9264037015448,1677.8528074030896,1703.1404559936227,0.7295385628260076,8.396159744079181,12,0,ok,evt,1,1.2574162575148913,0.1,0.03557132528941251,0.7081506849890074,50,ok,-0.03313790458327706,-0.04240259559913063,-0.008324191313915819,0,0,1
2023-01-11,^CNXIT,0.0008047769242434582,0.0001864770444892384,0.013655659796920778,-883.227716806691,1778.455433613382,1803.743082203915,0.9600454183315167,9.54097455262256,15,0,ok,evt,1,1.3139581617532377,0.1,-0.0882899650986827,0.6715575042138925,50,ok,-0.0362461439741866,-0.04312254672447775,0.0032802814240202594,0,0,1
2023-01-11,^CNXPHARMA,-0.00023489211692602946,7.572141278476645e-05,0.008701805145184904,-738.6998990081509,1489.3997980163017,1514.6874466068348,0.8733066790832102,10.769661774744158,13,0,ok,evt,1,1.2764365242740918,0.1,0.18462142600286507,0.392430269939535,50,ok,-0.021140782128873596,-0.027547476167761667,-0.006628976912754325,0,0,1
2023-01-11,^NSEBANK,0.0008644511921045397,0.00016954511181165014,0.013020948959720644,-832.4497461614164,1676.8994923228329,1702.187140913366,0.9581141950346298,6.0704922435118425,15,0,ok,evt,1,1.1141243164593337,0.1,-0.2592881591784344,1.0080569827619505,50,ok,-0.036400312510141156,-0.04213770340504099,0.005174036887556355,0,0,1
2023-01-11,^NSEI,0.0008583285209655574,0.0001037328362083761,0.010184931821488847,-694.0995066860918,1400.1990133721836,1425.4866619627167,0.9502859434919917,11.30947499280496,16,0,ok,evt,1,1.2706831382767259,0.1,-0.16033912974792205,0.8215549884489578,50,ok,-0.028193828854923116,-0.0331788923618406,-0.001030508293618837,0,0,1
2023-01-12,^CNXENERGY,0.0012565957908550198,0.0001430044607658577,0.011958447255637234,-827.0417938110988,1666.0835876221977,1691.3712362127308,0.7767081463950796,8.972264780916873,17,0,ok,evt,1,1.2484994143101742,0.1,0.05361939681216498,0.672944352006128,50,ok,-0.03339570827727893,-0.043016426858025876,-0.00686365794882704,0,0,1
2023-01-12,^CNXIT,0.0008351029594234894,0.0001807061328386673,0.013442698123467153,-882.3206189576716,1776.6412379153433,1801.9288865058763,0.9602892035024448,9.329531886925034,17,0,ok,evt,1,1.3188594949932564,0.1,-0.08656594497008631,0.6701238188862855,50,ok,-0.03569977541859077,-0.04249211619279974,0.00432514336613643,0,0,1
2023-01-12,^CNXPHARMA,-0.0001788824904301467,8.363771130973025e-05,0.009145365564575876,-735.1871138674765,1482.374227734953,1507.661876325486,0.8735913314677345,11.373798842962,15,0,ok,evt,1,1.254314692950245,0.1,0.150946359631417,0.40835281383751065,50,ok,-0.02193279925618407,-0.028159354617602755,-0.00085193129661576,0,0,1
2023-01-12,^NSEBANK,0.000965239624669411,0.00015896805907372814,0.012608253609192993,-827.1762803006757,1666.3525606013513,1691.6402091918844,0.9599796717398686,6.279380320460395,14,0,ok,evt,1,1.1240602882828183,0.1,-0.22166519287135109,0.9442580506426252,50,ok,-0.03467722699046206,-0.040526854861106014,-0.00356874741241775,0,0,1
