date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-27,-0.0034353937729283412,0.0007723418551037952,0.00014623285651185503,0.0120926778056746,-0.027924688833049074,-0.03420048983516633,studentt_copula_simulation,0,0
2023-10-30,-0.005033934667250883,0.0005115505104946024,9.875414883432256e-05,0.00993751220549301,-0.0240362541851658,-0.027982952812653523,studentt_copula_simulation,0,0
2023-10-31,0.002254389742385121,0.0008519026326348211,0.00014295590451976129,0.011956416876295393,-0.027156845965538835,-0.03425366085003393,studentt_copula_simulation,0,0
2023-11-01,0.003027008133692166,0.0008893691200493382,0.0001355844910729767,0.011644075363590562,-0.026394891190468294,-0.033383456205680666,studentt_copula_simulation,0,0
2023-11-02,-0.006198758321309339,0.0008948151537926703,0.00012969223339832073,0.011388249795219664,-0.025958327922765777,-0.032616909386171386,studentt_copula_simulation,0,0
2023-11-03,-0.01521221249685567,0.0007101500150255813,8.37718324938114e-05,0.00915269536769423,-0.021826005167816905,-0.02680025838900809,studentt_copula_simulation,0,0
2023-11-06,0.011788030202942612,0.0005978376378287148,0.00012461715480089394,0.01116320539992407,-0.0265676276723819,-0.031137637823568966,studentt_copula_simulation,0,0
2023-11-07,-0.010090864138358024,0.0005621625497384427,0.00012213064436229732,0.011051273427180115,-0.02650543343012173,-0.031117623847888968,studentt_copula_simulation,0,0
2023-11-08,-0.008307920670750257,0.000757686511107546,8.661777847268174e-05,0.009306867274904146,-0.02182052706488854,-0.026988726675185915,studentt_copula_simulation,0,0
2023-11-09,0.01623789005425602,0.00046475946514359885,0.00011155563152380779,0.010561989941474465,-0.025207604616945455,-0.029785158855046612,studentt_copula_simulation,0,0
2023-11-10,-0.006488751095922396,0.0006949211492241797,8.65225719000586e-05,0.009301751012581372,-0.02181012592053215,-0.026926977747670708,studentt_copula_simulation,0,0
2023-11-13,0.0015331610597877354,0.0007648372962000004,0.00015786290280001767,0.012564350472667405,-0.028060701801203347,-0.03627807984514134,studentt_copula_simulation,0,0
2023-11-14,-0.020825940621088113,0.0006576989200304452,8.267792829830646e-05,0.009092740417404781,-0.021619455292092866,-0.02641426923412393,studentt_copula_simulation,0,0
2023-11-15,-0.014153853406431272,0.0006179496166888555,0.00010899465016210243,0.010440050294998698,-0.025042592036157475,-0.030159240979324348,studentt_copula_simulation,0,0
2023-11-16,-0.012374537181854217,0.000570458185550838,0.00011061139793572,0.010517195345514886,-0.025058050603012326,-0.030460035619684314,studentt_copula_simulation,0,0
2023-11-17,0.00657332078217332,0.0007549814817051194,0.0001840079217676079,0.013564951963335806,-0.03041622405984148,-0.03849344263624018,studentt_copula_simulation,0,0
2023-11-20,0.013239338676426349,0.0005856738205980894,9.737840108971683e-05,0.009868049507867136,-0.023464217425429312,-0.028624191959527333,studentt_copula_simulation,0,0
2023-11-21,0.007499578790139738,0.00011834484393071878,9.627734941675841e-05,0.009812102191516271,-0.023038552223869385,-0.028624684030465638,studentt_copula_simulation,0,0
2023-11-22,-0.008883104100284034,0.000637276165913633,0.00015730035384236695,0.012541943782459198,-0.028300006600422378,-0.03643533056179523,studentt_copula_simulation,0,0
2023-11-24,0.0027233090995056886,0.0009415331480774253,0.00016410604406961755,0.012810388131107409,-0.029911155269400094,-0.0381254444070173,studentt_copula_simulation,0,0
2023-11-27,-0.005305856710139389,0.0005694118639942006,8.006313802902762e-05,0.008947800736998317,-0.02139795561757926,-0.02621880573719688,studentt_copula_simulation,0,0
2023-11-28,0.002589748499943756,75.2321583906985,75853.40833629828,275.41497478586433,33.854114936930195,32.730731935507215,studentt_copula_simulation,1,1
2023-11-29,-0.007483110412694893,-0.0007741915393820747,0.000163274376791399,0.012777886241135464,-0.02545435879328142,-0.06431166684605788,studentt_copula_simulation,0,0
2023-11-30,0.0035319224634674518,0.0036033198028477373,0.01986629536643411,0.14094784626390752,-0.02432248953145993,-0.02947928205275823,studentt_copula_simulation,0,0
2023-12-01,-0.004495753224442511,0.00048303702732106855,5.317680757724548e-05,0.007292242972998464,-0.01807802368944076,-0.021493732162238426,studentt_copula_simulation,0,0
2023-12-04,-0.011310976836510056,0.0003852517816927433,7.551046418376613e-05,0.008689675723740567,-0.020932794555955196,-0.02566560628037427,studentt_copula_simulation,0,0
2023-12-05,-0.007913109776144012,0.00047071704634615,8.109851832348913e-05,0.009005471576963037,-0.02138126944410863,-0.02639254152073965,studentt_copula_simulation,0,0
2023-12-06,-0.012218015742619603,0.0005403780102771428,7.753902746181191e-05,0.008805624762719106,-0.021144901760404986,-0.02587674126237297,studentt_copula_simulation,0,0
2023-12-07,-0.0077984966410056256,-6.089266453957703e-06,0.00012649605287208998,0.011247046406594487,-0.027218387760910262,-0.03471111056786025,studentt_copula_simulation,0,0
2023-12-08,0.0052586966385708145,0.0004246646748235955,8.725779936692692e-05,0.009341188327345023,-0.022259333903379863,-0.027309311430376088,studentt_copula_simulation,0,0
2023-12-11,0.009407893486623853,0.0003855763586400302,7.979077179157003e-05,0.008932568040131015,-0.021525835029963598,-0.026453901126743142,studentt_copula_simulation,0,0
2023-12-12,-0.004407678068670595,-0.001303908755485919,0.00013950824716233383,0.011811360936079035,-0.023407705153479074,-0.06292130008219898,studentt_copula_simulation,0,0
2023-12-13,-0.0012164943015336993,0.0001763699471926113,3.448696096261998e-05,0.005872560000767977,-0.014458677574561945,-0.017856705042648652,studentt_copula_simulation,0,0
2023-12-14,0.004345577979344761,0.00012848318698876677,3.424302721483688e-05,0.0058517541997965775,-0.014629874771303333,-0.017822699005938344,studentt_copula_simulation,0,0
2023-12-15,0.006425125571403401,0.00030543702251608625,7.895997172210977e-05,0.008885942365450598,-0.020916287452653722,-0.025424235063889144,studentt_copula_simulation,0,0
2023-12-18,-0.0029234853726884946,-0.0009322130802230137,3.627119624462097e-05,0.006022557284461557,-0.01666967449650698,-0.020457212973177173,studentt_copula_simulation,0,0
2023-12-19,-0.004945579473264461,0.00021655938318100397,5.096811133880791e-05,0.007139195426573495,-0.016856595210231223,-0.02109439834603296,studentt_copula_simulation,0,0
2023-12-20,-0.0032325586617745206,0.00013147036128167592,4.026717828870149e-05,0.006345642464613137,-0.015827562762061684,-0.01983173985379532,studentt_copula_simulation,0,0
2023-12-21,-0.013628537345670266,0.00037727713448837354,7.6821410289914e-05,0.008764782386911496,-0.020971058837299647,-0.02580477857089438,studentt_copula_simulation,0,0
2023-12-22,0.002489549547643022,0.000329384808050922,8.857188316777493e-05,0.009411263632890906,-0.02187388702446047,-0.02680075501020955,studentt_copula_simulation,0,0
2023-12-26,0.0010924522711796003,0.00018233699807446925,6.046889198089462e-05,0.007776174636728178,-0.018321434406322862,-0.022981344287216477,studentt_copula_simulation,0,0
2023-12-27,-0.0027752908085335593,-1.2750922092410716e+18,1.9310007448505562e+37,4.3943153560600955e+18,-1.731672636251872e+18,-1.4383229071337384e+19,studentt_copula_simulation,0,0
2023-12-28,-0.0030451161592783826,0.00011559617370535066,3.6727199378862164e-05,0.006060296971177416,-0.015288836118633535,-0.018909090444809647,studentt_copula_simulation,0,0
2023-12-29,0.0006309746343815537,0.00012430527782725736,0.00011290297735611327,0.010625581271446437,-0.02525300463162175,-0.03233396416316617,studentt_copula_simulation,0,0
