date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-06,JPM,8.16711656526138e-06,0.00013375264671886417,0.011565147933289232,1374.432673040912,-2738.865346081824,-2717.792305589713,0.9799879917334269,6.977964568945492,10,0,ok,evt,1,1.1735606408925245,0.1,-0.031895028054627045,0.6821534582708711,50,ok,-0.03107878790293947,-0.03818278425169728,0.01527816175060881,0,0,1
2023-10-06,XOM,0.0016041964684520144,0.00042386916376357616,0.02058808305218279,1276.9907758769987,-2543.9815517539973,-2522.9085112618864,0.8853207685147542,8.039078699308055,23,0,ok,evt,1,1.2483230990779066,0.1,-0.06834179632295163,0.6820254954348763,50,ok,-0.054012782506358686,-0.06524238815778972,-0.01683983463589822,0,0,1
2023-10-09,AAL,-0.0007249192211502233,0.0005062518193342167,0.022500040429612934,1067.751949975578,-2125.503899951156,-2104.430859459045,0.979956730364426,8.570937563330745,8,0,ok,evt,1,1.2275644097416933,0.1,0.06838795564138711,0.5834388332186986,50,ok,-0.06108201986122844,-0.07757622879379253,-0.041606037469408275,0,0,1
2023-10-09,BA,-0.00025391577062831616,0.0002969863872438209,0.017233292988974015,1175.4668168858307,-2340.9336337716613,-2319.8605932795504,0.978598644893651,6.934525847643245,14,0,ok,evt,1,1.2271452461616734,0.1,-0.12420132897576233,0.8078811956538738,50,ok,-0.04928276084108303,-0.05858677468396622,0.005906317644578607,0,0,1
2023-10-09,CCL,-0.0012468279546681148,0.0013036146466225164,0.03610560408887402,915.3221824157483,-1820.6443648314967,-1799.5713243393857,0.9229982308758756,6.562464680590072,15,0,ok,evt,1,1.0957903284156079,0.1,0.06060227645672233,0.6599398577673193,50,ok,-0.09968832885077333,-0.12885129861068406,-0.04393776110759662,0,0,1
2023-10-09,DAL,3.878445023494955e-05,0.0003727871690512382,0.019307697145212275,1156.6734687531089,-2303.3469375062177,-2282.2738970141068,0.9788441618693023,7.547429154354317,13,0,ok,evt,1,1.2563001436803822,0.1,0.05862485941762701,0.5639643417085018,50,ok,-0.051061026960208894,-0.06429969393016272,-0.04760172983841926,0,0,1
2023-10-09,JPM,0.00011608155315071007,0.00014095707207169124,0.011872534357570469,1374.9662677268348,-2739.9325354536695,-2718.8594949615585,0.9799336902132775,6.9945709655461155,10,0,ok,evt,1,1.1741610415066828,0.1,-0.030840981519195815,0.6874733257467565,50,ok,-0.031966209749867844,-0.039341287952369394,-0.002276913180262241,0,0,1
2023-10-09,XOM,0.0015427622167861667,0.00039459280520855574,0.019864360176168668,1276.3045562214525,-2542.609112442905,-2521.536071950794,0.9008258907348355,10.320167134401117,9,0,ok,evt,1,1.2392009198318414,0.1,-0.08868591941235243,0.7144973222426125,50,ok,-0.052633022713056206,-0.06326188209038507,0.03439285443171958,0,0,1
2023-10-10,AAL,-0.0008800180465498953,0.0005715770990717972,0.02390767866338757,1065.8992885082098,-2121.7985770164196,-2100.7255365243086,0.9798185736742937,8.698360950565611,8,0,ok,evt,1,1.2284524773671828,0.1,0.04483556405222717,0.6011924979090061,50,ok,-0.06511347047082576,-0.08179778554760052,0.0016326907923733813,0,0,1
2023-10-10,BA,-0.00019523026997986647,0.0002974053680058255,0.017245444848012055,1175.5766254784432,-2341.1532509568865,-2320.0802104647755,0.9799896567289463,6.928710349362334,12,0,ok,evt,1,1.2184529029148468,0.1,-0.12208018110622233,0.7959168206254267,50,ok,-0.04875957876737071,-0.05799460241360884,0.026387548678729722,0,0,1
2023-10-10,CCL,-0.001612875572292483,0.001234585157447353,0.0351366640056701,915.1496917395551,-1820.2993834791102,-1799.2263429869993,0.9635073972469561,6.58164702004541,17,0,ok,evt,1,1.1108407644952945,0.1,0.10303364965888447,0.6281154567956512,50,ok,-0.0979963756257911,-0.12918940148946192,0.016413047725981844,0,0,1
2023-10-10,DAL,4.5587059712449946e-05,0.0005832979984287566,0.02415156306388381,1154.248171978743,-2298.496343957486,-2277.423303465375,0.956356954036971,6.187919284792575,17,0,ok,evt,1,1.256417448697111,0.1,0.07107552912791985,0.529945891565401,50,ok,-0.06231837589988172,-0.07854663369386058,0.015469196445215161,0,0,1
2023-10-10,JPM,-0.016051297310513343,0.0016553374897126112,0.04068583893337596,1049.514808539148,-2089.029617078296,-2067.956576586185,0.6776466332261073,36.7064958032698,19,0,ok,evt,1,0.07000619232200356,0.1,-0.10461368582039428,0.2727316156644902,50,ok,-0.04160537220684574,-0.04950041803384982,0.006060175462545558,0,0,1
2023-10-10,XOM,0.001642154585927061,0.0004253595421202358,0.020624246461876754,1274.3572804736289,-2538.7145609472577,-2517.6415204551467,0.9000000662863054,10.457637901373579,6,0,ok,evt,1,1.228699930456312,0.1,-0.1000320549566549,0.7284120583188058,50,ok,-0.05459572516125281,-0.06544292948553956,-0.004246285143666206,0,0,1
2023-10-11,AAL,-0.000774610801106769,0.0005517964821495716,0.023490348702170677,1067.1838004642443,-2124.3676009284886,-2103.2945604363777,0.9799987424406149,8.604801998392613,6,0,ok,evt,1,1.225162718941266,0.1,0.03438155593509451,0.6131096306334652,50,ok,-0.06406431007467685,-0.08020802965296528,0.01778537708444272,0,0,1
2023-10-11,BA,-2.9388255145221205e-05,0.00030783280768525176,0.017545164795044012,1174.2445884064814,-2338.489176812963,-2317.416136320852,0.9768138313640856,6.973870849113748,16,0,ok,evt,1,1.2652421810546803,0.1,-0.09931416553495834,0.7851162331445182,50,ok,-0.05058106716167391,-0.06055015491551882,0.013039242777757032,0,0,1
2023-10-11,CCL,-0.0014282845036064223,0.0011860814035934795,0.034439532569323285,915.4775231633203,-1820.9550463266405,-1799.8820058345295,0.9635908666763532,6.51066916673487,17,0,ok,evt,1,1.1140191367411232,0.1,0.1015093681125652,0.629072285070621,50,ok,-0.09599199466220695,-0.12645365808061465,-0.019570110578400968,0,0,1
2023-10-11,DAL,0.00019452371868256094,0.000630651948785508,0.025112784568532182,1157.3582069347385,-2304.716413869477,-2283.643373377366,0.8999990873904012,7.797811502018651,6,0,ok,evt,1,1.2663676361287675,0.1,0.1285518932775218,0.4736790800451307,50,ok,-0.06348284942741578,-0.08183510456323459,0.006972761347326717,0,0,1
2023-10-11,JPM,-7.949982812403711e-05,0.0002673087612494237,0.01634957984932407,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1295225991511604,0.1,-0.14491821990252518,0.765624677824798,50,ok,-0.04305383077386529,-0.05088505814449959,0.003426833263418416,0,0,0
2023-10-11,XOM,0.00172757757069476,0.00042098116965825095,0.02051782565620078,1274.4673450540854,-2538.934690108171,-2517.86164961606,0.8688179900167333,8.224780515175937,21,0,ok,evt,1,1.2387478474938203,0.1,-0.09366605653117718,0.7111486770596935,50,ok,-0.05391031965630881,-0.06466359959212822,-0.036511778882506896,0,0,1
2023-10-12,AAL,-0.0007180676384887733,0.0005392867636019905,0.02322254860264029,1066.7750502253577,-2123.5501004507155,-2102.4770599586045,0.9785714087975185,8.63910124578449,14,0,ok,evt,1,1.2405529893934042,0.1,0.0399662933561359,0.6128425348340678,50,ok,-0.06385189394954405,-0.08010508321824061,-0.03423310016837311,0,0,1
2023-10-12,BA,8.138597492472161e-05,0.00032355787553911265,0.017987714572427278,1174.508484738808,-2339.016969477616,-2317.943928985505,0.9799991419654458,6.967515512812607,6,0,ok,evt,1,1.2264986616133704,0.1,-0.12682044304896326,0.801450938311279,50,ok,-0.050767783979549536,-0.06032161968968275,-0.024628883283511094,0,0,1
2023-10-12,CCL,-0.0014987918118082582,0.0011414795779060667,0.033785789585357724,914.9349034773884,-1819.8698069547768,-1798.7967664626658,0.9624724570501906,6.554471452111162,18,0,ok,evt,1,1.1151802675907745,0.1,0.10647736321453,0.6238014766639772,50,ok,-0.09417088773143477,-0.12431151422310939,-0.003960358538469322,0,0,1
2023-10-12,DAL,0.0002042119269668849,0.0005739647146231278,0.023957560698517028,1156.9888235369167,-2303.9776470738334,-2282.9046065817224,0.8999990835027988,7.801675739109351,6,0,ok,evt,1,1.26683846140833,0.1,0.12866056177778978,0.4734998380281992,50,ok,-0.0605476749494925,-0.07805563803892591,-0.023338629292299906,0,0,1
2023-10-12,JPM,-0.010890018769798348,0.0025582725122268225,0.05057936844432542,988.6288945350709,-1967.2577890701418,-1946.1847485780308,0.8999892764444256,90.96468600706957,29,0,ok,evt,1,0.14955567071833203,0.1,-0.11412017196801062,0.23057176008720381,50,ok,-0.0420692289219989,-0.05011795796987817,-0.0023290080027349447,0,0,1
2023-10-12,XOM,0.001626101834778509,0.0004999634329214737,0.02235986209531431,1272.7094882222343,-2535.4189764444686,-2514.3459359523576,0.8678975150347957,8.301113661692114,24,0,ok,evt,1,1.2435517752108152,0.1,-0.10227062320833744,0.7125339260079303,50,ok,-0.05886526437219501,-0.07028657153922706,-0.00018782677338968767,0,0,1
2023-10-13,AAL,-0.0008547627052746467,0.0005848195196349116,0.02418304198472375,1065.809367233313,-2121.618734466626,-2100.545693974515,0.9799880963250148,8.723521328497782,9,0,ok,evt,1,1.2277693930679758,0.1,0.03539121254241388,0.6071788939418422,50,ok,-0.0657716146506767,-0.08228619700746653,-0.028597419160232285,0,0,1
2023-10-13,BA,2.9231694771732542e-05,0.00034334924323489534,0.018529685459685908,1173.1266964077927,-2336.2533928155854,-2315.1803523234744,0.979857708951177,7.017948238314129,13,0,ok,evt,1,1.2481799403950515,0.1,-0.0905940073845889,0.752134404695914,50,ok,-0.05206386878358917,-0.062436916790687885,-0.03397365237522543,0,0,1
2023-10-13,CCL,-0.0014938980108516735,0.0010731438475100623,0.032758874332157115,914.6461625202157,-1819.2923250404315,-1798.2192845483205,0.9619904107923181,6.568223822294971,20,0,ok,evt,1,1.1112868389447446,0.1,0.10068933319173358,0.6325338344490383,50,ok,-0.09159482420646038,-0.1206479135468007,-0.027354849709694484,0,0,1
2023-10-13,DAL,0.00017952447712053966,0.0005724901998910686,0.02392676743505208,1156.096090853745,-2302.19218170749,-2281.119141215379,0.8975863756605829,7.83689954248109,8,0,ok,evt,1,1.2736588612386253,0.1,0.1280489900080129,0.47702394470569853,50,ok,-0.06086085626421113,-0.07843932790692429,-0.030327516494027762,0,0,1
2023-10-13,JPM,-8.044972084233072e-05,0.002546184339385437,0.05045972987824486,1002.6330524297671,-1995.2661048595342,-1974.1930643674232,0.48662491082668013,112.34713329217087,15,0,ok,evt,1,0.3645541166038849,0.1,-0.10428124498624905,0.22321358991906715,50,ok,-0.04153172403843409,-0.04955412958149465,0.014907846406987169,0,0,1
2023-10-13,XOM,0.0015868915517874447,0.00044391727512760136,0.02106934443991083,1272.5258305501497,-2535.0516611002995,-2513.9786206081885,0.8668145755677713,8.28894912743403,27,0,ok,evt,1,1.2448129963389594,0.1,-0.09752254644262628,0.7070711148415152,50,ok,-0.055364704294917966,-0.06620841996893885,0.031434427061932446,0,0,1
2023-10-16,AAL,-0.0009655637769970474,0.000600441955076865,0.024503917137406114,1064.981206920938,-2119.962413841876,-2098.889373349765,0.9799766185569847,8.804826572031113,9,0,ok,evt,1,1.224328646667306,0.1,0.04154885433381718,0.5998577884425644,50,ok,-0.06648367881815646,-0.0833594135722621,0.018597265887783987,0,0,1
2023-10-16,BA,-2.7400510945466657e-05,0.00038480057832314694,0.0196163344772449,1171.0243433100818,-2332.0486866201636,-2310.9756461280526,0.9789010760009478,7.091770101419817,13,0,ok,evt,1,1.2694668468366879,0.1,-0.09369933727064123,0.7538989602982513,50,ok,-0.055559123969311695,-0.06645679556521605,0.000108095467711955,0,0,1
2023-10-16,CCL,-0.0014686097842641194,0.001073563775759088,0.03276528308681444,914.440330471791,-1818.880660943582,-1797.807620451471,0.9610636651738685,6.577286131469542,17,0,ok,evt,1,1.0992222683183799,0.1,0.08228209857501315,0.6566063297829448,50,ok,-0.09202618860684939,-0.12035914445590269,0.008123433890578013,0,0,1
2023-10-16,DAL,0.00012224705067478647,0.0006185968937433282,0.024871608185707016,1154.7632331242212,-2299.5264662484424,-2278.4534257563314,0.8992723754806704,7.901186433270464,8,0,ok,evt,1,1.2688189162662797,0.1,0.13525577220714713,0.46911580243313944,50,ok,-0.06295495969150584,-0.08137760668979538,0.009340435962515325,0,0,1
2023-10-16,JPM,-0.0031225069350374196,0.0025384922170212892,0.05038345181725136,1034.5681581130143,-2059.1363162260286,-2038.0632757339176,0.9658621022359257,11.632727026926137,21,0,ok,evt,1,0.29708272912213124,0.1,-0.13029865116000816,0.24242901520774318,50,ok,-0.04238833610233913,-0.050393692195403295,-0.0010138239731256604,0,0,1
2023-10-16,XOM,0.0015721141003854414,0.00047740653829191196,0.02184963474046905,1270.7135243516996,-2531.427048703399,-2510.354008211288,0.8794108613577,10.753813366761921,13,0,ok,evt,1,1.237999173733999,0.1,-0.09828072813826562,0.705109461382802,50,ok,-0.05722469118642638,-0.06841151072813381,0.0007280120837398485,0,0,1
2023-10-17,AAL,-0.0008214097720062974,0.0005972429814273514,0.02443855522381287,1064.8250270648755,-2119.650054129751,-2098.57701363764,0.9799816181817587,8.825353469433216,8,0,ok,evt,1,1.2282843633231255,0.1,0.0424863165301894,0.5980584848430774,50,ok,-0.0661939340900976,-0.08302689485436818,0.0,0,0,1
2023-10-17,BA,-2.776563061103012e-05,0.0003751455139217038,0.01936867351993171,1170.9519879409845,-2331.903975881969,-2310.830935389858,0.979899580391149,7.093977161561785,12,0,ok,evt,1,1.2590181442557455,0.1,-0.09394643795961154,0.7479766401789891,50,ok,-0.05441020791031843,-0.06507728459031013,0.003616517745994585,0,0,1
2023-10-17,CCL,-0.001304152948756615,0.0010254643601208353,0.032022872452683496,915.3493259894876,-1820.6986519789752,-1799.6256114868643,0.9615619217424038,6.445039178476855,18,0,ok,evt,1,1.097069522947632,0.1,0.07581199626019455,0.6642400091905947,50,ok,-0.0899483449002889,-0.117353797940987,0.011263255902842939,0,0,1
2023-10-17,DAL,2.7124821547738645e-05,0.000471657693233418,0.0217176815805329,1155.3117656002676,-2300.623531200535,-2279.550490708424,0.9799990136182067,7.661362504873852,6,0,ok,evt,1,1.2581368981225252,0.1,0.07455685793772392,0.5409260033496704,50,ok,-0.05680733097494918,-0.0718788989668337,0.007525483390871113,0,0,1
2023-10-17,JPM,-0.00838904717966426,0.0022665776919501175,0.04760858842635557,1034.0262172180371,-2058.0524344360742,-2036.9793939439633,0.9019691892219821,15.916345475805722,23,0,ok,evt,1,0.2022091557034275,0.1,-0.13334695172524036,0.2541534142312868,50,ok,-0.04200582071712569,-0.049859468507093246,-0.002166837974717062,0,0,1
2023-10-17,XOM,0.0015052722544944093,0.0004239550927910833,0.02059016980967091,1270.8637812463867,-2531.7275624927734,-2510.6545220006624,0.8982754804905975,10.700944237142915,19,0,ok,evt,1,1.242100848323151,0.1,-0.10342307235576792,0.7208513287374447,50,ok,-0.05448113234676604,-0.06508197768905627,0.013011782074046963,0,0,1
2023-10-18,AAL,-0.0008274396109638328,0.0005729679492484582,0.023936748928132624,1064.9434373745985,-2119.886874749197,-2098.813834257086,0.979861855075869,8.837091121342509,10,0,ok,evt,1,1.2289634168125299,0.1,0.04754779001765745,0.5926714823770176,50,ok,-0.06476601056971541,-0.08138420330154231,-0.049795689749746685,0,0,1
2023-10-18,BA,-3.8023879028187037e-06,0.0003623895867864491,0.01903653295078831,1170.961278390107,-2331.922556780214,-2310.849516288103,0.979943096269583,7.095947252310101,11,0,ok,evt,1,1.2595722440094113,0.1,-0.09132406031746661,0.7441651665111544,50,ok,-0.05339952623871253,-0.06391864605199384,0.0004847765228355172,0,0,1
2023-10-18,CCL,-0.0012865467084879206,0.0009843097050094797,0.031373710411895496,914.9949019340422,-1819.9898038680844,-1798.9167633759735,0.9609669549164194,6.487720351673524,16,0,ok,evt,1,1.0994680857108101,0.1,0.07603127280839618,0.6641963043337209,50,ok,-0.08821918324991926,-0.1150872450723262,-0.06699490678697284,0,0,1
2023-10-18,DAL,5.755205323579191e-05,0.00045463162359642904,0.021322092383169833,1155.2095771948093,-2300.4191543896186,-2279.3461138975076,0.9799990101039053,7.756048541182825,6,0,ok,evt,1,1.259695838506187,0.1,0.0731400735786501,0.5400087776839935,50,ok,-0.055677296652870134,-0.0703786260347409,-0.04542214733551875,0,0,1
2023-10-18,JPM,0.0007616865958884923,0.0029619034223474475,0.0544233720229411,973.4519708254425,-1936.903941650885,-1915.830901158774,0.9266088455832232,22.70459452524885,22,0,ok,evt,1,0.3395188123744725,0.1,-0.11989356589036743,0.2115918284756914,50,ok,-0.040886362102964174,-0.048688507204751486,-0.011041696381345112,0,0,1
2023-10-18,XOM,0.0015178469513980094,0.0003963371824313405,0.01990821896683228,1270.3102056107225,-2530.620411221445,-2509.547370729334,0.899801148605689,10.708611677360736,12,0,ok,evt,1,1.217786231103504,0.1,-0.12922447550375676,0.7608277504916447,50,ok,-0.05289248401865558,-0.06285373758424513,0.013907618991750859,0,0,1
2023-10-19,AAL,-0.0009656931040165344,0.0006719562167562636,0.02592211829222804,1063.026383020028,-2116.052766040056,-2094.9797255479452,0.9799985781556511,8.977614317292495,6,0,ok,evt,1,1.2346080923051204,0.1,0.028418753921939873,0.6051318382967089,50,ok,-0.07029634600483439,-0.087533284112786,0.007891330271250219,0,0,1
2023-10-19,BA,1.6448444243544202e-05,0.00034983464681684676,0.018703867162083,1171.1919565206206,-2332.383913041241,-2311.31087254913,0.9799991229345929,7.091284687337172,6,0,ok,evt,1,1.259921977509261,0.1,-0.08880902887713352,0.7405448591210451,50,ok,-0.05239262586534856,-0.06276127165151887,-0.015740713561692488,0,0,1
2023-10-19,CCL,-0.0013505874231745055,0.0013202381441192218,0.03633508145194148,912.2876564350681,-1814.5753128701363,-1793.5022723780253,0.956827579922528,6.57760113952553,16,0,ok,evt,1,1.1112548336616572,0.1,0.06661213311274775,0.6710313341406733,50,ok,-0.10240403497329961,-0.13285625227940165,-0.02599796672418897,0,0,1
2023-10-19,DAL,8.878832099119771e-05,0.0006281583647116869,0.02506308769309334,1153.1582205501506,-2296.3164411003013,-2275.2434006081903,0.9599584661105843,6.536633198487386,21,0,ok,evt,1,1.2626236097150416,0.1,0.07509758745047335,0.5195264392367678,50,ok,-0.0642865818201708,-0.08102228262098303,-0.013060157887289314,0,0,1
2023-10-19,JPM,0.00020054342026219578,0.0012493189817712703,0.03534570669503257,1170.719644439015,-2331.43928887803,-2310.366248385919,0.9971915438725008,9.710210017991699,22,0,ok,evt,1,0.5070286604162452,0.1,-0.05512187852422437,0.2849362580844066,50,ok,-0.039499375348778266,-0.04790673989418648,-0.0042580838312931135,0,0,1
2023-10-19,XOM,0.001706853579091406,0.0003738890472772089,0.019336210778671422,1271.2831534255238,-2532.5663068510476,-2511.4932663589366,0.8607438527099686,8.31969436077616,22,0,ok,evt,1,1.2516862654644185,0.1,-0.0980925187379757,0.7081159384332495,50,ok,-0.05071672593844534,-0.06066492094436525,0.0006196552999915284,0,0,1
2023-10-20,AAL,-0.0008825974358920537,0.0006477529168308951,0.025450990488208806,1064.1988430973004,-2118.3976861946007,-2097.3246457024898,0.9799987500304013,8.867690009299613,6,0,ok,evt,1,1.2261457268997324,0.1,0.004674957968761362,0.6324916767363682,50,ok,-0.06935539128159121,-0.08570357578678055,-0.0328480389087793,0,0,1
2023-10-20,BA,3.1978330282075003e-07,0.0003503315372496356,0.018717145542246436,1170.8902314662269,-2331.7804629324537,-2310.7074224403427,0.979994871077576,7.108847236480771,7,0,ok,evt,1,1.2587247437393771,0.1,-0.08601762148870673,0.7369018816721082,50,ok,-0.05237090982277014,-0.06278916017306609,-0.015158905064808437,0,0,1
2023-10-20,CCL,-0.0014173750237901693,0.0012796484302686176,0.035772173966207556,911.6433032055426,-1813.2866064110851,-1792.2135659189742,0.9564612766676981,6.659633886458966,15,0,ok,evt,1,1.1103151239814806,0.1,0.06592665617981544,0.6729002505515183,50,ok,-0.10098959161733408,-0.13098409679788117,-0.0321169912468533,0,0,1
2023-10-20,DAL,8.627869599723053e-05,0.0005914822305533921,0.02432040769710475,1153.2143422927456,-2296.4286845854913,-2275.3556440933803,0.9616780356346631,6.553621436124781,17,0,ok,evt,1,1.2615786484421836,0.1,0.06740357151774885,0.5275242083950374,50,ok,-0.06255286613304316,-0.07861943237819993,-0.014783190593122608,0,0,1
2023-10-20,JPM,-1.7438032379765256e-05,0.0001261422112010433,0.011231304964297037,1381.7414334892305,-2753.482866978461,-2732.40982648635,0.9799996227160265,6.897319466185795,6,0,ok,evt,1,1.1644426156507763,0.1,-0.019602513872493493,0.6770469814539114,50,ok,-0.03021551267387477,-0.03734429927785606,-0.016236815157360418,0,0,1
2023-10-20,XOM,0.0016920363335985427,0.0003444713911337432,0.018559940493809327,1271.2362010754005,-2532.472402150801,-2511.39936165869,0.856725167454671,8.314777058254865,19,0,ok,evt,1,1.2501800641757776,0.1,-0.10078627396078677,0.7127721202922873,50,ok,-0.048695894373039304,-0.058224689819311906,-0.01731417769535426,0,0,1
2023-10-23,AAL,-0.0009600088363675859,0.0006716317081541874,0.02591585823688244,1063.2436416126131,-2116.4872832252263,-2095.4142427331153,0.9799985755249828,8.988930430468406,6,0,ok,evt,1,1.2331710743383615,0.1,0.02552815795018043,0.6075329869718342,50,ok,-0.0702589909209932,-0.0873943939171635,0.01877570034933962,0,0,1
2023-10-23,BA,-6.907524714950687e-05,0.0003493463492098645,0.018690809217630586,1170.631588156624,-2331.263176313248,-2310.190135821137,0.979997862586096,7.125376746811021,5,0,ok,evt,1,1.254875015269521,0.1,-0.0834927223685476,0.733799067448524,50,ok,-0.05225420514037742,-0.06269867832186253,0.0054837455109977284,0,0,1
2023-10-23,CCL,-0.0014575407690750942,0.0012747401186555885,0.03570350289055107,910.943961954712,-1811.887923909424,-1790.814883417313,0.95568345416648,6.759679053066494,16,0,ok,evt,1,1.1099895115622975,0.1,0.06478251793846077,0.6746610873304993,50,ok,-0.10090248952837838,-0.13080215920732588,0.03123860146270463,0,0,1
2023-10-23,DAL,4.83765389960487e-05,0.0005623051508757956,0.023712974315251885,1152.9631200984873,-2295.9262401969745,-2274.8531997048635,0.9630945801050189,6.682858116013894,18,0,ok,evt,1,1.2533572966933715,0.1,0.04410915122307903,0.5519567058968797,50,ok,-0.061393532303931464,-0.0765497869112435,-0.005912538333066486,0,0,1
2023-10-23,JPM,-4.6448316541439585e-05,0.00013584789747320396,0.011655380623265975,1380.452868696745,-2750.90573739349,-2729.832696901379,0.9799996198541674,6.931173537140842,6,0,ok,evt,1,1.1725745194330734,0.1,-0.01646719810768047,0.6677560367654751,50,ok,-0.03129865622712932,-0.038670628907101205,-0.013734980923117313,0,0,1
2023-10-23,XOM,0.0014989586433801314,0.0003632603780459687,0.019059390809938515,1270.6646869852161,-2531.3293739704322,-2510.2563334783213,0.8994304854290701,10.62291237658158,12,0,ok,evt,1,1.2183223479428873,0.1,-0.1310655750810796,0.7643605828584891,50,ok,-0.05067742146719744,-0.06020217921485029,-0.014782800839741483,0,0,1
2023-10-24,AAL,-0.0009333127687548182,0.0006631839421532738,0.025752357992099944,1063.015923323444,-2116.031846646888,-2094.958806154777,0.9799772134574323,9.044270473655756,8,0,ok,evt,1,1.22855297759608,0.1,0.010679760563862502,0.619746159852911,50,ok,-0.069776110323428,-0.08630994961733793,-0.007111134295731958,0,0,1
2023-10-24,BA,-1.8798744082828418e-05,0.00033828883738787975,0.018392629974744768,1171.1437905539601,-2332.2875811079202,-2311.2145406158093,0.9797930518374722,7.113680014295389,13,0,ok,evt,1,1.2572652118009358,0.1,-0.08324177931317969,0.7345008668893198,50,ok,-0.05145032280109981,-0.061746333027567275,0.00732000204744665,0,0,1
2023-10-24,CCL,-0.001319913942455705,0.0012842210706554436,0.035836030341758605,910.2185331132753,-1810.4370662265505,-1789.3640257344396,0.9545177519490365,6.888452061044297,16,0,ok,evt,1,1.1145894818648223,0.1,0.06318643932863992,0.6761606059360237,50,ok,-0.1013191017760101,-0.13123506776853167,0.006132335933950017,0,0,1
