date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-31,-0.0016848433334542001,-359304930474.3633,5.029609570527478e+24,2242679105562.6924,-375068743095.25287,-10307330355571.012,studentt_copula_simulation,0,0
2023-11-01,0.0009642018870166247,-0.0205592602087143,0.31179389426531295,0.5583850770438917,-0.019182465696440536,-2.1813995214872333,studentt_copula_simulation,0,0
2023-11-02,-0.0010099046482685559,0.00011180346943809041,0.0005698515759056121,0.023871564169647787,-0.009593406527700384,-0.1084309430320091,studentt_copula_simulation,0,0
2023-11-03,-0.00032617477635366043,-0.0019194805299950445,0.00048427020503841254,0.022006140166744657,-0.012777881773926646,-0.08829815048653501,studentt_copula_simulation,0,0
2023-11-06,0.0009960204724319688,-1.383057840326235e-05,1.2102789853685514e-05,0.0034789064163448713,-0.008815892991960035,-0.010512141706447448,studentt_copula_simulation,0,0
2023-11-07,0.002880527622621809,-8.548873056685337e-05,1.720117013530066e-05,0.004147429340603726,-0.01052871908750708,-0.012867303530242694,studentt_copula_simulation,0,0
2023-11-08,0.001632203085428774,-0.00010217040124673613,1.768645591977636e-05,0.0042055268302290455,-0.010704126612015625,-0.013157012723746586,studentt_copula_simulation,0,0
2023-11-09,0.0007679226644219384,0.013675612679620253,0.06351978154773798,0.25203131064956585,-0.011835689874572371,-0.014211907717096744,studentt_copula_simulation,0,0
2023-11-10,0.002033032550278868,0.00035581338447431075,1.584977551555442e-05,0.003981177654357366,-0.009406536195662363,-0.011813599786809346,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,4.6335301937257866e-05,1.0907049866818705e-05,0.0033025823028077143,-0.007875265187219265,-0.009602595483720161,studentt_copula_simulation,0,0
2023-11-15,-0.00531010084811534,-0.22903991126428086,31.383528945141407,5.602100404771536,-0.017483343179069803,-22.929126503193356,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,-7.191166172370204,34506.70959593919,185.75981695711047,-4.483071328693649,-710.8391580725231,studentt_copula_simulation,0,0
2023-11-17,-0.0018876478826816978,-9.617646389537301e-05,1.6546507795493158e-05,0.004067739887885306,-0.010372106206858736,-0.013590407906604107,studentt_copula_simulation,0,0
2023-11-20,-0.00022470467554303042,0.0037695865775765193,0.0001994393340174896,0.014122299176036798,-0.015657421719573992,-0.06762988133366638,studentt_copula_simulation,0,0
2023-11-21,0.00036539078540442915,3.5349761887777e-05,1.5067906517090265e-05,0.0038817401403352936,-0.009676535806202227,-0.011685923493290394,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,-0.00011821661526141267,1.2123967088459358e-05,0.0034819487486836102,-0.009026745676891563,-0.011810998302166476,studentt_copula_simulation,0,0
2023-11-23,-0.0015509440159857668,4.9352725927601414e-05,1.4478835014064244e-05,0.0038051064392555754,-0.009119807888589314,-0.011197433066614528,studentt_copula_simulation,0,0
2023-11-24,0.0009437806045591302,0.00018501570651213226,1.0784063166403088e-05,0.0032839097378586837,-0.008095915574877785,-0.010558230154384311,studentt_copula_simulation,0,0
2023-11-28,-0.0019032294185254983,0.00010405255511405023,1.2170701131313759e-05,0.003488653197340452,-0.00848517681787278,-0.01069653942691996,studentt_copula_simulation,0,0
2023-11-29,-0.0003830154902928484,0.0008968509311394594,4.6304979742506026e-05,0.00680477624485229,-0.008389534374239824,-0.010132987828377021,studentt_copula_simulation,0,0
2023-11-30,0.0049907813053686745,-0.0029623084039771186,0.0001103852689209525,0.010506439402621257,-0.013815291492760022,-0.016561854576817206,studentt_copula_simulation,0,0
2023-12-01,-0.0021646399026313823,-0.02887357246586346,0.5168274752169779,0.7189071394950658,-0.012797476428440972,-2.908480416711635,studentt_copula_simulation,0,0
2023-12-04,-0.004701469656142709,-0.0005425096065411816,0.0008700892363840903,0.02949727506709883,-0.012329254916467539,-0.01589851924736394,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,0.10652470359318195,9.014655158668337,3.0024415329308805,-0.012372921652393686,-0.014411249024223938,studentt_copula_simulation,0,0
2023-12-06,-0.007933158110664973,-0.007210049367545699,0.02938867741506482,0.17143126148711857,-0.01671599192651953,-0.7540655621388983,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,-5.173170094688797e-05,1.1512936085089489e-05,0.0033930717771791224,-0.008181815215752668,-0.009709637730142166,studentt_copula_simulation,0,0
2023-12-08,-0.007351158313945838,-0.0003613849382134252,0.0002622727157245239,0.016194836082051706,-0.019517852999171147,-0.09214133237412778,studentt_copula_simulation,0,0
2023-12-11,-0.003482381570830473,0.0002099150890127431,1.0645365851812208e-05,0.003262723686096052,-0.007525723376895478,-0.009314893908660896,studentt_copula_simulation,0,0
2023-12-12,-0.003193548784248268,7.541550241955504e-05,1.659543652096082e-05,0.004073749688059003,-0.009834987628131587,-0.01247863767903121,studentt_copula_simulation,0,0
2023-12-13,0.0014056182824524477,420.8501512425544,24878958.591192253,4987.881172521279,83.92958859947335,81.30941506572414,studentt_copula_simulation,1,1
2023-12-14,-0.00936998987896498,119344734020328.66,6.208429871817882e+29,787935902965328.9,58645209233311.125,57352833966474.53,studentt_copula_simulation,1,1
2023-12-15,-0.009005222534702817,-0.00026654133033638706,2.1847004839030726e-05,0.004674077966725708,-0.011722989030706,-0.014187429174207525,studentt_copula_simulation,0,0
2023-12-18,0.0030339913841190835,-0.004642807536508612,0.0007408540607538156,0.027218634439549232,-0.017291293399360842,-0.10503878038013652,studentt_copula_simulation,0,0
2023-12-19,0.007210704066530127,7.755267723145702e-05,1.659441728414282e-05,0.004073624588022664,-0.009988276991640416,-0.012661294718205651,studentt_copula_simulation,0,0
2023-12-20,-0.002672975340977768,1413111737339.6372,7.166786499145615e+25,8465687508493.103,523837828041.4696,511653830263.8733,studentt_copula_simulation,1,1
2023-12-21,-0.0012580672386057756,7.453077612061212e-05,1.8447625278621687e-05,0.0042950698805283355,-0.010048461530149244,-0.012875605459291737,studentt_copula_simulation,0,0
2023-12-22,-0.006157486562490266,-0.005280094054547803,0.005501276023512451,0.07417058732080023,-0.02309969552830633,-0.3576696489862447,studentt_copula_simulation,0,0
2023-12-26,0.0013406606167611912,-0.07836413768578566,2.9416070447467826,1.7151113796913549,-0.018475157706315838,-7.298399223094975,studentt_copula_simulation,0,0
2023-12-27,-0.0007592833296312662,-0.0002454845681429645,9.90905278158413e-06,0.0031478647972211465,-0.008100735392738445,-0.00964214869415653,studentt_copula_simulation,0,0
2023-12-28,0.00314455596878771,0.00018572508133648315,1.2936182813106648e-05,0.003596690536188323,-0.008698833787452719,-0.010417952981095076,studentt_copula_simulation,0,0
2023-12-29,0.0021511032102616845,-0.003963744856248737,0.00025938680822989275,0.016105490002787645,-0.018460111149238855,-0.06925016582463629,studentt_copula_simulation,0,0
