date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-11-22,-0.0059324311636291815,0.000311735493787305,9.281597745713089e-05,0.009634104912088663,-0.022682986756939274,-0.026606406914678842,studentt_copula_simulation,0,0
2023-11-24,0.0014832042254929734,0.00024024501446607917,9.114007333844159e-05,0.00954673102891464,-0.022711640324451624,-0.026595566277010114,studentt_copula_simulation,0,0
2023-11-27,-0.0023300524059473027,0.00025696241321380325,8.843986662485446e-05,0.00940424726519111,-0.022365166968009144,-0.026180619869044477,studentt_copula_simulation,0,0
2023-11-28,0.004080377627154075,0.00024701218481599976,8.59676646772849e-05,0.009271874927827968,-0.022041518774511482,-0.02582932731150326,studentt_copula_simulation,0,0
2023-11-29,-0.0023968219478207597,0.00023392883134110002,8.752917249479679e-05,0.009355702672423744,-0.02271163495792332,-0.02703637647252855,studentt_copula_simulation,0,0
2023-11-30,0.004171677550201647,0.000257316305743678,8.205547556851548e-05,0.009058447746082962,-0.02142618723257761,-0.025360207665873706,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.0002509767953314288,8.032401994324698e-05,0.008962366871716811,-0.021278952973647732,-0.025151582433421985,studentt_copula_simulation,0,0
2023-12-04,-0.012552569670853608,0.0002532149437163672,8.03436995744022e-05,0.008963464708158458,-0.02132621685024245,-0.02501611016622716,studentt_copula_simulation,0,0
2023-12-05,0.0010825456474525819,0.00020517352873650064,7.961915723514695e-05,0.008922956754078042,-0.02117553916889896,-0.02485443103653,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.00024184342962600637,7.828966348835011e-05,0.00884814463536566,-0.020874968111291123,-0.024644225372053477,studentt_copula_simulation,0,0
2023-12-07,-0.012974299189510985,0.0001786379010725133,7.937652859564365e-05,0.008909350627045927,-0.021123516496915837,-0.02487369089824803,studentt_copula_simulation,0,0
2023-12-08,0.010602044024915491,0.00014561917281299356,7.843382603651154e-05,0.008856287373189262,-0.020932779039369374,-0.024687970454007457,studentt_copula_simulation,0,0
2023-12-11,0.011786024023715092,0.0001578257231984651,7.719184152994635e-05,0.008785888772910021,-0.02082211669011033,-0.024526428170839908,studentt_copula_simulation,0,0
2023-12-12,-0.005668732773192908,0.00018826029205608113,8.01114009153708e-05,0.008950497244029004,-0.02106711619499312,-0.02489923998611237,studentt_copula_simulation,0,0
2023-12-13,-0.004001842596271565,0.0001684339516581683,7.799943785926359e-05,0.008831729041318216,-0.020815872093030294,-0.024556304375242647,studentt_copula_simulation,0,0
2023-12-14,-0.00583858013587224,0.0001481657684801226,7.640585111546687e-05,0.008741044051797637,-0.020586992837236993,-0.02428721578959557,studentt_copula_simulation,0,0
2023-12-15,0.013590210206178122,0.00017901012701799482,7.69356591592566e-05,0.008771297461564999,-0.02072194911931561,-0.024741655317952832,studentt_copula_simulation,0,0
2023-12-18,0.005562128746001482,0.000279677056443846,7.645433767331624e-05,0.008743817111154387,-0.02070863432646079,-0.024574635021078615,studentt_copula_simulation,0,0
2023-12-19,0.0017363870753015487,9.137234881517955e-05,7.559016783937445e-05,0.00869426062637729,-0.0212524040060452,-0.025394575205626876,studentt_copula_simulation,0,0
2023-12-20,0.007723388429613398,0.0001190821199290539,7.389870256351853e-05,0.008596435456834334,-0.021106314999919346,-0.025078490396970604,studentt_copula_simulation,0,0
2023-12-21,-0.016705398855798803,0.00012366842839627566,8.246935958391618e-05,0.009081264206260943,-0.022213661407085125,-0.026440071915264415,studentt_copula_simulation,0,0
2023-12-22,0.0016881561463070183,7.399675506021573e-05,8.194699640348224e-05,0.00905245803102573,-0.02212221874835577,-0.02634934513001053,studentt_copula_simulation,0,0
2023-12-26,0.010241261176822225,7.643846003012618e-05,8.077094488707101e-05,0.008987265706936176,-0.021975883073104236,-0.026128219620728928,studentt_copula_simulation,0,0
2023-12-27,0.002824677641302231,0.00010939278022555215,8.153455891604078e-05,0.009029648881105,-0.022117459113345117,-0.02619050975834782,studentt_copula_simulation,0,0
2023-12-28,-0.0023431328675416196,0.00010850986141328203,7.96286071172452e-05,0.008923486264753547,-0.021959829553134982,-0.02587413441252988,studentt_copula_simulation,0,0
2023-12-29,0.004223951544095272,9.27071994225649e-05,7.733536286028246e-05,0.00879405269828891,-0.021632220863382626,-0.025523769299887665,studentt_copula_simulation,0,0
