date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-13,^CNXIT,0.053584579624649104,1.295489175636824,1.138195578816235,-856.1855490693447,1722.3710981386894,1743.4441386308004,0.9851589406081428,8.049902934879412,15,0,ok,evt,1,1.2303991962459917,0.1,-0.04022568982746176,0.720966068758384,50,ok,-3.1514870888914523,-3.8705691509576106,0.017368300500068656,0,0,1
2023-07-13,^CNXPHARMA,0.0020563797251621652,0.5644705080573352,0.751312523559494,-677.344991773675,1364.68998354735,1385.763024039461,0.9956065156225491,8.743051416997515,20,0,ok,evt,1,1.2889906987063673,0.1,0.0955729717479782,0.4029441120859039,50,ok,-1.7461073321857072,-2.163231046938125,-0.004325311454147496,0,0,1
2023-07-13,^NSEBANK,0.1056323171419609,0.5304654174695086,0.7283305688144008,-750.8188387910176,1511.6376775820352,1532.7107180741461,0.9908530720851078,4.89133798443317,17,0,ok,evt,1,1.1154016541988063,0.1,-0.30991705788885504,1.1461413938927398,50,ok,-2.0807911107484482,-2.392971688752913,0.0005733543819488318,0,0,1
2023-07-13,^NSEI,0.09279621098113129,0.34880242324388777,0.5905949739405914,-632.7557044360813,1275.5114088721625,1296.5844493642735,0.9909694247450256,11.741161546197453,15,0,ok,evt,1,1.2748201184464167,0.1,-0.10843902809241374,0.7353951353520027,50,ok,-1.5450877849040274,-1.850340589223373,0.001518077522588257,0,0,1
2023-07-14,^CNXENERGY,0.10237178214188024,1.346170875386997,1.160246040884,-777.6328748088357,1565.2657496176714,1586.3387901097824,0.8585862858618203,8.062609422942852,16,0,ok,evt,1,1.1795768444421073,0.1,0.002333359819300469,0.7702597522006075,50,ok,-3.329564703358021,-4.230171478897822,-7.50150734010191e-05,0,0,1
2023-07-14,^CNXIT,0.06336818035851308,1.3741934932922106,1.1722599938973481,-856.6096445925814,1723.2192891851628,1744.2923296772738,0.9837303902648942,7.968547243768067,13,0,ok,evt,1,1.2346458352291978,0.1,-0.040377262343493744,0.7187930690261208,50,ok,-3.236684121600242,-3.974689811743851,0.043501008628865634,0,0,1
2023-07-14,^CNXPHARMA,0.002159613576506544,0.5493923578864138,0.7412100632657478,-676.8070667906304,1363.6141335812608,1384.6871740733718,0.995845761704161,8.780626859670551,20,0,ok,evt,1,1.2846147911821852,0.1,0.07979930437777175,0.41320138050884686,50,ok,-1.7241670477493898,-2.1241300484543513,0.004967308662548575,0,0,1
2023-07-14,^NSEBANK,0.10173746541276119,0.5020443763086377,0.7085508988835154,-748.1739548769284,1506.3479097538568,1527.4209502459678,0.9924922045685096,4.823842098955197,16,0,ok,evt,1,1.1075801428021181,0.1,-0.3318358530443195,1.1813270860397944,50,ok,-2.03061337379738,-2.3233348995422616,0.003447533565022809,0,0,1
2023-07-14,^NSEI,0.09125130249134641,0.3300262681879511,0.5744791277217572,-632.2687347187118,1274.5374694374236,1295.6105099295346,0.9916641983690224,11.580027136274452,18,0,ok,evt,1,1.2745516364960974,0.1,-0.10725346254981954,0.7340835733584516,50,ok,-1.5013745847189566,-1.7988966983383785,0.007735121594226513,0,0,1
2023-07-17,^CNXENERGY,0.10380906342367725,1.1508876627442581,1.0727943245302234,-777.9015784151736,1565.8031568303472,1586.8761973224582,0.8435103427159434,8.070624930870595,13,0,ok,evt,1,1.188281457309301,0.1,0.017431544388420105,0.7508730324253374,50,ok,-3.063506090009953,-3.916904248097277,0.007429174871509403,0,0,1
2023-07-17,^CNXIT,0.06686038471944587,1.8638072356665454,1.3652132564792012,-861.8620915920635,1733.724183184127,1754.797223676238,0.9809158410135852,7.261750790914085,13,0,ok,evt,1,1.222996504257053,0.1,-0.039296137916159976,0.7094142449998293,50,ok,-3.734932836401447,-4.5861981746774765,0.003100635034446242,0,0,1
2023-07-17,^CNXPHARMA,0.004327549045977856,0.5259308715429251,0.7252109152122057,-676.6566590930394,1363.3133181860787,1384.3863586781897,0.9962511105414209,9.032913788936904,21,0,ok,evt,1,1.284537773853201,0.1,0.06104930302660007,0.42185364342747267,50,ok,-1.6835853214237586,-2.0585865156548917,0.007718060511345826,0,0,1
2023-07-17,^NSEBANK,0.10172335731579278,0.4674348827929123,0.683692096482702,-747.6600959757367,1505.3201919514734,1526.3932324435843,0.9939510873671256,4.82024566788265,15,0,ok,evt,1,1.108184335427028,0.1,-0.33296948211343425,1.1837409348571528,50,ok,-1.9574012516736956,-2.2394521823036575,0.013968452404045095,0,0,1
2023-07-17,^NSEI,0.09287931506555967,0.3426535978060604,0.5853662082885042,-632.8759467215823,1275.7518934431646,1296.8249339352756,0.9913834221716262,11.828026662226089,18,0,ok,evt,1,1.274873237490967,0.1,-0.10458893494699628,0.7312993432182954,50,ok,-1.529366057374931,-1.8339683782823795,0.007482946045497485,0,0,1
2023-07-18,^CNXENERGY,0.10850270539492228,1.0818095634620621,1.0401007467846863,-777.9909234809984,1565.9818469619968,1587.0548874541078,0.8334484396399743,8.057710700219161,13,0,ok,evt,1,1.1917230745803085,0.1,0.017002721806929858,0.7507159895493765,50,ok,-2.9645724502613695,-3.79061321619296,0.0035729431644924148,0,0,1
2023-07-18,^CNXIT,0.06713234139454383,1.7999574727044771,1.3416249374189781,-862.1302502868061,1734.2605005736123,1755.3335410657232,0.9822637789951804,7.314499186383834,12,0,ok,evt,1,1.2262636052070823,0.1,-0.038011697470344885,0.7092661309588679,50,ok,-3.6759728921811368,-4.515870605375028,0.010560465416562081,0,0,1
2023-07-18,^CNXPHARMA,0.008598221334844893,0.5314403628929114,0.7289995630265572,-676.1219230979152,1362.2438461958304,1383.3168866879414,0.9960860990527823,8.99996554423873,23,0,ok,evt,1,1.2909716114572456,0.1,0.06692499517396583,0.41691768330840545,50,ok,-1.6891527317480053,-2.0691548550582466,-0.002604112421211724,0,0,1
2023-07-18,^NSEBANK,0.11003003802420738,0.6055591647359402,0.778176820996321,-747.9643495756985,1505.928699151397,1527.001739643508,0.9900400931757525,4.7857208237641045,16,0,ok,evt,1,1.0920015367850084,0.1,-0.33407530310849193,1.1930735406533737,50,ok,-2.2310877742712574,-2.553558175051827,-0.0008562223715777861,0,0,1
2023-07-18,^NSEI,0.09965935527598398,0.3584198843372379,0.5986817888805688,-631.8616310726991,1273.7232621453982,1294.7963026375091,0.9904630572986938,11.6331338048383,18,0,ok,evt,1,1.2733596659754438,0.1,-0.10720360335089518,0.7360201597051153,50,ok,-1.5617648467055056,-1.8726891455998818,0.001915870400722497,0,0,1
2023-07-19,^CNXENERGY,0.11253266414794777,0.9736987829558759,0.9867617660589996,-777.8224693109545,1565.644938621909,1586.71797911402,0.8234418376693409,7.993469365586582,13,0,ok,evt,1,1.2037856268966785,0.1,0.03334529981972607,0.7290937742845718,50,ok,-2.7971487276700655,-3.6008037003188194,0.008086191184784042,0,0,1
2023-07-19,^CNXIT,0.07043136418253146,1.769942423281272,1.3303918307330633,-862.6352473706245,1735.270494741249,1756.34353523336,0.9829907139181399,7.397673303141935,13,0,ok,evt,1,1.2289147517705878,0.1,-0.04112708878947231,0.7137281347525577,50,ok,-3.650566787144607,-4.480191252877768,-0.000561169985923371,0,0,1
2023-07-19,^CNXPHARMA,0.005182756667697885,0.4999541791669167,0.7070743802224181,-674.3739670313464,1358.7479340626928,1379.8209745548038,0.9978016489543257,9.362193135313786,26,0,ok,evt,1,1.3066055559438219,0.1,0.047659420972014005,0.422446823415055,50,ok,-1.6456277095694074,-1.9956569143677165,0.005368201420404617,0,0,1
2023-07-19,^NSEBANK,0.11073313954114805,0.566042435147381,0.7523579169167963,-747.2786701390058,1504.5573402780117,1525.6303807701227,0.9917549996118336,4.735827409328807,16,0,ok,evt,1,1.0940553641113366,0.1,-0.33370640004231716,1.190017541312812,50,ok,-2.151094750193164,-2.462417761938722,0.005675219151024535,0,0,1
2023-07-19,^NSEI,0.10176814055992778,0.3370355850785359,0.5805476596099031,-631.6549573649083,1273.3099147298167,1294.3829552219277,0.9912585592138566,11.56691927284776,17,0,ok,evt,1,1.2759492445951173,0.1,-0.10739677313418716,0.7362223367599181,50,ok,-1.510888273649278,-1.8122907675369637,0.004239283896302126,0,0,1
2023-07-20,^CNXENERGY,0.11640627752239993,0.985464319253768,0.9927055551641524,-778.2271778314664,1566.4543556629328,1587.5273961550438,0.80605008023253,8.067795156035556,14,0,ok,evt,1,1.2154204585954294,0.1,0.05106604172233784,0.7068169020537449,50,ok,-2.804603987335111,-3.636286235274266,0.007035450419452971,0,0,1
2023-07-20,^CNXIT,0.07131993720773495,1.7137727428488112,1.3091114325559956,-862.6261717464458,1735.2523434928917,1756.3253839850026,0.984285477030544,7.385765576125029,13,0,ok,evt,1,1.2287727119198792,0.1,-0.04654030213799672,0.7213055571253789,50,ok,-3.599093212394464,-4.409680211661406,-0.0066433275792601165,0,0,1
2023-07-20,^CNXPHARMA,0.008667771144716454,0.48047528084935187,0.6931632425694195,-673.9960111939561,1357.9920223879121,1379.065062880023,0.9975993358458533,9.479925751970015,17,0,ok,evt,1,1.3057171356517325,0.1,0.04321820077229743,0.413244376588207,50,ok,-1.589907329944842,-1.9206176690905443,0.014543278630492651,0,0,1
2023-07-20,^NSEBANK,0.11248610450263863,0.5452988362647747,0.7384435227319519,-747.1968168386506,1504.3936336773013,1525.4666741694123,0.9920120319274696,4.785951505457763,16,0,ok,evt,1,1.0983299248127425,0.1,-0.3323991609710537,1.1899116380827448,50,ok,-2.1123988092775408,-2.4191586376618766,0.011269857428612085,0,0,1
2023-07-20,^NSEI,0.10362229435090338,0.3226460047760805,0.568019370071198,-631.74732945561,1273.49465891122,1294.567699403331,0.9918406259131907,11.701570212362322,17,0,ok,evt,1,1.277785428714867,0.1,-0.10659548206806237,0.7354785229982117,50,ok,-1.475168180367845,-1.770526199217914,0.007334449485703942,0,0,1
2023-07-21,^CNXENERGY,0.1167944070503221,0.9715155883862652,0.9856549032933714,-778.4241414757805,1566.848282951561,1587.921323443672,0.7960275150119344,8.105989590001794,13,0,ok,evt,1,1.213642573343748,0.1,0.047164852160506913,0.7114101632424723,50,ok,-2.7849569806697803,-3.6052934803006305,-0.006168290336887594,0,0,1
2023-07-21,^CNXIT,0.06929853758097423,1.6727881171827592,1.2933631033792325,-862.8673668273258,1735.7347336546516,1756.8077741467625,0.9854166391725301,7.440189963542408,13,0,ok,evt,1,1.2271889505507962,0.1,-0.05040250471564283,0.7274337228171011,50,ok,-3.5632731016215513,-4.360818923948025,-0.04179438555473425,0,0,1
2023-07-21,^CNXPHARMA,0.01288869783140911,0.47806651510742565,0.6914235424885572,-675.6075040702037,1361.2150081404075,1382.2880486325184,0.9974919243437668,9.434112165703075,16,0,ok,evt,1,1.2881040317332404,0.1,0.02464811293101528,0.42067827175811456,50,ok,-1.5668526612943254,-1.8824846620851965,-0.0017533872846211551,0,0,1
2023-07-21,^NSEBANK,0.1136753593871803,0.6133532687019495,0.7831687357791739,-747.1737116697739,1504.3474233395477,1525.4204638316587,0.9901841872764189,4.768429192992546,16,0,ok,evt,1,1.0951797719787626,0.1,-0.3328316538772253,1.1901450226046517,50,ok,-2.243138644974602,-2.568112389352321,-0.0024213469270950583,0,0,1
2023-07-21,^NSEI,0.1038476532464737,0.3340775294364445,0.5779944025995792,-631.7298654898258,1273.4597309796516,1294.5327714717625,0.9915150690232976,11.696859510009272,16,0,ok,evt,1,1.2776428721326116,0.1,-0.10731223669937,0.7361838434520054,50,ok,-1.5027308033863742,-1.8028733608341005,-0.011788954585924216,0,0,1
2023-07-24,^CNXENERGY,0.11615428595022306,1.0041638049083599,1.0020797397953718,-778.7871621151849,1567.5743242303697,1588.6473647224807,0.7859551990673534,8.185356261650483,12,0,ok,evt,1,1.2102248164829352,0.1,0.04237549227713036,0.7174315203032684,50,ok,-2.8354227338366185,-3.6631037137270415,-0.0036128668666659536,0,0,1
2023-07-24,^CNXIT,0.06661341764773679,2.2331560781499373,1.4943748118025602,-863.5555203934698,1737.1110407869396,1758.1840812790506,0.9763499376637749,7.242741929959696,15,0,ok,evt,1,1.2273507399505261,0.1,-0.07253500379995809,0.7609066695437294,50,ok,-4.178767139426579,-5.075874563744103,-0.0009244509948409529,0,0,1
2023-07-24,^CNXPHARMA,0.013037783504151019,0.4601494209759979,0.6783431439736072,-675.0799299757446,1360.1598599514891,1381.2329004436,0.9972995112816562,9.318929007597436,25,0,ok,evt,1,1.275547754432491,0.1,0.006253028412355229,0.42685126350178365,50,ok,-1.523761412858958,-1.819360590473139,0.0040585739566960655,0,0,1
2023-07-24,^NSEBANK,0.11234572027714265,0.5812216556466717,0.7623789449130083,-747.0160852685702,1504.0321705371405,1525.1052110292514,0.9907946496171217,4.81594586963136,15,0,ok,evt,1,1.0981716548814007,0.1,-0.32917635087938896,1.1857802391806689,50,ok,-2.1841926924627066,-2.5029177042058084,-0.003307640660876743,0,0,1
2023-07-24,^NSEI,0.09715596249703647,0.427524027274294,0.6538532153888165,-634.1232340601811,1278.2464681203621,1299.319508612473,0.9897097088885988,11.866244557999977,17,0,ok,evt,1,1.272136406153862,0.1,-0.12404923697260128,0.7567635187890689,50,ok,-1.7257103375917453,-2.05654109526767,-0.0036862180542645007,0,0,1
2023-07-25,^CNXENERGY,0.11677787934383557,0.9597466809923109,0.9796666172695234,-778.7477975196325,1567.495595039265,1588.568635531376,0.7856294527181693,8.167709683641336,12,0,ok,evt,1,1.2118543423966652,0.1,0.04413417878425134,0.7155562082555804,50,ok,-2.7694288047239852,-3.581247987930738,0.012690047684925432,0,0,1
2023-07-25,^CNXIT,0.06203599026506503,2.165401817735654,1.4715304338462232,-862.8893470037367,1735.7786940074734,1756.8517344995844,0.9762513385414551,7.113378672060642,16,0,ok,evt,1,1.2215043842598883,0.1,-0.07678434144387924,0.7662700279765731,50,ok,-4.115242970650179,-4.992724562520905,-0.0027614942794436104,0,0,1
2023-07-25,^CNXPHARMA,0.01616906618141397,0.44909644759625034,0.6701465866482126,-674.8177032031281,1359.6354064062562,1380.7084468983671,0.9969767686963301,9.265018133757502,32,0,ok,evt,1,1.2831731717355546,0.1,0.016444626751998016,0.40607602094921336,50,ok,-1.4823629756927008,-1.7697207599010771,0.003566060596215337,0,0,1
2023-07-25,^NSEBANK,0.10837469776648727,0.5608604026113839,0.7489061373839742,-746.6783405273651,1503.3566810547302,1524.4297215468412,0.9913057733389832,4.828792595227009,16,0,ok,evt,1,1.097172156033223,0.1,-0.3255371998027191,1.1804022096967666,50,ok,-2.1455733167982505,-2.460731278838763,-0.0017010451765280266,0,0,1
2023-07-25,^NSEI,0.09414974401574958,0.41744109250646255,0.646096813570894,-634.2431775622058,1278.4863551244116,1299.5593956165226,0.990005467942949,11.985501810080425,18,0,ok,evt,1,1.2684519191444266,0.1,-0.12249155931168501,0.7562605158693407,50,ok,-1.7057347496895796,-2.034052514566113,0.00041928243166644563,0,0,1
2023-07-26,^CNXENERGY,0.11832718091047731,1.1615116209586427,1.0777344853713473,-779.4440341026941,1568.8880682053882,1589.9611086974992,0.7720032674159705,8.28983066232616,12,0,ok,evt,1,1.2148897460274979,0.1,0.049576922057218344,0.7080718045527098,50,ok,-3.052355560186803,-3.9523690722111335,0.008210461894748278,0,0,1
2023-07-26,^CNXIT,0.06710473990984088,2.1125625661825,1.453465708636602,-862.3466977373414,1734.6933954746828,1755.7664359667938,0.9760825826884433,6.955689984068817,15,0,ok,evt,1,1.223586578243019,0.1,-0.07833141202561293,0.7674384830498207,50,ok,-4.061439205565631,-4.925142735398642,0.0013179645313705635,0,0,1
2023-07-26,^CNXPHARMA,0.01682158563504445,0.4451127106993259,0.6671676780984866,-673.9146772734225,1357.829354546845,1378.902395038956,0.9968586627403319,9.117675786540715,15,0,ok,evt,1,1.287492486644363,0.1,0.022890329453635002,0.39671056336954724,50,ok,-1.4679292024985215,-1.7534618556387882,0.006590068106774538,0,0,1
2023-07-26,^NSEBANK,0.10836149814696754,0.5299942748077391,0.7280070568392446,-746.1187532470863,1502.2375064941725,1523.3105469862835,0.9921785605314793,4.821000981449756,16,0,ok,evt,1,1.098338614709145,0.1,-0.3243877396181443,1.1785238467441095,50,ok,-2.0829343845007977,-2.3898868121229846,0.004729805918755048,0,0,1
2023-07-26,^NSEI,0.09426535152897293,0.3934449333545972,0.6272518898772623,-634.1490724954531,1278.2981449909062,1299.3711854830171,0.9905368733938372,11.99470114524571,18,0,ok,evt,1,1.2692269085498087,0.1,-0.12119221680462103,0.7555672371929232,50,ok,-1.6540919118789161,-1.9738656584237269,0.004952057486001138,0,0,1
2023-07-27,^CNXENERGY,0.12165509872046379,1.1036407816059384,1.0505430888859049,-779.6882235343796,1569.3764470687593,1590.4494875608702,0.7704659561122069,8.333479917260226,12,0,ok,evt,1,1.2128776925651146,0.1,0.04063140176453228,0.7199257061216844,50,ok,-2.9780650353912157,-3.8437252414397562,-0.00748411045202424,0,0,1
2023-07-27,^CNXIT,0.06952763792397278,2.045205136832557,1.4301066872204176,-862.5331107915067,1735.0662215830134,1756.1392620751244,0.9768251839482434,6.9174123186657575,13,0,ok,evt,1,1.2256553846707405,0.1,-0.0798648242097621,0.7701067545712135,50,ok,-3.999694950383511,-4.848260021447285,-0.0018607787082416394,0,0,1
2023-07-27,^CNXPHARMA,0.01931255178449926,0.4489271322637076,0.6700202476520449,-674.1131092769048,1358.2262185538095,1379.2992590459205,0.9962894515745184,9.195837819293232,25,0,ok,evt,1,1.2973656030925405,0.1,0.03698573427369671,0.3771883444778843,50,ok,-1.4573643262260212,-1.7431228573239517,0.030044853445698294,0,0,1
2023-07-27,^NSEBANK,0.11269286075713313,0.5133562112852489,0.7164888075087069,-743.7069175257672,1497.4138350515343,1518.4868755436453,0.9932072902322416,4.7670890551223275,16,0,ok,evt,1,1.0904813734490495,0.1,-0.3202121594686372,1.1729564345069015,50,ok,-2.037595403792013,-2.3421291357773035,-0.008350689080339535,0,0,1
2023-07-27,^NSEI,0.09993269224893941,0.38520632791175285,0.6206499237990389,-632.5463270459521,1275.0926540919043,1296.1656945840152,0.9907039447678242,11.720233006159932,17,0,ok,evt,1,1.2753982251435694,0.1,-0.10540882311913063,0.7354127902375727,50,ok,-1.624799956069708,-1.9487262001450136,-0.0060043684967965305,0,0,1
2023-07-28,^CNXENERGY,0.12241445849415826,1.1189069978076303,1.0577840033804775,-779.3526181033099,1568.7052362066197,1589.7782766987307,0.780843215972239,8.28446447927038,12,0,ok,evt,1,1.2085077892744294,0.1,0.030912570855373498,0.7325680117512534,50,ok,-3.005230971570502,-3.863838232300604,0.012792523791267385,0,0,1
