date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-09-29,0.0063943668007997445,-0.0008235430021383351,0.07817608704208555,0.2795998695315961,-0.6647898254751567,-0.8149776913877516,studentt_copula_simulation,0,0
2023-10-03,0.0012991007402072263,0.00713103263535743,0.08527840352130943,0.29202466252237913,-0.7074955244478875,-0.9313963289151259,studentt_copula_simulation,0,0
2023-10-04,-0.0022082262287956844,0.008447776427001641,0.10305814847499434,0.32102670990899546,-0.7539988284126545,-0.979126238330629,studentt_copula_simulation,0,0
2023-10-05,0.004050120109199806,0.005864710603168407,0.12999448147075957,0.36054747464204984,-0.902952686611518,-1.151494599067551,studentt_copula_simulation,0,0
2023-10-06,0.000121802563332718,0.005805895190088698,0.08584909349950497,0.2930001595554258,-0.7092173525490872,-0.9266420620880659,studentt_copula_simulation,0,0
2023-10-09,-0.0018006287637133411,0.006351218998986554,0.07978832400388358,0.28246827079139986,-0.6821622764221904,-0.8987419613416034,studentt_copula_simulation,0,0
2023-10-10,0.00031639001384009546,0.006707910822625457,0.08588926666450221,0.2930687063889664,-0.7096217856508782,-0.9299015413281027,studentt_copula_simulation,0,0
2023-10-11,0.000253091130127725,0.0074761767160975625,0.08836915654969744,0.297269501546488,-0.7170125742204607,-0.945910659520493,studentt_copula_simulation,0,0
2023-10-12,0.002857947287283391,0.00793542012899434,0.08605282798111519,0.29334762310459445,-0.7081095863927195,-0.9300347310899931,studentt_copula_simulation,0,0
2023-10-13,-0.0009930529388832987,0.009833719560458582,0.08226785073714218,0.28682372763971636,-0.6879362632921538,-0.9026939341852178,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,0.0008460556349088336,0.0751233172572406,0.27408633175924807,-0.647261786211097,-0.7959926023521783,studentt_copula_simulation,0,0
2023-10-17,-0.0006084750469637079,0.007938330616261674,0.07434750423546325,0.27266738755389003,-0.664695531538707,-0.870521560452127,studentt_copula_simulation,0,0
2023-10-18,-0.0008332460390372276,0.009525679656977416,0.07656596185032105,0.2767055508122688,-0.6599689627448939,-0.8653529837221494,studentt_copula_simulation,0,0
2023-10-19,0.0006192912415428076,0.00826434704264573,0.08161557552170837,0.2856843984569482,-0.6751221574949385,-0.8951835264821763,studentt_copula_simulation,0,0
2023-10-20,0.0005675826785997984,0.007620890950387418,0.07806059241734623,0.27939325764475104,-0.6616809951720627,-0.8742116633717149,studentt_copula_simulation,0,0
2023-10-23,0.0030688746380911347,0.008174862426828378,0.07410614795791864,0.27222444408597596,-0.6520570823183488,-0.8507982155531324,studentt_copula_simulation,0,0
2023-10-25,-0.0001966884518291856,0.011969864371602777,0.10460418758459028,0.32342570643749124,-0.747514341825756,-0.9646454008479638,studentt_copula_simulation,0,0
2023-10-26,-0.0008461135978743428,0.008818041506851311,0.09115115781267505,0.3019125002590569,-0.7032057853711858,-0.8568701445568795,studentt_copula_simulation,0,0
2023-10-27,-0.002161873225652755,0.0108218038403164,0.09153224862989037,0.3025429698900478,-0.7173252927730625,-0.962921543549794,studentt_copula_simulation,0,0
2023-10-30,-0.0005947976194402571,0.011138834644704616,0.10583633070861274,0.3253249617053889,-0.7746605830619913,-1.01309470891248,studentt_copula_simulation,0,0
2023-10-31,-0.0013620239862062178,0.006452898129883713,0.0995579665229762,0.31552807564934093,-0.7466510401124051,-0.8996527354375794,studentt_copula_simulation,0,0
2023-11-01,0.0026271799868999857,0.004430775859554951,0.08537844036792694,0.2921958938245487,-0.7015346109462895,-0.8451042823867471,studentt_copula_simulation,0,0
2023-11-02,-0.0010099046482685559,0.0035159121232975366,0.07712957046786359,0.27772211015305137,-0.6687456445236373,-0.8063706858715161,studentt_copula_simulation,0,0
2023-11-03,-0.0006885475521856144,0.00368559903152559,0.0789223712361255,0.2809312571361996,-0.6770865082464453,-0.8133048647977711,studentt_copula_simulation,0,0
2023-11-06,0.0006228219142414559,0.002556446636707265,0.07216742973535346,0.2686399630273826,-0.6429547239101784,-0.7802665837604785,studentt_copula_simulation,0,0
2023-11-07,2.5125215974419746e-06,0.0044777885109974335,0.08165803568069607,0.2857587018459737,-0.7027458528468189,-0.9305533558742183,studentt_copula_simulation,0,0
2023-11-08,-0.004682670640622444,0.00042036514290870637,0.09543128953207466,0.3089195518773046,-0.7998199871638874,-1.025092251226415,studentt_copula_simulation,0,0
2023-11-09,0.0003440856817720217,-0.0011751109063494751,0.09936554688201851,0.3152230113459652,-0.817082028016559,-1.0432599058583651,studentt_copula_simulation,0,0
2023-11-10,-0.0010050998935278166,-0.0015388249915106087,0.08720654618862131,0.29530754509260565,-0.7769484085788735,-0.9839240736924681,studentt_copula_simulation,0,0
2023-11-13,-0.0022752784088462263,0.0045780324876170606,0.06587381601646079,0.25665894883377977,-0.6302105203906027,-0.8442380742178862,studentt_copula_simulation,0,0
2023-11-15,-0.004203565534029785,0.005933172674199279,0.07005409105745507,0.26467733385663206,-0.6361890207415268,-0.8426732658715111,studentt_copula_simulation,0,0
2023-11-16,-0.0065532132555290445,0.006657036154911617,0.07618424440942041,0.27601493512022207,-0.6469573546234876,-0.871013197679374,studentt_copula_simulation,0,0
2023-11-17,-0.0018876478826816978,0.005112009441981058,0.07768037036507293,0.27871198460969154,-0.6654711268893871,-0.8795793423325349,studentt_copula_simulation,0,0
2023-11-20,-0.00173431501240362,0.0038294845730031343,0.07611192394765577,0.2758838957743923,-0.6704614489643268,-0.8896622764797408,studentt_copula_simulation,0,0
2023-11-21,0.0015640418409930135,0.0025714943518174403,0.07020350803216614,0.2649594460142271,-0.6507004656779777,-0.8606762686411854,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,0.00389480921602033,0.06799675831908525,0.26076188049460997,-0.6403587063544519,-0.8458675148895298,studentt_copula_simulation,0,0
2023-11-23,0.0013125364757735625,0.003228829945348034,0.06851133611035401,0.26174670219575646,-0.6350223970701396,-0.8462358420649346,studentt_copula_simulation,0,0
2023-11-24,0.0012963871916138459,0.009962199395272856,0.11739608044214783,0.34263111423533593,-0.8963316211343341,-1.10603760966033,studentt_copula_simulation,0,0
2023-11-28,0.0021921412289191977,0.010594710075178725,0.11280879504695941,0.33587020565533854,-0.8751423565454055,-1.0835644361416845,studentt_copula_simulation,0,0
2023-11-29,0.0021751241376204433,0.00988952151692744,0.10758438729481005,0.32800059038789864,-0.7635154116806436,-0.9556570406464913,studentt_copula_simulation,0,0
2023-11-30,0.0003242542239938473,0.007265871843298223,0.09118336717915708,0.3019658377683758,-0.7106173646043288,-0.9250050015573911,studentt_copula_simulation,0,0
2023-12-01,0.0009998686124235157,0.0009432788814399009,0.09672444409057664,0.3110055370738223,-0.7853474174182784,-1.0083743971705892,studentt_copula_simulation,0,0
2023-12-04,0.007029888425807762,0.006502952469901858,0.07890813805687787,0.28090592385508334,-0.6682810089075772,-0.8773396064655755,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,0.0043232681227846695,0.1795579989151299,0.4237428452671855,-0.9637799055864466,-1.1916396709568517,studentt_copula_simulation,0,0
2023-12-06,-0.0028379389133843524,0.005085204496475916,0.26987726435987514,0.5194971264211912,-1.1802017895184618,-1.424711731876823,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,0.001413031931953435,0.21171017884660492,0.46011974403040445,-1.0638683645361877,-1.2774495338964038,studentt_copula_simulation,0,0
2023-12-08,-0.0011560618304882198,-0.001911670881369833,0.16793872086516226,0.40980327093028707,-0.950676498666629,-1.1565283738695875,studentt_copula_simulation,0,0
2023-12-11,-0.0028517472956397505,-0.002230963814746194,0.14400752912993833,0.3794832395902859,-0.9050968688189858,-1.084395198251194,studentt_copula_simulation,0,0
2023-12-12,0.0021711633940619812,-0.0050729354655470165,0.11503347089472721,0.33916584570785896,-0.832313195615842,-0.986768078401814,studentt_copula_simulation,0,0
2023-12-13,0.0014056182824524477,-0.00395097270025499,0.12451152852296662,0.3528619114086509,-0.8511896367638405,-1.0152416801112571,studentt_copula_simulation,0,0
2023-12-14,-0.002188957460167451,-0.004959859414217159,0.11051378201425321,0.3324361322333257,-0.8262642251156973,-0.9701417258952568,studentt_copula_simulation,0,0
2023-12-15,-0.011456387395007983,0.0017132346672533657,0.09048619151798722,0.30080922778064373,-0.7307804846452006,-0.9005564544730995,studentt_copula_simulation,0,0
2023-12-18,0.0030339913841190835,0.0010486283338825707,0.1311046083311733,0.36208370348743024,-0.8781789495775313,-1.0948076407433822,studentt_copula_simulation,0,0
2023-12-19,-0.00022514079766144945,-5.0043061678458045e-05,0.11207060427212841,0.3347694793019943,-0.8109839158400707,-1.0250715163479232,studentt_copula_simulation,0,0
2023-12-20,0.0033858990705497582,0.001041786685446486,0.11996952292048389,0.34636616884517446,-0.8410359290227322,-1.0512998711928743,studentt_copula_simulation,0,0
2023-12-21,-0.0018274731714029713,0.009420707511475813,0.17343591194250443,0.4164563745970332,-1.0087414440657525,-1.2699781248422066,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,0.00893018195806274,0.15588075237494653,0.3948173658477379,-0.9439646678861784,-1.2154201957980588,studentt_copula_simulation,0,0
2023-12-26,1.1593276392662943e-05,0.004560301720714025,0.13499657195103887,0.36741879640410186,-0.8865666276986681,-1.16729435111952,studentt_copula_simulation,0,0
2023-12-27,0.0038941264126859387,0.004867277834494684,0.12614685627510278,0.35517158708869545,-0.8538302471090667,-1.1362091283843696,studentt_copula_simulation,0,0
2023-12-28,0.0010282430598542724,0.0019236443098121906,0.11098898979993908,0.33315010100544634,-0.8136223739127603,-1.0254249230035477,studentt_copula_simulation,0,0
2023-12-29,0.0014649401289261732,0.0064955860511820545,0.11728669003644772,0.3424714441182618,-0.8339076976336546,-1.1075433745996897,studentt_copula_simulation,0,0
