date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-01-04,JPM,0.00016014965248097675,0.00018067295045470436,0.013441463850887089,-933.1280855644607,1880.2561711289213,1909.7584278178767,0.9888318315141316,13.636440051441859,53,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2432089674938598,0.1,0.027212413800490772,0.5332345096900606,50,ok,-0.03358208921099359,-0.04142647980872812,0.009282055014531387,0,0,1
2023-01-04,XOM,0.0019571775853830554,0.0004283702742670564,0.02069710787204474,-1059.272711832223,2132.545423664446,2162.047680353401,0.8319588139215065,21.051033868775495,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3223106500518746,0.1,0.11861587224253362,0.44521836930961955,50,ok,-0.04980889384056858,-0.06354720614606213,0.0029062947997324784,0,0,1
2023-01-05,AAL,-0.0010585755553618275,0.0008848543505448703,0.029746501484121966,-1289.6039783789852,2593.2079567579704,2622.7102134469255,0.9607060103247073,12.689224335162471,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2078268025630243,0.1,-0.12230587021155478,0.5651062883210696,50,ok,-0.07072082113119778,-0.08202265529828481,0.029008532925995034,0,0,1
2023-01-05,BA,-0.0005581466010495612,0.00048435602922929934,0.02200809008590476,-1164.721657439426,2343.443314878852,2372.9455715678073,0.9562481166154795,6.361902252773572,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2150568075831532,0.1,-0.07299446019146483,0.6527764263466351,50,ok,-0.05774845862091877,-0.06906607261585833,0.006607498221098851,0,0,1
2023-01-05,CCL,-0.0018024240219352073,0.001429182274191648,0.03780452716529659,-1387.585792546386,2789.171585092772,2818.6738417817273,0.9678174643434001,8.181207959597806,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1986016483973887,0.1,0.15124659189833342,0.5473157762148626,50,ok,-0.10410690764805275,-0.13864090393841705,0.02374326080204714,0,0,1
2023-01-05,DAL,-0.0005196849016338921,0.0005256806743002915,0.02292772719438827,-1172.8450730031213,2359.6901460062427,2389.192402695198,0.9038448171513277,11.63369876088314,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2777564938805082,0.1,-0.0037455784233853895,0.5116744357007936,50,ok,-0.05671243544362941,-0.06829982215950486,0.024131975593533195,0,0,1
2023-01-05,JPM,0.00016464865289449033,0.0001750371948291345,0.013230162313030574,-933.2982644064277,1880.5965288128555,1910.0987855018109,0.9888660651757357,14.042257084053777,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.244471628055844,0.1,0.03030993708517915,0.5305272631385369,50,ok,-0.03303899637150377,-0.040800571595487944,-0.00022159667209198375,0,0,1
2023-01-05,XOM,0.0019336799364167957,0.0003935528801685349,0.01983816725830627,-1058.964060589732,2131.928121179464,2161.4303778684193,0.835439048330647,20.91128127428245,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3216658541888717,0.1,0.11569640491760635,0.4476161027082495,50,ok,-0.047714794911846735,-0.06082176364596378,0.02212749968319816,0,0,1
2023-01-06,AAL,-0.0010233394259585307,0.0008583582120369547,0.02929775097233497,-1289.8989608274035,2593.797921654807,2623.300178343762,0.9660570041637224,13.298266399849306,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2027734455213344,0.1,-0.12879773323433077,0.5764162671742775,50,ok,-0.0699113270307077,-0.08103265504269848,0.013489770308544369,0,0,1
2023-01-06,BA,-0.0005006011698282966,0.00046411917318166197,0.021543425288975335,-1164.43504594367,2342.87009188734,2372.3723485762953,0.9572966220850304,6.306542434982371,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2182531972478334,0.1,-0.07275159252080064,0.6510161365134182,50,ok,-0.05647999865526494,-0.06753746809891087,0.0383309414513997,0,0,1
2023-01-06,CCL,-0.0017208680955426584,0.0013620075198531635,0.03690538605479102,-1387.8970075288125,2789.794015057625,2819.2962717465803,0.9684193951889092,8.217266230080433,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1993929029530424,0.1,0.15192942938767992,0.5463874439885191,50,ok,-0.10157319857598504,-0.13530875673405193,0.02754997329425768,0,0,1
2023-01-06,DAL,-0.000433306657414484,0.0005046770076753995,0.0224650174198775,-1173.2224855334186,2360.4449710668373,2389.9472277557925,0.9039752790778726,11.787585267276082,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2809566503434437,0.1,-0.002298311560970455,0.5099176534011846,50,ok,-0.05551717289850113,-0.06688589097530882,0.02245367444159152,0,0,1
2023-01-06,JPM,0.00013996404266758438,0.00016898803540094245,0.012999539814968162,-932.5811108394789,1879.1622216789578,1908.6644783679133,0.9888357792926319,13.295977669042935,56,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2443441049405122,0.1,0.032086152537766366,0.5301962398261898,50,ok,-0.03250701969432638,-0.0401738185839852,0.018954657637110017,0,0,1
2023-01-06,XOM,0.001944202081387974,0.0003970805497525424,0.019926880080748777,-1058.5806428335416,2131.161285667083,2160.6635423560383,0.8339933426003012,20.660264434154012,25,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3235567147334217,0.1,0.11871898453893184,0.44575381104851586,50,ok,-0.04795143235241794,-0.061199085293948755,0.012014304393966668,0,0,1
2023-01-09,AAL,-0.0010746860615261549,0.0008236629324399335,0.028699528435846007,-1289.4004436468092,2592.8008872936184,2622.3031439825736,0.9698060284245064,13.296762261734479,38,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1928978669717998,0.1,-0.14230373455666706,0.5954472408328843,50,ok,-0.0688626446874674,-0.07964299110684693,0.029873659637900563,0,0,1
2023-01-09,BA,-0.00045111286402364504,0.0004663613607595661,0.021595401379913413,-1166.2660769001461,2346.5321538002922,2376.0344104892474,0.9579105260641557,6.426804957472369,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.217966326206604,0.1,-0.07115746342904776,0.6468603753552478,50,ok,-0.056422007630300114,-0.06749234986920445,-0.021017414284524527,0,0,1
2023-01-09,CCL,-0.0017022214106114464,0.0013073735622940463,0.036157621081786426,-1388.4054770416346,2790.8109540832693,2820.3132107722245,0.9695838125010772,8.285079080591794,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1989416005593603,0.1,0.15608923827466073,0.5418982789293104,50,ok,-0.09934223112062797,-0.13260131895357463,0.02892554223802213,0,0,1
2023-01-09,DAL,-0.00041883087872072235,0.00048649294306049134,0.02205658502716346,-1173.2143813821583,2360.4287627643166,2389.931019453272,0.9045165245307062,11.804702710567343,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.281977275374782,0.1,0.0006560069889295357,0.507358580567286,50,ok,-0.05448164574781913,-0.06569651675715073,0.020330762129099345,0,0,1
2023-01-09,JPM,0.00016509675241496095,0.00016713000759077527,0.012927877149430809,-933.0079853840649,1880.0159707681298,1909.5182274570852,0.989215969187974,13.461808359939111,61,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2454301420125204,0.1,0.03196368651389371,0.5289295337032618,50,ok,-0.032274487124427494,-0.03987769861825522,-0.004140657637794476,0,0,1
2023-01-09,XOM,0.0019430258715361396,0.0003777739489322005,0.019436407819661546,-1058.0783680214624,2130.156736042925,2159.65899273188,0.8339233668658081,20.327937862947707,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3252393198942942,0.1,0.12089350003731775,0.44427314739816737,50,ok,-0.0467409459881538,-0.05971626596076886,-0.018813449515198144,0,0,1
2023-01-10,AAL,-0.001663731325352695,0.0007424983029437357,0.027248822046902058,-1289.423378726269,2592.846757452538,2622.349014141493,0.9972878065008186,12.584733790814822,52,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.222309224887595,0.1,-0.005720824141498595,0.4753766649924599,50,ok,-0.06460106097639749,-0.07731228361417726,0.03893108671969925,0,0,1
2023-01-10,BA,-0.0005214544349786589,0.0004954213534229975,0.022258062661044818,-1166.763449365218,2347.526898730436,2377.0291554193914,0.9602357264886511,6.514898658169946,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2167116618398415,0.1,-0.07016600023567303,0.6434251228081116,50,ok,-0.05805330968903031,-0.06943923224420945,-0.009054653389234169,0,0,1
2023-01-10,CCL,-0.0016774230295473313,0.0012590723501546192,0.035483409505776345,-1388.9083008839812,2791.8166017679623,2821.3188584569175,0.970790700457836,8.358922047558965,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1987416106947835,0.1,0.160800527434723,0.5369090882264682,50,ok,-0.09730374598505348,-0.13017841763851187,0.021932917167633015,0,0,1
2023-01-10,DAL,-0.00037951205777302674,0.0004705743194764496,0.02169272503574527,-1173.5203160632327,2361.0406321264654,2390.5428888154206,0.9047652134355465,12.025293445028522,25,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2844792869967427,0.1,0.005551787335812226,0.5025323061416951,50,ok,-0.053505653444934236,-0.06460884196119537,0.03526932566510954,0,0,1
2023-01-10,JPM,0.0001357166602467742,0.00016218012367037716,0.012734996021608219,-932.9133974882909,1879.8267949765818,1909.3290516655372,0.9892685037570631,13.319092940136958,55,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2424437693020174,0.1,0.03276438317308652,0.529708440843958,50,ok,-0.03182059633081972,-0.03934146162136116,0.008914080040407946,0,0,1
2023-01-10,XOM,0.0018825964858912778,0.00038623559670687235,0.019652877568103667,-1058.228290185862,2130.456580371724,2159.9588370606793,0.8297275897725075,21.298739269537982,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.323846311749882,0.1,0.12777472579725968,0.4381101092493871,50,ok,-0.047185153201148106,-0.0604333106837264,0.014824491826310293,0,0,1
2023-01-11,AAL,-0.0009636127798150545,0.0007908396123453334,0.028121870712051383,-1289.1041772573597,2592.2083545147193,2621.7106112036745,0.9685925933120761,13.955744029687777,38,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.187021550630107,0.1,-0.1599057129338725,0.616797681041271,50,ok,-0.06775670474940622,-0.07810475524043234,0.009826516903024274,0,0,1
2023-01-11,BA,-0.0006025377882228765,0.00047941341020940387,0.021895511188583926,-1166.50726216965,2347.0145243393,2376.516781028255,0.9637970838392358,6.459704493474285,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2171237561300547,0.1,-0.06924101300850014,0.6384941958667486,50,ok,-0.057007574127381784,-0.06815553462232547,0.006462196166705958,0,0,1
2023-01-11,CCL,-0.0016796674416906345,0.0012043504456483423,0.034703752616227865,-1388.3473926023769,2790.6947852047538,2820.197041893709,0.9706666893917835,8.309424523088339,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2007579884963189,0.1,0.16250900680484698,0.53634625899647,50,ok,-0.09532884618758382,-0.12763985786884638,0.01842424564380174,0,0,1
2023-01-11,DAL,-0.00033411604802895616,0.00046130162079761243,0.02147793334559013,-1174.2525376642404,2362.505075328481,2392.007332017436,0.9044389745107859,12.137535873892094,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2828363295107867,0.1,0.007793422915622894,0.5010983261118985,50,ok,-0.05289218136584654,-0.06393568208132179,0.0023601443579317483,0,0,1
2023-01-11,JPM,0.0001420309463876315,0.00015691775416267208,0.012526681690003625,-932.9213070895477,1879.8426141790953,1909.3448708680507,0.9892495400434715,13.298610372274801,58,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2423928038803393,0.1,0.03353583146838708,0.5296191588543444,50,ok,-0.031302517620354145,-0.03871817751186569,0.007403767906978942,0,0,1
2023-01-11,XOM,0.0018723426683239467,0.00037411122228572785,0.019341954975796213,-1057.116747105874,2128.233494211748,2157.7357509007034,0.8304641708522282,20.290248504649327,21,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3245287314554772,0.1,0.12160493030785094,0.44473260106575474,50,ok,-0.046604479115235985,-0.05956177497583025,0.01155994760938217,0,0,1
2023-01-12,AAL,-0.0008295746663961427,0.0007719933226997388,0.027784767817992266,-1288.2746195675072,2590.5492391350144,2620.0514958239696,0.9619511451588025,13.216220576728603,35,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2093217638086597,0.1,-0.13638524834703428,0.5828919893184359,50,ok,-0.06643406257863163,-0.07684486065269805,0.0926991977833338,0,0,1
2023-01-12,BA,-0.0005131682426728306,0.0004622934537480834,0.021501010528532916,-1165.6318871325611,2345.2637742651223,2374.7660309540775,0.9621788441405719,6.355586215244565,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2193719848232285,0.1,-0.07066639449602215,0.6417260458629787,50,ok,-0.056051307432386024,-0.06700316967259626,0.029787965208199374,0,0,1
2023-01-12,CCL,-0.0016586723169192603,0.001155780378491547,0.03399677011852077,-1388.5249277912992,2791.0498555825984,2820.5521122715536,0.9715203978757064,8.348251543207546,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2004176475648687,0.1,0.1659907350273648,0.5329546938407066,50,ok,-0.0932825117675431,-0.12512066069671998,0.04171413697208548,0,0,1
2023-01-12,DAL,-0.00024357720137730676,0.0004492671551770999,0.02119592307914661,-1172.9615209267886,2359.923041853577,2389.4252985425323,0.9021607906306911,11.826631279787396,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2789678507085298,0.1,-0.0019655536666993317,0.5128426851989212,50,ok,-0.05232542765413763,-0.06312528838934282,0.0365172180453146,0,0,1
2023-01-12,JPM,0.00020235492586772908,0.0001527930601223284,0.012360948997642875,-932.0987505973875,1878.197501194775,1907.6997578837304,0.9887799712521357,13.377949828580793,56,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2449135776358065,0.1,0.030757153647214062,0.5336846202916261,50,ok,-0.030926567063749553,-0.03823225389003943,-0.001002955421571805,0,0,1
2023-01-12,XOM,0.001955091001803325,0.0003586707508223911,0.01893860477496669,-1054.382503099029,2122.765006198058,2152.267262887013,0.8272218979403647,20.459780368848538,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3221866690932955,0.1,0.12115844154431321,0.44017482435448657,50,ok,-0.045225173477160964,-0.05776296478061364,0.016474854193594624,0,0,1
2023-01-13,AAL,-0.0007743512830162472,0.000885031111310313,0.02974947245431947,-1292.6713474953751,2599.3426949907503,2628.8449516797054,0.9648303135831656,11.504723989424843,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1865026647563464,0.1,-0.14011667579296816,0.5906281799191093,50,ok,-0.0706527962118342,-0.08181442203175467,0.011226146371356993,0,0,1
2023-01-13,BA,-0.0004657410480030692,0.00045673711476852105,0.021371408815717346,-1165.7800235692048,2345.5600471384096,2375.0623038273648,0.9606805929353641,6.400871413133997,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2210414986242688,0.1,-0.06944323201962538,0.6418034560213675,50,ok,-0.055748278178221755,-0.06667863236478112,-0.0008869293894182562,0,0,1
2023-01-13,CCL,-0.0016295961365354742,0.0011373372784786054,0.033724431477470534,-1389.448916995548,2792.897833991096,2822.400090680051,0.9735287793462132,8.48361849009606,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2007784203358418,0.1,0.17742198055862946,0.5215518271365405,50,ok,-0.0921498877036768,-0.12432254912521241,0.02212694392722714,0,0,1
2023-01-13,DAL,-0.00018173154043506806,0.0004449402350192617,0.02109360649626473,-1174.3287479358175,2362.657495871635,2392.1597525605903,0.9014309766073413,12.18390096509087,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.278506662321582,0.1,-0.0001629094670704758,0.5106067131609041,50,ok,-0.05194547527312296,-0.06271021926633671,-0.03599358861225399,0,0,1
2023-01-13,JPM,0.00019205089573817385,0.00014648966849869404,0.012103291639000278,-931.7966962346544,1877.5933924693088,1907.0956491582642,0.9888517398860218,12.924887449343716,66,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.24280421088276,0.1,0.03178321615706636,0.5342235064797898,50,ok,-0.030296492701034926,-0.03748166358022915,0.024921543047002892,0,0,1
2023-01-13,XOM,0.0019591756712092783,0.0003558324106841849,0.018863520633333134,-1054.2041233460034,2122.4082466920067,2151.910503380962,0.8280296148448576,20.279509020364642,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3227353087231735,0.1,0.12372276558051956,0.4387575144094382,50,ok,-0.04504142658346628,-0.05759966013590315,-0.0006183855700063745,0,0,1
2023-01-17,AAL,-0.0008320759714799223,0.0008099988377568263,0.028460478522976847,-1292.320403841796,2598.640807683592,2628.143064372547,0.9705572305688974,11.645180065996902,38,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1772133905469124,0.1,-0.1542965329429572,0.6105203191797899,50,ok,-0.0680098800938857,-0.07856172492955708,0.0035190338527049114,0,0,1
