date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-29,^CNXIT,0.0009206371146657993,0.00020854616740769992,0.014441127636292808,-882.7780277902597,1779.5560555805193,1809.0583122694748,0.9315555950362109,7.500172286433294,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2812838172461096,0.1,-0.10045474300039665,0.6892652742940131,50,ok,-0.03804433245546551,-0.04522162380227715,0.003623151346330289,0,0,1
2022-12-29,^CNXPHARMA,-0.00018886177158722626,0.00010327611841549196,0.010162485838390722,-743.2090929603696,1500.4181859207392,1529.9204426096946,0.8588605253969215,8.946841798550604,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2645645640664127,0.1,0.2906785060744969,0.358385847804249,50,ok,-0.02497937127319158,-0.03500672166444582,0.0008036450795874117,0,0,1
2022-12-29,^NSEBANK,0.0010045349585976117,0.00016568854436922368,0.012872006229381016,-830.8708298687301,1675.7416597374602,1705.2439164264156,0.9591994204371279,5.396759429500701,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1113621332441925,0.1,-0.2095397334764287,1.0080387495219758,50,ok,-0.03700230474084114,-0.04362391469685912,0.009866465120552448,0,0,1
2022-12-29,^NSEI,0.0010262801374182793,0.0001197399508658513,0.010942575147827467,-693.0880219803845,1400.176043960769,1429.6783006497244,0.9512548877448487,8.22691676225827,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3023399134445302,0.1,-0.004034998156988601,0.7152426033287651,50,ok,-0.031162616268102735,-0.03888567012475764,0.0037727060871848295,0,0,1
2022-12-30,^CNXENERGY,0.001270800122179292,0.00022367256348842845,0.014955686660545829,-834.1211943205176,1682.2423886410352,1711.7446453299906,0.7419679889574731,7.579456066172177,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2276220725031548,0.1,0.07511355119553165,0.7107680992189368,50,ok,-0.04380983629379886,-0.05747325634580455,0.00024162317126830146,0,0,1
2022-12-30,^CNXIT,0.0009030730581062701,0.00019966848780174712,0.01413041003657527,-882.639137155582,1779.278274311164,1808.7805310001195,0.9364876488391698,7.517051301032168,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2816093908860229,0.1,-0.1028417262591244,0.6895683051212091,50,ok,-0.03718409228534867,-0.04415640954379405,-0.002285858926150297,0,0,1
2022-12-30,^CNXPHARMA,-0.0001607315124470531,9.514349677655055e-05,0.009754152796452932,-742.3483568553969,1498.6967137107938,1528.1989703997492,0.8558727925594933,8.75498832760227,35,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2632864146298544,0.1,0.2807250643756413,0.3661775689209804,50,ok,-0.02404398675617396,-0.03352187162821996,-0.0029090335682973034,0,0,1
2022-12-30,^NSEBANK,0.00101358923925252,0.00015241734451750468,0.012345741958971307,-831.3129608886926,1676.6259217773852,1706.1281784663406,0.9595371599630013,5.448232705340047,44,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1124052553384318,0.1,-0.22714404970112742,1.020279725573844,50,ok,-0.03530481703096793,-0.04138892421661527,-0.006166652900661873,0,0,1
2022-12-30,^NSEI,0.0010070358065918728,0.0001062022927264471,0.01030544966153574,-693.244652568103,1400.489305136206,1429.9915618251614,0.952168839654061,8.333234374226365,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3041780383268562,0.1,-0.016827030489535516,0.7181545729408385,50,ok,-0.029148406844075967,-0.03615022396608844,-0.004722210041123276,0,0,1
2023-01-02,^CNXENERGY,0.0012592598907175093,0.000177087062007791,0.013307406284013086,-834.0784248689116,1682.1568497378232,1711.6591064267786,0.7266893458482744,7.516439077630442,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.225229640444497,0.1,0.07030763611109295,0.7163159467795874,50,ok,-0.03887085051481583,-0.050925828129582774,0.00620995261983559,0,0,1
2023-01-02,^CNXIT,0.0008708345018237148,0.00019276302588430263,0.013883912484753807,-882.431149260323,1778.862298520646,1808.3645552096013,0.9410232232592571,7.549659818027219,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2764065638591138,0.1,-0.11231668273016923,0.6998167623200149,50,ok,-0.036564157301828694,-0.04330867773198931,0.00403081361318236,0,0,1
2023-01-02,^CNXPHARMA,-0.00019156561616954834,8.978031814126286e-05,0.00947524765593295,-742.1961031018209,1498.3922062036418,1527.8944628925972,0.8750481388807141,8.848711741471238,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.280292612866464,0.1,0.3281796593394625,0.3332406796812504,50,ok,-0.023185370628396294,-0.03319170686523757,-0.003674044353152439,0,0,1
2023-01-02,^NSEBANK,0.0009743641486639376,0.00014857118132468198,0.012188977862178681,-830.8448890566989,1675.6897781133978,1705.1920348023532,0.9597323391199302,5.434414385421427,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1122879940671397,0.1,-0.23977168533359533,1.02939152682281,50,ok,-0.03478464429502092,-0.04061150288719431,0.005038988160677604,0,0,1
2023-01-02,^NSEI,0.0009786792763339894,0.0001009887495554389,0.010049315874995616,-692.991305842487,1399.982611684974,1429.4848683739294,0.9527269601821876,8.442485172555681,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3068443613958924,0.1,-0.027130016662478454,0.7197061510448912,50,ok,-0.02829828155067861,-0.03491337942217601,0.005076675205534897,0,0,1
2023-01-03,^CNXENERGY,0.0012993511445106814,0.00015082632681155287,0.012281137032520761,-833.7259732369481,1681.4519464738962,1710.9542031628516,0.7126659957434879,7.390010085242755,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2272244788422346,0.1,0.07032474448646606,0.7168095740434366,50,ok,-0.0357760152452556,-0.04690962121873145,-0.000987742035984951,0,0,1
2023-01-03,^CNXIT,0.00087516340773359,0.00018568554737026564,0.013626648427631265,-882.3014800506754,1778.6029601013508,1808.1052167903063,0.9454668687395984,7.750740235531801,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2752638621425558,0.1,-0.12139158076063045,0.7102770443952608,50,ok,-0.035944796100967194,-0.04247110999430933,0.00779905352477428,0,0,1
2023-01-03,^CNXPHARMA,-0.00022416640804577697,8.629548421652877e-05,0.009289536275645237,-741.9704321622994,1497.9408643245988,1527.4431210135542,0.8914920754827388,8.982447459944625,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2670232846936955,0.1,0.26227652565163084,0.37039055753177724,50,ok,-0.0228731915992596,-0.03140491690838057,0.007172584239551583,0,0,1
2023-01-03,^NSEBANK,0.0009965394699320788,0.0001372158678705415,0.01171391769949497,-830.64800941835,1675.2960188367,1704.7982755256553,0.9594167195037311,5.439607371169098,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1178819276983984,0.1,-0.2397971248792653,1.0234258835761985,50,ok,-0.03331009038662347,-0.03887695699779417,0.005128781061848997,0,0,1
2023-01-03,^NSEI,0.00098497395259655,9.072337233345394e-05,0.009524881749053577,-692.9530858170158,1399.9061716340316,1429.408428322987,0.9530165797094116,8.540544730459636,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3092125252482656,0.1,-0.03968599406638577,0.7253291899970884,50,ok,-0.026687743830847214,-0.03275240525931979,0.001927069632872147,0,0,1
2023-01-04,^CNXENERGY,0.0012710398768185102,0.00013612196395150277,0.011667131779126469,-832.9330388064665,1679.866077612933,1709.3683343018884,0.7041942567541006,7.283513576667645,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2300391751400481,0.1,0.0832290729601156,0.7033202692238687,50,ok,-0.03390627631996725,-0.04474767904657353,-0.0154912380690444,0,0,1
2023-01-04,^CNXIT,0.0008959735166736757,0.0001794882370911139,0.01339732201192141,-882.2048359241672,1778.4096718483345,1807.91192853729,0.9489219162528741,7.899514153913373,36,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2837047531397037,0.1,-0.1153230384482073,0.7008697518633504,50,ok,-0.03529047155541844,-0.04174599706249458,-0.009871679704321679,0,0,1
2023-01-04,^CNXPHARMA,-0.00020752391145730745,8.136421221293913e-05,0.009020211317532374,-741.8536299922899,1497.7072599845799,1527.2095166735353,0.8969118633177664,9.165333372151611,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2672917768070504,0.1,0.24324253696693476,0.3803606366629326,50,ok,-0.022229130436570932,-0.030166892962249104,-0.0015040870456122235,0,0,1
2023-01-04,^NSEBANK,0.0009960785657699921,0.0001274028710484305,0.011287288028947897,-830.6090860785475,1675.218172157095,1704.7204288460505,0.9609528523628206,5.448817016494617,41,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1156818332438494,0.1,-0.26018673828893335,1.0398666750003678,50,ok,-0.031928246280076886,-0.03704442403062719,-0.010799534127373889,0,0,1
2023-01-04,^NSEI,0.0009682637805921084,8.182206005895643e-05,0.009045554712617487,-692.8224306701212,1399.6448613402424,1429.1471180291978,0.9531450786698148,8.727888715965541,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3085126358955486,0.1,-0.06270658444519626,0.7387317713403677,50,ok,-0.025195166815817488,-0.03063771178984176,-0.010453517612292629,0,0,1
2023-01-05,^CNXENERGY,0.0012050303887602611,0.0001892895943864926,0.013758255499389907,-833.974055357042,1681.948110714084,1711.4503674030393,0.7298368083988079,7.475488488931538,35,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2398719854213336,0.1,0.09157492953358935,0.683840463174618,50,ok,-0.03997057265439892,-0.05275861257150098,0.004376132777077046,0,0,1
2023-01-05,^CNXIT,0.000846402803753325,0.00018108861985668224,0.013456917175069565,-882.3289167585675,1778.657833517135,1808.1600902060904,0.9521528694333912,8.22665001576185,35,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2886848420124812,0.1,-0.10461873117735879,0.6875149032258762,50,ok,-0.0354267599788624,-0.04200934628049763,-0.0052460337616864194,0,0,1
2023-01-05,^CNXPHARMA,-0.00023944845070614028,7.702676257106454e-05,0.008776489193923988,-741.073107407221,1496.146214814442,1525.6484715033973,0.9025842687905099,9.243553687438926,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2677968293738584,0.1,0.23212945618342523,0.38352274367250233,50,ok,-0.021612146386297902,-0.029093038545524984,0.010281494364107857,0,0,1
2023-01-05,^NSEBANK,0.0009472054192704836,0.00014257178364328102,0.011940342693711978,-831.2294997763084,1676.458999552617,1705.9612562415723,0.9608925521887716,5.55953670691264,45,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1118413982051607,0.1,-0.2684587746213462,1.0425880289995944,50,ok,-0.03370859750407164,-0.03899785114655704,-0.008183095594791467,0,0,1
2023-01-05,^NSEI,0.0009203744609260544,9.95913166244576e-05,0.009979544910688944,-693.5656124516422,1401.1312249032844,1430.6334815922398,0.9537697451703449,9.212589956753984,36,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.302870426896129,0.1,-0.08533113374058385,0.7510176328315119,50,ok,-0.027749527608529265,-0.03342324207206591,-0.0028194100932683597,0,0,1
2023-01-06,^CNXENERGY,0.0012149976242236534,0.00016074622728965085,0.0126785735510605,-833.8663342941139,1681.7326685882279,1711.2349252771833,0.7413855427328073,7.695240487317411,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.241923435262218,0.1,0.07511334832728392,0.6969646982455822,50,ok,-0.03674318004659071,-0.04810128853259987,0.00042762705225563025,0,0,1
2023-01-06,^CNXIT,0.0008206667911068169,0.00017731410680993804,0.01331593431982668,-882.0876376628827,1778.1752753257654,1807.6775320147208,0.954213738211118,8.382532509351815,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.278745925424649,0.1,-0.12134608999821711,0.7100855302068504,50,ok,-0.03520191864577605,-0.04157862684847812,-0.020229383498637787,0,0,1
2023-01-06,^CNXPHARMA,-0.00021526270963321482,7.403277330049445e-05,0.00860422996557475,-741.2938047024564,1496.5876094049129,1526.0898660938683,0.8982530224476515,9.664825470745033,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2651892008267935,0.1,0.2074405938610689,0.3969985731336124,50,ok,-0.021183495129254475,-0.028132293727660414,-0.007733777405606546,0,0,1
2023-01-06,^NSEBANK,0.0009178917764523205,0.0001463158254858714,0.012096107865171813,-831.4843865903463,1676.9687731806926,1706.471029869648,0.9609238949266496,5.653525988039586,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1098955324986706,0.1,-0.27237513552759324,1.0417141627774578,50,ok,-0.03406097694219341,-0.03935034648913285,-0.009903637950076316,0,0,1
2023-01-06,^NSEI,0.0008982239494925897,9.201618803217536e-05,0.00959250686901893,-693.4278964429179,1400.8557928858359,1430.3580495747913,0.9535374149853738,9.507190811822245,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2979342173052222,0.1,-0.11035465547241331,0.7699585146158852,50,ok,-0.02656999287078013,-0.03172920127738875,-0.007402837214765867,0,0,1
2023-01-09,^CNXENERGY,0.0012090221160294052,0.00014294338495215143,0.011955893314685918,-833.4981399066885,1680.996279813377,1710.4985365023324,0.7461624791609979,7.6794387786238705,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2425305695511917,0.1,0.06131480489546112,0.7042398239620706,50,ok,-0.03446920683675823,-0.044799138488409856,0.01676956401080787,0,0,1
2023-01-09,^CNXIT,0.0007513414734430472,0.0001988827371115164,0.014102579094318755,-883.0384318247179,1780.0768636494358,1809.5791203383912,0.9559555356865963,8.835045380963791,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.278800075239245,0.1,-0.12943406492931891,0.7167508531552476,50,ok,-0.03740969023073986,-0.044052805915289726,0.02792551667119092,0,0,1
2023-01-09,^CNXPHARMA,-0.0002586150308172994,8.422313369522683e-05,0.009177316257775299,-740.7068527071278,1495.4137054142557,1524.915962103211,0.893570435822637,9.947545595786824,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2598875666676137,0.1,0.19134950116378557,0.40451278282231506,50,ok,-0.022562022740483058,-0.029694437508801914,0.009097165058765455,0,0,1
2023-01-09,^NSEBANK,0.0008816053754452464,0.0001557715379462375,0.012480846844114284,-831.8701385045429,1677.7402770090857,1707.2425336980411,0.9607304710271072,5.771452659031155,46,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1069071104892745,0.1,-0.27367202529275747,1.0385479732435714,50,ok,-0.035075300944709,-0.04049457333936145,0.009294440200994458,0,0,1
2023-01-09,^NSEI,0.0008631481053700995,9.638056256437732e-05,0.009817360264570987,-693.3241158644739,1400.6482317289478,1430.1504884179033,0.9532492682165263,9.854471239030223,39,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.290495458900252,0.1,-0.1288708987889544,0.7856073475682303,50,ok,-0.027172530681194535,-0.03225044172843209,0.013445455099523329,0,0,1
2023-01-10,^CNXENERGY,0.001245899006126719,0.00014679430155035883,0.012115869822276849,-834.0005223368395,1682.001044673679,1711.5033013626344,0.7426174602948317,8.050676360987309,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2484335267914224,0.1,0.04537119740260151,0.7109290398408514,50,ok,-0.03478637670467481,-0.0448029117959251,-0.002719217573767807,0,0,1
