date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-28,-0.0003245510442378974,0.00019206751249419476,0.00010407074013807827,0.010201506758223428,-0.023924653820397126,-0.028918741263391175,studentt_copula_simulation,0,0
2023-07-31,-0.0022568431092399033,0.00018820361136922747,0.00010080784781524969,0.01004031114135661,-0.023567991349875597,-0.028452091080061973,studentt_copula_simulation,0,0
2023-08-01,0.01730750007615156,0.0001667887259446053,9.778151861938443e-05,0.009888453803268964,-0.023188319410733498,-0.028011064878450082,studentt_copula_simulation,0,0
2023-08-02,-0.0017789953897816568,0.00018360089722896679,0.0001161667178857457,0.010778066518895943,-0.02567645831906822,-0.030464778253093416,studentt_copula_simulation,0,0
2023-08-03,0.0032998846045457775,0.00023058317527492437,0.00011091842028359201,0.010531781439224421,-0.024823271102937753,-0.029843694085046682,studentt_copula_simulation,0,0
2023-08-04,0.007432247196837549,0.00023606257731383456,0.00010744703103892725,0.01036566597179975,-0.024401046896223955,-0.029372196209195303,studentt_copula_simulation,0,0
2023-08-07,-0.006339583590596165,0.000235442305608946,0.00010789926087834863,0.010387456901395482,-0.024554002253604254,-0.029407866847506195,studentt_copula_simulation,0,0
2023-08-08,-0.00291233380417244,0.00024283051451585207,0.00010439170962451708,0.010217226121825683,-0.02419049033374955,-0.028920526201040644,studentt_copula_simulation,0,0
2023-08-09,0.012248115297249895,0.00023137626498377032,0.00010078312633616217,0.010039079954665277,-0.0236036983018403,-0.02845878230263578,studentt_copula_simulation,0,0
2023-08-10,-0.0012536044891605647,0.00023219895207282854,0.00011006569640054858,0.010491219967217759,-0.024725357791840947,-0.029774087038645237,studentt_copula_simulation,0,0
2023-08-11,0.00886265083490878,0.0002260026870245956,0.00010641671354108767,0.010315847688924438,-0.024174902254156243,-0.02924746264715473,studentt_copula_simulation,0,0
2023-08-14,-0.0026770237606000835,0.000248426290198387,0.00011028287077260716,0.010501565158232707,-0.024760870771142852,-0.02975404414548953,studentt_copula_simulation,0,0
2023-08-15,-0.002651829689049534,0.0002478111718697018,0.00010653526593718241,0.010321592219090155,-0.024241876753699192,-0.029192724131030644,studentt_copula_simulation,0,0
2023-08-16,0.004770083812644432,0.0002504806066677292,0.00010374486618863831,0.010185522381725855,-0.023539600405196984,-0.02932920745752854,studentt_copula_simulation,0,0
2023-08-17,0.0037750962948485123,0.00024256458736879734,0.00010411984150793261,0.010203913048822623,-0.023577681621948246,-0.029251380392327674,studentt_copula_simulation,0,0
2023-08-18,0.006420773744786112,0.00025206276095203207,0.00010597730916837522,0.010294528117809733,-0.023956224954429728,-0.029465007865172112,studentt_copula_simulation,0,0
2023-08-21,-0.0024213869447780034,0.00028536128550269753,0.00010306522969792346,0.010152104693014323,-0.023806226431645747,-0.028998380230783292,studentt_copula_simulation,0,0
2023-08-22,0.004176121100346264,0.0003119216078581844,9.918768669549285e-05,0.009959301516446464,-0.023540678505403867,-0.028427748233013025,studentt_copula_simulation,0,0
2023-08-23,-0.008340808280895118,0.00032743052405533073,9.78520331499096e-05,0.00989201865899522,-0.0231000376144102,-0.028526360369222944,studentt_copula_simulation,0,0
2023-08-24,-0.0008514578564514652,0.0003028458033098399,9.526072263167265e-05,0.009760159969573893,-0.02285219167006711,-0.027911834351375665,studentt_copula_simulation,0,0
2023-08-25,0.0009441928148398171,0.0007140598104479752,0.00013981693937484038,0.01182442131247193,-0.02729785721589096,-0.034454517994913,studentt_copula_simulation,0,0
2023-08-28,0.0034048926919711953,0.0007127980959811552,0.00013465773486382086,0.01160421194497157,-0.02673284428463791,-0.033737594001921695,studentt_copula_simulation,0,0
2023-08-29,-0.004556738139696481,0.0007406242377194923,0.00013043866588905706,0.011420974822188212,-0.02616650237942495,-0.033188024311966866,studentt_copula_simulation,0,0
2023-08-30,0.006268421902153043,0.0007192812700747506,0.00012685797752340946,0.011263124678498835,-0.025670048032079115,-0.03268012473532624,studentt_copula_simulation,0,0
2023-08-31,-0.0009422313767376567,0.0007386333901800625,0.00012445267935810232,0.011155836112013403,-0.025396259458576202,-0.0323554313989796,studentt_copula_simulation,0,0
2023-09-01,0.008150764489344708,0.0005899173672352726,0.00010221554774212846,0.010110170510042274,-0.023937138771403434,-0.03067598093548793,studentt_copula_simulation,0,0
2023-09-05,0.003966746067138538,0.0006155530521687672,0.00010043977048113448,0.010021964402308285,-0.02367798414808023,-0.030454277900817468,studentt_copula_simulation,0,0
2023-09-06,0.006005202009277011,0.0006051225694557652,0.00010210760302095289,0.010104830677500384,-0.023885256737294584,-0.030808551243665862,studentt_copula_simulation,0,0
2023-09-07,0.0009308248893792337,0.0006348040208597295,0.0001018699962043497,0.01009306673931911,-0.02396937271271249,-0.030716237939995446,studentt_copula_simulation,0,0
2023-09-08,0.00940022244098726,0.000638669724601233,9.706457863724208e-05,0.009852135739891228,-0.023471199638596504,-0.030072613831470595,studentt_copula_simulation,0,0
2023-09-11,-0.004678899925877555,0.0006638115482370002,9.76742421731795e-05,0.009883027986056676,-0.023630699897644925,-0.030118494066297127,studentt_copula_simulation,0,0
2023-09-12,0.011170654201604346,0.0006463971715418934,9.514464182442138e-05,0.00975421149167996,-0.023291685854991074,-0.029725120370051848,studentt_copula_simulation,0,0
2023-09-13,0.007778242165762617,0.0006685374392983978,9.41650492129952e-05,0.00970386774502802,-0.02323159095042159,-0.029576506766662458,studentt_copula_simulation,0,0
2023-09-14,0.00021793541064374367,0.0008635078424729652,0.00012456360011268156,0.01116080642752492,-0.025604946375176175,-0.03221219721995005,studentt_copula_simulation,0,0
2023-09-15,0.0015908952801272358,0.0008769138585987335,0.00012171708446592659,0.011032546599309091,-0.02536464486116555,-0.03182799244394285,studentt_copula_simulation,0,0
2023-09-18,0.008791937941916794,0.0009229098685668213,0.00012525096866213023,0.011191557919348415,-0.025648344308828005,-0.03226507509254627,studentt_copula_simulation,0,0
2023-09-19,-0.005382282481427136,0.0006634955185802898,0.00012321639634552334,0.011100288119932893,-0.025656947680474895,-0.03310972251733849,studentt_copula_simulation,0,0
2023-09-20,0.00798720817668852,0.0006586629383140916,0.00011816518168977304,0.010870380935816971,-0.025148407767511344,-0.032454066718767646,studentt_copula_simulation,0,0
2023-09-21,0.001683468258684373,0.0006749927534200761,0.0001234664416162495,0.011111545419798701,-0.025802604443153354,-0.03318828809162306,studentt_copula_simulation,0,0
2023-09-22,0.009149041795439294,0.0006896135219809486,0.00012265253100161342,0.011074860315219034,-0.025556711495280028,-0.03314380134518315,studentt_copula_simulation,0,0
2023-09-25,0.007436758610517402,0.000697175787440804,0.00012666404163780103,0.011254512056850845,-0.0259189189654842,-0.03371514592554762,studentt_copula_simulation,0,0
2023-09-26,0.005623609867493995,0.0007108660199648129,0.00012248451115582566,0.011067272073814109,-0.025511186978126134,-0.033090351556895076,studentt_copula_simulation,0,0
2023-09-27,0.006255193724204577,0.0007058223687915141,0.0001230864273909723,0.011094432269880794,-0.025383725910504223,-0.03323451325184476,studentt_copula_simulation,0,0
2023-09-28,-0.008501523735080951,0.0007183325160970178,0.00012009137003819643,0.01095862080912541,-0.024942402712704745,-0.03284697931859486,studentt_copula_simulation,0,0
2023-09-29,0.004070608842391077,0.0007444045943163087,0.00011230319269864611,0.010597320071539131,-0.024345212822509094,-0.03177138648986445,studentt_copula_simulation,0,0
2023-10-02,-0.0011389634060738896,0.000587490707486018,0.00012914092497104946,0.01136401887410653,-0.02767810190581318,-0.03394107258832244,studentt_copula_simulation,0,0
2023-10-03,0.024086853234548733,0.000588570551194534,0.0001251887456946784,0.011188777667586322,-0.026969063641807272,-0.03342707479117449,studentt_copula_simulation,0,0
2023-10-04,-0.020932171939336497,0.0005571939213888675,0.00018299061196818122,0.013527402262377697,-0.03283989654824565,-0.0400124945886643,studentt_copula_simulation,0,0
2023-10-05,-0.01123976250422476,0.0005068377134873946,0.0001754713323198713,0.013246559263441631,-0.03232202199134518,-0.039260062043161924,studentt_copula_simulation,0,0
2023-10-06,0.0022183578294994177,1.5601755009949192e-05,0.00011354500820103512,0.010655750006500486,-0.02660014989838502,-0.031159218473794135,studentt_copula_simulation,0,0
2023-10-09,0.02379222385258306,6.429574286261148e-05,0.00010733115157081506,0.010360074882490718,-0.024833578434247713,-0.030456862234296132,studentt_copula_simulation,0,0
2023-10-10,0.00014136999251956883,0.00023961848033609857,0.00014396128159020177,0.011998386624467549,-0.028522682668874373,-0.03538778872694968,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.00023092321495940627,0.00013253966436561706,0.011512587214245851,-0.027238148546912998,-0.03406012832650162,studentt_copula_simulation,0,0
2023-10-12,8.527413613079737e-05,0.00025416616102121476,0.00012491194674192123,0.011176401332357443,-0.026364320331819822,-0.03295928588634835,studentt_copula_simulation,0,0
2023-10-13,0.009654140058870997,0.00024138816379583745,0.00011934772679410758,0.010924638520065897,-0.02576951683929248,-0.03224826927394927,studentt_copula_simulation,0,0
2023-10-16,-0.004437420435619788,0.0006686759295334207,0.00017862379589568894,0.013365021357846344,-0.030769558491183843,-0.03946089836451912,studentt_copula_simulation,0,0
2023-10-17,-0.001985948798596038,0.0006305664903072027,0.0001650608786003835,0.012847602056429966,-0.029592472171362225,-0.03795718287644326,studentt_copula_simulation,0,0
2023-10-18,0.028820744183224334,0.0006227784297096461,0.0001563782092410258,0.01250512731806541,-0.028789362681210354,-0.03680383177453438,studentt_copula_simulation,0,0
2023-10-19,0.008854924020044175,0.0006736328574621121,0.00021259006571616403,0.014580468638427367,-0.033963523831752336,-0.04263739673348062,studentt_copula_simulation,0,0
2023-10-20,0.0033372972468153073,0.0006743706243284983,0.00020469895319425628,0.014307304190316786,-0.033440863551459275,-0.04186681576736323,studentt_copula_simulation,0,0
2023-10-23,-0.013460961223124235,0.0006639092676003376,0.00019961108225702257,0.014128378613875782,-0.0327180416801884,-0.04144010668092938,studentt_copula_simulation,0,0
2023-10-24,-0.0035087974472560735,0.0006250048577330738,0.00018725914083857865,0.013684266178300488,-0.031401084688937236,-0.04014165205878143,studentt_copula_simulation,0,0
2023-10-25,0.007863494754727474,0.0006292633193278403,0.0001764417975465871,0.013283139596743952,-0.030645494737658516,-0.03890760505302206,studentt_copula_simulation,0,0
2023-10-26,-0.005365699351818631,0.000646565926423539,0.00017208742304430837,0.013118209597513999,-0.030123888680546242,-0.038314451665724045,studentt_copula_simulation,0,0
2023-10-27,-0.001015149252415748,0.0006488734909336789,0.00016253152672061867,0.012748785303730652,-0.029396323904889367,-0.037120145278567385,studentt_copula_simulation,0,0
2023-10-30,-0.006224792426777759,0.0005541838967066968,0.00014306228936000856,0.011960864908525996,-0.028346862662119107,-0.03375549449017473,studentt_copula_simulation,0,0
2023-10-31,0.004511175512547649,0.000537346886592648,0.0001373852414295774,0.01172114505624674,-0.028126117358452305,-0.03308526816616062,studentt_copula_simulation,0,0
2023-11-01,0.007543496760224366,0.0005758069631208977,0.00012978901105114,0.011392498016288614,-0.02708696189756324,-0.032111890992643735,studentt_copula_simulation,0,0
2023-11-02,-0.007638835411575395,0.0005712826831684554,0.00013767638098591557,0.011733557899712924,-0.027802832521709446,-0.034457575042097593,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00022935132787559701,9.449562283733062e-05,0.009720885908050285,-0.023775759725956743,-0.027771260726566157,studentt_copula_simulation,0,0
2023-11-06,0.00826373495239574,0.00019472414622681206,9.222745530276134e-05,0.009603512654376072,-0.023506630855765796,-0.027298273807541743,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.00020690830040123585,9.285332437329315e-05,0.009636042983159277,-0.0234797558591043,-0.027255476455054647,studentt_copula_simulation,0,0
2023-11-08,-0.008230731946747394,0.00041962028618452453,9.470395715734911e-05,0.009731595817611268,-0.023055447743398114,-0.027293372751699466,studentt_copula_simulation,0,0
2023-11-09,0.01623789005425602,0.0003797304165588605,9.195649023746301e-05,0.009589394675236963,-0.02267621452789783,-0.02686812248326196,studentt_copula_simulation,0,0
2023-11-10,-0.0021001398807196647,0.0003798341685025685,9.956858898320897e-05,0.00997840613440889,-0.023327899994627074,-0.027779344042138162,studentt_copula_simulation,0,0
2023-11-13,0.008754866722289645,0.00035363156774025046,9.686225783914834e-05,0.009841862518809554,-0.023233858420998423,-0.0274922664796287,studentt_copula_simulation,0,0
2023-11-14,-0.022526261464742126,0.0003815264716604014,9.364513742961389e-05,0.009677041770583296,-0.0225713571644675,-0.026904389869416692,studentt_copula_simulation,0,0
2023-11-15,-0.011724703923348456,0.0003225326764923087,9.543374172910216e-05,0.009769019486576028,-0.02298244229866797,-0.02725100605909238,studentt_copula_simulation,0,0
2023-11-16,0.0008869897411175609,0.0002794625800449776,9.514371392500158e-05,0.009754163927523546,-0.022992613747361272,-0.027091030470661002,studentt_copula_simulation,0,0
2023-11-17,0.002283053920550171,0.00039260891285275223,9.625330139861737e-05,0.009810876688584836,-0.02320946507340515,-0.027109884310388792,studentt_copula_simulation,0,0
2023-11-20,0.01364515319914561,0.0004029541891879409,9.348544132843085e-05,0.009668786962614848,-0.022907578982757682,-0.026722488004041377,studentt_copula_simulation,0,0
2023-11-21,0.012054141467090163,0.0004235534137204394,9.191585365962997e-05,0.009587275611957234,-0.022654319861851183,-0.026394858565999692,studentt_copula_simulation,0,0
2023-11-22,-0.0059324311636291815,0.000449855591131252,9.483289479583666e-05,0.009738218255709648,-0.022975359598079177,-0.026789968517418408,studentt_copula_simulation,0,0
2023-11-24,0.0014832042254929734,0.0002778891261244269,8.991079315629075e-05,0.009482130201399406,-0.02272522569590033,-0.026521902035241903,studentt_copula_simulation,0,0
2023-11-27,-0.0023300524059473027,0.00029972447671926543,8.735102660631832e-05,0.009346177111863347,-0.022325553913048066,-0.02610495912655703,studentt_copula_simulation,0,0
2023-11-28,0.004080377627154075,0.00029178696840370297,8.366976940250636e-05,0.009147118092738628,-0.021958315191196134,-0.025628941329617287,studentt_copula_simulation,0,0
2023-11-29,-0.0023968219478207597,0.00025550117228114225,8.204583413566369e-05,0.009057915551365208,-0.02194125992508774,-0.025640146133163882,studentt_copula_simulation,0,0
2023-11-30,0.004171677550201647,0.0002870973044671335,7.972953039484195e-05,0.008929139398331842,-0.02133415856195382,-0.02515060665508471,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.00028470067597649086,7.822647848429959e-05,0.008844573391877055,-0.021252179955244206,-0.024987396747340785,studentt_copula_simulation,0,0
2023-12-04,-0.012552569670853608,0.00027030460218713855,7.890855056495114e-05,0.008883048495024169,-0.02113663837825201,-0.024935260189370062,studentt_copula_simulation,0,0
2023-12-05,0.0010825456474525819,0.00022552098760421916,7.797956326805266e-05,0.008830603788419718,-0.02095644382810814,-0.024739745015482005,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.0002611914201236007,7.676554189870562e-05,0.00876159471207757,-0.020890412406202034,-0.024551961506324053,studentt_copula_simulation,0,0
2023-12-07,-0.012974299189510985,0.0001970370072378672,7.686753041866166e-05,0.00876741298323865,-0.021170493994729297,-0.024741522223058286,studentt_copula_simulation,0,0
2023-12-08,0.010602044024915491,0.0001908114175041149,7.625627575024495e-05,0.008732483939306443,-0.02110093842612757,-0.02455130229834693,studentt_copula_simulation,0,0
2023-12-11,0.011786024023715092,0.00020325661576743972,7.547267559302452e-05,0.008687501113267526,-0.02090526263211897,-0.024427184700438663,studentt_copula_simulation,0,0
2023-12-12,-0.005668732773192908,0.00023955434875126428,7.828749060001556e-05,0.008848021846718936,-0.021141440128344912,-0.024711294569217918,studentt_copula_simulation,0,0
2023-12-13,-0.004001842596271565,0.00021882717641327485,7.622959350212245e-05,0.008730956047428165,-0.020880471659433193,-0.024388983340755677,studentt_copula_simulation,0,0
2023-12-14,-0.00583858013587224,0.00020134392380719506,7.678205432365145e-05,0.008762536979873548,-0.02056992500259537,-0.02485620688446245,studentt_copula_simulation,0,0
2023-12-15,0.013590210206178122,0.00022414515211040124,7.503307645874766e-05,0.008662163497576553,-0.020218117645258448,-0.024522284282899355,studentt_copula_simulation,0,0
2023-12-18,0.005562128746001482,0.0003230350842848575,7.398357480408654e-05,0.00860137051893979,-0.02038875350694728,-0.024234897421005333,studentt_copula_simulation,0,0
2023-12-19,0.0017363870753015487,0.0001424779700025808,7.249903790406677e-05,0.008514636686557258,-0.020539981579804495,-0.0248813540192734,studentt_copula_simulation,0,0
2023-12-20,0.007723388429613398,0.0001666257509752044,7.083180684299042e-05,0.008416163427773396,-0.020316880939300567,-0.02459035647344134,studentt_copula_simulation,0,0
2023-12-21,-0.016705398855798803,0.00015298980232420026,7.78784025569688e-05,0.008824874081649482,-0.021297990795197036,-0.02577733756755443,studentt_copula_simulation,0,0
2023-12-22,0.0016881561463070183,0.00010529589602538682,7.804345640469028e-05,0.008834220758204442,-0.021439937149804803,-0.025787089119797893,studentt_copula_simulation,0,0
2023-12-26,0.010241261176822225,0.00011435358331873349,7.700693183596214e-05,0.008775359356514247,-0.021274003405391814,-0.02560322622519549,studentt_copula_simulation,0,0
2023-12-27,0.002824677641302231,0.00014016456209820397,7.743945958214146e-05,0.008799969294386286,-0.021327128250082327,-0.025634762300948282,studentt_copula_simulation,0,0
2023-12-28,-0.0023431328675416196,0.00014415050744936062,7.544170254791683e-05,0.008685718309265896,-0.021076351616318413,-0.025280008144115965,studentt_copula_simulation,0,0
2023-12-29,0.004223951544095272,0.00014421242795649393,7.533258106509769e-05,0.008679434374721528,-0.021269770825809463,-0.025233170459834885,studentt_copula_simulation,0,0
