date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-17,JPM,0.0003163057876579135,0.00015595527331305423,0.012488205367988397,1368.1976746810378,-2722.3953493620756,-2692.8930926731205,0.8725532609261644,7.07822362905397,60,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2280063179710752,0.1,0.0628315658963569,0.5245896960119429,50,ok,-0.031249716474125652,-0.03932827176521659,0.023817705914262355,0,0,1
2023-07-17,XOM,0.0015307537526225666,0.00043368787101632345,0.020825173973254663,1264.5891418096758,-2515.1782836193515,-2485.6760269303963,0.8697090999260224,8.028754335724853,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2329710798012097,0.1,-0.03929236190370848,0.6365796050428907,50,ok,-0.05333103517129588,-0.06498332453960036,0.004349553965783848,0,0,1
2023-07-18,AAL,-3.488834966972852e-05,0.0003553038215730566,0.018849504544498154,1050.65036040316,-2087.30072080632,-2057.798464117365,0.9907220002284132,7.86552349017736,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2000117615651513,0.1,-0.06378178442603155,0.6613900785187428,50,ok,-0.04935214125413253,-0.05947080773061375,0.027131343602050162,0,0,1
2023-07-18,BA,-4.661495455817056e-06,0.00027397927125176,0.016552319210665314,1177.043412637307,-2340.086825274614,-2310.584568585659,0.984618286162828,6.805077932706327,14,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3019347408487327,0.1,-0.08816950239381877,0.7068161518692602,50,ok,-0.04593515736827446,-0.054711210946858914,-0.001416908376288717,0,0,1
2023-07-18,CCL,-0.0005089315646991474,0.0012542379768721282,0.03541522238913838,908.2635506023529,-1802.5271012047058,-1773.0248445157504,0.9526986134467252,8.060610115436875,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0803748742228168,0.1,0.09925641253008358,0.6361974145540886,50,ok,-0.09705749357723231,-0.12849420487168833,0.030035646315964115,0,0,1
2023-07-18,DAL,0.0007538878755101512,0.00047152455821525334,0.02171461623458387,1145.4420242698466,-2276.884048539693,-2247.381791850738,0.9247170246047736,7.051029476652293,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.256512687012205,0.1,-0.067360435420991,0.6038464243736767,50,ok,-0.054498027298878766,-0.0650178185384529,0.032996624036295774,0,0,1
2023-07-18,JPM,0.00034009350425049967,0.00015600483932983117,0.012490189723532273,1367.1439848652067,-2720.2879697304134,-2690.785713041458,0.8725533196426108,7.078223435448507,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2293209213585004,0.1,0.06353535015008577,0.5235698650780362,50,ok,-0.0312292575319917,-0.03931253784243984,0.0018237832188923164,0,0,1
2023-07-18,XOM,0.0015063865868404213,0.0004024000079425247,0.020059910466961827,1264.6957676031766,-2515.391535206353,-2485.889278517398,0.8697088074806523,8.028754925468462,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2314725126356152,0.1,-0.03906554047500076,0.6364817957712314,50,ok,-0.051312244105472755,-0.06254293552399134,-0.004547673458048962,0,0,1
2023-07-19,AAL,3.0287129160565706e-05,0.0003492557076522959,0.01868838429753348,1050.8979706187554,-2087.7959412375108,-2058.2936845485556,0.9907220002520205,7.865523537437658,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.200840267332671,0.1,-0.0611542532419432,0.6574285992192472,50,ok,-0.04880015661620639,-0.05885759953568104,-0.004291847909449142,0,0,1
2023-07-19,BA,-6.727423625712537e-05,0.00026564565938869643,0.016298639801796237,1178.0865677067336,-2342.173135413467,-2312.670878724512,0.9846182903517853,6.80507728944329,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3008821684526295,0.1,-0.0854042211732099,0.7051041373283257,50,ok,-0.045292359688796545,-0.05399014928338693,-0.014137375787549367,0,0,1
2023-07-19,CCL,-0.0005327738475435788,0.0012035675402276122,0.03469247094439386,910.4184691425912,-1806.8369382851824,-1777.334681596227,0.9526986071545721,8.06060992566767,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.079981928053068,0.1,0.10008943911903129,0.6354670302303855,50,ok,-0.09508861210456293,-0.1259359966143697,-0.0054945655965901175,0,0,1
2023-07-19,DAL,0.0008019760294888554,0.00045440821823148324,0.021316852915744464,1144.6895181961354,-2275.379036392271,-2245.8767797033156,0.9247170827949466,7.051029726113025,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.254569859822404,0.1,-0.06983648394924646,0.6072061239010567,50,ok,-0.053472664161935704,-0.06377427983244936,0.003714399982918337,0,0,1
2023-07-19,JPM,0.00031258925633286525,0.000153764110669279,0.012400165751685701,1368.3337916279904,-2722.667583255981,-2693.1653265670257,0.8725533694227405,7.0782232000203855,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2277996155933821,0.1,0.0627221009351236,0.5246978641259867,50,ok,-0.03102957784839846,-0.03904987595928448,0.003832308221813463,0,0,1
2023-07-19,XOM,0.0014249327790812928,0.0003790431021612595,0.01946902930711389,1266.1485046764042,-2518.2970093528083,-2488.794752663853,0.8697087005535497,8.028755072497086,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2264562972959412,0.1,-0.042798050496248255,0.6405095861696897,50,ok,-0.04979699777549136,-0.06063306452943501,0.0069121701021162,0,0,1
2023-07-20,AAL,6.216117239164949e-06,0.00034263214160431675,0.018510325270084175,1051.4616383521782,-2088.9232767043563,-2059.421020015401,0.9907219973051289,7.865523561883576,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2005350928203251,0.1,-0.05882986332838587,0.6551136798218815,50,ok,-0.048329482025366896,-0.05833120159821162,-0.06439515212487734,1,1,1
2023-07-20,BA,-0.00010509006914475704,0.000273313941882913,0.01653220922571793,1177.9534048578578,-2341.9068097157156,-2312.4045530267604,0.9846182960830895,6.805076682205682,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2978810758397683,0.1,-0.08815489083806408,0.7093174918152254,50,ok,-0.0459993393128858,-0.05479616433326573,0.02373335350080641,0,0,1
2023-07-20,CCL,-0.0005080017051369373,0.0011602401101795774,0.03406229748827253,910.7387507422693,-1807.4775014845386,-1777.9752447955832,0.9526346237013471,7.790300462974003,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0799871414619928,0.1,0.10173151321477086,0.6329202982342428,50,ok,-0.09323154945697276,-0.12356685062164222,-0.027934690898570924,0,0,1
2023-07-20,DAL,0.0008313979464443698,0.00043945166863276937,0.020963102552646384,1145.0986574895335,-2276.197314979067,-2246.695058290112,0.9247171268797808,7.051030342868138,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2537500105602972,0.1,-0.07110748624431146,0.6088658594763617,50,ok,-0.05256075537421204,-0.06267740340798353,0.0028792813098839076,0,0,1
2023-07-20,JPM,0.0003648227701198428,0.0001521669449215361,0.01233559665851377,1369.0802575227854,-2724.1605150455707,-2694.6582583566155,0.8725534174134202,7.078222946593786,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2306847726324013,0.1,0.06417707522570405,0.522571079740366,50,ok,-0.03081216669004874,-0.03879742422460366,0.012242312126026,0,0,1
2023-07-20,XOM,0.0014682103248871417,0.0003596613583966265,0.01896473987157816,1266.3850490618886,-2518.770098123777,-2489.267841434822,0.8697085661996088,8.028755202465671,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2291231450453786,0.1,-0.04085188595995835,0.6384035866665105,50,ok,-0.04844855430595168,-0.05903624849918782,0.017461296215456557,0,0,1
2023-07-21,AAL,-0.00011995125926832173,0.0006242606143324686,0.024985207910531156,1047.1295896684385,-2080.259179336877,-2050.756922647922,0.990057493597195,7.832279428517513,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1996135995985546,0.1,-0.057802048212411826,0.6853390647271052,50,ok,-0.06700930992510959,-0.08117970646097168,-0.0011474732993708159,0,0,1
2023-07-21,BA,-2.1833056825128878e-05,0.00026806256594137304,0.016372616343803242,1176.9061741219002,-2339.8123482438004,-2310.3100915548453,0.9846183039477199,6.805076136489558,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2963844131872277,0.1,-0.09165753526043939,0.7126362840755758,50,ok,-0.04546728920507729,-0.05412179083149457,-0.008509477750918037,0,0,1
2023-07-21,CCL,-0.0005143361077997803,0.0012044337789871367,0.03470495323418743,910.9421166636191,-1807.8842333272382,-1778.3819766382828,0.9526346276524393,7.790300473511624,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0798832824337357,0.1,0.1013965420746282,0.6332986080564491,50,ok,-0.09499492251338679,-0.12588567257627686,0.012946943863139104,0,0,1
2023-07-21,DAL,0.0008618308806631988,0.00042657709786075897,0.020653742950389378,1145.627252717885,-2277.25450543577,-2247.752248746815,0.9247171052945081,7.051030503026797,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2536712879337824,0.1,-0.0718948385256887,0.6096791342336084,50,ok,-0.05175287846964631,-0.0617081493447506,-0.0028792813098839076,0,0,1
2023-07-21,JPM,0.0004089333421571062,0.0001514796738131173,0.012307707902494164,1368.5455944043265,-2723.091188808653,-2693.588932119698,0.8725534665109622,7.078222711047753,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2331117244886733,0.1,0.06548507970028014,0.5207254870470712,50,ok,-0.03069563808930994,-0.038669796438632574,-0.0077145420461990355,0,0,1
2023-07-21,XOM,0.0015147188994777227,0.00035517476047674504,0.018846080772318287,1265.9127089157962,-2517.8254178315924,-2488.323161142637,0.8697084245645362,8.028755354944552,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2319881173012002,0.1,-0.03744258628867385,0.6349706886724739,50,ok,-0.04810340987098797,-0.05868541745166898,0.004630987359592886,0,0,1
2023-07-24,AAL,-0.00019766759338913175,0.0006057091736330633,0.024611159534509205,1048.4655335011014,-2082.931067002203,-2053.4288103132476,0.9900574925618153,7.832279232665322,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.198370387233476,0.1,-0.05500793512321614,0.6834273959923169,50,ok,-0.06606791613211739,-0.08011417921445199,-0.031489536353841,0,0,1
2023-07-24,BA,-9.839032207749878e-05,0.00026524771329402094,0.016286427272241784,1177.5094021748232,-2341.0188043496464,-2311.5165476606912,0.9846183094725434,6.805075549714582,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2917861503719676,0.1,-0.0958472189726686,0.7193753568004668,50,ok,-0.04534472470792039,-0.05391873798809179,0.019033904451576156,0,0,1
2023-07-24,CCL,-0.0005773129921445217,0.0011558498530452996,0.03399779188484599,912.012030275567,-1810.024060551134,-1780.5218038621786,0.9526346186348363,7.790300313741215,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0788496423669374,0.1,0.10295592113873006,0.6321606758898484,50,ok,-0.09310133726313005,-0.12346962635081707,-0.0016792327014112374,0,0,1
2023-07-24,DAL,0.0007919356704149339,0.0004165860104669608,0.020410438762235385,1146.7385103652844,-2279.4770207305687,-2249.9747640416135,0.9247170590201662,7.051030569482875,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2476179572268875,0.1,-0.0746561675336339,0.6152016253614068,50,ok,-0.05123640545288709,-0.061075250299039846,-0.022285797401995655,0,0,1
2023-07-24,JPM,0.0003642990709794271,0.00016608556607443476,0.012887418906609452,1368.4648532130116,-2722.929706426023,-2693.427449737068,0.8725535176694538,7.0782224817314345,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2306551744525431,0.1,0.06422415067173096,0.5225747759544742,50,ok,-0.032208030858915514,-0.04055188505758542,0.019492702505091053,0,0,1
2023-07-24,XOM,0.001467986659436075,0.0003391122391531916,0.018415000384284317,1266.905196950046,-2519.810393900092,-2490.308137211137,0.86970825673702,8.028755459822687,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.229111556714283,0.1,-0.03946811700755491,0.6371305456899521,50,ok,-0.04699056196427488,-0.057297291247733494,0.01556774565511354,0,0,1
2023-07-25,AAL,-0.0002007046451720436,0.0006495821819901721,0.025486902165429443,1048.2198490447436,-2082.439698089487,-2052.937441400532,0.9900574937735628,7.832279157251848,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2077770527621436,0.1,-0.0436396325634461,0.6684904788866994,50,ok,-0.0683074293540094,-0.08307204283579413,-0.013719245934833424,0,0,1
2023-07-25,BA,6.751704789892864e-06,0.00026027254411699005,0.0161329645173164,1177.2531692437406,-2340.506338487481,-2311.004081798526,0.9846183303254672,6.805073524013197,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2930259555582317,0.1,-0.09641351515404055,0.7184319972583326,50,ok,-0.044786760759216296,-0.05325341744025063,-0.008139769306472644,0,0,1
2023-07-25,CCL,-0.0005512280491764999,0.0011087499084588405,0.033297896456966174,912.2539955694076,-1810.5079911388152,-1781.0057344498598,0.9545959668962262,7.672850886544718,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0817827812931586,0.1,0.10924587053702123,0.6252995491110703,50,ok,-0.09108379723240513,-0.12114407159902645,-0.02266383189429577,0,0,1
2023-07-25,DAL,0.0007701201179067377,0.0004766757031069063,0.02183290413817883,1146.4345922396503,-2278.8691844793007,-2249.3669277903455,0.9247170480956902,7.051030689708506,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2465942765858418,0.1,-0.07490114494985675,0.6158860381032574,50,ok,-0.05488570398107602,-0.06541361477545587,-0.022147509926814468,0,0,1
2023-07-25,JPM,0.00042155386647217463,0.00016299126401476114,0.012766803202633036,1367.1460645108307,-2720.2921290216614,-2690.789872332706,0.872553595260354,7.078222290944478,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.233803504324629,0.1,0.06587695834379509,0.5202064664500442,50,ok,-0.03184326315344236,-0.040117554024700505,-0.007496307659521584,0,0,1
2023-07-25,XOM,0.0015401132720974096,0.00033559580987260713,0.01831927427254167,1266.8304458217638,-2519.6608916435275,-2490.1586349545723,0.8697080896618885,8.028755568656912,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2335539267097104,0.1,-0.03586749453393123,0.633384050746616,50,ok,-0.04670140303883553,-0.057014846411891654,0.0015153400308509646,0,0,1
2023-07-26,AAL,-0.0002622318468372076,0.0006412675408669648,0.025323260865594794,1048.2514504982537,-2082.5029009965074,-2053.000644307552,0.9900574954208153,7.8322790220001455,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2056380792197263,0.1,-0.04191647971517978,0.6678315475464615,50,ok,-0.06791331221614103,-0.08265126540219639,0.006584915195013252,0,0,1
2023-07-26,BA,-8.617072211398793e-05,0.00025724629199667357,0.01603889933869134,1179.1462727698747,-2344.2925455397494,-2314.7902888507942,0.98461840949104,6.8050661070679945,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2884570410112586,0.1,-0.10024589183194037,0.7249978805407511,50,ok,-0.04466095233244113,-0.05305121681692978,0.08364314624512126,0,0,1
2023-07-26,CCL,-0.000628127765931763,0.0011249506475353433,0.033540283951322525,912.0856719244839,-1810.1713438489678,-1780.6690871600124,0.9545959596850615,7.672850876017872,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0804971501345944,0.1,0.11142080680125052,0.6237421300934194,50,ok,-0.09178297200520844,-0.12221258865734734,0.011396120732567905,0,0,1
2023-07-26,DAL,0.0007030626277945937,0.0005264498266084137,0.022944494472714225,1145.8881529390455,-2277.776305878091,-2248.274049189136,0.9247170553610011,7.05103087928041,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2406970573019471,0.1,-0.07675588440162165,0.6203995356126633,50,ok,-0.05780776081801916,-0.0688861551411968,-0.00021512904826170853,0,0,1
2023-07-26,JPM,0.000387492967423534,0.0001739051129434331,0.013187308783198834,1367.0292892633308,-2720.0585785266617,-2690.5563218377065,0.8725536654557244,7.07822210679448,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.231931216757957,0.1,0.06486056227994727,0.5216438153722556,50,ok,-0.032941978252014524,-0.04148309046160217,0.005975972426705667,0,0,1
2023-07-26,XOM,0.0015348379238372418,0.0003185954047840056,0.017849241014228186,1266.9342990031766,-2519.8685980063533,-2490.366341317398,0.8686385490749733,8.029253862063166,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2414258465567287,0.1,-0.02956079718171096,0.6308554437672791,50,ok,-0.04568873030621388,-0.05590604604077063,-0.005598703155197171,0,0,1
2023-07-27,AAL,-0.0002829333214089797,0.0006337619087942258,0.025174628275194566,1048.7492891381796,-2083.4985782763592,-2053.996321587404,0.9900574360401351,7.805083012972404,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.197038297377633,0.1,-0.051660590230828425,0.6751238929087209,50,ok,-0.06731466419408894,-0.08166329148703913,-0.01140129568926751,0,0,1
