date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-11-14,0.007853329349326366,0.023080160205601975,0.6723756587172691,0.8199851576201054,-2.009645471611565,-2.4620001173958586,studentt_copula_simulation,0,0
2023-11-15,0.0070212075669414675,0.009158560144411399,0.7099720734447243,0.8425984057928927,-2.126845878295851,-2.5098549804385626,studentt_copula_simulation,0,0
2023-11-16,0.013350262860139406,0.0068307490325472614,0.6807643255497576,0.825084435406315,-2.0784297876872166,-2.4613883489559507,studentt_copula_simulation,0,0
2023-11-17,-0.003971600926781171,0.008938263200092863,0.6512844014210804,0.8070219336679024,-2.0380531446933854,-2.409912917045699,studentt_copula_simulation,0,0
2023-11-20,-0.00823859699562679,0.006790882121550683,0.6223555146774511,0.7888951227365086,-1.9938040748255497,-2.3642405969467872,studentt_copula_simulation,0,0
2023-11-21,0.0028337019127406826,0.0016300370234777226,0.606109674266665,0.778530458149625,-1.9678986359373531,-2.3516550286001223,studentt_copula_simulation,0,0
2023-11-22,0.0011266508976404133,0.01485132323730877,0.5938000325408712,0.7705842150867556,-1.9041404488346727,-2.34644957072047,studentt_copula_simulation,0,0
2023-11-24,-0.001737515921063526,0.003673187547578931,0.6125410765153978,0.7826500345080155,-1.9895454024959502,-2.3408728125160376,studentt_copula_simulation,0,0
2023-11-27,0.007507741357897335,0.012860523572642049,0.5786570686308173,0.7606951219975171,-1.8697164339867296,-2.2926360392644316,studentt_copula_simulation,0,0
2023-11-28,-0.0004444271361569996,0.014110492485692853,0.5513696921753898,0.7425427207746298,-1.832359632168756,-2.247625409992921,studentt_copula_simulation,0,0
2023-11-29,0.0006490318812854001,0.011246079330491472,0.5571551038389044,0.746428230869455,-1.835586700967191,-2.2533852118859943,studentt_copula_simulation,0,0
2023-11-30,-0.0006885464414573272,0.006178964212664965,0.5718335004771322,0.7561967339767689,-1.9284049559199614,-2.2542363549769133,studentt_copula_simulation,0,0
2023-12-01,-0.006490068192561038,0.00337447075784318,0.561811370822834,0.7495407732891081,-1.923391618078315,-2.2415587509202117,studentt_copula_simulation,0,0
2023-12-04,0.004035422106846043,0.0037718670697548446,0.700360159583542,0.8368752353747493,-2.1508520418186436,-2.4926659280853785,studentt_copula_simulation,0,0
2023-12-05,0.010035178856664162,0.0020189439929439402,0.6803839957697488,0.8248539238978917,-2.1038575773252832,-2.452981923528838,studentt_copula_simulation,0,0
2023-12-06,-0.0034816219729132403,0.007093625678441454,0.67394773819283,0.8209432003450848,-2.0893311283844214,-2.4374964585837358,studentt_copula_simulation,0,0
2023-12-07,-0.009559655677474077,0.0014640379375881359,0.7264061737008819,0.8522946519255427,-2.1776390687418945,-2.531462939927581,studentt_copula_simulation,0,0
2023-12-08,0.007889243223902165,-0.002433617904719047,0.8026957448696704,0.8959328908292576,-2.2815635401514673,-2.650602192148788,studentt_copula_simulation,0,0
2023-12-11,-0.00606407658028818,-0.004402296277026953,0.779162211089359,0.8827016546315969,-2.2612547166978674,-2.6242216875674247,studentt_copula_simulation,0,0
2023-12-12,-0.005327666115435337,-0.005151843229939415,0.7350137432172755,0.8573294251437282,-2.187360335393081,-2.5457272193480263,studentt_copula_simulation,0,0
2023-12-13,0.006488879929271163,-0.006032050190560095,0.7309831324442757,0.8549755156987103,-2.1798589720447845,-2.5309984842254347,studentt_copula_simulation,0,0
2023-12-14,-0.0048015033103064875,0.0021960620669896286,0.6963831788027584,0.8344957632024014,-2.09056247589604,-2.478581897451069,studentt_copula_simulation,0,0
2023-12-15,0.0019190858211685091,0.0018617928315361567,0.7438280283956713,0.8624546529503283,-2.1386978602402573,-2.5618246819639436,studentt_copula_simulation,0,0
2023-12-18,0.009423125720245729,0.004428487078196359,0.7083480064651434,0.8416341286242754,-2.083115494627665,-2.4980706452298196,studentt_copula_simulation,0,0
2023-12-19,0.007168516509166278,0.011486156421452709,0.7605273898172478,0.8720822150561538,-2.174915022601446,-2.5828379972797126,studentt_copula_simulation,0,0
2023-12-20,-0.0009089864065290332,0.012332216760701805,0.7116955379547086,0.8436204940343192,-2.0837378485585574,-2.5015812439920087,studentt_copula_simulation,0,0
2023-12-21,0.005137682431421431,0.013515891617159935,0.7074909318176812,0.8411248015708972,-2.0808723193430936,-2.4979874404824636,studentt_copula_simulation,0,0
2023-12-22,-0.002922627078165929,0.010943877029254949,0.7027327300326262,0.838291554313072,-2.0765104745206155,-2.4846902531922628,studentt_copula_simulation,0,0
2023-12-26,0.0029898576664922905,0.012784870375480775,0.6687894103314831,0.8177954575145812,-2.036448088583446,-2.422106678556764,studentt_copula_simulation,0,0
2023-12-27,0.003732963246265153,0.013469173491534038,0.6527380962892544,0.8079220855313056,-1.9638118975944223,-2.373963447840752,studentt_copula_simulation,0,0
2023-12-28,0.003004097559939245,0.014977529990916446,0.6240511810545183,0.7899691013289812,-1.9242217335498963,-2.3149734958314183,studentt_copula_simulation,0,0
2023-12-29,0.004761907527927378,0.015448563624604611,0.594358220137901,0.77094631469247,-1.8743898948712425,-2.2572485271245526,studentt_copula_simulation,0,0
