date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-09,BA,-0.028476473663357347,2.911810466643149,1.706402785582334,-1123.6865733600516,2257.3731467201033,2278.446187212214,1.0,3.956924874284946,16,0,ok,evt,1,1.1705839501535666,0.1,-0.11793498762977694,0.7342764157830968,50,ok,-4.552485220061331,-5.406744282584898,0.005906317644578607,0,0,1
2023-10-09,CCL,-0.014102947339364914,0.11423356239085822,0.3379845593971095,-235.22059521058114,480.4411904211623,501.51423091327325,0.9656301691162188,6.532121740560655,16,0,ok,evt,1,1.0889380368313988,0.1,0.07394435976081455,0.6726270387812581,50,ok,-0.952815172453184,-1.2438724483153851,-0.04393776110759662,0,0,1
2023-10-09,DAL,0.010376312811903184,4.085946791536939,2.0213725019246054,-1145.6020044953757,2301.2040089907514,2322.2770494828624,0.9694273811906609,6.111283834971642,15,0,ok,evt,1,1.2498314629997376,0.1,0.07701609605353193,0.530770391196967,50,ok,-5.218996495089346,-6.606950294366458,-0.04760172983841926,0,0,1
2023-10-09,JPM,0.01289114375020787,1.5243263322332399,1.234636113287328,-926.6744787765808,1863.3489575531617,1884.4219980452726,0.9674098240780651,5.787165754250852,14,0,ok,evt,1,1.173970012845366,0.1,-0.028889142735708223,0.6651255984120041,50,ok,-3.2658720735616176,-4.012638718518397,-0.002276913180262241,0,0,1
2023-10-09,XOM,0.16238877348137445,4.152666996224787,2.037809362090769,-1026.0034318251205,2062.006863650241,2083.079904142352,0.8798150604036216,8.056883959604749,13,0,ok,evt,1,1.248461789773512,0.1,-0.06906044592579572,0.6818744493830831,50,ok,-5.339825165061118,-6.448502739561472,0.03439285443171958,0,0,1
2023-10-10,AAL,-0.08762754078524385,3.827743776101828,1.9564620558809283,-1233.6932451667662,2477.3864903335325,2498.4595308256435,0.9999999999999903,5.91342822132321,13,0,ok,evt,1,1.229262921155885,0.1,0.13563441183243352,0.5586958291522155,50,ok,-5.446857101812808,-7.175016517870785,0.0016326907923733813,0,0,1
2023-10-10,BA,-0.018520581953369402,2.8164683884073747,1.6782337109018441,-1123.3025368663953,2256.6050737327905,2277.6781142249015,1.0000000000000002,3.9577734416572103,18,0,ok,evt,1,1.1765727006652107,0.1,-0.1201756154306378,0.7377491147598183,50,ok,-4.483511076415461,-5.321617960133771,0.026387548678729722,0,0,1
2023-10-10,CCL,-0.01612593199046282,0.1234906180205945,0.3514123191076182,-236.1428524389588,482.2857048779176,503.3587453700286,0.963450434747826,6.582018099766195,17,0,ok,evt,1,1.110899126843203,0.1,0.10302990489397384,0.6280751050619093,50,ok,-0.980067324310475,-1.2920141011336586,0.016413047725981844,0,0,1
2023-10-10,DAL,0.004616267368584209,5.842215582268457,2.41706755848248,-1148.3368889340718,2306.6737778681436,2327.7468183602546,0.9560293762966023,6.187258828027762,14,0,ok,evt,1,1.2568946525674727,0.1,0.07243742538211564,0.5285467864085358,50,ok,-6.234561811762901,-7.861857351283868,0.015469196445215161,0,0,1
2023-10-10,JPM,0.014277841840596541,1.4238497245685844,1.1932517440039987,-926.26097366105,1862.5219473221,1883.594987814211,0.9693831383885352,5.765620431263646,14,0,ok,evt,1,1.1751397768120115,0.1,-0.027141821587728578,0.6648766471824447,50,ok,-3.158837614644542,-3.884443711073708,0.006060175462545558,0,0,1
2023-10-10,XOM,0.17237103847423196,4.66342019481555,2.1594953565163206,-1027.7614122148689,2065.5228244297377,2086.5958649218487,0.8705055754103405,8.196506504264484,14,0,ok,evt,1,1.2450239823146034,0.1,-0.08140285849984509,0.6947308640408354,50,ok,-5.666311464618746,-6.816525058516683,-0.004246285143666206,0,0,1
2023-10-11,AAL,-0.07893055852287448,3.7379132745580335,1.9333683752865187,-1232.2535041936026,2474.507008387205,2495.580048879316,0.9999999999998364,5.7849246398467935,14,0,ok,evt,1,1.210981226716557,0.1,0.08305914083041485,0.6126761686688507,50,ok,-5.42595115114946,-6.99004718100534,0.01778537708444272,0,0,1
2023-10-11,BA,-0.002993175474186959,3.076845202885662,1.7540938409576787,-1125.05879403602,2260.11758807204,2281.1906285641508,1.0,3.985870333486701,18,0,ok,evt,1,1.1824290592118387,0.1,-0.11494213808021234,0.7285369316060251,50,ok,-4.662413721095658,-5.542063764323915,0.013039242777757032,0,0,1
2023-10-11,CCL,-0.014280146548502803,0.11863477482519813,0.3444339919711731,-235.8150211289624,481.6300422579248,502.7030827500358,0.9635371793610734,6.5111159605129965,17,0,ok,evt,1,1.1140608784813304,0.1,0.10151846910695504,0.628990952903747,50,ok,-0.959971247033652,-1.2645921624184915,-0.019570110578400968,0,0,1
2023-10-11,DAL,0.013563360909452604,5.71116327271348,2.389804023913568,-1144.0959700655494,2298.191940131099,2319.26498062321,0.9584697671452106,6.050000305979321,14,0,ok,evt,1,1.2449112293880045,0.1,0.09418158252609868,0.5035871219254893,50,ok,-6.056055989479803,-7.706410860691797,0.006972761347326717,0,0,1
2023-10-11,JPM,0.02442166479586461,1.351247884582053,1.1624318838461258,-923.920802565681,1857.841605131362,1878.914645623473,0.9733955804899377,5.810587350359806,13,0,ok,evt,1,1.1791621139587056,0.1,-0.005676362585869408,0.6419010240607638,50,ok,-3.053205817714682,-3.7855259556627563,0.003426833263418416,0,0,1
2023-10-11,XOM,0.17277041160011186,4.21000892842248,2.051830628590596,-1028.1177180538134,2066.235436107627,2087.308476599738,0.868173933003544,8.220270855635187,14,0,ok,evt,1,1.23830375083369,0.1,-0.09441996541897761,0.7120832204537948,50,ok,-5.391679166751107,-6.465837465149497,-0.036511778882506896,0,0,1
2023-10-12,AAL,-0.0711303496502498,3.676538588778166,1.9174302044085376,-1232.5919437627037,2475.1838875254075,2496.2569280175185,1.0000000000002083,5.897603523242623,15,0,ok,evt,1,1.213464347970105,0.1,0.08160244864969457,0.6124645886910584,50,ok,-5.372652364222681,-6.915674938137528,-0.03423310016837311,0,0,1
2023-10-12,BA,0.010326774194120598,3.1007405047712093,1.7608919628333843,-1124.5389157811023,2259.0778315622047,2280.1508720543156,0.9999999999999999,3.9323425366226563,18,0,ok,evt,1,1.1824366659751193,0.1,-0.11614307520833686,0.7271680551392741,50,ok,-4.658867821217706,-5.536888124728768,-0.024628883283511094,0,0,1
2023-10-12,CCL,-0.014985463335630935,0.11417247671476567,0.3378941797586423,-236.3576406098289,482.7152812196578,503.7883217117688,0.962411903241726,6.554788286475514,17,0,ok,evt,1,1.115182257524112,0.1,0.10643637997376731,0.6237961548899258,50,ok,-0.9417749172855222,-1.2431687113516787,-0.003960358538469322,0,0,1
2023-10-12,DAL,0.01433136726729877,5.287674925092943,2.2994944933817396,-1144.4470667391656,2298.8941334783312,2319.967173970442,0.9603115930337263,6.0697738125365595,15,0,ok,evt,1,1.2427543269257486,0.1,0.08430205445864719,0.5148767717076902,50,ok,-5.852110879874557,-7.422059675339537,-0.023338629292299906,0,0,1
2023-10-12,JPM,0.021662061152026,1.2786041295879318,1.130753788226213,-922.818508266248,1855.637016532496,1876.710057024607,0.9756093875244151,5.724202316341163,13,0,ok,evt,1,1.1802798278424915,0.1,-0.0012279567620197792,0.6366185944907262,50,ok,-2.968139054246622,-3.685085054759137,-0.0023290080027349447,0,0,1
2023-10-12,XOM,0.16266445748630723,5.001255454219013,2.236348687977573,-1029.8755762333046,2069.7511524666093,2090.8241929587202,0.8672846319359006,8.3004331497745,14,0,ok,evt,1,1.243357902963129,0.1,-0.10255274057147667,0.7128370321964008,50,ok,-5.8873894942672,-7.029156946764173,-0.00018782677338968767,0,0,1
2023-10-13,AAL,-0.08558612404049322,3.9562067595802053,1.9890215583497846,-1233.8137284315164,2477.627456863033,2498.700497355144,1.0,5.926474926641119,13,0,ok,evt,1,1.2158637950074498,0.1,0.07433196001868175,0.6091037081516217,50,ok,-5.546547976515439,-7.099676602881511,-0.028597419160232285,0,0,1
2023-10-13,BA,0.005727231027170959,3.2203277628764018,1.7945271697236578,-1126.210574910016,2262.421149820032,2283.494190312143,1.0,4.0237785027698685,19,0,ok,evt,1,1.1923528778212955,0.1,-0.11365112360278415,0.721210681763745,50,ok,-4.75603161855662,-5.650596624637402,-0.03397365237522543,0,0,1
2023-10-13,CCL,-0.01493603417314953,0.10733466495670708,0.32761969561781096,-236.64638159856204,483.2927631971241,504.36580368923507,0.9619288522114912,6.568659814632686,17,0,ok,evt,1,1.1112487401437938,0.1,0.10058140873071006,0.6326330088475367,50,ok,-0.916032837789769,-1.2065296688823735,-0.027354849709694484,0,0,1
2023-10-13,DAL,0.011410247825065487,5.367141185399756,2.316709128354217,-1145.4258572405283,2300.8517144810567,2321.9247549731676,0.959443662460574,6.190719033339208,13,0,ok,evt,1,1.2432258847994238,0.1,0.0850459564253973,0.5145838941872789,50,ok,-5.900998041520836,-7.485797721109946,-0.030327516494027762,0,0,1
2023-10-13,JPM,0.015193196138452408,1.2172817805939822,1.1033049354525621,-920.9920780377106,1851.9841560754212,1873.0571965675322,0.9772025859242006,5.630829013444139,13,0,ok,evt,1,1.174479867441364,0.1,-0.004366537714786883,0.6404903149362706,50,ok,-2.8995995683402587,-3.5961448509019776,0.014907846406987169,0,0,1
2023-10-13,XOM,0.15874822334862027,4.439122523051135,2.106922524216573,-1030.059231886529,2070.118463773058,2091.191504265169,0.8661660837378196,8.28817745006907,14,0,ok,evt,1,1.244608445879542,0.1,-0.09786060757045298,0.7074581782320747,50,ok,-5.536478635473797,-6.6202596215431795,0.031434427061932446,0,0,1
2023-10-16,AAL,-0.09344268400444557,4.0458154532207775,2.011421252055565,-1234.7518951515694,2479.503790303139,2500.57683079525,1.0,6.0546290592458165,13,0,ok,evt,1,1.2220867260737376,0.1,0.08318910970758664,0.5928646896270926,50,ok,-5.5780176937337345,-7.153334715660926,0.018597265887783987,0,0,1
2023-10-16,BA,0.001889771702046582,3.5924934379386455,1.8953874110425672,-1128.6752684314624,2267.350536862925,2288.423577355036,0.9992599127565448,4.10945834689679,17,0,ok,evt,1,1.1980230892628847,0.1,-0.14073889451530294,0.7477044784839441,50,ok,-5.056058707682352,-5.954527154339859,0.000108095467711955,0,0,1
2023-10-16,CCL,-0.014683087259785616,0.10737808644707314,0.3276859570489299,-236.85221335082036,483.7044267016407,504.7774671937517,0.960995079398026,6.577733936104656,16,0,ok,evt,1,1.0991985134442872,0.1,0.08219726032249035,0.656679761837909,50,ok,-0.9203486874924044,-1.2036570361629901,0.008123433890578013,0,0,1
2023-10-16,DAL,0.0063913229193895684,5.741818909344234,2.396209279120719,-1146.8448050651502,2303.6896101303005,2324.7626506224115,0.9577157417313116,6.352553263352459,12,0,ok,evt,1,1.2512416328438596,0.1,0.10066239771023125,0.49847841858602127,50,ok,-6.087052649408803,-7.761651356821556,0.009340435962515325,0,0,1
2023-10-16,JPM,0.02053038606889776,1.3597592698848366,1.1660871622159454,-922.2465623895798,1854.4931247791596,1875.5661652712706,0.9748658819970429,5.734390310719569,13,0,ok,evt,1,1.1763037035405197,0.1,-0.006860580710049085,0.6430175239360258,50,ok,-3.0640885167315095,-3.7971221540054803,-0.0010138239731256604,0,0,1
2023-10-16,XOM,0.1642956681612355,4.720416021481226,2.1726518408344275,-1031.6100572057535,2073.220114411507,2094.293154903618,0.8643683943080567,8.498225178823073,14,0,ok,evt,1,1.2451790123505855,0.1,-0.0999875586941247,0.7096424566492949,50,ok,-5.712148081273272,-6.825556233166267,0.0007280120837398485,0,0,1
2023-10-17,AAL,-0.08070022840198696,4.006901232364361,2.0017245645603596,-1234.844854159266,2479.689708318532,2500.762748810643,1.0,6.122550607107474,13,0,ok,evt,1,1.2309019783753326,0.1,0.09297298961174608,0.5812779583461505,50,ok,-5.532205645302129,-7.121268015089937,0.0,0,0,1
2023-10-17,BA,0.0034433033094622817,3.3474665649988795,1.829608309174092,-1128.5127453744965,2267.025490748993,2288.098531241104,0.999769353082586,4.17666015027802,17,0,ok,evt,1,1.1977865815145092,0.1,-0.1579988804753945,0.7723791237356235,50,ok,-4.915741362051929,-5.763908869262157,0.003616517745994585,0,0,1
2023-10-17,CCL,-0.013038953160331919,0.1025635950716418,0.3202555152868437,-235.94321807448353,481.88643614896705,502.959476641078,0.9614989825816784,6.445291444616655,16,0,ok,evt,1,1.0971699020989119,0.1,0.07585347988110774,0.6641098516426996,50,ok,-0.8995086122598641,-1.1735708426622145,0.011263255902842939,0,0,1
2023-10-17,DAL,0.012475397738011542,5.375171388679654,2.318441586212526,-1146.8286896389375,2303.657379277875,2324.730419769986,0.9598160090904322,6.341685311811175,14,0,ok,evt,1,1.2513694848488313,0.1,0.09033094506038411,0.5086691004549571,50,ok,-5.907279889767631,-7.503449503662557,0.007525483390871113,0,0,1
2023-10-17,JPM,0.01574411994425381,1.2790780392293477,1.1309633235562273,-921.4249340562815,1852.849868112563,1873.922908604674,0.9768722204870735,5.6474538580900875,13,0,ok,evt,1,1.174841624708071,0.1,-0.003848980745835541,0.639794343041218,50,ok,-2.971710963448473,-3.686160491922843,-0.002166837974717062,0,0,1
2023-10-17,XOM,0.16005298920901675,4.228344902420858,2.056293972762858,-1031.4288173676161,2072.8576347352323,2093.9306752273433,0.8637321679027328,8.405024620364932,14,0,ok,evt,1,1.244928764474168,0.1,-0.09764051634911759,0.7070863648221355,50,ok,-5.398133340478093,-6.4560635514835525,0.013011782074046963,0,0,1
2023-10-18,AAL,-0.08204191199276284,3.8459059468672967,1.9610981481984262,-1234.3687905411978,2478.7375810823955,2499.8106215745065,0.9997147933462109,6.179759217279467,13,0,ok,evt,1,1.232524231334892,0.1,0.09254737841800958,0.578637034375685,50,ok,-5.411310459508056,-6.958804462359403,-0.049795689749746685,0,0,1
2023-10-18,BA,0.004710241105917483,3.123141360588313,1.7672411721630732,-1128.3394153484717,2266.6788306969434,2287.7518711890543,1.0,4.268622278926207,17,0,ok,evt,1,1.2111191035484914,0.1,-0.1520696153409767,0.7677426965290426,50,ok,-4.771407043714049,-5.601187451999436,0.0004847765228355172,0,0,1
2023-10-18,CCL,-0.012861690201323325,0.09844940271386464,0.3137664779957614,-236.29764190538071,482.59528381076143,503.6683243028724,0.9608970885439477,6.487892091506423,17,0,ok,evt,1,1.0995797752485175,0.1,0.07607330147004315,0.6640712400669053,50,ok,-0.8822318558106047,-1.150925256074946,-0.06699490678697284,0,0,1
2023-10-18,DAL,0.01499477155720292,5.018748212144654,2.2402562826928203,-1146.9906770271882,2303.9813540543764,2325.0543945464874,0.9624234806580382,6.400866401362798,15,0,ok,evt,1,1.2507550462152877,0.1,0.07744288033873087,0.5223563083479433,50,ok,-5.736710782475301,-7.252763011979596,-0.04542214733551875,0,0,1
2023-10-18,JPM,0.009531427474012227,1.2122145291136044,1.101006143994485,-920.3920974001207,1850.7841948002415,1871.8572352923525,0.9786646150156683,5.5462003165234925,13,0,ok,evt,1,1.1703592349346816,0.1,-0.0036177604479981015,0.6397462239997357,50,ok,-2.8941640434821014,-3.590167465800906,-0.011041696381345112,0,0,1
2023-10-18,XOM,0.16127724106578192,3.9395058914655445,1.9848188560837345,-1031.8077070257782,2073.6154140515564,2094.6884545436674,0.8612076594001654,8.475445089434336,14,0,ok,evt,1,1.2463572998764083,0.1,-0.09773813383197771,0.7081694649841623,50,ok,-5.210665894179167,-6.233066713634548,0.013907618991750859,0,0,1
2023-10-19,AAL,-0.09373848762288065,4.517071969683895,2.1253404361851995,-1236.794637165037,2483.589274330074,2504.662314822185,0.9995655651617842,6.137486122751912,14,0,ok,evt,1,1.2258166392724785,0.1,0.04516950392680389,0.620144795044117,50,ok,-5.897305700864041,-7.428974376360069,0.007891330271250219,0,0,1
2023-10-19,BA,0.007083658182095603,2.9363402090399475,1.7135752708999823,-1127.8770358872048,2265.7540717744096,2286.8271122665205,1.0,4.337740006550402,19,0,ok,evt,1,1.2097680579764585,0.1,-0.1677230711230551,0.793851691411726,50,ok,-4.664262882653061,-5.45599748983738,-0.015740713561692488,0,0,1
2023-10-19,CCL,-0.013503143000299396,0.13206205194966542,0.3634034286432441,-239.0048874931616,488.0097749863232,509.08281547843416,0.9567547394472193,6.577753305877952,15,0,ok,evt,1,1.1112276983166787,0.1,0.06644169851583316,0.6711349693821249,50,ok,-1.024145686865878,-1.3285838844602185,-0.02599796672418897,0,0,1
2023-10-19,DAL,0.008941015050628238,6.288220040663449,2.507632357556316,-1149.4268424175693,2308.8536848351387,2329.9267253272496,0.9596865330534078,6.535479138420526,15,0,ok,evt,1,1.2626978209260233,0.1,0.07563587186055815,0.5189270422119423,50,ok,-6.43048993863474,-8.10606140760839,-0.013060157887289314,0,0,1
2023-10-19,JPM,0.008267160003404531,1.2692412028670073,1.1266060548687848,-920.7718308528076,1851.5436617056152,1872.6167021977262,0.9776959062248785,5.575495694746051,13,0,ok,evt,1,1.1672368912158302,0.1,-0.0066043196331229525,0.6430347467895304,50,ok,-2.962230121605863,-3.6710622801431176,-0.0042580838312931135,0,0,1
2023-10-19,XOM,0.17072750727783795,3.737469708816837,1.9332536586844564,-1031.3019143737192,2072.6038287474385,2093.6768692395494,0.8601497984867078,8.319081701775884,14,0,ok,evt,1,1.2514678723328807,0.1,-0.09836085467186999,0.7084083501190427,50,ok,-5.070538179221275,-6.064721817253718,0.0006196552999915284,0,0,1
2023-10-20,AAL,-0.08261524027962405,4.431429519290522,2.1050960831492995,-1235.4921686508899,2480.9843373017798,2502.0573777938907,0.9999461699937228,5.959241285330747,14,0,ok,evt,1,1.21954199370442,0.1,0.03444808054745882,0.635790810275759,50,ok,-5.857169485964203,-7.357747636470248,-0.0328480389087793,0,0,1
2023-10-20,BA,0.002095212392553697,2.859051921972712,1.6908731241499795,-1128.2246076038389,2266.4492152076778,2287.5222556997887,1.0,4.44561401710417,18,0,ok,evt,1,1.205303255484491,0.1,-0.1743877230191343,0.8075253471478547,50,ok,-4.625341301457743,-5.403499609984328,-0.015158905064808437,0,0,1
2023-10-20,CCL,-0.014171230554181442,0.12799466382046235,0.35776341878462414,-239.64924116703153,489.29848233406307,510.37152282617404,0.9563955668023503,6.659805539188697,16,0,ok,evt,1,1.1103017181322519,0.1,0.06590052412292335,0.6729711311016549,50,ok,-1.010049203002125,-1.3100343568144244,-0.0321169912468533,0,0,1
2023-10-20,DAL,0.008645863408856447,5.920681301198728,2.4332450146252698,-1149.3707245153066,2308.7414490306132,2329.814489522724,0.9614673021607278,6.553212981946654,14,0,ok,evt,1,1.2618378521696922,0.1,0.06838532303685715,0.5264935797412129,50,ok,-6.256457251555846,-7.866094164554039,-0.014783190593122608,0,0,1
2023-10-20,JPM,0.00039359342430384203,1.217410400608701,1.1033632224289067,-919.7946145419153,1849.5892290838306,1870.6622695759415,0.979110018774593,5.474714429407435,13,0,ok,evt,1,1.159583383867282,0.1,-0.009302673385515457,0.6463178281350266,50,ok,-2.9036138206168194,-3.5951908225992364,-0.016236815157360418,0,0,1
2023-10-20,XOM,0.16917416361883394,3.4440579258236927,1.855817320164809,-1031.3488775078727,2072.6977550157453,2093.7707955078563,0.8563580194337048,8.32202483616187,15,0,ok,evt,1,1.2500888245800732,0.1,-0.10087207643929907,0.7128298023206288,50,ok,-4.8689316171020876,-5.821535044597287,-0.01731417769535426,0,0,1
2023-10-23,AAL,-0.09349095547673486,4.62525282321551,2.150640096161027,-1236.6321388765346,2483.264277753069,2504.33731824518,0.9992917413390703,6.180098949940073,14,0,ok,evt,1,1.2212771474670305,0.1,0.015148286276066911,0.6454526908358633,50,ok,-5.972718495245734,-7.432236965778682,0.01877570034933962,0,0,1
2023-10-23,BA,-0.004748472684385663,2.7749547470138554,1.6658195421515067,-1128.5180093613526,2267.036018722705,2288.109059214816,0.9996795866204568,4.594531005604518,17,0,ok,evt,1,1.2099430812818535,0.1,-0.1677500436075121,0.8046922718739142,50,ok,-4.580619080867831,-5.360732677438565,0.0054837455109977284,0,0,1
2023-10-23,CCL,-0.014572436601782751,0.12750735114631598,0.3570817149425548,-240.34858175496905,490.6971635099381,511.77020400204907,0.9556033625254867,6.759906995768043,16,0,ok,evt,1,1.1099570439305202,0.1,0.06466315536331817,0.6747671480472949,50,ok,-1.0091501523573687,-1.3081126100760965,0.03123860146270463,0,0,1
2023-10-23,DAL,0.004917035690510389,5.6281879861370845,2.372380236415968,-1149.6219446464538,2309.2438892929076,2330.3169297850186,0.9628531671687003,6.680493310504079,15,0,ok,evt,1,1.25356899951629,0.1,0.0448962142118587,0.5509870375917001,50,ok,-6.1399274546815,-7.65757640884096,-0.005912538333066486,0,0,1
2023-10-23,JPM,-0.0022621710207120986,1.409923201237092,1.1874018701505789,-921.1703007088456,1852.3406014176912,1873.4136419098022,0.9760804670945901,5.559617866403928,13,0,ok,evt,1,1.169535570582901,0.1,-0.007109076696785694,0.6360803816649125,50,ok,-3.115917787808051,-3.853693141229874,-0.013734980923117313,0,0,1
2023-10-23,XOM,0.15940920851730414,3.5212748418641335,1.8765060196717018,-1031.4344663970144,2072.8689327940288,2093.9419732861397,0.8598968898970797,8.363475643834729,15,0,ok,evt,1,1.2458047882910646,0.1,-0.10110665781853523,0.7127881108797838,50,ok,-4.925948327321852,-5.888389874716886,-0.014782800839741483,0,0,1
2023-10-24,AAL,-0.08810730388843534,4.535563433030099,2.129686228774112,-1236.7739494660027,2483.5478989320054,2504.6209394241164,0.9990881103452773,6.323663706583874,15,0,ok,evt,1,1.2264979228007447,0.1,0.013062663156617763,0.6441225712335893,50,ok,-5.906783293792379,-7.33915991698372,-0.007111134295731958,0,0,1
2023-10-24,BA,0.000534579043248852,2.6441859127878895,1.626095296342711,-1127.800189808423,2265.600379616846,2286.673420108957,0.9999139913486698,4.60790720554373,16,0,ok,evt,1,1.225402194343896,0.1,-0.1495755960413574,0.7793582039265237,50,ok,-4.460712475532989,-5.241926395616367,0.00732000204744665,0,0,1
2023-10-24,CCL,-0.013196905784057798,0.12845236880475025,0.3584025234352435,-241.07401089474547,492.14802178949094,513.2210622816019,0.9544427414565552,6.888491712501145,16,0,ok,evt,1,1.1145604180772033,0.1,0.06307628348903135,0.6762505096948594,50,ok,-1.0132980191439966,-1.312421644124738,0.006132335933950017,0,0,1
2023-10-24,DAL,0.0003456212466053468,5.241898974830866,2.28951937638249,-1149.550011450679,2309.100022901358,2330.173063393469,0.9644912613415106,6.776427771694053,14,0,ok,evt,1,1.2529483326391966,0.1,0.035353367093000646,0.560869422834492,50,ok,-5.94878366851635,-7.392863497371362,-0.0006243401479801847,0,0,1
2023-10-24,JPM,-0.007393216817275774,1.5053550786057894,1.2269291253392713,-922.1718821100418,1854.3437642200836,1875.4168047121946,0.9740706318277341,5.654469351065778,14,0,ok,evt,1,1.1632324699128274,0.1,-0.010831562967363997,0.6406739370841413,50,ok,-3.2221861074041565,-3.9806696743154597,0.0012048495994898545,0,0,1
2023-10-24,XOM,0.14889702849683306,3.5081230664281193,1.8729984160239217,-1031.0252213201923,2072.0504426403845,2093.1234831324955,0.8650637090700776,8.316794597274185,15,0,ok,evt,1,1.2413249705772418,0.1,-0.10396705877802256,0.7155787329046819,50,ok,-4.920604604861047,-5.876194748100924,-0.009732043602544316,0,0,1
