date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-25,-0.0030761909499550377,-2582251489.130241,2.84350295363604e+20,16862689446.336964,-2984567243.936245,-71579789438.53154,studentt_copula_simulation,0,0
2023-07-26,-0.001778687232655951,0.009644792743567332,0.04519316943176282,0.2125868515025396,-0.009659986153269044,-0.012033032316841158,studentt_copula_simulation,0,0
2023-07-27,0.008795660828544882,-0.0006640019683703995,1.4318340996916846e-05,0.003783958376742118,-0.010337563620095686,-0.013551551569289782,studentt_copula_simulation,0,0
2023-07-28,-0.00010281417339719212,-490.498967302151,29971448.39981294,5474.618562038176,-477.0840197312405,-21669.81465774233,studentt_copula_simulation,0,0
2023-07-31,-0.0038096458032459424,-0.23857686839375974,42.53373782491284,6.521789464933136,-0.20052430258079573,-23.23731805326211,studentt_copula_simulation,0,0
2023-08-01,-0.003580583542881488,8.657543715643116e-05,1.3858179175370213e-05,0.0037226575420484507,-0.009181615796768615,-0.012044651136829596,studentt_copula_simulation,0,0
2023-08-02,0.00015715984160902252,1962467518999.06,1.5480106348733187e+26,12441907550184.252,948578984921.2441,939105624885.3438,studentt_copula_simulation,1,1
2023-08-03,0.004665906057377267,-0.9490102618358139,479.35247505925224,21.894119645677748,-0.6943386757721266,-90.14879387628277,studentt_copula_simulation,0,0
2023-08-04,0.003850168753256167,0.000910669637953932,2.4654102705649962e-05,0.004965289790702046,-0.011224782688263256,-0.01426961924835996,studentt_copula_simulation,0,0
2023-08-07,0.00233553005563758,-0.0023813602954999725,3.175091014140892e-05,0.0056347945962039216,-0.012675892805854422,-0.014649575842156983,studentt_copula_simulation,0,0
2023-08-08,-0.00035374864220649727,-0.002076251503490568,2.8289571381837118e-05,0.005318794166146789,-0.014314260490938568,-0.017448319412749026,studentt_copula_simulation,0,0
2023-08-09,0.002888207549551769,-0.0011408543068991848,8.957835213398289e-05,0.00946458409725345,-0.017952904606014286,-0.050871132528921725,studentt_copula_simulation,0,0
2023-08-10,0.002019070987561822,-0.0002696917658603299,1.3301330674542624e-05,0.003647098939505566,-0.009524252850244072,-0.011878885511818912,studentt_copula_simulation,0,0
2023-08-11,0.0020698360765871726,0.00020316930270826954,1.847343754890864e-05,0.004298073702126179,-0.011251762310506817,-0.01447566285452808,studentt_copula_simulation,0,0
2023-08-14,0.0007238744927247076,-13022177824231.5,7.339348304098499e+27,85669996522110.94,-12913444505964.053,-365880496694161.1,studentt_copula_simulation,0,0
2023-08-16,0.0011630833016216258,-0.08243361546522396,4.838526232488235,2.199665027336716,-0.013485061010530531,-8.319216367135436,studentt_copula_simulation,0,0
2023-08-17,-0.0002778022403200353,4980206825995557.0,1.0237522758990442e+33,3.199612907679684e+16,2031873545491575.0,2010863679386521.2,studentt_copula_simulation,1,1
2023-08-18,0.001231736565470154,-0.11197926645195622,14.244982337991411,3.7742525535516847,-0.009846097398621632,-11.482150658955268,studentt_copula_simulation,0,0
2023-08-21,0.0011247743375837338,0.02558808755812149,0.3084078277125205,0.5553447827363831,-0.015150851396959424,-0.01883675756432562,studentt_copula_simulation,0,0
2023-08-22,-0.000744376140773273,-4.558038808330104e-05,1.1457100041399925e-05,0.003384833827738066,-0.008062720958525083,-0.00990810148810279,studentt_copula_simulation,0,0
2023-08-23,-0.0026374639393691446,-2.8178726965465232e-05,1.0478267434172071e-05,0.0032370152045012195,-0.0076653262515420815,-0.009342365540114497,studentt_copula_simulation,0,0
2023-08-24,-0.004970729258203743,0.02668318865312301,0.4647369008343858,0.6817161438856981,-0.014477421563022515,-0.0176474529623775,studentt_copula_simulation,0,0
2023-08-25,-0.0010322528371453643,-99873725.59088218,4.130393940243563e+17,642681409.4279966,-118553831.47244383,-2724997823.0285435,studentt_copula_simulation,0,0
2023-08-28,0.0035979034605309046,0.001049592209298373,0.00043865239215342355,0.020944029988362402,-0.011269637950463025,-0.07587016919162731,studentt_copula_simulation,0,0
2023-08-29,-0.0005941273335734465,15.558764351383672,66976.00904923594,258.79723539720425,-0.0022460905987846855,-0.007814569323881493,studentt_copula_simulation,0,0
2023-08-30,-0.0005311819148281494,0.006859111182000538,0.011922547689763058,0.10919041940464859,-0.008051586397269989,-0.009606125745460709,studentt_copula_simulation,0,0
2023-08-31,-0.00018109596280035944,4.3307213271661145e-05,1.2644400321245311e-05,0.003555896556600784,-0.008581309353885822,-0.010305095520508784,studentt_copula_simulation,0,0
2023-09-01,-0.007515869691734345,0.0018514920628051683,5.456869669473955e-05,0.007387062792121071,-0.009821129385317809,-0.013124196425529677,studentt_copula_simulation,0,0
2023-09-04,-0.006055905490978564,-9.480851687969321e-05,1.2388268400699427e-05,0.0035196972029848572,-0.008387730182614739,-0.01027161211215796,studentt_copula_simulation,0,0
2023-09-05,0.0024649139820742683,6.302192303629707e-05,1.855467584052939e-05,0.004307513881640939,-0.01021913365980646,-0.01282025637268573,studentt_copula_simulation,0,0
2023-09-06,0.003189644289047333,3.2075298833502996,5035.262393761272,70.95958281839931,-0.01161912464730385,-0.016756839531471005,studentt_copula_simulation,0,0
2023-09-07,0.0007973358499606675,-1.0913179981476854e+16,2.020231944604248e+34,1.4213486358400067e+17,-6630823580839418.0,-6.51097060438835e+17,studentt_copula_simulation,0,0
2023-09-08,0.0012403616942084916,-5.024960233097339e-05,1.812131146025993e-05,0.0042569133724166775,-0.010577314040093192,-0.01359676332180825,studentt_copula_simulation,0,0
2023-09-11,-0.001621381244061304,-0.01024881081951867,0.05441725417354278,0.2332750611907385,-0.015679916030261833,-0.7141097516321244,studentt_copula_simulation,0,0
2023-09-12,-0.0019617385633536877,-0.001225545799047166,1.9730779367104723e-05,0.004441934192117745,-0.01082286570287073,-0.012872113199336888,studentt_copula_simulation,0,0
2023-09-13,0.0013008455891512227,-0.039412405613265866,0.9759000888143113,0.9878765554533174,-0.015297596193958174,-3.7192912734838415,studentt_copula_simulation,0,0
2023-09-14,0.0016216608452497283,-2.580327844651204e-05,1.4701576769420742e-05,0.003834263523731871,-0.010110740270922139,-0.012362407558125517,studentt_copula_simulation,0,0
2023-09-15,0.0021260760508159393,-0.00044406316816290186,5.6113065035213945e-05,0.007490865439668099,-0.010357417633896724,-0.01256039380082229,studentt_copula_simulation,0,0
2023-09-18,-0.002761142909543768,-8.9538602748418e-05,1.5180349344146718e-05,0.003896196779443605,-0.00931599035620241,-0.011820082093366425,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,0.0001307085185404129,1.5420806584862592e-05,0.003926933483631037,-0.009076709978971285,-0.010984974031311791,studentt_copula_simulation,0,0
2023-09-21,0.0016800819888258545,0.10581879726946254,5.046917732981031,2.2465346053379704,-0.010846024885865864,-0.014835443277800205,studentt_copula_simulation,0,0
2023-09-22,-0.004884336852199134,0.00014855192713488942,1.7838081522873434e-05,0.004223515303970548,-0.010068978358468964,-0.012497561673156996,studentt_copula_simulation,0,0
2023-09-25,-0.002857136383298542,-0.00013048205316838797,1.4791588049208457e-05,0.003845983365695756,-0.009460453793057887,-0.011304563027910008,studentt_copula_simulation,0,0
2023-09-26,0.0003761670969018027,-0.00012410350503303086,2.2884731264899054e-05,0.0047837988319847915,-0.014699254872746242,-0.021503796199342635,studentt_copula_simulation,0,0
2023-09-27,0.0009113087193490799,-9.01646541336935,7560.9407523786085,86.95367014898571,-13.891191144440771,-367.66708924088067,studentt_copula_simulation,0,0
2023-09-28,0.004186149694479724,0.03285558277462601,0.015183628370230623,0.12322186644516721,-0.009445231996519272,-0.011895339985835246,studentt_copula_simulation,0,0
2023-09-29,0.007440747149334737,-1.3917550078474252,762.9966338525702,27.622393702439517,-1.2517405417438294,-131.16170669673667,studentt_copula_simulation,0,0
2023-10-03,-0.0003913522980387718,14276.585938859596,24171720446.379517,155472.57136350294,3876.36218524733,3838.2907242628344,studentt_copula_simulation,1,1
2023-10-04,-0.0039924900946939346,-106949237.16555919,4.8841687194026394e+17,698868279.3919494,-118245333.50583987,-3069693829.2193465,studentt_copula_simulation,0,0
2023-10-05,0.0007506899112992294,-0.0001615760459043537,2.617736223477635e-05,0.005116381752251912,-0.012697985621910664,-0.016003867862275024,studentt_copula_simulation,0,0
2023-10-06,0.0019122487597025284,-9.532679742217724e-05,1.1938527758373912e-05,0.0034552174690421315,-0.008310140484674631,-0.009913878041446065,studentt_copula_simulation,0,0
2023-10-09,-0.001034768583125345,-5.936606816003688,2896.851532234322,53.822407343357675,-8.220688948231698,-252.6755351660308,studentt_copula_simulation,0,0
2023-10-10,-0.0016069147143555895,-0.009722107441700305,0.10101897482010613,0.3178348231709454,-0.012155143346255792,-1.099433135981267,studentt_copula_simulation,0,0
2023-10-11,-0.002879130592898793,-0.0002911184464237319,1.5133650183844265e-05,0.0038901992473193794,-0.009819117971173371,-0.011771993101910561,studentt_copula_simulation,0,0
2023-10-12,-0.006122203170743745,-0.1048792360947916,5.643489665028098,2.3756030108223256,-0.016237411426057013,-10.413650752402205,studentt_copula_simulation,0,0
2023-10-13,0.0035441020696329595,1.2271487238479372e-05,1.1027702740151711e-05,0.0033207985094178345,-0.007794919866465243,-0.008991544489938164,studentt_copula_simulation,0,0
2023-10-16,-0.0018851430603024077,0.055352913051875806,1.5345837866174932,1.2387831878975002,-0.010895760941270732,-0.01334716293547999,studentt_copula_simulation,0,0
2023-10-17,0.00039944815402170875,-940437052321.0107,3.301909025414833e+25,5746223999649.537,-1008255830339.376,-25655656709851.105,studentt_copula_simulation,0,0
2023-10-18,0.004609505164434147,1.4937977406809025e-05,9.010934297104484e-06,0.003001821829673521,-0.0070561209646383734,-0.008437636368002798,studentt_copula_simulation,0,0
2023-10-19,-0.00011726578341875182,-9.385615178051439e-05,1.6518600600789747e-05,0.004064308133100854,-0.010537402359209608,-0.01253856462335829,studentt_copula_simulation,0,0
2023-10-20,0.0030427750577515233,4.636544824242971,5366.041510013631,73.2532696199537,-0.008965915827662404,-0.013838442886942106,studentt_copula_simulation,0,0
2023-10-23,0.0031038439269215345,-0.24273919926141943,0.1324603837016688,0.36395107322505427,-1.8438375871892903,-2.8432495064088616,studentt_copula_simulation,0,0
2023-10-25,0.0004915705584536134,5.4728624078448385e-05,1.0538058247249563e-05,0.003246237552498209,-0.007614340620008594,-0.008912309037585976,studentt_copula_simulation,0,0
2023-10-26,-0.0006005888144713367,8.28664115290424e-05,1.527138860756254e-05,0.003907862408985575,-0.009170669397746207,-0.012000027131246996,studentt_copula_simulation,0,0
2023-10-27,4.900463592960591e-05,10424189880062.934,3.915751720809966e+27,62575967597872.31,4135502797328.1753,4045412487501.589,studentt_copula_simulation,1,1
2023-10-30,-0.0017586351318805704,-0.0024281735105855197,0.00018973585559439426,0.013774463894990405,-0.017266193671012172,-0.021030442701094918,studentt_copula_simulation,0,0
2023-10-31,-0.0016848433334542001,-359304930474.3633,5.029609570527478e+24,2242679105562.6924,-375068743095.25287,-10307330355571.012,studentt_copula_simulation,0,0
2023-11-01,0.0009642018870166247,-0.0205592602087143,0.31179389426531295,0.5583850770438917,-0.019182465696440536,-2.1813995214872333,studentt_copula_simulation,0,0
2023-11-02,-0.0010099046482685559,0.00011180346943809041,0.0005698515759056121,0.023871564169647787,-0.009593406527700384,-0.1084309430320091,studentt_copula_simulation,0,0
2023-11-03,-0.00032617477635366043,-0.0019194805299950445,0.00048427020503841254,0.022006140166744657,-0.012777881773926646,-0.08829815048653501,studentt_copula_simulation,0,0
2023-11-06,0.0009960204724319688,-1.383057840326235e-05,1.2102789853685514e-05,0.0034789064163448713,-0.008815892991960035,-0.010512141706447448,studentt_copula_simulation,0,0
2023-11-07,0.002880527622621809,-8.548873056685337e-05,1.720117013530066e-05,0.004147429340603726,-0.01052871908750708,-0.012867303530242694,studentt_copula_simulation,0,0
2023-11-08,0.001632203085428774,-0.00010217040124673613,1.768645591977636e-05,0.0042055268302290455,-0.010704126612015625,-0.013157012723746586,studentt_copula_simulation,0,0
2023-11-09,0.0007679226644219384,0.013675612679620253,0.06351978154773798,0.25203131064956585,-0.011835689874572371,-0.014211907717096744,studentt_copula_simulation,0,0
2023-11-10,0.002033032550278868,0.00035581338447431075,1.584977551555442e-05,0.003981177654357366,-0.009406536195662363,-0.011813599786809346,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,4.6335301937257866e-05,1.0907049866818705e-05,0.0033025823028077143,-0.007875265187219265,-0.009602595483720161,studentt_copula_simulation,0,0
2023-11-15,-0.00531010084811534,-0.22903991126428086,31.383528945141407,5.602100404771536,-0.017483343179069803,-22.929126503193356,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,-7.191166172370204,34506.70959593919,185.75981695711047,-4.483071328693649,-710.8391580725231,studentt_copula_simulation,0,0
2023-11-17,-0.0018876478826816978,-9.617646389537301e-05,1.6546507795493158e-05,0.004067739887885306,-0.010372106206858736,-0.013590407906604107,studentt_copula_simulation,0,0
2023-11-20,-0.00022470467554303042,0.0037695865775765193,0.0001994393340174896,0.014122299176036798,-0.015657421719573992,-0.06762988133366638,studentt_copula_simulation,0,0
2023-11-21,0.00036539078540442915,3.5349761887777e-05,1.5067906517090265e-05,0.0038817401403352936,-0.009676535806202227,-0.011685923493290394,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,-0.00011821661526141267,1.2123967088459358e-05,0.0034819487486836102,-0.009026745676891563,-0.011810998302166476,studentt_copula_simulation,0,0
2023-11-23,-0.0015509440159857668,4.9352725927601414e-05,1.4478835014064244e-05,0.0038051064392555754,-0.009119807888589314,-0.011197433066614528,studentt_copula_simulation,0,0
2023-11-24,0.0009437806045591302,0.00018501570651213226,1.0784063166403088e-05,0.0032839097378586837,-0.008095915574877785,-0.010558230154384311,studentt_copula_simulation,0,0
2023-11-28,-0.0019032294185254983,0.00010405255511405023,1.2170701131313759e-05,0.003488653197340452,-0.00848517681787278,-0.01069653942691996,studentt_copula_simulation,0,0
2023-11-29,-0.0003830154902928484,0.0008968509311394594,4.6304979742506026e-05,0.00680477624485229,-0.008389534374239824,-0.010132987828377021,studentt_copula_simulation,0,0
2023-11-30,0.0049907813053686745,-0.0029623084039771186,0.0001103852689209525,0.010506439402621257,-0.013815291492760022,-0.016561854576817206,studentt_copula_simulation,0,0
2023-12-01,-0.0021646399026313823,-0.02887357246586346,0.5168274752169779,0.7189071394950658,-0.012797476428440972,-2.908480416711635,studentt_copula_simulation,0,0
2023-12-04,-0.004701469656142709,-0.0005425096065411816,0.0008700892363840903,0.02949727506709883,-0.012329254916467539,-0.01589851924736394,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,0.10652470359318195,9.014655158668337,3.0024415329308805,-0.012372921652393686,-0.014411249024223938,studentt_copula_simulation,0,0
2023-12-06,-0.007933158110664973,-0.007210049367545699,0.02938867741506482,0.17143126148711857,-0.01671599192651953,-0.7540655621388983,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,-5.173170094688797e-05,1.1512936085089489e-05,0.0033930717771791224,-0.008181815215752668,-0.009709637730142166,studentt_copula_simulation,0,0
2023-12-08,-0.007351158313945838,-0.0003613849382134252,0.0002622727157245239,0.016194836082051706,-0.019517852999171147,-0.09214133237412778,studentt_copula_simulation,0,0
2023-12-11,-0.003482381570830473,0.0002099150890127431,1.0645365851812208e-05,0.003262723686096052,-0.007525723376895478,-0.009314893908660896,studentt_copula_simulation,0,0
2023-12-12,-0.003193548784248268,7.541550241955504e-05,1.659543652096082e-05,0.004073749688059003,-0.009834987628131587,-0.01247863767903121,studentt_copula_simulation,0,0
2023-12-13,0.0014056182824524477,420.8501512425544,24878958.591192253,4987.881172521279,83.92958859947335,81.30941506572414,studentt_copula_simulation,1,1
2023-12-14,-0.00936998987896498,119344734020328.66,6.208429871817882e+29,787935902965328.9,58645209233311.125,57352833966474.53,studentt_copula_simulation,1,1
2023-12-15,-0.009005222534702817,-0.00026654133033638706,2.1847004839030726e-05,0.004674077966725708,-0.011722989030706,-0.014187429174207525,studentt_copula_simulation,0,0
2023-12-18,0.0030339913841190835,-0.004642807536508612,0.0007408540607538156,0.027218634439549232,-0.017291293399360842,-0.10503878038013652,studentt_copula_simulation,0,0
2023-12-19,0.007210704066530127,7.755267723145702e-05,1.659441728414282e-05,0.004073624588022664,-0.009988276991640416,-0.012661294718205651,studentt_copula_simulation,0,0
2023-12-20,-0.002672975340977768,1413111737339.6372,7.166786499145615e+25,8465687508493.103,523837828041.4696,511653830263.8733,studentt_copula_simulation,1,1
2023-12-21,-0.0012580672386057756,7.453077612061212e-05,1.8447625278621687e-05,0.0042950698805283355,-0.010048461530149244,-0.012875605459291737,studentt_copula_simulation,0,0
2023-12-22,-0.006157486562490266,-0.005280094054547803,0.005501276023512451,0.07417058732080023,-0.02309969552830633,-0.3576696489862447,studentt_copula_simulation,0,0
2023-12-26,0.0013406606167611912,-0.07836413768578566,2.9416070447467826,1.7151113796913549,-0.018475157706315838,-7.298399223094975,studentt_copula_simulation,0,0
2023-12-27,-0.0007592833296312662,-0.0002454845681429645,9.90905278158413e-06,0.0031478647972211465,-0.008100735392738445,-0.00964214869415653,studentt_copula_simulation,0,0
2023-12-28,0.00314455596878771,0.00018572508133648315,1.2936182813106648e-05,0.003596690536188323,-0.008698833787452719,-0.010417952981095076,studentt_copula_simulation,0,0
2023-12-29,0.0021511032102616845,-0.003963744856248737,0.00025938680822989275,0.016105490002787645,-0.018460111149238855,-0.06925016582463629,studentt_copula_simulation,0,0
