date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-12,^CNXENERGY,0.0007699981867489924,0.0009912180882266498,0.03148361618725921,1233.6405303664083,-2457.2810607328165,-2436.2080202407055,0.9943214722129456,24.377483616722152,21,0,ok,evt,1,0.4394076502144485,0.1,0.04364716554223965,0.2518398253499951,50,ok,-0.03226988382369613,-0.04143711186760731,-0.0007584479680780021,0,0,1
2023-07-12,^CNXIT,0.00020813114412422218,0.001409582755791004,0.03754441044670969,1155.5400305274259,-2301.0800610548517,-2280.0070205627408,0.9942317143984791,14.747747439693795,21,0,ok,evt,1,0.4288058550431285,0.1,-0.035084417930136454,0.2605934463641544,50,ok,-0.03753327911393079,-0.0462519159856836,-0.00707531740720313,0,0,1
2023-07-12,^CNXPHARMA,2.17829572524149e-06,7.424669217575868e-05,0.008616652028239198,1623.096359592297,-3236.192719184594,-3215.119678692483,0.9800631806859613,8.162927798032971,18,0,ok,evt,1,1.2813153797050982,0.1,0.14339006058654785,0.40500725215470773,50,ok,-0.020559477829049547,-0.026227196774930236,0.0029677842585495995,0,0,1
2023-07-12,^NSEBANK,0.9008675341156924,0.6629990639066372,0.8142475446119793,-716.4670595424695,1442.934119084939,1464.00715957705,0.8107262828042272,25.340774359222067,22,0,ok,evt,1,1.1322054856296937,0.1,0.8312844753521891,0.007401184612188305,50,ok,-0.06293631005604428,-0.30514355148991346,-0.0023628618302318216,0,0,1
2023-07-12,^NSEI,0.0006020282588600029,0.0005851750837567173,0.02419039238534004,1373.24257553523,-2736.48515107046,-2715.412110578349,0.9945521739617107,11.356630093768665,12,0,ok,evt,1,0.42363890548087857,0.1,0.02709982311042962,0.2638183698347609,50,ok,-0.024808923556927872,-0.0317909177969177,-0.0028384540734549546,0,0,1
2023-07-13,^CNXENERGY,0.0008606702573812413,0.0007717862874197166,0.027781041870666344,1290.8512466083325,-2571.702493216665,-2550.629452724554,0.9989215037759025,9.567525650141842,16,0,ok,evt,1,0.4851828241288892,0.1,0.06108995566543684,0.26461480333154475,50,ok,-0.030793503007862467,-0.03980565766093378,-0.014353127195430915,0,0,1
2023-07-13,^CNXIT,-0.00021292896929767102,0.0017897439771966878,0.04230536582038605,1121.477484428222,-2232.954968856444,-2211.881928364333,0.9081482952340251,8.887417638192511,31,0,ok,evt,1,0.3723294210315652,0.1,-0.02787515476152299,0.2338018936882008,50,ok,-0.038023985306621134,-0.04704858518554796,0.017368300500068656,0,0,1
2023-07-13,^CNXPHARMA,9.323291359898049e-07,6.940735499552821e-05,0.008331107669183505,1623.6913382534456,-3237.382676506891,-3216.30963601478,0.981534587440984,8.361445175538224,11,0,ok,evt,1,1.2911475788933404,0.1,0.13110725053568134,0.4093784621848341,50,ok,-0.019923131009859794,-0.025231594255598646,-0.004325311454147496,0,0,1
2023-07-13,^NSEBANK,-0.9499406427790342,0.8979036509492362,0.9475777809495304,-868.9057230004421,1747.8114460008842,1768.8844864929952,1.0,78.47764574169652,18,0,ok,evt,1,-0.9813507724050742,0.1,-0.019364417933948615,0.009479553260801445,50,ok,-0.0402633521481901,-0.04869104795909962,0.0005733543819488318,0,0,1
2023-07-13,^NSEI,0.0007614913173125502,0.0006077212409221595,0.024652002777100272,1427.867280958988,-2845.734561917976,-2824.661521425865,0.9842869486354748,4.440639044814949,53,0,ok,evt,1,0.42897622792637075,0.1,0.05531363810798548,0.24707932516165693,50,ok,-0.0247709807233892,-0.0320944119404084,0.001518077522588257,0,0,1
2023-07-14,^CNXENERGY,0.0021553964945980053,0.0008279770765557216,0.028774590814740035,1328.240211450071,-2646.480422900142,-2625.407382408031,0.9996661567889736,18.90866614913103,27,0,ok,evt,1,0.6039871713427916,0.1,0.053417795529631565,0.30464344288971584,50,ok,-0.036702357704227376,-0.04717510082984705,-7.50150734010191e-05,0,0,1
2023-07-14,^CNXIT,0.014409766051332928,0.0019118791246023883,0.04372504001830517,1045.3834884364014,-2080.766976872803,-2059.693936380692,1.0000000722941398,11.592745100084013,18,0,ok,evt,1,0.6373405913202053,0.1,-0.16244554080453089,0.25947825637016936,50,ok,-0.035252777660300064,-0.04196726763745426,0.043501008628865634,0,0,1
2023-07-14,^CNXPHARMA,-6.486625439486367e-07,6.738200283504654e-05,0.00820865414273537,1624.4119095836568,-3238.8238191673136,-3217.7507786752026,0.9833507731363196,8.431169684783065,14,0,ok,evt,1,1.290390443754133,0.1,0.12807559999211274,0.4026585286735922,50,ok,-0.019444886261818645,-0.024535915941752806,0.004967308662548575,0,0,1
2023-07-14,^NSEBANK,0.0015688063106872676,0.0014028261668896163,0.03745432107100082,1191.963899336292,-2373.927798672584,-2352.854758180473,0.9963802852634622,7.3545071487185085,27,0,ok,evt,1,0.3634056351333828,0.1,-0.011178575161075278,0.24424701029772522,50,ok,-0.03283781501386638,-0.041654894402140985,0.003447533565022809,0,0,1
2023-07-14,^NSEI,0.00033215132156638744,0.000884638008877737,0.029742864839785305,1335.2043281797187,-2660.4086563594374,-2639.3356158673264,0.03858686397710715,6.250622264532148,24,0,ok,evt,1,0.3572868319675555,0.1,0.004281353403809423,0.23153045694501803,50,ok,-0.02622947191843987,-0.03321397703288641,0.007735121594226513,0,0,1
2023-07-17,^CNXENERGY,0.0005035685025474379,0.000146324255563853,0.012096456322570382,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2291650876870095,0.1,0.18615749210613441,0.5678665085113123,50,ok,-0.03411276673526066,-0.047070276347561446,0.007429174871509403,0,0,0
2023-07-17,^CNXIT,0.0005949407912519748,0.0002509105316625349,0.015840155670400934,1439.6371608300476,-2869.274321660095,-2848.2012811679842,0.8945771037866833,7.319982066144152,117,0,ok,evt,1,1.2149791654040267,0.1,-0.05689063607570856,0.7525962980844223,50,ok,-0.04437830148978946,-0.054272960608346715,0.003100635034446242,0,0,1
2023-07-17,^CNXPHARMA,1.8790614891596653e-05,6.611706920936643e-05,0.008131240324167429,1623.9756879779434,-3237.9513759558868,-3216.878335463776,0.9800072309888938,8.856076712188026,10,0,ok,evt,1,1.2933130394057737,0.1,0.12043979368509865,0.41436499170711033,50,ok,-0.019438039859329348,-0.02449295738919671,0.007718060511345826,0,0,1
2023-07-17,^NSEBANK,0.0004510090504742692,0.00013729736646169986,0.011717395890798427,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1024213130914506,0.1,-0.03804541382624928,0.8626724488243545,50,ok,-0.03475130479121642,-0.04367234021405362,0.013968452404045095,0,0,0
2023-07-17,^NSEI,-0.0029939988632472474,0.0023202274780190243,0.048168739634943995,1065.8738269561786,-2121.7476539123572,-2100.6746134202463,0.8520077965751724,18.40333181036987,30,0,ok,evt,1,0.15270198265297905,0.1,0.0005655622527272004,0.14256969745945025,50,ok,-0.026172540454135952,-0.033052783233011813,0.007482946045497485,0,0,1
2023-07-18,^CNXENERGY,-0.001453599234883982,0.002692766469254281,0.05189187286323631,1018.7412130683632,-2027.4824261367264,-2006.4093856446154,0.8132532444298419,24.931237914906095,26,0,ok,evt,1,0.24555915357957833,0.1,0.17289728280505057,0.1336557146671542,50,ok,-0.033812348883967065,-0.04629838863033215,0.0035729431644924148,0,0,1
2023-07-18,^CNXIT,-3.172675184834328e-05,0.0016287329023591337,0.04035756313702716,1171.4994564899985,-2332.998912979997,-2311.925872487886,0.7960093028819276,10.602802151937007,19,0,ok,evt,1,0.42613254474159035,0.1,-0.06095012652801586,0.2799178967726423,50,ok,-0.04149843692433495,-0.05075203230384814,0.010560465416562081,0,0,1
2023-07-18,^CNXPHARMA,-0.007556085904992987,0.0006350770835837206,0.025200735774649926,1353.7663925384702,-2697.5327850769404,-2676.4597445848294,0.9996251956040493,22.710391683605387,23,0,ok,evt,1,0.1832789330261514,0.1,0.0442024189473769,0.22802694130263668,50,ok,-0.026103329692634687,-0.03275967547530166,-0.002604112421211724,0,0,1
2023-07-18,^NSEBANK,671.1163640814972,385470.0121861754,620.8623133885446,-16025.713285619953,32061.426571239906,32082.49961173202,0.9886176333228505,7.95373651056411,33,0,ok,evt,1,88.53808620992314,0.1,0.7328348832805611,7.301821428643141,50,ok,-81551.84776120474,-173275.5630029605,-0.0008562223715777861,0,0,1
2023-07-18,^NSEI,0.000805097638487684,0.0004857111555020014,0.022038855585125135,1435.2421318202332,-2860.4842636404665,-2839.4112231483555,0.9351644566506452,7.823376060470041,25,0,ok,evt,1,0.49328834637568075,0.1,0.06684334498369016,0.2747800866418599,50,ok,-0.02514082008550249,-0.03271024843728695,0.001915870400722497,0,0,1
2023-07-19,^CNXENERGY,0.0005452286246002984,0.0001463198821017807,0.012096275546703651,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.232627502648973,0.1,0.18615749210613441,0.5678665085113123,50,ok,-0.034112471613749015,-0.04706978758214548,0.008086191184784042,0,0,0
2023-07-19,^CNXIT,1.9611418418485975,3.8021589836698393,1.949912557954802,-1103.0076608032928,2216.0153216065855,2237.0883620986965,0.9989289673032647,15.207210666763968,26,0,ok,evt,1,1.0129243147364781,0.1,0.8106986189806065,0.003608633076454929,50,ok,-0.06142268452496147,-0.3018051019899568,-0.000561169985923371,0,0,1
2023-07-19,^CNXPHARMA,0.6976327184994673,0.48503541154212293,0.6964448374007255,-582.7769422900237,1175.5538845800475,1196.6269250721584,0.9999313073797076,15.058779891859137,16,0,ok,parametric,0,1.018975401859903,0.1,1.1171287298591157,0.006414444860829957,50,shape_ge_1,-0.9894305436198871,-1.309317523202335,0.005368201420404617,0,0,1
2023-07-19,^NSEBANK,0.003799809772751501,0.002003916638441232,0.0447651274815702,1098.1280530699864,-2186.256106139973,-2165.183065647862,0.9880145117011379,11.108975462299673,35,0,ok,evt,1,0.3476291334367003,0.1,-0.04522190421122804,0.2229032763576866,50,ok,-0.033581975880209176,-0.04218449944552615,0.005675219151024535,0,0,1
2023-07-19,^NSEI,0.00379780581689107,0.0072207918690587675,0.08497524268314136,826.4900267994896,-1642.980053598979,-1621.9070131068681,0.9088683694772356,8.435371924000309,26,0,ok,evt,1,0.16684995027230531,0.1,-0.010056428441746198,0.08244694608906468,50,ok,-0.026326764663613115,-0.03310419280659856,0.004239283896302126,0,0,1
2023-07-20,^CNXENERGY,-22.607142859567368,0.04467782839785958,0.211371304575289,-8163.320974767059,16336.641949534118,16357.714990026228,0.0027055936801146326,2.539314619634738,21,0,ok,evt,1,-106.90594977675717,0.1,-0.12228252401791126,0.05363626740312999,50,ok,-0.033044426085893974,-0.040667319562309956,0.007035450419452971,0,0,1
2023-07-20,^CNXIT,0.00018857801129340857,0.00019476880370540063,0.013955959433353217,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1935635785160985,0.1,-0.040409699355400425,0.7413312481101957,50,ok,-0.039216551993921246,-0.04827717192581484,-0.0066433275792601165,0,0,0
2023-07-20,^CNXPHARMA,1838290.7626763433,3379312909503.8076,1838290.7576071331,-21409.15653242665,42828.3130648533,42849.38610534541,1.000000000325292,2.079761079508854,20,0,ok,evt,1,220492.8094993363,0.1,0.8000909022120666,7635.0529488276115,50,ok,-498493439437.6621,-941575942009.3599,0.014543278630492651,0,0,1
2023-07-20,^NSEBANK,-3.420604839303481,9.667106731012552,3.1091971199993984,-1454.4473103160458,2918.8946206320916,2939.9676611242026,0.8388607600990904,5.054302889679597,26,0,ok,evt,1,-1.0963251263525275,0.1,-0.028611088977657753,0.00287742979104298,50,ok,-0.03185008121680033,-0.03999319871873919,0.011269857428612085,0,0,1
2023-07-20,^NSEI,0.014704604292836512,0.0005623368248530723,0.023713642167602012,1266.1877252327677,-2522.3754504655353,-2501.3024099734243,0.9064493690031666,14.432468639997154,37,0,ok,evt,1,0.9836701376245104,0.1,0.022548967888185674,0.22107645116140803,50,ok,-0.021012036825270263,-0.026661337695498635,0.007334449485703942,0,0,1
2023-07-21,^CNXENERGY,0.0008764012792935741,0.0007878056358495152,0.02806787551364576,1278.50024106212,-2547.00048212424,-2525.927441632129,0.9982185284352817,17.69341328035202,16,0,ok,evt,1,0.49951629982126877,0.1,0.09733532480973292,0.25035591519687256,50,ok,-0.03128070437365085,-0.04102109280814312,-0.006168290336887594,0,0,1
2023-07-21,^CNXIT,-5.556175299123391,15.744622524532618,3.9679494105309128,-1984.9341929173627,3979.8683858347254,4000.9414263268363,0.5112246581261014,101.4260252129711,34,0,ok,evt,1,-1.3925153185754215,0.1,-0.2778499851313283,0.0029259006683220747,50,ok,-0.050491819829634466,-0.05528358853905502,-0.04179438555473425,0,0,1
2023-07-21,^CNXPHARMA,8.047569191180329e-05,7.042446934267047e-05,0.008391928821353912,1623.632328297931,-3237.264656595862,-3216.191616103751,0.9799887796105855,10.095429255647247,10,0,ok,evt,1,1.2998964488049813,0.1,0.08101231651461985,0.42484116312517706,50,ok,-0.019853006829431634,-0.02452810792276946,-0.0017533872846211551,0,0,1
2023-07-21,^NSEBANK,0.00304362539022366,0.0012212510971898072,0.034946403208195934,1249.5747779682117,-2489.1495559364234,-2468.0765154443125,0.0020317936627590465,6.05493251644256,23,0,ok,evt,1,0.43996767544301363,0.1,-0.04573021423343033,0.2944535278738509,50,ok,-0.03482067798159154,-0.043677325790359774,-0.0024213469270950583,0,0,1
2023-07-21,^NSEI,0.00022389958781310337,0.0001669463658663003,0.012920772649741202,1593.441007799197,-3176.882015598394,-3155.808975106283,0.995415868993625,11.005710026913386,17,0,ok,evt,1,0.7303139799950036,0.1,0.03985909439211818,0.5139372647787901,50,ok,-0.025226189332217493,-0.03280712332740403,-0.011788954585924216,0,0,1
2023-07-24,^CNXENERGY,0.001160568021950714,0.0001002576518800392,0.010012874306613422,1523.797831797351,-3037.595663594702,-3016.522623102591,0.7884350913351581,8.184427353932692,82,0,ok,evt,1,1.2108398650975185,0.1,0.04333169620481645,0.7163457582292889,50,ok,-0.028331151884563616,-0.03661537465605328,-0.0036128668666659536,0,0,1
2023-07-24,^CNXIT,-0.5507928640328732,0.13738374032996595,0.37065312669660017,-653.0025696974785,1316.005139394957,1337.078179887068,0.9655925635793011,9.293582616288885,13,0,ok,evt,1,-1.4469842821098362,0.1,-0.21598908221973198,0.03633099068606552,50,ok,-0.038894131583866565,-0.04562895403040523,-0.0009244509948409529,0,0,1
2023-07-24,^CNXPHARMA,-3.2383182015781385e-05,9.525048807949712e-05,0.00975963565300965,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2589537146071674,0.1,0.13140830066843007,0.4425308484924431,50,ok,-0.023932527455773837,-0.030661825769379782,0.0040585739566960655,0,0,0
2023-07-24,^NSEBANK,-0.005275731732067964,0.0021951830845830882,0.04685278096957627,1331.5246665786972,-2653.0493331573944,-2631.9762926652834,0.9999999890128439,2.409787298290961,44,0,ok,evt,1,0.14732579899838635,0.1,-0.038898940257886386,0.21747436447911267,50,ok,-0.034620007150066114,-0.043587503335656086,-0.003307640660876743,0,0,1
2023-07-24,^NSEI,0.8582069269178498,0.632670476664074,0.7954058565688802,-750.967915601819,1511.935831203638,1533.008871695749,0.8800387443081004,5.264715633413146,37,0,ok,parametric,0,1.1051417601840159,0.1,1.0131745220402997,0.006308963288452801,50,shape_ge_1,-1.2058552413748933,-1.8469086942870068,-0.0036862180542645007,0,0,1
2023-07-25,^CNXENERGY,-301537.21746567846,90924691337.58925,301537.2138519378,-18472.909009581672,36955.818019163344,36976.891059655456,0.999999999994188,2.095204007542357,17,0,ok,evt,1,-18282.261530287247,0.1,-0.9515471683600918,2350.356587236751,50,ok,4850944285.165928,4810342189.174903,0.012690047684925432,1,1,1
2023-07-25,^CNXIT,0.0008304630665259916,0.0004350919945946671,0.020858858899629844,1400.1922491902487,-2790.3844983804975,-2769.3114578883865,0.9978431599897136,3.2323020507142,31,0,ok,evt,1,0.7472701193399996,0.1,-0.054019396256984084,0.5006171535570714,50,ok,-0.037365782569717315,-0.04611417535378428,-0.0027614942794436104,0,0,1
2023-07-25,^CNXPHARMA,2.840863737811769e-05,0.0005224548658418225,0.02285727161849862,1389.678060155008,-2769.356120310016,-2748.283079817905,0.9369605990319646,14.933235992169006,15,0,ok,evt,1,0.5143894538495273,0.1,0.15754708633848633,0.18005532441504773,50,ok,-0.02315260868203553,-0.030174139514806804,0.003566060596215337,0,0,1
2023-07-25,^NSEBANK,-0.006307445611653465,0.0007677126646973195,0.02770762827629459,1267.5926342976004,-2525.185268595201,-2504.11222810309,0.6082594332472651,44.60835667203577,31,0,ok,evt,1,0.20894475268953466,0.1,-0.041904759987156266,0.3659781148052458,50,ok,-0.034354814230560485,-0.04319215671633605,-0.0017010451765280266,0,0,1
2023-07-25,^NSEI,0.0006225619642670549,0.0010194481964321675,0.031928798856708775,1266.0922821128047,-2522.1845642256094,-2501.1115237334984,0.880020419910385,12.16510190056649,30,0,ok,evt,1,0.3356000609188626,0.1,0.00507109484269851,0.21397914074275032,50,ok,-0.025916433324078114,-0.0328640054906438,0.00041928243166644563,0,0,1
2023-07-26,^CNXENERGY,0.0011800403507540177,0.003118761617401635,0.05584587377238926,989.22347892744,-1968.44695785488,-1947.3739173627691,0.902934419875435,17.71668595750462,27,0,ok,evt,1,0.27122925691691585,0.1,0.12400680643789001,0.13167122981981552,50,ok,-0.033563355189490794,-0.044731680536623,0.008210461894748278,0,0,1
2023-07-26,^CNXIT,-0.00025391844381765505,0.00037319743963849653,0.01931831875807252,1363.2745922258378,-2716.5491844516755,-2695.4761439595645,0.998894574351215,7.103543071527561,41,0,ok,evt,1,0.7308760597049602,0.1,-0.019686882282462508,0.5003952070850723,50,ok,-0.03613486909808428,-0.04519488071166416,0.0013179645313705635,0,0,1
2023-07-26,^CNXPHARMA,0.033626757212808736,0.002172801307359981,0.04661331684572533,908.6397069764123,-1807.2794139528246,-1786.2063734607136,0.9938251979412053,3.776948109708669,53,0,ok,evt,1,0.9222909457000583,0.1,0.1207838868426673,0.09960837852139481,50,ok,-0.021690002022948997,-0.028664197655863838,0.006590068106774538,0,0,1
2023-07-26,^NSEBANK,0.0032023996697906425,0.0011345921692397197,0.03368370777155804,1217.1054410920246,-2424.2108821840493,-2403.1378416919383,0.6524789403409863,14.373817294098346,17,0,ok,evt,1,0.44365955390199335,0.1,-0.05749074315867353,0.30413930258580485,50,ok,-0.03383597690240186,-0.04232240857798808,0.004729805918755048,0,0,1
2023-07-26,^NSEI,0.9420029426259829,0.8544759160491981,0.9243786648604554,-744.6655335958638,1499.3310671917277,1520.4041076838387,0.9675922057812345,32.60726664241998,62,0,ok,evt,1,1.0338597255647488,0.1,0.9059449874585616,0.005574657482012385,50,ok,-0.05379167120649164,-0.4949872417267528,0.004952057486001138,0,0,1
2023-07-27,^CNXENERGY,-0.0010458585004435028,0.009647550566850368,0.09822194544423547,704.9853637415009,-1399.9707274830018,-1378.8976869908909,0.9624203392970903,72.07685234563782,40,0,ok,evt,1,0.13589497770674946,0.1,0.12635279728900264,0.07570280751171028,50,ok,-0.03426580305390633,-0.045650912880527285,-0.00748411045202424,0,0,1
2023-07-27,^CNXIT,0.00573434714587198,0.001630537067511107,0.0403799092063257,1133.791057810031,-2257.582115620062,-2236.509075127951,0.9561811227731738,9.776354934596228,20,0,ok,evt,1,0.5352486304775781,0.1,-0.10791907401939389,0.2768791776436016,50,ok,-0.03867336634782865,-0.04654434113424552,-0.0018607787082416394,0,0,1
2023-07-27,^CNXPHARMA,-0.00010512608232465486,0.000980297678163279,0.03130970581406473,1246.8949492984134,-2483.789898596827,-2462.716858104716,0.9995840182628369,43.168334594810915,27,0,ok,evt,1,0.3774225965290113,0.1,0.14881171721165012,0.13747031984098335,50,ok,-0.02374251210434228,-0.030865693609496137,0.030044853445698294,0,0,1
2023-07-27,^NSEBANK,0.0037306508776480986,0.0011553228218774512,0.03399004003936228,1279.99125254937,-2549.98250509874,-2528.909464606629,0.9874540622238612,4.2091854601053935,63,0,ok,evt,1,0.4285835956747707,0.1,-0.06808581330104756,0.30254726193633047,50,ok,-0.032752975893005826,-0.040983982364123525,-0.008350689080339535,0,0,1
2023-07-27,^NSEI,-0.012065166988742805,0.0323570890950738,0.17988076354928506,883.6710655349284,-1757.3421310698568,-1736.2690905777458,0.989207247286578,2.2902257093520864,49,0,ok,evt,1,-0.010532222485476637,0.1,0.004665820329681984,0.040720552935806564,50,ok,-0.027127624962613596,-0.0345662949400406,-0.0060043684967965305,0,0,1
