date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-05,^CNXENERGY,0.0007876815560815906,0.00013436891711817475,0.011591760742793769,1527.7562539772832,-3041.5125079545664,-3012.0102512656113,0.782564567219965,7.884158796257867,7,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2210726455968055,0.1,0.04364356631116223,0.6986157930620258,50,ok,-0.03298259001914469,-0.04234551600382697,-0.0018791815424314962,0,0,1
2023-10-05,^CNXIT,0.00014976597459444803,0.00013007752780439788,0.011405153563385189,1453.5945591464633,-2893.1891182929267,-2863.6868616039715,0.9641623598079648,6.132885210365499,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2507107698012754,0.1,-0.002987644952678752,0.710260009084142,50,ok,-0.032703148730731456,-0.040724273492566285,0.009819147027114283,0,0,1
2023-10-05,^CNXPHARMA,5.8738465106593585e-05,0.00013550262267558364,0.011640559379840112,1639.2678230842328,-3264.5356461684655,-3235.0333894795103,0.8735844978606373,8.5654059289326,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.302298134715763,0.1,0.08289471476748117,0.3323054082275799,50,ok,-0.02491445364550412,-0.030019348231213872,-0.0030410261757047863,0,0,1
2023-10-05,^NSEBANK,0.0008335951973807467,8.423017704267568e-05,0.009177699986525801,1569.7615090451593,-3125.5230180903186,-3096.0207614013634,0.9325321548695408,7.889108938309378,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.118398081750527,0.1,-0.23614602827496023,1.1488252835621637,50,ok,-0.028157698093040622,-0.03310960002996907,0.005654542748644076,0,0,1
2023-10-05,^NSEI,0.00045911086738589026,5.0317529486103115e-05,0.0070934850028813844,1682.7214293333611,-3351.4428586667223,-3321.940601977767,0.9790175265966651,10.063465307156266,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.215972034003966,0.1,-0.19759753616788234,0.8342222664472396,50,ok,-0.019113438884017894,-0.022248406091690924,0.005625729970018867,0,0,1
2023-10-06,^CNXENERGY,0.0007557742996572955,0.00011112892539483883,0.010541770505699639,1529.255437390219,-3044.510874780438,-3015.0086180914827,0.7818340094941949,7.88467959811278,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2208498644665131,0.1,0.04406152261023131,0.6998251731084613,50,ok,-0.02999283969818425,-0.03853435056099839,0.0016248776151410738,0,0,1
2023-10-06,^CNXIT,0.00021603790762039166,0.0001276411570375771,0.011297838600262313,1454.7671503218007,-2895.5343006436015,-2866.0320439546463,0.964162349007179,6.132885120551813,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2195040311340195,0.1,-0.052264920091554715,0.7761876285867179,50,ok,-0.03258596347654518,-0.03997473215281528,0.006710388433292636,0,0,1
2023-10-06,^CNXPHARMA,4.116872404845165e-05,0.00011711884458039703,0.010822146024721577,1639.2109349624905,-3264.421869924981,-3234.9196132360257,0.8735844976373686,8.56540603509544,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3014016859804554,0.1,0.08191706282488093,0.331904697272955,50,ok,-0.02314495362139578,-0.027869519784642693,0.00710121293862187,0,0,1
2023-10-06,^NSEBANK,0.0008583068326719609,7.792792009024858e-05,0.00882767920182018,1569.9749500807143,-3125.9499001614286,-3096.4476434724734,0.9325321736045231,7.889108715559074,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.120776997854317,0.1,-0.2360486740569749,1.1479168218301434,50,ok,-0.027035903077137425,-0.03179662391245758,0.003324908293217632,0,0,1
2023-10-06,^NSEI,0.00047613248166353934,4.8069667273346214e-05,0.006933229209635739,1682.9546186413243,-3351.9092372826485,-3322.4069805936933,0.9790175275223492,10.063465362689566,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.216686378694226,0.1,-0.19743465943929556,0.8329741983063241,50,ok,-0.01864503202395048,-0.021706153915605306,0.005497568008546949,0,0,1
2023-10-09,^CNXENERGY,0.0007234056112995557,9.627827588574992e-05,0.00981214940192769,1530.7683680089995,-3047.536736017999,-3018.0344793290437,0.781833110761255,7.88467907325283,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2187944071594332,0.1,0.045470953853579764,0.6986323535692008,50,ok,-0.02787593357813731,-0.03585027179565812,-0.009724843814549189,0,0,1
2023-10-09,^CNXIT,0.000229569640568286,0.00012504785605310396,0.011182479870453779,1454.7828043887778,-2895.5656087775556,-2866.0633520886004,0.9641623222773423,6.13288505630055,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.219841457655723,0.1,-0.05156460347729114,0.7744734287735286,50,ok,-0.03221454080561711,-0.039528357725940176,-0.0010254698289600128,0,0,1
2023-10-09,^CNXPHARMA,2.2391348874483637e-05,0.0001012701584951159,0.010063307532571779,1640.6231233132976,-3267.246246626595,-3237.74398993764,0.8735844942358586,8.565406133588155,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3004394578446556,0.1,0.08124743815845098,0.33137439203626057,50,ok,-0.021508019919565143,-0.02588433481495509,-0.0016274376429255,0,0,1
2023-10-09,^NSEBANK,0.0008750164193568643,7.081359114878781e-05,0.00841508117303617,1570.334599344214,-3126.669198688428,-3097.166941999473,0.9325321892675646,7.889108487636611,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1223832522100574,0.1,-0.23593082957050854,1.1472273305781076,50,ok,-0.025720769782999895,-0.030257916248640077,-0.01074496760844923,0,0,1
2023-10-09,^NSEI,0.00048609562712768927,4.59257474905546e-05,0.006776853804720491,1682.9364791729922,-3351.8729583459844,-3322.3707016570293,0.9790175273795465,10.063465786960812,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2162741709631204,0.1,-0.197016111851894,0.8313761473624877,50,ok,-0.01818561501250035,-0.021175879265542638,-0.007207861089913337,0,0,1
2023-10-10,^CNXENERGY,0.0006920892184471625,0.000115603180805198,0.010751891963984664,1530.3108762039315,-3046.621752407863,-3017.1194957189077,0.7818303408405106,7.8846877523770615,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2177783976627758,0.1,0.04874908698520985,0.6951487288178799,50,ok,-0.030614305157875277,-0.039404866830614414,0.010482086019743875,0,0,1
2023-10-10,^CNXIT,0.0002305356539591247,0.00012266387755290704,0.011075372569485284,1455.2702655720877,-2896.5405311441755,-2867.0382744552203,0.9641623118527936,6.132885032258327,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2198639496109835,0.1,-0.051006728523187855,0.7734924858019172,50,ok,-0.03189119656737008,-0.039138930114173624,0.008042783189351255,0,0,1
2023-10-10,^CNXPHARMA,2.1287207290314602e-06,8.970698066797148e-05,0.009471376915104345,1640.8209332532465,-3267.641866506493,-3238.139609817538,0.8735844820111063,8.565406230693167,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2993963096730585,0.1,0.08028660778086255,0.33048921393376574,50,ok,-0.020221706722606057,-0.02431624096330535,0.0001887146023094033,0,0,1
2023-10-10,^NSEBANK,0.0008655258992485535,8.683671956306681e-05,0.009318622192312918,1569.8433514356052,-3125.6867028712104,-3096.184446182255,0.9325322097861994,7.889108264304732,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1239511372859932,0.1,-0.24006230382862068,1.1538538637073747,50,ok,-0.028627782260470434,-0.03361658926664438,0.01073475297433113,0,0,1
2023-10-10,^NSEI,0.0004797914640225195,5.003475903082369e-05,0.007073525219494428,1682.6847534244898,-3351.3695068489797,-3321.8672501600245,0.9790175275942237,10.063465825890173,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2134520406724982,0.1,-0.199114610485891,0.835497502738049,50,ok,-0.01901891395161481,-0.022134973563078652,0.009055676290124381,0,0,1
2023-10-11,^CNXENERGY,0.0007032472415780446,0.00011283102443359378,0.01062219489717609,1530.2033965660275,-3046.406793132055,-3016.9045364431,0.7818303215670999,7.884687773349509,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2181426751222486,0.1,0.047698027876874785,0.696296595912963,50,ok,-0.0302368887061142,-0.03890514775808532,0.009323940851698964,0,0,1
2023-10-11,^CNXIT,0.00026481299949822915,0.00012050962689720833,0.010977687684444676,1455.376046274419,-2896.752092548838,-2867.2498358598828,0.9641622920967494,6.132884998617993,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2207235252252837,0.1,-0.05166474931356433,0.7732469613869022,50,ok,-0.03156349547542424,-0.038729664156163426,-0.0006572254238950137,0,0,1
2023-10-11,^CNXPHARMA,-2.0064529025091352e-05,8.036370339528602e-05,0.008964580491873896,1641.4907400637314,-3268.981480127463,-3239.4792234385077,0.8735844604101806,8.565406322380795,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2982480067609214,0.1,0.07973676767572918,0.3293064373998803,50,ok,-0.019119777859474604,-0.022974161048267536,0.004616375272730622,0,0,1
2023-10-11,^NSEBANK,0.0009028263747049192,8.897185763813446e-05,0.0094324894719334,1569.4348103435964,-3124.8696206871928,-3095.3673639982376,0.9325322313162105,7.889108047924528,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.127249120657363,0.1,-0.2400356942066261,1.1527889085528065,50,ok,-0.028964744801009343,-0.03401026835351578,0.003527348579583034,0,0,1
2023-10-11,^NSEI,0.0005062092522930154,4.7879919147039344e-05,0.006919531714432657,1682.2604702818032,-3350.5209405636065,-3321.0186838746513,0.979017525869126,10.063466262373149,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2144722362588003,0.1,-0.19905587965098187,0.8336211756574924,50,ok,-0.01855174674257496,-0.02159368321168384,0.0061517313687318165,0,0,1
2023-10-12,^CNXENERGY,0.0007082288440050598,0.00010806751400667145,0.010395552607084985,1530.7566379257223,-3047.5132758514446,-3018.0110191624894,0.781829908462131,7.884687935734498,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2183065496117822,0.1,0.04716394724121894,0.6968207378738157,50,ok,-0.02957567803311273,-0.038050184462969705,0.0064066451525359724,0,0,1
2023-10-12,^CNXIT,0.0002323659729372374,0.00011822616534544325,0.01087318561165233,1456.110877134739,-2898.221754269478,-2868.719497580523,0.9641622653266595,6.1328849434574835,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2199034711533503,0.1,-0.048745072006266016,0.7698135711771859,50,ok,-0.031262995419650406,-0.038396901044460155,-0.01686751202817227,0,0,1
2023-10-12,^CNXPHARMA,-3.4898452647323266e-05,7.34587509224944e-05,0.00857080806706663,1642.995301679206,-3271.990603358412,-3242.488346669457,0.8735844348823743,8.565406405751851,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2974771747345841,0.1,0.07947665652164063,0.3279446318601166,50,ok,-0.018257350676347053,-0.021923955845108624,0.0006323913683328186,0,0,1
2023-10-12,^NSEBANK,0.0008885189314905889,7.95515682972394e-05,0.008919168587779884,1569.9214138223972,-3125.8428276447944,-3096.340570955839,0.9325322505312231,7.8891078246400115,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1259850893647085,0.1,-0.2401031158515573,1.1531176795910667,50,ok,-0.027346274148625747,-0.03211757815939305,0.0018470468705995557,0,0,1
2023-10-12,^NSEI,0.0005049163714235534,4.566752996542909e-05,0.006757775519017266,1682.6660715434489,-3351.3321430868978,-3321.8298863979426,0.979017525676441,10.063466281507962,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.214283984510919,0.1,-0.19889342020101214,0.8323656580560792,50,ok,-0.01809237839524698,-0.021060241863082592,-0.0008761245971022902,0,0,1
2023-10-13,^CNXENERGY,0.0006851776983613743,9.92881864957413e-05,0.009964345763558253,1533.9162512482685,-3053.832502496537,-3024.330245807582,0.781829882133925,7.884687944994745,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2175541779708003,0.1,0.04895923083280441,0.6948750278391469,50,ok,-0.02832338942361955,-0.03647260093157477,0.0009304905997193913,0,0,1
2023-10-13,^CNXIT,0.0001744097858380801,0.0001349331163145633,0.011616071466488284,1455.3671247460557,-2896.7342494921113,-2867.231992803156,0.9641622466521468,6.132884914029193,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2513694607430206,0.1,0.0014057440310620425,0.7048403852357544,50,ok,-0.03324449218354704,-0.04147007606718669,-0.006133737020864061,0,0,1
2023-10-13,^CNXPHARMA,-2.8540344959244676e-05,6.822564790051733e-05,0.00825988183332651,1643.3165502321424,-3272.633100464285,-3243.1308437753296,0.8735843258440321,8.565406651574783,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2978088998163955,0.1,0.07909478743434564,0.3272581071135071,50,ok,-0.017575248695870096,-0.02109688177497995,0.0032115479384575707,0,0,1
2023-10-13,^NSEBANK,0.0008794618077998767,7.141005809041155e-05,0.008450447212450448,1570.183519065133,-3126.367038130266,-3096.8647814413107,0.9325322665950712,7.889107598537382,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.125184145219477,0.1,-0.2400157887188306,1.1529487381616228,50,ok,-0.025863812884591147,-0.03038493968872805,-0.007003290747944035,0,0,1
2023-10-13,^NSEI,0.0004849996596367495,4.36881272509511e-05,0.006609699482650562,1683.3150302101822,-3352.6300604203643,-3323.127803731409,0.9790175250569464,10.06346631826923,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2133365292270344,0.1,-0.19860680441694561,0.8317969858935539,50,ok,-0.017694683115030016,-0.02059814088237394,-0.002172167428733829,0,0,1
2023-10-16,^CNXENERGY,0.0007008400877073405,8.939612340261779e-05,0.009454952321541225,1534.1461672742626,-3054.292334548525,-3024.79007785957,0.7818298473877706,7.8846879495302895,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2180657419990926,0.1,0.047515080470487296,0.6963801104667912,50,ok,-0.026837130825077,-0.03454905363394144,0.0020823289260167854,0,0,1
2023-10-16,^CNXIT,0.0001718873916208493,0.00013434770974337244,0.011590845945977042,1455.9432766490831,-2897.8865532981663,-2868.384296609211,0.9641622363688997,6.132884893716289,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2513420752546778,0.1,9.760342717247747e-05,0.7068232185673069,50,ok,-0.03319868639831446,-0.04139400675833193,-0.0018108979923354696,0,0,1
2023-10-16,^CNXPHARMA,2.2376944051277633e-05,6.441494938448398e-05,0.00802589243539209,1646.2748338558933,-3278.5496677117867,-3249.0474110228315,0.8735841849701483,8.565406920163163,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3004414054119549,0.1,0.10331682183109217,0.3088973110727804,50,ok,-0.01685956275284477,-0.02036696246612514,-0.0046250258523787835,0,0,1
2023-10-16,^NSEBANK,0.0008635055696506432,7.517908035166703e-05,0.008670587082295352,1570.1111821193274,-3126.222364238655,-3096.7201075496996,0.9325322830957621,7.8891073777377345,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1237717435121206,0.1,-0.23997429901416267,1.1530921483053755,50,ok,-0.026567170217790006,-0.031207250948166978,-0.0014020583910383522,0,0,1
2023-10-16,^NSEI,0.0004894676786818859,4.256662154938257e-05,0.006524310043934345,1684.380067752401,-3354.760135504802,-3325.2578788158467,0.9790175245190853,10.063466353455075,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2137364971732185,0.1,-0.19901267042500034,0.8338488871382967,50,ok,-0.017478364177155,-0.02034772722898886,-0.0009776805295214075,0,0,1
2023-10-17,^CNXENERGY,0.0007134539798305858,8.393486682141743e-05,0.00916159739463689,1534.4176540360854,-3054.835308072171,-3025.3330513832157,0.7818297999959196,7.8846879489351975,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2184773741941002,0.1,0.046784006437563114,0.6972633505843242,50,ok,-0.02598025464546464,-0.03344406725459457,0.009209743510934842,0,0,1
2023-10-17,^CNXIT,0.0001270301333725649,0.00013117004738747554,0.011452949287737003,1457.3764710355827,-2900.7529420711653,-2871.25068538221,0.9641622125603246,6.132884819427286,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.250006984823351,0.1,0.0038278346799572177,0.7029618560857575,50,ok,-0.032809255036299945,-0.040962726017043274,0.0014005758640589505,0,0,1
2023-10-17,^CNXPHARMA,-7.29928526778694e-06,6.622951356310329e-05,0.00813815172893104,1646.4871379452804,-3278.974275890561,-3249.4720192016057,0.8735840418024388,8.565407191297622,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.298912963289364,0.1,0.10622958765086879,0.3073933973248004,50,ok,-0.01710383758318569,-0.020678408615191306,0.003107660344641161,0,0,1
2023-10-17,^NSEBANK,0.0008376277067871009,6.862716609670531e-05,0.008284151501312932,1570.5104764187327,-3127.0209528374653,-3097.51869614851,0.9325322963106586,7.889107155503602,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1214773765193693,0.1,-0.2399768131469011,1.153347718744516,50,ok,-0.02535519643510225,-0.02978942337674238,0.004142855525817168,0,0,1
2023-10-17,^NSEI,0.0004685682608603019,4.083787254713729e-05,0.006390451670041586,1685.1329203789737,-3356.2658407579474,-3326.7635840689923,0.97901742550968,10.063472139983453,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2127240048796126,0.1,-0.19868638831561702,0.8331289093004458,50,ok,-0.017119064958109796,-0.019930006392707755,0.004033563661321793,0,0,1
2023-10-18,^CNXENERGY,0.0007270642424181371,9.095965678007903e-05,0.009537277220469112,1534.1458423136262,-3054.2916846272524,-3024.789427938297,0.7818297507499608,7.884687954862364,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2189210684908949,0.1,0.046363645799634895,0.6977855706980554,50,ok,-0.027069616883827866,-0.03483436260523233,-0.009637245872740507,0,0,1
2023-10-18,^CNXIT,9.26247597950504e-05,0.00012804167661777143,0.011315550212772309,1459.0076452083463,-2904.0152904166926,-2874.5130337277374,0.9641621860910405,6.132884709887012,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2489632700694187,0.1,0.007343205708559807,0.6992682752030166,50,ok,-0.03241443106535606,-0.04052149480852075,-0.00593835800183129,0,0,1
2023-10-18,^CNXPHARMA,6.591552466004964e-06,6.28222940724366e-05,0.007926051606723022,1646.5686584794441,-3279.1373169588883,-3249.635060269933,0.8735839056765965,8.565407415182332,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.299631504418926,0.1,0.1077292345499335,0.3063202479277287,50,ok,-0.016639269528714404,-0.02012637570595904,0.00781516157131712,0,0,1
2023-10-18,^NSEBANK,0.0006006858300471502,5.6300538774939627e-05,0.0075033684952119754,1576.241745919554,-3138.483491839108,-3108.9812351501528,0.9895891502951206,6.985444953176448,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2204600449614749,0.1,-0.18852832731729163,0.9968063893248921,50,ok,-0.022527740758798567,-0.026604632920734197,-0.011796544557654443,0,0,1
2023-10-18,^NSEI,0.00046468751939788617,3.912817645538593e-05,0.006255251909826329,1685.5098367458977,-3357.0196734917954,-3327.51741680284,0.9790174245876746,10.063472173103314,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2123803832339417,0.1,-0.1983439305803821,0.8314758202959123,50,ok,-0.01673309805805777,-0.0194820618354345,-0.007112043473066265,0,0,1
2023-10-19,^CNXENERGY,0.0006770364174380611,0.00011097103629140221,0.010534279106393669,1534.07984535167,-3054.15969070334,-3024.6574340143848,0.7809155778212009,7.884961003721175,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2211686282834018,0.1,0.04781708553080659,0.7005098565578208,50,ok,-0.030149423770834214,-0.03880140906037084,-0.005791800595678964,0,0,1
2023-10-19,^CNXIT,0.0001690353016508015,0.00012492068829017962,0.011176792397203216,1461.8210601454534,-2909.642120290907,-2880.1398636019517,0.9635889613154914,6.1307887561992285,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.239533855248677,0.1,-0.011961644149024928,0.7295022271441165,50,ok,-0.03220290565320312,-0.04004113758840025,-0.0021093622575083515,0,0,1
2023-10-19,^CNXPHARMA,1.4001485294189793e-05,6.0452066916323783e-05,0.007775092727184916,1646.397561969619,-3278.795123939238,-3249.2928672502826,0.8735837729485081,8.565407645311371,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2987123248025703,0.1,0.10657655557147046,0.3070179132633798,50,ok,-0.016313240308232255,-0.01972822297482013,-0.0037836987631827412,0,0,1
2023-10-19,^NSEBANK,0.0005723375312946917,6.250644199960078e-05,0.007906101567751378,1575.9170952932327,-3137.8341905864654,-3108.33193389751,0.9895891547782668,6.985444054744631,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.236771179765249,0.1,-0.18496992862756167,0.9819661446918275,50,ok,-0.023762543952341595,-0.02804193177265639,-0.003062401300416795,0,0,1
2023-10-19,^NSEI,0.00044636588876933986,4.346630673486927e-05,0.006592898204497721,1685.0236267611585,-3356.047253522317,-3326.544996833362,0.9790174241217522,10.063472209787804,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.211428527135305,0.1,-0.19784552165448221,0.8302983860913669,50,ok,-0.017664465785330624,-0.020562237899353044,-0.0023615965865992905,0,0,1
