date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-31,-0.0009261577391876941,7.008498545320549e-05,1.107560068472998e-05,0.0033280025067193054,-0.007978460054821416,-0.010711425114849788,studentt_copula_simulation,0,0
2023-11-01,0.0009027093314699641,4.909081525142274e-05,1.0135683982909282e-05,0.003183658898643082,-0.0078793649847459,-0.01040804056366115,studentt_copula_simulation,0,0
2023-11-02,-0.0008425900644306594,3.1549121045589275e-05,9.65928838640104e-06,0.003107939572514408,-0.007737996858728738,-0.010230844001315473,studentt_copula_simulation,0,0
2023-11-03,0.00024902186240538526,3.422834643071186e-05,9.486019354228852e-06,0.003079938206235452,-0.0075934634931564314,-0.010079596457745487,studentt_copula_simulation,0,0
2023-11-06,0.0006228219142414559,3.1680140738213674e-05,8.341890654529077e-06,0.00288823313714961,-0.006900141288618121,-0.00851328234741596,studentt_copula_simulation,0,0
2023-11-07,0.002610789928524593,3.732502404429218e-05,8.748716172368118e-06,0.0029578228771121704,-0.006984340866413968,-0.008635624623989565,studentt_copula_simulation,0,0
2023-11-08,0.003619866165377683,2.2012907098780125e-05,8.04144820069274e-06,0.002835744734755359,-0.006704537934283656,-0.008314764396959374,studentt_copula_simulation,0,0
2023-11-09,0.001645378387857832,3.3200617848239314e-05,7.728241412757882e-06,0.0027799714769684027,-0.006567247521617062,-0.008150616844291535,studentt_copula_simulation,0,0
2023-11-10,-0.0003491961786696862,3.733655829047435e-05,7.637126013397403e-06,0.002763535057385269,-0.006487040029256401,-0.008088853208631102,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,4.444679334752139e-05,7.59642671646255e-06,0.002756161591137673,-0.006456063329282818,-0.008045523814350305,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,4.4703066743373444e-05,8.051066832302626e-06,0.002837440190083771,-0.006660454125606982,-0.008234071330266777,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,4.620422711680961e-05,8.099207756566872e-06,0.00284591070776419,-0.006701542961142774,-0.008275824815530818,studentt_copula_simulation,0,0
2023-11-17,0.0038421285675949157,3.2790136237333754e-05,7.672627855219265e-06,0.0027699508759577787,-0.006529201511205426,-0.008121126471517194,studentt_copula_simulation,0,0
2023-11-20,-0.0017044624073170311,4.333058051733021e-05,7.741140613232608e-06,0.0027822905335770755,-0.006572624891372627,-0.008138131421178708,studentt_copula_simulation,0,0
2023-11-21,0.003518586534190682,4.009287409277901e-05,7.4044404655617e-06,0.0027211101531473695,-0.006416398426873484,-0.007979243692612189,studentt_copula_simulation,0,0
2023-11-22,-0.0012103215760261854,5.603662462250305e-05,7.22258192581105e-06,0.002687486172208343,-0.006340634742740926,-0.007880922365773192,studentt_copula_simulation,0,0
2023-11-23,-0.0033792707996673776,4.76816836131269e-05,7.199544303531317e-06,0.0026831966576327045,-0.006347995933776905,-0.007872251322318558,studentt_copula_simulation,0,0
2023-11-24,0.0012963871916138459,7.290811647831004e-05,1.3102428518991729e-05,0.0036197276857509223,-0.00945328637942727,-0.011755663467280181,studentt_copula_simulation,0,0
2023-11-28,0.0021921412289191977,8.012794007407212e-05,1.2436936534420567e-05,0.0035266041079798803,-0.009266574661176889,-0.011482593841933699,studentt_copula_simulation,0,0
2023-11-29,0.0021751241376204433,6.449784167223244e-05,1.0415017746103465e-05,0.0032272306620543044,-0.00757294185417892,-0.009781087854741017,studentt_copula_simulation,0,0
2023-11-30,0.0003242542239938473,5.797175489423231e-05,9.070092400730542e-06,0.003011659409815549,-0.007143671428237455,-0.009283798850529839,studentt_copula_simulation,0,0
2023-12-01,0.00115255436792161,5.7651997498723494e-05,8.306912887155867e-06,0.0028821715575509843,-0.006827047772160335,-0.008997788125313749,studentt_copula_simulation,0,0
2023-12-04,0.007029888425807762,5.3375942845298495e-05,8.093080751542347e-06,0.0028448340463974953,-0.00674116250444231,-0.008877309810070342,studentt_copula_simulation,0,0
2023-12-05,-0.0013967035704416375,0.00010129575257584264,1.0940339778377303e-05,0.0033076184451017476,-0.007648521793082584,-0.009847322902357441,studentt_copula_simulation,0,0
2023-12-06,-0.00795240871075853,0.0001353969949042735,1.5050022643024437e-05,0.0038794358665950953,-0.008957876922296732,-0.011015120511586964,studentt_copula_simulation,0,0
2023-12-07,-0.002997694960801489,9.553885632656541e-05,1.2772508512006995e-05,0.0035738646465705713,-0.008274630183814148,-0.010408047400177195,studentt_copula_simulation,0,0
2023-12-08,0.0020823570547681136,8.264233886389936e-05,1.090653821368386e-05,0.0033025048393127087,-0.007758759087803779,-0.009811908753746346,studentt_copula_simulation,0,0
2023-12-11,-0.0012925014896696396,8.321361078419525e-05,1.0234559915460109e-05,0.0031991498738665105,-0.007472466337306193,-0.009553938908564255,studentt_copula_simulation,0,0
2023-12-12,0.0012213941191339117,8.05488132863246e-05,8.736537732734272e-06,0.0029557634771297707,-0.007025438194683696,-0.009001168609635535,studentt_copula_simulation,0,0
2023-12-13,0.0017727413922261626,8.76654475837058e-05,9.917925627315164e-06,0.0031492738253945407,-0.00730692918605997,-0.00944362283456952,studentt_copula_simulation,0,0
2023-12-14,-0.004240661654704159,8.24434684748408e-05,9.217116952661873e-06,0.0030359705124822726,-0.007166171368711064,-0.009213090244878774,studentt_copula_simulation,0,0
2023-12-15,-0.009684323073020806,7.07282705603214e-05,8.569678805905632e-06,0.002927401374240579,-0.006985960580452254,-0.009023541525234614,studentt_copula_simulation,1,1
2023-12-18,-0.0007455819132480279,6.13436617301227e-05,9.696499079604743e-06,0.0031139202108603783,-0.007759891447757186,-0.009658243806631772,studentt_copula_simulation,0,0
2023-12-19,-0.0011114512317407232,5.174866526409024e-05,8.835781251007988e-06,0.0029725042053810433,-0.007456851636235108,-0.009377833520592196,studentt_copula_simulation,0,0
2023-12-20,0.00530567203132426,5.5716024794945265e-05,9.72527672522862e-06,0.003118537594005982,-0.007786434911660755,-0.00971078251234862,studentt_copula_simulation,0,0
2023-12-21,-0.0018274731714029713,0.0001056839903235029,1.781156349375108e-05,0.004220374804890092,-0.010010056779322783,-0.012387059016840557,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,9.975250961559395e-05,1.5000630477409565e-05,0.0038730647396357275,-0.009386296073467741,-0.011555374106709536,studentt_copula_simulation,0,0
2023-12-26,1.1593276392662943e-05,5.7788607740555366e-05,1.1874966690257197e-05,0.003446007354933706,-0.008478318240945045,-0.010654885841229528,studentt_copula_simulation,0,0
2023-12-27,0.0038941264126859387,6.196022856235007e-05,1.0940678661652722e-05,0.0033076696723906276,-0.008140471808882329,-0.010322969469765913,studentt_copula_simulation,0,0
2023-12-28,-0.0008591918498703777,7.923001991751024e-05,9.59791417143898e-06,0.0030980500595437417,-0.007640555935272791,-0.009833083094143616,studentt_copula_simulation,0,0
2023-12-29,0.0014649401289261732,7.696432269113586e-05,9.86129218426193e-06,0.0031402694445320976,-0.007649452338182339,-0.009880974550308763,studentt_copula_simulation,0,0
