date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-23,^CNXENERGY,0.0011737995945637564,0.0001164335206031224,0.010790436534409644,-828.3172829780701,1666.6345659561402,1687.7076064482512,0.9741380033430722,8.371302035719305,12,0,ok,evt,1,1.2146314688654172,0.1,0.08896883652255276,0.6783645330556406,50,ok,-0.03063776329522621,-0.04049914460081133,-0.039377300243629065,1,0,1
2022-12-23,^CNXIT,0.0011147197366081216,0.0001844061569578433,0.013579622857717489,-883.345630419964,1776.691260839928,1797.764301332039,0.9718120913469191,7.120634193703121,20,0,ok,evt,1,1.3003664032429925,0.1,-0.0634363293997197,0.6567990363490679,50,ok,-0.03565126055917737,-0.04289849638270151,-0.01848616916695356,0,0,1
2022-12-23,^CNXPHARMA,0.00015815520678262557,0.00013382145603579434,0.0115681224075385,-751.6009332534454,1513.2018665068908,1534.2749069990018,0.7090758457749387,8.243176669303569,10,0,ok,evt,1,1.276512664275964,0.1,0.14818816974363783,0.4615810622683696,50,ok,-0.029261661798385817,-0.03807936263287564,-0.008435533941772988,0,0,1
2022-12-23,^NSEBANK,0.0011969858778568911,9.516234191500066e-05,0.009755118754530908,-832.8671317700095,1675.734263540019,1696.8073040321299,0.9853468075881324,4.615449702543454,15,0,ok,evt,1,1.0458127332752922,0.1,-0.28453612892056984,1.1373132872688485,50,ok,-0.027746361084286953,-0.032232061043917376,-0.017621258289482356,0,0,1
2022-12-23,^NSEI,0.0012772334507547905,6.447836538605753e-05,0.008029842176908431,-698.2344819866626,1406.4689639733251,1427.542004465436,0.9821310938882801,6.865644805647011,13,0,ok,evt,1,1.2663796560030862,0.1,-0.06829289949078923,0.7919182175151851,50,ok,-0.022440492638898992,-0.027526817581852103,-0.017841375268083937,0,0,1
2022-12-27,^CNXENERGY,0.0011722449761373708,0.00021827164393281847,0.01477401922067311,-832.7785087338035,1675.557017467607,1696.630057959718,0.9655307216349157,7.491608261667243,14,0,ok,evt,1,1.2038061919002558,0.1,0.06230430288313096,0.7301137280412359,50,ok,-0.04332007345160298,-0.056598039500197754,0.030157675216832658,0,0,1
2022-12-27,^CNXIT,0.0010822122282402025,0.00019207122355128017,0.013858976280782075,-884.6202386407931,1779.2404772815862,1800.3135177736972,0.9733442598295154,7.385611736472058,19,0,ok,evt,1,1.31080791288336,0.1,-0.04876249557941663,0.6380107283903433,50,ok,-0.036342708908683415,-0.0438783375689365,0.014038424685711703,0,0,1
2022-12-27,^CNXPHARMA,0.00011965009537165265,0.000123514520737778,0.011113708685122983,-751.4575023792534,1512.9150047585067,1533.9880452506177,0.7044024166599171,8.225387839091557,11,0,ok,evt,1,1.2748363058766372,0.1,0.15008140187862964,0.45987064695491026,50,ok,-0.028106069651938452,-0.0366017618208948,-0.007041081761768098,0,0,1
2022-12-27,^NSEBANK,0.0011663811941605006,0.00012069179028864579,0.010985981535058476,-835.0440528894852,1680.0881057789704,1701.1611462710814,0.9815254821567697,4.709700769641987,15,0,ok,evt,1,1.0597410529628164,0.1,-0.30722484350489865,1.153634447830203,50,ok,-0.031394315149960286,-0.03617325917810497,0.028192615844309543,0,0,1
2022-12-27,^NSEI,0.0012542678067170767,9.348861078193762e-05,0.00966895086252576,-701.1744752589902,1412.3489505179805,1433.4219910100915,0.9805111240854228,6.934490503349234,12,0,ok,evt,1,1.2649079535290442,0.1,-0.12052297038908172,0.8447314723072362,50,ok,-0.027398780092902822,-0.0329215162272448,0.018114470670408167,0,0,1
2022-12-28,^CNXENERGY,0.0014083321391917456,0.00043907191483804573,0.02095404292345622,-834.5005533759904,1679.0011067519808,1700.0741472440918,0.7328223746318172,7.23273774312086,29,0,ok,evt,1,1.227744992034345,0.1,0.13902921958499123,0.6708570648163386,50,ok,-0.06246669959126953,-0.08495406794288601,0.0032569698465962915,0,0,1
2022-12-28,^CNXIT,0.0010953671693499476,0.00019051222701550803,0.013802616672772884,-885.2226669601041,1780.4453339202082,1801.5183744123192,0.9753314547907579,7.634775027378433,18,0,ok,evt,1,1.3096122707052544,0.1,-0.057685334251076054,0.6492829584104587,50,ok,-0.03630429208387358,-0.04372343290342866,-0.0018455460954083236,0,0,1
2022-12-28,^CNXPHARMA,8.054978043134232e-05,0.00011441879639852426,0.010696672211418104,-750.9964844279302,1511.9929688558605,1533.0660093479714,0.6972736408341589,8.15062073172935,11,0,ok,evt,1,1.2732970650004554,0.1,0.15317362474971868,0.45697794169466427,50,ok,-0.02703518115495571,-0.03524858492752688,-0.005576845065416336,0,0,1
2022-12-28,^NSEBANK,0.0011992057357994676,0.00018093535113481796,0.013451221176340011,-836.4531920027091,1682.9063840054182,1703.9794244975292,0.9798576055676822,4.576636040216989,15,0,ok,evt,1,1.0571231474875338,0.1,-0.2748346492269701,1.1057361044033913,50,ok,-0.03839704534938059,-0.04459323491580285,-0.0007421702747905101,0,0,1
2022-12-28,^NSEI,0.001279530527670199,0.00011473956150139024,0.010711655404342983,-702.5781485816831,1415.1562971633662,1436.2293376554771,0.9796975618976149,6.968475607240837,12,0,ok,evt,1,1.269442565812664,0.1,-0.11486187675785167,0.833280016183938,50,ok,-0.03037745253323646,-0.036523057177163365,-0.0005406611691451957,0,0,1
2022-12-29,^CNXENERGY,0.001222426452150381,0.0002472986731452705,0.015725732833329915,-835.3633460422986,1680.7266920845973,1701.7997325767083,0.9601175623897885,7.663511089163347,15,0,ok,evt,1,1.1986307111810472,0.1,0.012529134971342362,0.7745199239523588,50,ok,-0.046080623536121496,-0.05877608031941892,0.005359687803059288,0,0,1
2022-12-29,^CNXIT,0.0010662986484384434,0.00018360584719087406,0.013550123512015455,-885.1364394722864,1780.2728789445728,1801.3459194366837,0.9771612408148241,7.732662596852431,18,0,ok,evt,1,1.3059915327271823,0.1,-0.06492996672838311,0.6598474157983857,50,ok,-0.03575242518578615,-0.0429823829336543,0.003623151346330289,0,0,1
2022-12-29,^CNXPHARMA,3.471485047750222e-05,0.0001067310486266978,0.010331071997943767,-749.9199762392576,1509.8399524785152,1530.9129929706262,0.6948351997910477,7.9795036169040605,11,0,ok,evt,1,1.2703719773506887,0.1,0.1557065891072542,0.4545930220277411,50,ok,-0.026096097039324723,-0.0340573485153346,0.0008036450795874117,0,0,1
2022-12-29,^NSEBANK,0.0011711875371686088,0.0001644257676306583,0.012822861132783834,-836.4979201821532,1682.9958403643063,1704.0688808564173,0.9804224158651029,4.584275206049614,16,0,ok,evt,1,1.058380113685889,0.1,-0.29478511959291437,1.1204265126502082,50,ok,-0.03641605820535131,-0.042044465235496556,0.009866465120552448,0,0,1
2022-12-29,^NSEI,0.0012492495164770996,0.00010291455981453701,0.01014468135598832,-702.4662429569682,1414.9324859139365,1436.0055264060475,0.980207032738978,6.994489959142038,12,0,ok,evt,1,1.2646267990994793,0.1,-0.13738846265547366,0.8519039301161366,50,ok,-0.028639236070962703,-0.034176965735592764,0.0037727060871848295,0,0,1
2022-12-30,^CNXENERGY,0.0012239670349561086,0.0002235906841222636,0.014952949010889578,-835.5128298430908,1681.0256596861816,1702.0987001782926,0.9636422980763737,7.784600414578754,14,0,ok,evt,1,1.2079642122074619,0.1,0.01632053481372381,0.7611510620218622,50,ok,-0.04354406843944858,-0.055557432530605744,0.00024162317126830146,0,0,1
2022-12-30,^CNXIT,0.0010528813104741111,0.00017749057592426524,0.013322558910519602,-884.9007680317402,1779.8015360634804,1800.8745765555914,0.9784187299209922,7.7765215380506625,18,0,ok,evt,1,1.3037871306446849,0.1,-0.06959576522017777,0.6675953907406644,50,ok,-0.03523961168388325,-0.04232372564218771,-0.002285858926150297,0,0,1
2022-12-30,^CNXPHARMA,6.004147330792688e-05,9.81943432729517e-05,0.009909305892591655,-749.1645092783226,1508.3290185566452,1529.4020590487562,0.6942062322519129,7.796806020392661,11,0,ok,evt,1,1.273904849219428,0.1,0.1601255607424945,0.45085461384434783,50,ok,-0.02500332837818519,-0.032694472507620004,-0.0029090335682973034,0,0,1
2022-12-30,^NSEBANK,0.0011903625469334017,0.00015803026072525655,0.012571008739367598,-836.978492886351,1683.956985772702,1705.030026264813,0.9799107171753687,4.66100382621085,15,0,ok,evt,1,1.0642038355801224,0.1,-0.3088588368076053,1.1310873214338977,50,ok,-0.035617437902061205,-0.040952194587388725,-0.006166652900661873,0,0,1
2022-12-30,^NSEI,0.0012375738492717348,9.357019671989966e-05,0.00967316890785536,-702.5603305278194,1415.1206610556387,1436.1937015477497,0.9804485400392533,7.103068396214264,13,0,ok,evt,1,1.2641448000644646,0.1,-0.16414253939475226,0.8719807513955224,50,ok,-0.027164134987078852,-0.032129223222163585,-0.004722210041123276,0,0,1
2023-01-02,^CNXENERGY,0.0012016242851935893,0.00020475430397465,0.014309238413509295,-835.428654051163,1680.857308102326,1701.930348594437,0.9659641238759558,7.8770224769845925,14,0,ok,evt,1,1.2135319643343205,0.1,0.018158753570467055,0.7516797437188115,50,ok,-0.04145468010273334,-0.052877329523150024,0.00620995261983559,0,0,1
2023-01-02,^CNXIT,0.001023251324357293,0.00017196533986381886,0.013113555576723609,-884.6161885300601,1779.2323770601201,1800.3054175522311,0.9793029366948923,7.818381916288382,16,0,ok,evt,1,1.3013932481996713,0.1,-0.07119922001060289,0.6723068547705464,50,ok,-0.034766283288535794,-0.04175212164988337,0.00403081361318236,0,0,1
2023-01-02,^CNXPHARMA,4.289196234306613e-05,9.439794130605983e-05,0.009715860296754983,-749.161465577173,1508.322931154346,1529.395971646457,0.6984404988584825,7.798242356213143,11,0,ok,evt,1,1.272134436717861,0.1,0.15693835345925397,0.45356267609690926,50,ok,-0.024539595955697335,-0.03204195063077869,-0.003674044353152439,0,0,1
2023-01-02,^NSEBANK,0.001136418842015293,0.00015177396505818464,0.0123196576680598,-836.4164065514001,1682.8328131028002,1703.9058535949112,0.9807095081852855,4.603861909211622,15,0,ok,evt,1,1.0570757573459924,0.1,-0.3107546894803336,1.1308256845952465,50,ok,-0.03479814553230214,-0.039994732436548594,0.005038988160677604,0,0,1
2023-01-02,^NSEI,0.0012005763985359654,8.871360276714776e-05,0.009418789878065428,-702.2769321243076,1414.5538642486151,1435.626904740726,0.9807177543869717,7.116896395645236,13,0,ok,evt,1,1.2590147054692429,0.1,-0.17446010686927343,0.8810820469446743,50,ok,-0.026394504309894328,-0.031122892065529536,0.005076675205534897,0,0,1
2023-01-03,^CNXENERGY,0.0012266346287282848,0.00019196613678542667,0.01385518447316479,-835.1369633120901,1680.2739266241801,1701.3469671162911,0.966949847663101,7.885719510342187,13,0,ok,evt,1,1.2175204894915135,0.1,0.011526573808370232,0.7536785472796587,50,ok,-0.04000867010947729,-0.05085692901697643,-0.000987742035984951,0,0,1
2023-01-03,^CNXIT,0.0010368669866273024,0.00016649773868481271,0.012903400276082763,-884.3804710984887,1778.7609421969773,1799.8339826890883,0.9800405896498455,7.8947606485524675,16,0,ok,evt,1,1.3003127890761785,0.1,-0.0748966274249577,0.6802896283292925,50,ok,-0.034306952317089134,-0.04117976791741923,0.00779905352477428,0,0,1
2023-01-03,^CNXPHARMA,3.0204291102037838e-05,9.244200259165559e-05,0.009614676416378014,-749.1417050861256,1508.2834101722513,1529.3564506643622,0.7098897726271858,7.823546198064318,12,0,ok,evt,1,1.2699312263211553,0.1,0.14952268422181236,0.46005003678783696,50,ok,-0.02433770287444602,-0.03167607434511735,0.007172584239551583,0,0,1
2023-01-03,^NSEBANK,0.001161886639300401,0.00014197656504364125,0.011915391938314125,-836.196468826533,1682.392937653066,1703.465978145177,0.9813339415848247,4.606292158614995,16,0,ok,evt,1,1.0552531462455161,0.1,-0.3205340788582414,1.141992585265457,50,ok,-0.03356999722819949,-0.0384959236912136,0.005128781061848997,0,0,1
2023-01-03,^NSEI,0.0012109429326732776,8.263758586140532e-05,0.009090521759580432,-702.1756411256484,1414.3512822512969,1435.4243227434079,0.9808393943520726,7.2019850631464655,14,0,ok,evt,1,1.2618801524584653,0.1,-0.19022926002213109,0.8905373377916179,50,ok,-0.02535434360224673,-0.02974350004914403,0.001927069632872147,0,0,1
2023-01-04,^CNXENERGY,0.0011954107521715066,0.0001799907593526283,0.013416063481984136,-834.413156502507,1678.826313005014,1699.899353497125,0.9683371028702549,7.803301573748572,13,0,ok,evt,1,1.2140827196157082,0.1,0.006574023119527504,0.7579294615499652,50,ok,-0.03868458174101095,-0.0490764206190974,-0.0154912380690444,0,0,1
2023-01-04,^CNXIT,0.0010656594679246357,0.0001626070953414872,0.012751748716999061,-884.1998974153903,1778.3997948307806,1799.4728353228916,0.9803709719912768,7.978088210191794,16,0,ok,evt,1,1.288997064372757,0.1,-0.10023306311853433,0.7147373601444402,50,ok,-0.03411170679805937,-0.040688262076551275,-0.009871679704321679,0,0,1
2023-01-04,^CNXPHARMA,6.0898198294459e-05,9.580767539941628e-05,0.009788139526969173,-749.1575639357962,1508.3151278715925,1529.3881683637035,0.7284890064262947,7.894453585673016,11,0,ok,evt,1,1.2675059450132886,0.1,0.1325431667042803,0.4747086345872241,50,ok,-0.024856819482164314,-0.032124947646786854,-0.0015040870456122235,0,0,1
2023-01-04,^NSEBANK,0.0011657212599780833,0.00013292737395477353,0.011529413426309837,-836.1792306154495,1682.358461230899,1703.43150172301,0.9815074722579477,4.65973835463512,15,0,ok,evt,1,1.0588321581901414,0.1,-0.3216996066909853,1.1405479226584903,50,ok,-0.0324300146786777,-0.03717339975597456,-0.010799534127373889,0,0,1
2023-01-04,^NSEI,0.001198815753988406,7.59351847150417e-05,0.008714079682619485,-701.9992177967722,1413.9984355935444,1435.0714760856554,0.9809058424767678,7.329064059166669,14,0,ok,evt,1,1.2630906898634426,0.1,-0.20227873185459383,0.8970301926335467,50,ok,-0.024196619120860307,-0.028277413303367097,-0.010453517612292629,0,0,1
2023-01-05,^CNXENERGY,0.0011447181718412024,0.00018533907770231243,0.013613929546692697,-835.1589412816877,1680.3178825633754,1701.3909230554864,0.9678669823363685,8.047672230137156,13,0,ok,evt,1,1.2122339636105732,0.1,-0.004853611538735566,0.7637754010624529,50,ok,-0.03916750320866194,-0.04940026245791153,0.004376132777077046,0,0,1
2023-01-05,^CNXIT,0.0010222738337873516,0.00016142371826391447,0.012705263407891805,-884.3251957072516,1778.6503914145032,1799.7234319066142,0.9802637808376727,8.18399963374888,15,0,ok,evt,1,1.2873411672177446,0.1,-0.09849123955294298,0.7158928941717035,50,ok,-0.03407211617246669,-0.04067211544584873,-0.0052460337616864194,0,0,1
2023-01-05,^CNXPHARMA,4.486215272975e-05,9.010322384413834e-05,0.009492271795736695,-748.6503519909686,1507.3007039819372,1528.3737444740482,0.7583439978456361,7.908564239037061,12,0,ok,evt,1,1.256006201681479,0.1,0.10034509185834048,0.5044813715500893,50,ok,-0.024281701171852035,-0.03098802371886549,0.010281494364107857,0,0,1
2023-01-05,^NSEBANK,0.0011215577802960945,0.0001351483797509913,0.011625333532892348,-836.8689902690091,1683.7379805380183,1704.8110210301293,0.9803246633311395,4.772332870295528,15,0,ok,evt,1,1.0595226379697458,0.1,-0.3186880958761431,1.1352500911333772,50,ok,-0.03272699551874882,-0.03753170115621219,-0.008183095594791467,0,0,1
2023-01-05,^NSEI,0.0011599459162612545,8.148572415322726e-05,0.009026944341981247,-702.8905386491342,1415.7810772982684,1436.8541177903794,0.9804236347400973,7.633407775096788,15,0,ok,evt,1,1.2657112969932833,0.1,-0.20250519911146891,0.8888704107681895,50,ok,-0.025031787984862452,-0.029217670667519367,-0.0028194100932683597,0,0,1
2023-01-06,^CNXENERGY,0.0011545851602494841,0.00017433770905345424,0.013203700581785934,-834.967567859013,1679.935135718026,1701.008176210137,0.9680846439043099,8.180654006676223,13,0,ok,evt,1,1.2149416363133574,0.1,-0.019580910303611553,0.7725676594650501,50,ok,-0.037853608373580774,-0.04741738855758749,0.00042762705225563025,0,0,1
2023-01-06,^CNXIT,0.0010028265180791326,0.00015748539274412906,0.012549318417512924,-884.0590610130085,1778.118122026017,1799.191162518128,0.9800374534659048,8.259529384001164,15,0,ok,evt,1,1.2880504151610055,0.1,-0.09486408845375496,0.7147135799568853,50,ok,-0.03371367561731783,-0.04029825250622605,-0.020229383498637787,0,0,1
2023-01-06,^CNXPHARMA,7.559119061830908e-05,9.886001508875117e-05,0.009942837376159341,-748.8979550208314,1507.7959100416629,1528.8689505337738,0.7796453696164312,8.22276899352406,13,0,ok,evt,1,1.2472089075340234,0.1,0.06564388915090548,0.5357621627280345,50,ok,-0.025566587269169938,-0.03219811872700071,-0.007733777405606546,0,0,1
2023-01-06,^NSEBANK,0.0010942938220909826,0.0001327093048959117,0.011519952469342558,-837.1702565766221,1684.3405131532443,1705.4135536453553,0.9796008791644697,4.868984216222664,15,0,ok,evt,1,1.0627343045211906,0.1,-0.31336480105242226,1.126042304721239,50,ok,-0.03242579183012073,-0.03722594637875181,-0.009903637950076316,0,0,1
2023-01-06,^NSEI,0.0011387524870080654,7.625798008914454e-05,0.008732581524906856,-702.7210229798276,1415.4420459596552,1436.5150864517661,0.9802370353565274,7.8026374928139,15,0,ok,evt,1,1.2617739679654065,0.1,-0.20879469977140833,0.8954160997086684,50,ok,-0.024174010541468255,-0.028173644994227205,-0.007402837214765867,0,0,1
2023-01-09,^CNXENERGY,0.0011397247332616519,0.00016403905083879787,0.012807773063214302,-834.6687445640457,1679.3374891280914,1700.4105296202024,0.9680186212954753,8.315054094835533,13,0,ok,evt,1,1.2166512369682385,0.1,-0.02916328499898646,0.7769689756897006,50,ok,-0.036604051327395026,-0.045645327434075594,0.01676956401080787,0,0,1
2023-01-09,^CNXIT,0.0009339641334883085,0.00016785351039220642,0.012955829205118691,-885.203457176925,1780.40691435385,1801.479954845961,0.9789974696769194,8.517847266126557,15,0,ok,evt,1,1.2815324868079558,0.1,-0.11448034383975617,0.7372773071146151,50,ok,-0.03500364283616141,-0.041588453983818725,0.02792551667119092,0,0,1
2023-01-09,^CNXPHARMA,4.1936040591585716e-05,9.918999963500954e-05,0.009959417635334384,-748.4734750255893,1506.9469500511786,1528.0199905432896,0.7845688543156302,8.402632074314118,13,0,ok,evt,1,1.2435064588772609,0.1,0.05241818089366326,0.5449287152116329,50,ok,-0.025624618954099516,-0.03208674016005467,0.009097165058765455,0,0,1
2023-01-09,^NSEBANK,0.001061163116225686,0.00013316518104201857,0.011539721878885061,-837.6319008587577,1685.2638017175154,1706.3368422096264,0.9785355723837179,4.9835950544364875,15,0,ok,evt,1,1.0672651743105388,0.1,-0.30577680100221694,1.1129075312896886,50,ok,-0.03248308808070037,-0.037347257285100986,0.009294440200994458,0,0,1
2023-01-09,^NSEI,0.0011020118823806414,7.64750691208817e-05,0.008745002522634382,-702.7626127548306,1415.5252255096611,1436.5982660017721,0.9799711210532577,7.975000807561118,14,0,ok,evt,1,1.2590945356382888,0.1,-0.2072587307900514,0.8919887003846155,50,ok,-0.024191761377397602,-0.028200984313834165,0.013445455099523329,0,0,1
2023-01-10,^CNXENERGY,0.001178284015125944,0.00016884209809213445,0.01299392543045151,-835.2714230382036,1680.5428460764072,1701.6158865685181,0.9660718470002934,8.581171960441184,13,0,ok,evt,1,1.2237223925772374,0.1,-0.03198098558075988,0.772869952954059,50,ok,-0.037015755423145155,-0.046056290021161496,-0.002719217573767807,0,0,1
2023-01-10,^CNXIT,0.000988805648848525,0.00018584805308719074,0.013632609914729855,-887.1369374971196,1784.2738749942391,1805.34691548635,0.9774792560361286,8.670720453056518,16,0,ok,evt,1,1.2844546798505396,0.1,-0.10811126024241971,0.728350923644439,50,ok,-0.03676119877214388,-0.04374714204786734,-0.008574638714918592,0,0,1
2023-01-10,^CNXPHARMA,5.9314799591813044e-05,0.0001022906579360927,0.01011388441381909,-748.1565227226275,1506.313045445255,1527.386085937366,0.7744269214675902,8.725997214434388,12,0,ok,evt,1,1.2570054212392863,0.1,0.058457118596316894,0.5298234459036564,50,ok,-0.02586141071588621,-0.03237268774581395,-0.00031326849890334074,0,0,1
2023-01-10,^NSEBANK,0.0010799126975804796,0.00012981817771489239,0.011393778026400741,-837.658823640507,1685.317647281014,1706.390687773125,0.9779632048283479,5.064975939938407,15,0,ok,evt,1,1.0726152939834042,0.1,-0.3008353068086097,1.1048589467759764,50,ok,-0.03205445308492965,-0.03689525117300036,-0.013428494585122408,0,0,1
2023-01-10,^NSEI,0.0011289999690219756,8.386025785222587e-05,0.009157524657472993,-703.5687373918718,1417.1374747837435,1438.2105152758545,0.979268715177798,8.24791576034462,15,0,ok,evt,1,1.2658070359316314,0.1,-0.20020420175987863,0.8777695709006731,50,ok,-0.02529162625614287,-0.029515386649657686,-0.01038726609393592,0,0,1
2023-01-11,^CNXENERGY,0.0011752362271545058,0.00015993361884845874,0.012646486423052798,-834.8832709225126,1679.7665418450251,1700.839582337136,0.9646250825028749,8.695128339761414,13,0,ok,evt,1,1.2270296731804684,0.1,-0.035267235529697946,0.7717342192225194,50,ok,-0.03592673079598914,-0.044618695110683566,-0.008324191313915819,0,0,1
2023-01-11,^CNXIT,0.0009413288970250387,0.00018329872489629618,0.013538785946173172,-886.6731730387754,1783.3463460775508,1804.4193865696618,0.9770225098818509,8.639050718309964,14,0,ok,evt,1,1.2827854294859915,0.1,-0.10506436424735006,0.7259348407025237,50,ok,-0.03652710882725333,-0.043509841632712154,0.0032802814240202594,0,0,1
2023-01-11,^CNXPHARMA,4.924235715562197e-05,9.433225604594174e-05,0.009712479397452626,-746.9547459408959,1503.9094918817918,1524.9825323739028,0.7589850621846114,8.730560978004013,12,0,ok,evt,1,1.26885901706832,0.1,0.07025336772519757,0.5112353240958406,50,ok,-0.0246843810548079,-0.03096264714527135,-0.006628976912754325,0,0,1
2023-01-11,^NSEBANK,0.0010521230048211121,0.00013773778417750928,0.011736174171232688,-838.3964358219729,1686.7928716439458,1707.8659121360567,0.9764882885351883,5.177668275786131,14,0,ok,evt,1,1.0818954372309397,0.1,-0.2925947513504089,1.0869684548027747,50,ok,-0.033017163825424495,-0.038048534881572484,0.005174036887556355,0,0,1
2023-01-11,^NSEI,0.0011009419533347083,8.873240652498917e-05,0.009419788029727058,-704.1579697953064,1418.3159395906127,1439.3889800827237,0.9786159129817348,8.561512656150807,14,0,ok,evt,1,1.2660151649863847,0.1,-0.1928203819941243,0.866039381084206,50,ok,-0.02599325211466828,-0.030380410743518372,-0.001030508293618837,0,0,1
2023-01-12,^CNXENERGY,0.0014105593816675672,0.00014098941660029384,0.01187389643715549,-828.4925940750525,1666.985188150105,1688.058228642216,0.7749689016461319,8.603511030233422,14,0,ok,evt,1,1.2258044491195548,0.1,0.03220059459804816,0.7256391040196468,50,ok,-0.03373797926784173,-0.04332600473244024,-0.00686365794882704,0,0,1
2023-01-12,^CNXIT,0.0009748176037845227,0.00017849147833492323,0.01336007029678075,-885.6675491252058,1781.3350982504116,1802.4081387425226,0.9771440513051474,8.41389420908066,16,0,ok,evt,1,1.2861862697554276,0.1,-0.10398590507248211,0.7246691886925676,50,ok,-0.0360334932170603,-0.04293587704729698,0.00432514336613643,0,0,1
2023-01-12,^CNXPHARMA,8.616407078807853e-05,9.38366144332458e-05,0.009686930083016281,-743.7481843954964,1497.4963687909928,1518.5694092831038,0.7731100388558,9.005279016021444,12,0,ok,evt,1,1.2495270384065527,0.1,0.060056319059950077,0.5162402365934793,50,ok,-0.024366804819730074,-0.030476119603239284,-0.00085193129661576,0,0,1
2023-01-12,^NSEBANK,0.0011548157029714768,0.00013290361239989712,0.011528382904809205,-834.0028416952257,1678.0056833904514,1699.0787238825624,0.9769138799368863,5.2030271605695155,14,0,ok,evt,1,1.0779887535715869,0.1,-0.28592989936975455,1.0707113736662621,50,ok,-0.032093918511572866,-0.037063200191466084,-0.00356874741241775,0,0,1
