date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-01-16,-0.005473298110288738,-0.00025500685663099916,1.088794929378285e-05,0.0032996892723077503,-0.008154451208873238,-0.010111230139023285,studentt_copula_simulation,0,0
2023-01-17,-0.002911901560486818,-0.00027055630777770797,1.0650601379951606e-05,0.00326352591225374,-0.007983418703868499,-0.009970580367519495,studentt_copula_simulation,0,0
2023-01-18,0.002794016147688261,-0.0002707769003560352,1.0891041459205944e-05,0.003300157793076862,-0.00804455276796818,-0.010006931172230756,studentt_copula_simulation,0,0
2023-01-19,-0.0005676652136790139,-0.00026888922527267656,1.0551049309204251e-05,0.0032482378775582693,-0.008089995109241242,-0.009908057616177203,studentt_copula_simulation,0,0
2023-01-20,-0.0018041843137655,-0.0002583954362869155,1.0309787517511874e-05,0.0032108857839406053,-0.007889127040492086,-0.009731559310608331,studentt_copula_simulation,0,0
2023-01-23,-0.0012205359404457994,-0.00027013503319083735,1.0135312553990441e-05,0.0031836005644537823,-0.00788112752453927,-0.009727716854016997,studentt_copula_simulation,0,0
2023-01-24,-0.0026946891133468043,-0.00026450379406030533,1.0361033020330866e-05,0.0032188558557864726,-0.007977257268452904,-0.00985649192050941,studentt_copula_simulation,0,0
2023-01-25,-0.002336766985002292,-4.735739001613245e-05,1.1602971730491117e-05,0.0034063135103056964,-0.008549216137626338,-0.011081820166064276,studentt_copula_simulation,0,0
2023-01-27,0.012534429999168317,-0.00026936244640772094,1.1338394335218122e-05,0.003367253233010271,-0.008423708346413542,-0.010413087521821067,studentt_copula_simulation,0,0
2023-01-30,0.007613447917271365,1.609502850875143e-05,4.803282353780912e-05,0.006930571660246298,-0.01523474433283067,-0.017751251840898086,studentt_copula_simulation,0,0
2023-01-31,-0.006911288484555023,-5.500488032046419e-06,4.126684218632398e-05,0.0064239273179515334,-0.014202677148001766,-0.016564740640084806,studentt_copula_simulation,0,0
2023-02-01,0.0034329330947113768,-0.00010502275697509616,2.6771050698400405e-05,0.0051740748640119625,-0.01198147160574232,-0.013984847567528158,studentt_copula_simulation,0,0
2023-02-02,0.0036631919865341978,-0.00012005527956852236,2.1355009303677455e-05,0.00462114805039586,-0.010990288653768818,-0.012741946383282085,studentt_copula_simulation,0,0
2023-02-03,0.0032862920155278807,-0.00013551337114633375,1.9945148003063255e-05,0.004465999104686795,-0.010369864452708004,-0.012094982904587048,studentt_copula_simulation,0,0
2023-02-06,0.001450190000060303,-0.00012000631269649476,1.9860415674534337e-05,0.004456502628130532,-0.010688561188141191,-0.012457951757221641,studentt_copula_simulation,0,0
2023-02-07,-0.000323557528107532,-0.00014779642538255774,1.621675550439845e-05,0.0040270032908353145,-0.00968766029921169,-0.011486331036316917,studentt_copula_simulation,0,0
2023-02-08,-0.00023164902628103334,-0.00020978239123273462,1.1628234189857591e-05,0.0034100196758754327,-0.008220520800974188,-0.010094835105417524,studentt_copula_simulation,0,0
2023-02-09,-0.0018957413311806448,-0.00022248884090804699,1.1535112103254789e-05,0.003396338043136282,-0.00819957998766214,-0.010309097707205202,studentt_copula_simulation,0,0
2023-02-10,0.0009251049949630108,-0.00019709968929153182,9.148386119661573e-06,0.0030246299144955856,-0.00747931967266678,-0.00886479928466196,studentt_copula_simulation,0,0
2023-02-13,0.0030978403031189927,-0.0002114858356884355,1.074024677930379e-05,0.0032772315724256943,-0.007966450545983867,-0.009883262208729381,studentt_copula_simulation,0,0
2023-02-14,-0.0007913043436706957,-0.00021759421990154304,1.0603242379668905e-05,0.0032562620256467237,-0.007943810048340239,-0.009843065724531586,studentt_copula_simulation,0,0
2023-02-15,-0.0023473147491106516,-0.00019822136375181767,8.784944719862516e-06,0.0029639407416246558,-0.007253141106281752,-0.00859686838167794,studentt_copula_simulation,0,0
2023-02-16,-0.0018838383564707684,-0.00020680671473268273,8.613713928864847e-06,0.002934912933779271,-0.007183991435191101,-0.008474442848850254,studentt_copula_simulation,0,0
2023-02-17,-0.0016515493983182417,-0.0002488637459153896,1.014633203749743e-05,0.0031853307579429533,-0.007744572456493592,-0.009627552779584598,studentt_copula_simulation,0,0
2023-02-20,-0.0021460968518987045,-0.0001981415502903635,9.27360615054509e-06,0.0030452596195636736,-0.007342868614772287,-0.008716565592686971,studentt_copula_simulation,0,0
2023-02-21,0.00020733057984267944,-0.00023693123564352107,1.1738726063699457e-05,0.0034261824329272746,-0.008352571539791017,-0.01037826641187244,studentt_copula_simulation,0,0
2023-02-22,0.00310284197001387,-0.00024384502491097234,1.091368763390729e-05,0.003303587085867011,-0.008190095805934073,-0.01004031892776665,studentt_copula_simulation,0,0
2023-02-23,0.0002838900152468682,-0.00021009480915840347,1.4074380533363949e-05,0.003751583736685608,-0.009191589908221994,-0.011066532431537424,studentt_copula_simulation,0,0
2023-02-24,-0.0010378317683623628,-0.00024509843204308915,1.1504866896142883e-05,0.003391882500344445,-0.008311029135492427,-0.010276901731327772,studentt_copula_simulation,0,0
2023-02-27,0.00244488532361542,-0.00024191542494265535,1.0498236102791833e-05,0.0032400981625240665,-0.00792744393809718,-0.009892768042426921,studentt_copula_simulation,0,0
2023-02-28,8.252519875329156e-05,-0.00023385040792180042,1.0456177882292298e-05,0.003233601379621845,-0.007972311199339228,-0.0098626059073998,studentt_copula_simulation,0,0
2023-03-01,-0.003351250783851345,-0.00022346636341388115,1.1434954623351672e-05,0.0033815609743654885,-0.008278549776585393,-0.010296071286122411,studentt_copula_simulation,0,0
2023-03-02,0.0009590072046852249,-0.0002230759093162139,1.0949040486339392e-05,0.0033089334363718154,-0.008172930246958523,-0.0100211800372831,studentt_copula_simulation,0,0
2023-03-03,-0.0006691785699373121,-0.00022472131661191845,1.0182481297189095e-05,0.0031910000465667646,-0.007848649384406893,-0.009704260261683008,studentt_copula_simulation,0,0
2023-03-06,-0.005589726104715087,-0.00021656948317883,1.1349109873933319e-05,0.0033688439966750193,-0.008150463472337877,-0.01015066244945602,studentt_copula_simulation,0,0
2023-03-08,-0.001749786798314723,-0.0001812547479485546,1.2935627142728847e-05,0.0035966132879041704,-0.008575855440671635,-0.01051069254998817,studentt_copula_simulation,0,0
2023-03-09,0.0015674189637411295,-0.0001998066725757715,1.1014005097552964e-05,0.0033187354666428244,-0.008011915601475338,-0.009916064911328265,studentt_copula_simulation,0,0
2023-03-10,-0.0013765905742966211,-0.00021063739521499052,1.0592314528871189e-05,0.0032545836183559933,-0.00785498879982677,-0.009835102622525991,studentt_copula_simulation,0,0
2023-03-13,0.0025185605584754356,-0.00019425918055027637,8.268825046685445e-06,0.0028755564760034615,-0.006986003114552054,-0.008252279014449278,studentt_copula_simulation,0,0
2023-03-14,0.003514730880899819,-0.00017789359207944945,8.80281329988774e-06,0.002966953538545513,-0.0071785409943172914,-0.00851378879469187,studentt_copula_simulation,0,0
2023-03-15,0.0026154131777818,-0.00017396797738409176,8.739054576708083e-06,0.002956189198395137,-0.007173766779143258,-0.008459059227346251,studentt_copula_simulation,0,0
2023-03-16,0.0037567471215886883,-0.0001687798395283464,8.730445337451616e-06,0.002954732701523374,-0.007171358973592584,-0.008447899514659282,studentt_copula_simulation,0,0
2023-03-17,-0.005647698391888056,-0.00016191601457794604,8.83222554815601e-06,0.0029719060463204434,-0.0072407456366058364,-0.00854735470978148,studentt_copula_simulation,0,0
2023-03-20,0.0031734104084639725,-0.00017217177706237318,8.884979247657475e-06,0.00298076823112054,-0.007224822824950691,-0.008547785336895085,studentt_copula_simulation,0,0
2023-03-21,0.00020777326784271466,-0.00015902966586220414,8.755001133378329e-06,0.002958885116623883,-0.0071675801558995595,-0.008443654197245206,studentt_copula_simulation,0,0
2023-03-22,0.0021128560348273595,-0.0001584189824415982,8.80159227211762e-06,0.0029667477601099863,-0.007112000448066326,-0.008439026490363669,studentt_copula_simulation,0,0
2023-03-23,0.0038019916613598603,-0.000159969856750765,8.885291448177592e-06,0.002980820599797578,-0.007282898363065325,-0.008540319177499754,studentt_copula_simulation,0,0
2023-03-24,-0.0005089459720961642,-0.00014892127389344129,8.765937328022145e-06,0.002960732566109635,-0.007155650099613336,-0.00845376035242502,studentt_copula_simulation,0,0
2023-03-27,0.004271841782383046,-0.000171113309482243,9.826481882185099e-06,0.003134721978451215,-0.007679908498678494,-0.009397665726582752,studentt_copula_simulation,0,0
2023-03-28,0.0029075064775732073,-0.00016701125790202388,9.595728091339415e-06,0.003097697223961602,-0.007494452233914954,-0.009447175475742375,studentt_copula_simulation,0,0
2023-03-29,0.0007580336156389755,-0.00015513470541727879,9.308247975966573e-06,0.003050942145627572,-0.007344974607227441,-0.0092285560465795,studentt_copula_simulation,0,0
2023-03-31,-0.004790636421133421,-0.0001314805442436453,8.07561115651249e-06,0.002841761980974566,-0.006985060410399022,-0.00817641969108146,studentt_copula_simulation,0,0
2023-04-03,0.0022734533844150917,-0.00012511202117596135,1.1828971255935412e-05,0.0034393271516294306,-0.008278604227281355,-0.010116513510048658,studentt_copula_simulation,0,0
2023-04-05,0.0027120911721092433,-0.0001403282433164956,1.0176017988586505e-05,0.003189987145520575,-0.007756869394511448,-0.009589228869129105,studentt_copula_simulation,0,0
2023-04-06,0.0031434367903719895,-0.00014991268488766485,9.790937460017731e-06,0.003129047372606834,-0.007603252811112154,-0.009570348197978739,studentt_copula_simulation,0,0
2023-04-10,-0.004205789494495349,-0.0001386347036163362,9.684793658764069e-06,0.0031120401120107804,-0.00762882045198134,-0.009498466516917953,studentt_copula_simulation,0,0
2023-04-11,0.002026735092500509,-0.00013493940444641802,1.0046892695445509e-05,0.00316968337463626,-0.007687786269313896,-0.009522118483901169,studentt_copula_simulation,0,0
2023-04-12,0.00482698330814868,-0.00013026586564222038,1.022385246524765e-05,0.003197475952254786,-0.0077352787204070005,-0.009482986277975732,studentt_copula_simulation,0,0
2023-04-13,0.011114998538986676,0.0001394809546522655,1.8163334872964996e-05,0.004261846415928781,-0.010942176380409377,-0.013878797421552706,studentt_copula_simulation,0,0
2023-04-17,0.013456355599322123,0.00017331497014438644,1.7540842084166365e-05,0.0041881788505466625,-0.010466393048935438,-0.013548831637293373,studentt_copula_simulation,0,0
2023-04-18,-0.00047901047173448674,3.848572264102042e-05,1.4940582420342002e-05,0.0038653049582590506,-0.009495713439733025,-0.012221875205192731,studentt_copula_simulation,0,0
2023-04-19,0.0028508696297278036,0.000196225868064126,2.1077105600409227e-05,0.004590980897412799,-0.01149646305931117,-0.014424378961806398,studentt_copula_simulation,0,0
2023-04-20,0.0009576516073943608,4.7678381553215557e-05,1.4130188075226342e-05,0.003759014242487828,-0.009141797658844942,-0.011801231309428095,studentt_copula_simulation,0,0
2023-04-21,-0.003841623247796022,0.0002224569727899732,1.9649979196841532e-05,0.00443282970537348,-0.011159415176990109,-0.013817716735074566,studentt_copula_simulation,0,0
2023-04-24,0.0027261455076006413,6.322024296582906e-05,1.3071485776135992e-05,0.0036154509782509833,-0.008790745617409307,-0.01133519652606042,studentt_copula_simulation,0,0
2023-04-25,-0.0012469334471423288,-0.00011976459044632313,1.1654109483204997e-05,0.003413811576992057,-0.008239288202855783,-0.010033609323802302,studentt_copula_simulation,0,0
2023-04-26,0.0001289903338395071,-0.00011708216244724614,1.1621127738230893e-05,0.003408977520933644,-0.008161405055311415,-0.009907407692920754,studentt_copula_simulation,0,0
2023-04-27,-0.0008474565161344927,-0.00011738668114448549,1.1156789357978693e-05,0.0033401780428562026,-0.007944563319467506,-0.009682849456780756,studentt_copula_simulation,0,0
2023-04-28,-0.0023222299913978617,-0.0001283335483838485,1.0994046620191462e-05,0.0033157271631109007,-0.00791323054791112,-0.009643297209733287,studentt_copula_simulation,0,0
2023-05-02,-0.004287467577965831,9.600858978856061e-05,1.2950588673801675e-05,0.003598692633971631,-0.008407942068219286,-0.01093548833914979,studentt_copula_simulation,0,0
2023-05-03,0.0031749457930163594,-0.00016131058655646937,1.289411928223176e-05,0.0035908382422815653,-0.0087155759910699,-0.01044952706581153,studentt_copula_simulation,0,0
2023-05-04,0.000900482312855555,-0.00016281969786296937,1.2150436291297795e-05,0.003485747594318584,-0.008385730028802852,-0.010178332657284954,studentt_copula_simulation,0,0
2023-05-05,-0.0010230743909254159,-0.00016976655371199535,1.1264960001221137e-05,0.003356331330667629,-0.008096570451644794,-0.00994575493085902,studentt_copula_simulation,0,0
2023-05-08,-0.0016572830882921608,-0.00016537462209598034,1.005074323696495e-05,0.0031702907180517297,-0.007626385216618066,-0.009163879879308508,studentt_copula_simulation,0,0
2023-05-09,-0.0002513161443822298,-0.0001819226894331389,9.925742465897317e-06,0.0031505146350869913,-0.007590851884389615,-0.009141339369117296,studentt_copula_simulation,0,0
2023-05-10,0.00020794912373611751,-0.00017805288987604242,9.745649208960217e-06,0.0031218022373238536,-0.007535413274210559,-0.009045684826048589,studentt_copula_simulation,0,0
2023-05-11,-0.004331656924642768,-0.0001801293346468114,9.460538768004261e-06,0.0030757988828927453,-0.00743813716692945,-0.008908835974276006,studentt_copula_simulation,0,0
2023-05-12,-0.002329219488717005,-0.00018825420719496312,9.702824746048827e-06,0.003114935753117362,-0.007677496755148043,-0.009082917036404459,studentt_copula_simulation,0,0
2023-05-15,-6.032400566668983e-05,-0.00018771039679185968,1.1537882694870632e-05,0.003396745897895607,-0.00830984499742886,-0.010168819820599827,studentt_copula_simulation,0,0
2023-05-16,-0.002510564151450456,-0.00019340486382390365,1.0407014140384163e-05,0.0032259904123205577,-0.007906829593298163,-0.009701743622761695,studentt_copula_simulation,0,0
2023-05-17,0.001190499002909462,-0.00020803802134995958,9.699407064738257e-06,0.0031143871090052785,-0.0076483406974428795,-0.009410026697939142,studentt_copula_simulation,0,0
2023-05-18,-0.0012562621283995767,-0.00020715411726042725,9.847217796740647e-06,0.0031380276921564357,-0.007664421199561033,-0.009461276812623704,studentt_copula_simulation,0,0
2023-05-19,-0.0053789720989834144,-0.00020622906413014235,1.0832231297997388e-05,0.003291235527578874,-0.00807735598595262,-0.009968968799767539,studentt_copula_simulation,0,0
2023-05-22,-0.006934965180529051,4.8866732976982274e-05,1.1258991067527419e-05,0.0033554420077729578,-0.008262984781758506,-0.010673668513464156,studentt_copula_simulation,0,0
2023-05-23,0.0006482273692851592,3.68410249662931e-05,1.198239295792155e-05,0.00346155932462836,-0.008389992637241566,-0.010915880620403837,studentt_copula_simulation,0,0
2023-05-24,-0.0031708892896822327,4.067832575317392e-05,1.163434765222447e-05,0.0034109159550221213,-0.008226106009213738,-0.010710339188571259,studentt_copula_simulation,0,0
2023-05-25,0.0003211257020994118,2.847772295695684e-05,1.132014955901001e-05,0.0033645429940795837,-0.008138992624140952,-0.010641504981122672,studentt_copula_simulation,0,0
2023-05-26,-0.001055971336997974,4.0265067421138525e-05,1.118518489029041e-05,0.0033444259433108112,-0.008105512056951876,-0.01055458288132182,studentt_copula_simulation,0,0
2023-05-29,0.003758355138234748,3.526867736570198e-05,1.1355924342336541e-05,0.0033698552405610157,-0.008139228628674148,-0.010641077221021328,studentt_copula_simulation,0,0
2023-05-30,0.0011281733418129214,3.5211853494215406e-05,1.099962144194988e-05,0.00331656772009104,-0.008076790855090717,-0.010517665726033474,studentt_copula_simulation,0,0
2023-05-31,0.00029551836937091736,4.3222453059025714e-05,1.0777119673773817e-05,0.003282852368562104,-0.007877148895968623,-0.010386472641585834,studentt_copula_simulation,0,0
2023-06-01,-0.003101576573337983,7.835009041972338e-05,1.2581846145672855e-05,0.0035470898135898468,-0.008324217308183123,-0.010826771038482922,studentt_copula_simulation,0,0
2023-06-02,0.0028880858542112975,4.003400466550921e-05,1.1465839192932495e-05,0.0033861245093664964,-0.008219893766732602,-0.010628762634881333,studentt_copula_simulation,0,0
2023-06-05,0.0012818751972556441,4.6336808544438086e-05,1.0806606426520578e-05,0.0032873403271521154,-0.007997853518825022,-0.010364768146624575,studentt_copula_simulation,0,0
2023-06-06,0.005530445773194614,4.908775232504705e-05,1.0668721720437779e-05,0.0032663009231296766,-0.00794502029113619,-0.010224345926259154,studentt_copula_simulation,0,0
2023-06-07,-0.0023036152000450727,6.115862945923551e-05,1.0869394395273807e-05,0.0032968764604203488,-0.007900691968249522,-0.01025531457789226,studentt_copula_simulation,0,0
2023-06-08,-0.0009398871235637429,6.837629877206678e-05,1.1426159539456197e-05,0.0033802602768804946,-0.008099185601135567,-0.010320468700698535,studentt_copula_simulation,0,0
2023-06-09,0.0015482369757942038,5.1950111585469735e-05,1.0926313571194765e-05,0.0033054974771121464,-0.00787534457794443,-0.010252750389319297,studentt_copula_simulation,0,0
2023-06-12,-0.004520759598956481,5.5313364285705934e-05,1.0570065536491117e-05,0.0032511637203455498,-0.0077526276702412035,-0.010075438976291295,studentt_copula_simulation,0,0
2023-06-13,-2.984355871760158e-05,4.020085875782543e-05,1.0508691257068455e-05,0.003241711161881708,-0.007746081783790495,-0.009969357319677989,studentt_copula_simulation,0,0
2023-06-14,-0.0020489959219629483,5.587183151263704e-05,1.0312965503050804e-05,0.003211380622575095,-0.007605968256909394,-0.009822310150944728,studentt_copula_simulation,0,0
2023-06-15,-0.0026097174840784554,7.275389912705765e-05,1.0410807985777835e-05,0.003226578371243729,-0.007573314791788592,-0.009719216128086593,studentt_copula_simulation,0,0
2023-06-16,0.004089043578722862,0.0002348882160991899,1.4318831880219272e-05,0.0037840232399153247,-0.009341998584740729,-0.011634681835587806,studentt_copula_simulation,0,0
2023-06-19,-0.004147648723709096,0.0002505332039675629,1.4118503951783505e-05,0.0037574597738077656,-0.009274172858919402,-0.011700418039379006,studentt_copula_simulation,0,0
2023-06-20,-0.0015741353878357955,7.041073354005622e-05,1.0648280074855073e-05,0.0032631702491373437,-0.007840221647566049,-0.010258225209795864,studentt_copula_simulation,0,0
2023-06-21,-0.001841210187061737,7.900474882346666e-05,1.0307024145508567e-05,0.0032104554420687055,-0.0076677008555236705,-0.010059653397018193,studentt_copula_simulation,0,0
2023-06-22,0.002553303592859102,9.102794097918385e-05,1.0269571159901072e-05,0.0032046171627670397,-0.0076870125945187944,-0.009906038018481316,studentt_copula_simulation,0,0
2023-06-23,0.003059487751580825,9.70346025368877e-05,1.0860066933432422e-05,0.003295461566068162,-0.00779815038967529,-0.010013962035187465,studentt_copula_simulation,0,0
2023-06-26,0.0012215629032796826,0.00011782137482801289,1.1367761703495362e-05,0.0033716111435774087,-0.007820145372912366,-0.010113351091054696,studentt_copula_simulation,0,0
2023-06-27,0.001989661421628597,0.00012939394977113378,1.0430951838184438e-05,0.0032296984128838465,-0.007506414239213732,-0.009728125796713439,studentt_copula_simulation,0,0
2023-06-28,0.0025353402081340626,-5.809387050829566e-05,7.837980120484464e-06,0.002799639283994362,-0.0067146148162435,-0.008078150742829956,studentt_copula_simulation,0,0
2023-06-30,-0.0021211939040552963,-4.46340201795404e-05,7.919102375556584e-06,0.002814089972896493,-0.006748449135338468,-0.008150981776032823,studentt_copula_simulation,0,0
2023-07-03,-0.003160831235928363,-4.679709546667693e-05,8.213443894604334e-06,0.0028659106571218046,-0.006826775831024792,-0.008333692344565994,studentt_copula_simulation,0,0
2023-07-04,0.00021337700509294066,-5.846757918943126e-05,8.508321538919765e-06,0.0029169027304522454,-0.006973425882808884,-0.008467940204585892,studentt_copula_simulation,0,0
2023-07-05,-5.253496621282494e-06,-5.366453005347518e-05,8.568275774764964e-06,0.0029271617267867117,-0.006933934705996573,-0.008449796633145436,studentt_copula_simulation,0,0
2023-07-06,-0.002722939324975915,0.00010667548533738525,9.187410390887254e-06,0.003031074131539388,-0.007193472802731675,-0.0094971756422697,studentt_copula_simulation,0,0
2023-07-07,2.708410856522292e-05,0.00011292821424321891,1.006364658648661e-05,0.003172325107312712,-0.0075022253079475255,-0.009663973905459214,studentt_copula_simulation,0,0
2023-07-10,0.0014830317507508184,-7.276088622193031e-05,9.421985802142664e-06,0.0030695253382473755,-0.007247570955828988,-0.008788457832055882,studentt_copula_simulation,0,0
2023-07-11,0.00038256548597637163,-6.16765773413726e-05,9.365963595212985e-06,0.003060386183999167,-0.007218997275285667,-0.00871662248955973,studentt_copula_simulation,0,0
2023-07-12,0.000658112367898589,0.00011183235628451445,9.802343367628225e-06,0.003130869426793175,-0.007407813901767265,-0.009572556373970814,studentt_copula_simulation,0,0
2023-07-13,-0.0002309353500251632,0.00010597771646991376,9.410931099553034e-06,0.0030677240911713417,-0.0072315746016095,-0.009373344241753427,studentt_copula_simulation,0,0
2023-07-14,-0.008060834599053823,0.00010383153535208236,1.1247360272384023e-05,0.0033537084358041657,-0.0076552468610430555,-0.009827628824896396,studentt_copula_simulation,1,0
2023-07-17,0.002730397135896734,8.551904640185354e-05,1.2574218201388856e-05,0.0035460144107700487,-0.008395090480769666,-0.010500874819189035,studentt_copula_simulation,0,0
2023-07-18,-0.003705412650385931,-7.235839978395605e-05,1.1358443279143162e-05,0.003370228965388429,-0.007831277214164703,-0.009628750828652959,studentt_copula_simulation,0,0
2023-07-19,0.0005206160294615181,-8.715569145446845e-05,1.0782384061711583e-05,0.003283654071565941,-0.0076139649905792505,-0.009408792175555823,studentt_copula_simulation,0,0
2023-07-20,0.005371401319000935,-8.491726037768113e-05,1.0600055622271913e-05,0.003255772661331241,-0.007539234970058584,-0.00928941340993509,studentt_copula_simulation,0,0
2023-07-21,0.008605083505269118,-7.48957394962162e-05,1.0318524333899317e-05,0.003212245995234381,-0.007377757164369741,-0.009155721904158634,studentt_copula_simulation,0,0
2023-07-24,0.0012274184409846178,-5.1580592127220104e-05,1.2326353161175597e-05,0.0035108906507004167,-0.00796306592914025,-0.009795225938424653,studentt_copula_simulation,0,0
2023-07-25,-0.0014858025944000097,-4.716037022437118e-05,1.1865151695061137e-05,0.003444582949365734,-0.007828101847114851,-0.009622432003913259,studentt_copula_simulation,0,0
2023-07-26,0.0005034247916642087,-4.527370356297249e-05,1.2764456787287611e-05,0.0035727379958916117,-0.008029462778337026,-0.0099167992987209,studentt_copula_simulation,0,0
2023-07-27,0.00834634352729191,-4.2868920167909774e-05,1.2248208188875743e-05,0.003499744017621252,-0.007942280309282729,-0.009711741583540734,studentt_copula_simulation,0,0
2023-07-28,-0.0005111846441088197,-2.9481796901954637e-05,1.2074350886794589e-05,0.003474816669522953,-0.007932774810671053,-0.009657212343136663,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-1.1018747638740578e-05,1.2741559812560844e-05,0.003569532155977985,-0.008117938253146393,-0.009900293069926574,studentt_copula_simulation,0,0
2023-08-01,-0.0024403688211873664,-1.0181180266795441e-05,1.4103943858439267e-05,0.0037555217824477155,-0.008518727723147872,-0.01031965362506549,studentt_copula_simulation,0,0
2023-08-02,0.00015715984160902252,0.00010022607938147435,1.3323431527717112e-05,0.003650127604306062,-0.008460449375196999,-0.010647462617401935,studentt_copula_simulation,0,0
2023-08-03,0.0025756166710162454,-1.4343796116950897e-05,1.4283283425358082e-05,0.00377932314381267,-0.008749986107048524,-0.010475831141056342,studentt_copula_simulation,0,0
2023-08-04,-5.9677728854623524e-05,-1.8908528612418584e-05,1.2536331570873967e-05,0.0035406682379000107,-0.008151923037263854,-0.00987289967299616,studentt_copula_simulation,0,0
2023-08-07,0.0019657938209260983,-3.0012323751460336e-05,1.1704485164248398e-05,0.003421181837355097,-0.007931095756073364,-0.009704753839785522,studentt_copula_simulation,0,0
2023-08-08,0.0008721021350068803,5.97910265754683e-05,1.195831013351625e-05,0.0034580789657722177,-0.008331735399618088,-0.010660238376885924,studentt_copula_simulation,0,0
2023-08-09,-0.0020727448427226847,7.215577427618573e-05,1.1578663488527496e-05,0.0034027435237654184,-0.008155300770261793,-0.010442287391177947,studentt_copula_simulation,0,0
2023-08-10,-0.0033063492469178613,6.592065448513868e-05,1.135114228643317e-05,0.003369145631526362,-0.008021918561727476,-0.010329268305367498,studentt_copula_simulation,0,0
2023-08-11,-0.0025309607997687777,2.642271946135306e-05,1.1037345836903641e-05,0.0033222501165480665,-0.007899663348854263,-0.010357406577197555,studentt_copula_simulation,0,0
2023-08-14,-0.002302180317631297,2.2635045900980587e-05,1.0848522130782693e-05,0.0032937094788069413,-0.00788410101392974,-0.01035874485005811,studentt_copula_simulation,0,0
2023-08-16,-0.0034711873833548346,2.3785173024717458e-05,1.0485973429322053e-05,0.003238205279058456,-0.007695778481734238,-0.010137526289572353,studentt_copula_simulation,0,0
2023-08-17,0.00222374024134675,1.1719937546947559e-05,1.0361566688986424e-05,0.003218938751978115,-0.007754528701364181,-0.010004702372493386,studentt_copula_simulation,0,0
2023-08-18,0.0024214519972516335,3.206409475041098e-05,1.107944040319247e-05,0.0033285793370734715,-0.007863837767706598,-0.01009499549646048,studentt_copula_simulation,0,0
