date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-06-20,-0.009228442748963839,0.0003222713412998833,7.796490371167026e-05,0.008829773706707905,-0.021242260667959444,-0.025345277840181722,studentt_copula_simulation,0,0
2023-06-21,0.002878563503076359,0.0006527116940000063,0.00011096901994941789,0.010534183402116079,-0.02391590521382777,-0.030148175523957762,studentt_copula_simulation,0,0
2023-06-22,-0.005100554110376576,0.0006390670412695252,0.00010680929271615463,0.010334858137205107,-0.023426498215741817,-0.029566521461012445,studentt_copula_simulation,0,0
2023-06-23,-0.0038889719600524453,0.0006620262447304846,9.19871056959508e-05,0.009590990861008616,-0.021962856386128046,-0.02856003866432945,studentt_copula_simulation,0,0
2023-06-26,0.024723866527207927,0.00048039704049859057,8.636755596837512e-05,0.00929341465600105,-0.022527574507493597,-0.027900670428379994,studentt_copula_simulation,0,0
2023-06-27,-0.025165231635004393,0.0006537068825820833,0.00012646457229785978,0.011245646815450847,-0.025763406125528077,-0.0328780622531333,studentt_copula_simulation,0,0
2023-06-28,-0.023048623402606716,0.0006141312762817456,0.00014714069511796983,0.01213015643419201,-0.027581390124013422,-0.03480191172520438,studentt_copula_simulation,0,0
2023-06-29,0.012821967433249593,0.0005545778685600791,0.00015656136408919794,0.012512448365096174,-0.028487431354336387,-0.035889703538140694,studentt_copula_simulation,0,0
2023-06-30,-0.017661067840447853,0.0005608351026763297,0.00012195748405633145,0.011043436243141509,-0.025525552749441446,-0.03231712779957169,studentt_copula_simulation,0,0
2023-07-03,-0.0014268314450349706,0.0003260429602617404,0.00015745258373775736,0.012548011146701989,-0.028758436377599485,-0.03648780342352479,studentt_copula_simulation,0,0
2023-07-05,-0.009130867460932057,0.00030506501231534995,0.00014248295669745404,0.011936622499578935,-0.027496694604743757,-0.03481157486517347,studentt_copula_simulation,0,0
2023-07-06,-0.0011879983600643351,0.0002774461023181856,0.0001316307849608863,0.011473046019296109,-0.02621796776668368,-0.03360867074389747,studentt_copula_simulation,0,0
2023-07-07,-0.0039103330624812305,-0.00010525281205447155,9.883214627517382e-05,0.009941435825632726,-0.023644339793859496,-0.028858907173849344,studentt_copula_simulation,0,0
2023-07-10,-0.0035798130764449487,-0.0001268884991100137,9.20929053490172e-05,0.009596504850674396,-0.022876171932749205,-0.02789499893677691,studentt_copula_simulation,0,0
2023-07-11,0.014392824946666716,-0.00014889839078151802,8.756030979586932e-05,0.00935736660582823,-0.02235108335120771,-0.02723653239642896,studentt_copula_simulation,0,0
2023-07-12,0.012177306067130078,-0.00021341861746135637,8.577247357665889e-05,0.009261342968309666,-0.0227741604319828,-0.027202140052298,studentt_copula_simulation,0,0
2023-07-13,0.00870051184151066,-8.958273654980553e-05,9.786332959306758e-05,0.00989258963027718,-0.023519361900148104,-0.02864793585248526,studentt_copula_simulation,0,0
2023-07-14,0.010553932079144124,-8.750510426386433e-05,9.873285721742292e-05,0.009936440872738232,-0.02377049339946173,-0.02876002213992251,studentt_copula_simulation,0,0
2023-07-17,-0.004047017092409733,-6.151410859638454e-05,0.00010605201241706922,0.01029815577747148,-0.024540371887727213,-0.029931484873981097,studentt_copula_simulation,0,0
2023-07-18,-0.015656348877414072,-3.718818013968865e-05,0.00010027071671484771,0.010013526687179083,-0.024097491920641628,-0.029208509809192772,studentt_copula_simulation,0,0
2023-07-19,-0.002131225488016031,-4.290339470907456e-05,9.701448417294897e-05,0.009849593096821258,-0.023471994097754512,-0.028553986184766896,studentt_copula_simulation,0,0
2023-07-20,0.015257768803879856,-5.373303413016271e-05,9.289769119084466e-05,0.009638344836684598,-0.023088955899492176,-0.02797543766628988,studentt_copula_simulation,0,0
2023-07-21,-0.00700587259022134,0.00010900961879678905,0.00012109308433391878,0.011004230292661036,-0.026485648997839523,-0.031408270286594514,studentt_copula_simulation,0,0
2023-07-24,0.01792384400297986,0.00013026966418562913,0.00011401616525099601,0.010677835232433399,-0.026022252766972565,-0.030595905112716884,studentt_copula_simulation,0,0
2023-07-25,0.005186750215783742,0.0001650545116423282,0.0001176696024751917,0.010847562052147557,-0.02619163974348191,-0.03104378835538788,studentt_copula_simulation,0,0
2023-07-26,0.017909520686061442,0.00022555981608649885,0.00011588863139013928,0.010765158214821522,-0.02546221426422504,-0.03056176154366406,studentt_copula_simulation,0,0
2023-07-27,-0.007084552268047606,0.0004955696157635366,0.000147400411723351,0.012140857124740041,-0.02789653036997282,-0.034617904331068455,studentt_copula_simulation,0,0
2023-07-28,-0.008558918172668073,0.0005362988557911004,0.00014517261185946788,0.012048759764368608,-0.027444558763697214,-0.034775247564647484,studentt_copula_simulation,0,0
2023-07-31,-0.0022568431092399033,0.0001037198849152487,0.00010216023243514922,0.010107434513027983,-0.024203734067040926,-0.02913388117039087,studentt_copula_simulation,0,0
2023-08-01,0.01730750007615156,0.00015368033397316768,9.8047930994751e-05,0.009901915521491333,-0.0231189287433036,-0.02801665793710298,studentt_copula_simulation,0,0
2023-08-02,-0.0017789953897816568,9.806452786745366e-05,0.00011624038155993656,0.010781483272719786,-0.025815538087297613,-0.03077431514565387,studentt_copula_simulation,0,0
2023-08-03,0.007629372415057567,0.0006045523257138544,0.00015623762992311255,0.01249950518713091,-0.028267389405184425,-0.035758222955113175,studentt_copula_simulation,0,0
2023-08-04,0.008131382770989903,0.0005293239765736546,0.00014938210062716913,0.012222197045833008,-0.027480570164889397,-0.03486441974056876,studentt_copula_simulation,0,0
2023-08-07,-0.014188518036815756,0.0006253156574272254,0.00014905856237786195,0.012208954188539735,-0.02755818876670889,-0.03487388899646791,studentt_copula_simulation,0,0
2023-08-08,-0.0014589012981786054,0.0006155723121387635,0.0001442989362195099,0.012012449218186519,-0.027211325801338785,-0.03430703692423214,studentt_copula_simulation,0,0
2023-08-09,0.0166483041425044,0.0006208992484554137,0.0001387722350625783,0.011780162777422828,-0.026821697682045835,-0.03368911250146731,studentt_copula_simulation,0,0
2023-08-10,-0.0012536044891605647,0.00023012937133986403,0.00011145269873641766,0.010557116023631533,-0.024811162685093823,-0.02973595532830991,studentt_copula_simulation,0,0
2023-08-11,0.00886265083490878,0.00021325827428843511,0.00010844568905994518,0.01041372599312778,-0.024469195988419595,-0.02934442812829462,studentt_copula_simulation,0,0
2023-08-14,-0.0026770237606000835,0.0001475745557900166,0.00011004787387271993,0.010490370530763913,-0.025023000169201896,-0.029999946660257473,studentt_copula_simulation,0,0
2023-08-15,-0.002651829689049534,0.00022660587537535592,0.00010663115706350214,0.010326236345518252,-0.024085591471054723,-0.028992646289507394,studentt_copula_simulation,0,0
2023-08-16,0.004770083812644432,0.00023625646479461687,0.00010278193360780384,0.010138142512699446,-0.02342418722227418,-0.028912260569752733,studentt_copula_simulation,0,0
2023-08-17,0.0037750962948485123,0.00023499554883196457,0.00010256829097214163,0.010127600454803775,-0.02354865571828899,-0.028713051370823202,studentt_copula_simulation,0,0
2023-08-18,0.007836437568486287,0.0006468570700798915,0.00014648982452394676,0.012103298084569626,-0.028058577629244054,-0.03512398547456322,studentt_copula_simulation,0,0
2023-08-21,-0.0060893445256022805,0.0006834128566406885,0.0001418341756005578,0.011909415418086556,-0.02758215909871353,-0.03452180897350412,studentt_copula_simulation,0,0
2023-08-22,0.004176121100346264,0.0003157588584045472,9.70781500489542e-05,0.009852824470625375,-0.023210317666431068,-0.027917263388794473,studentt_copula_simulation,0,0
2023-08-23,-0.008340808280895118,0.00033557274920122213,9.575663064680673e-05,0.009785531699749725,-0.022940280519485906,-0.027986596631444583,studentt_copula_simulation,0,0
2023-08-24,0.009915339765510844,0.0006771402754215865,0.00013020663820999178,0.011410812337865861,-0.02620905832229799,-0.03324681163579635,studentt_copula_simulation,0,0
2023-08-25,-0.005805219285024976,0.0006033601967471203,0.00011748750617303377,0.010839165381754896,-0.02567496938867031,-0.032923849984091695,studentt_copula_simulation,0,0
2023-08-28,0.001912356154033401,0.0005739494186675716,0.00011532604816451837,0.010738996608832613,-0.025451687544490398,-0.032581625488158864,studentt_copula_simulation,0,0
2023-08-29,-0.0018971021700987523,0.0006174656090478216,0.00011153170559882693,0.010560857237877374,-0.024912409566581584,-0.031980397733127185,studentt_copula_simulation,0,0
2023-08-30,0.0023236417707110935,0.0005985060368485314,0.0001078056582923585,0.01038295036549624,-0.024398719916164033,-0.03143498940595505,studentt_copula_simulation,0,0
2023-08-31,0.003701493528640465,0.0006182046834739853,0.00010458746085441409,0.010226801105644624,-0.02404885346886229,-0.030983302590346543,studentt_copula_simulation,0,0
2023-09-01,0.008150764489344708,0.0005838316832172868,0.00010426090213901438,0.0102108227944184,-0.024131722478216544,-0.03106101754499151,studentt_copula_simulation,0,0
