date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-30,JPM,0.00017486928412310923,0.0001858698175976794,0.013633408143148925,-938.5852964259298,1889.1705928518595,1914.4582414423926,0.9882560150119648,13.066783566178282,20,0,ok,evt,1,1.2448441175679046,0.1,0.03803857031919404,0.5220919826771588,50,ok,-0.033925331884822676,-0.042002002499872904,0.006583973682679378,0,0,1
2022-12-30,XOM,0.0021177932733478766,0.00035211065309255865,0.018764611722403388,-1058.0872790484636,2128.1745580969273,2153.4622066874604,0.8394756777056867,20.53562176530591,17,0,ok,evt,1,1.3120477833419477,0.1,0.09422312692074172,0.4664848690384658,50,ok,-0.04501125452749023,-0.05701672110498145,0.010022921129237083,0,0,1
2023-01-03,AAL,-0.001145864964989013,0.0008819403143854684,0.029697479933244647,-136.21840075120753,284.43680150241505,309.7244500929482,0.9468253176626243,12.241644594328381,20,0,ok,evt,1,1.2192271414169693,0.1,-0.11304954708261383,0.5495158849263924,50,ok,-0.07043770185531559,-0.08173919443850469,0.0015710532736030736,0,0,1
2023-01-03,BA,-0.0007773962606738964,0.0005009472989126598,0.022381851999167982,-1161.6126460303053,2335.2252920606106,2360.5129406511437,0.9571136615865264,6.085804295601958,21,0,ok,evt,1,1.2230607114105692,0.1,-0.044810225411875,0.614669432176268,50,ok,-0.058249982004053825,-0.07012652364682032,0.025397829515032555,0,0,1
2023-01-03,CCL,-0.0020011345378436276,0.0014256702159165615,0.03775804835947644,-232.30176940295354,476.6035388059071,501.8911873964402,0.9646887981292774,8.13652096619995,22,0,ok,evt,1,1.2106012876846042,0.1,0.17627667946468645,0.5150268220887881,50,ok,-0.10294050544743139,-0.13836753206004795,-0.01122922926771297,0,0,1
2023-01-03,DAL,-0.0006140381376994394,0.0005699142820969287,0.023872877541195756,-1170.0708487839756,2352.1416975679513,2377.4293461584843,0.9003602957309672,11.541387498989835,14,0,ok,evt,1,1.2771897388381137,0.1,-0.011076992947370197,0.5185356168505244,50,ok,-0.05924735782638927,-0.07118235008098023,-0.0076369724414711015,0,0,1
2023-01-03,JPM,0.00018870658944791088,0.00018594874714668834,0.013636302546756886,-935.4112413307895,1882.822482661579,1908.110131252112,0.9892496950325134,13.9191973012806,16,0,ok,evt,1,1.2450566473066746,0.1,0.02912530649713823,0.5304787964030462,50,ok,-0.03401684676987162,-0.041984433199950405,0.007577253452187627,0,0,1
2023-01-03,XOM,0.002100977755277909,0.0003399052663353251,0.018436519908467678,-1057.4119282582765,2126.823856516553,2152.111505107086,0.8413000612228735,19.950767328324304,17,0,ok,evt,1,1.312391554713528,0.1,0.09456431750938804,0.4665620229356683,50,ok,-0.044223037923858434,-0.056034265673177173,-0.03496509952498883,0,0,1
2023-01-04,AAL,-0.0011414067486117652,0.0008414367004890882,0.02900752834160622,-135.99816118924775,283.9963223784955,309.28397096902864,0.9555823701759023,12.468274156847965,19,0,ok,evt,1,1.2233002078239306,0.1,-0.10302042117086448,0.5460228069143662,50,ok,-0.06909351587281527,-0.08042058456551243,0.06458760721259615,0,0,1
2023-01-04,BA,-0.000733893395425594,0.0004866085654567107,0.02205920591174376,-1162.584177783685,2337.16835556737,2362.456004157903,0.9573280486594858,6.208232544673484,21,0,ok,evt,1,1.2259294355755583,0.1,-0.042976624186205986,0.6125755463499565,50,ok,-0.057401632383089575,-0.0691370441252854,0.041356167934267773,0,0,1
2023-01-04,CCL,-0.002103064167057008,0.001341838982476236,0.03663112040978594,-232.3909002067081,476.7818004134162,502.06944900394933,0.9643455065834347,8.076960047962004,19,0,ok,evt,1,1.2111177912045485,0.1,0.18301811414567998,0.5090598198154008,50,ok,-0.0998690643216328,-0.1346566836023136,0.09222576068450161,0,0,1
2023-01-04,DAL,-0.0006283094802281777,0.0005457738029330626,0.023361802219286566,-1170.1613176434914,2352.322635286983,2377.610283877516,0.901131811629132,11.561195180005718,16,0,ok,evt,1,1.2787033002292751,0.1,-0.008574783628358881,0.5167673207212494,50,ok,-0.05802671937126411,-0.06976267599020335,0.053146744608374874,0,0,1
2023-01-04,JPM,0.00016135050416801524,0.00018019798252702263,0.013423784210386527,-933.1870155546337,1878.3740311092674,1903.6616796998005,0.986098598152658,13.94175066180692,27,0,ok,evt,1,1.254045122929826,0.1,0.034337550834538176,0.5205998995508015,50,ok,-0.033417351709413665,-0.04124968661373609,0.009282055014531387,0,0,1
2023-01-04,XOM,0.0019868399587597,0.0004168799571192433,0.02041763838251729,-1059.1834070570692,2130.3668141141384,2155.6544627046715,0.8410853551200503,21.03393986588402,18,0,ok,evt,1,1.3158101683202212,0.1,0.08307126791805532,0.4716816457114551,50,ok,-0.04931700983036325,-0.06203417087838747,0.0029062947997324784,0,0,1
2023-01-05,AAL,-0.000994594272798545,0.0008777947504567618,0.029627601159337248,-138.2657161237542,288.5314322475084,313.81908083804154,0.961988311059125,13.012340922516183,17,0,ok,evt,1,1.2150403432349146,0.1,-0.11704144769640493,0.5643631913226117,50,ok,-0.07074253471206986,-0.08217511959890375,0.029008532925995034,0,0,1
2023-01-05,BA,-0.0006052605772348399,0.0004891658857549732,0.02211709487602233,-1164.5673133954533,2341.1346267909066,2366.4222753814397,0.9561963277761724,6.29823898702445,20,0,ok,evt,1,1.2263164737228893,0.1,-0.04386917883754031,0.6126997605708668,50,ok,-0.057406288780925005,-0.06914067931329303,0.006607498221098851,0,0,1
2023-01-05,CCL,-0.0019267962031752107,0.0014553881990249185,0.03814955044328725,-235.8716077767087,483.7432155534174,509.0308641439505,0.9671897060837721,8.012595185414666,14,0,ok,evt,1,1.1850796678471305,0.1,0.14057201970023164,0.5515937525379371,50,ok,-0.1043513610415169,-0.1381945511897338,0.02374326080204714,0,0,1
2023-01-05,DAL,-0.0005164666029408025,0.0005257354558402814,0.022928921820274964,-1172.8479008402628,2357.6958016805256,2382.9834502710587,0.9031378682161864,11.647634283554053,15,0,ok,evt,1,1.2774722451621372,0.1,-0.005641686859828925,0.5132291440712354,50,ok,-0.05672863040092563,-0.06827937520546559,0.024131975593533195,0,0,1
2023-01-05,JPM,0.00018442300543123773,0.00017526208537054028,0.01323865874515014,-933.3710591197939,1878.7421182395879,1904.029766830121,0.9873831194477083,14.027870837401379,21,0,ok,evt,1,1.253171886911684,0.1,0.032920262072046805,0.5245087317027095,50,ok,-0.03301615461827924,-0.04076174788641355,-0.00022159667209198375,0,0,1
2023-01-05,XOM,0.0019671847864228473,0.00038427183026823133,0.019602852605379435,-1058.8048628003055,2129.609725600611,2154.897374191144,0.8452377856886274,20.875075444857472,18,0,ok,evt,1,1.3172350377079907,0.1,0.0859929164556362,0.46997679563547196,50,ok,-0.04731378859597558,-0.0596005958440677,0.02212749968319816,0,0,1
2023-01-06,AAL,-0.0009253714199264313,0.0008468773915276649,0.02910115790699169,-138.4896288805102,288.9792577610204,314.26690635155353,0.9683722413044461,13.854448967142103,17,0,ok,evt,1,1.2085229873782868,0.1,-0.12887486111636348,0.585736187687784,50,ok,-0.07005597780084481,-0.08127853074053876,0.013489770308544369,0,0,1
2023-01-06,BA,-0.0005321350839445499,0.00046793084970960923,0.021631709357089864,-1164.318063787617,2340.636127575234,2365.923776165767,0.9564057431456501,6.250967145860526,20,0,ok,evt,1,1.2169248079853,0.1,-0.06414412829891747,0.6384476698795302,50,ok,-0.056419703276086294,-0.06761592689898178,0.0383309414513997,0,0,1
2023-01-06,CCL,-0.0018062050351986038,0.0013761456338871067,0.03709643694328482,-236.29735237575414,484.5947047515083,509.8823533420414,0.9669586330041825,8.073742568462352,13,0,ok,evt,1,1.1870305864826736,0.1,0.1381224071773631,0.5549857570311787,50,ok,-0.10165180106212213,-0.13448331073560907,0.02754997329425768,0,0,1
2023-01-06,DAL,-0.0004209142153455889,0.0005042605950925918,0.022455747484610523,-1173.2358550743984,2358.471710148797,2383.75935873933,0.9032210437296074,11.841227914325424,14,0,ok,evt,1,1.2817814117117183,0.1,-0.0040409717363578245,0.5117647657875857,50,ok,-0.05554299405632978,-0.06688279656333633,0.02245367444159152,0,0,1
2023-01-06,JPM,0.00014569298251806257,0.00016904984773212896,0.013001917079112947,-932.6416970863846,1877.2833941727692,1902.5710427633023,0.9871508493414635,13.600989807045991,26,0,ok,evt,1,1.2526299602318305,0.1,0.03523135415426376,0.523290241229571,50,ok,-0.0324601583378568,-0.040108340107526945,0.018954657637110017,0,0,1
2023-01-06,XOM,0.0019714568870095044,0.0003929481069275295,0.019822918728772752,-1058.4445651664278,2128.8891303328555,2154.1767789233886,0.8425446086970234,20.723038652940357,18,0,ok,evt,1,1.3159159148904191,0.1,0.08086786472663107,0.47417070426079805,50,ok,-0.04790300110539677,-0.06022247702870465,0.012014304393966668,0,0,1
2023-01-09,AAL,-0.000953856156590684,0.0008114606130010325,0.028486147738875336,-137.9367698473389,287.8735396946778,313.1611882852109,0.9724722997090502,13.988184863259423,17,0,ok,evt,1,1.198576554233523,0.1,-0.14509057288545119,0.6107931456586364,50,ok,-0.06915444532547062,-0.08003365795461025,0.029873659637900563,0,0,1
2023-01-09,BA,-0.0004745954057895771,0.0004700105630648098,0.021679727006233492,-1166.202550829616,2344.405101659232,2369.692750249765,0.9565890313621588,6.400093451101387,21,0,ok,evt,1,1.2111468166313593,0.1,-0.07326159608619656,0.6496639831846898,50,ok,-0.05657491607897211,-0.06766092985977461,-0.021017414284524527,0,0,1
2023-01-09,CCL,-0.0017459959574910144,0.0013109226982116156,0.036206666488529646,-236.94687513288824,485.8937502657765,511.1813988563096,0.9675417274134254,8.198113116777984,14,0,ok,evt,1,1.1896649411576992,0.1,0.1405428648635671,0.5535390248820443,50,ok,-0.09930986096497912,-0.13153949910002136,0.02892554223802213,0,0,1
2023-01-09,DAL,-0.0004095316421089233,0.0004861372373388029,0.022048520071397147,-1173.224958524011,2358.449917048022,2383.737565638555,0.9039391941279851,11.846507161525798,16,0,ok,evt,1,1.2827221997506006,0.1,-0.0008519774476112907,0.5090267615642046,50,ok,-0.05450889884516174,-0.0657006547836076,0.020330762129099345,0,0,1
2023-01-09,JPM,0.00015882766126135085,0.00016727340400057356,0.012933421975663424,-933.0383049479252,1878.0766098958504,1903.3642584863835,0.9878318168116332,13.724241060923427,19,0,ok,evt,1,1.2489636206659729,0.1,0.03152296662912545,0.526562586515736,50,ok,-0.0322588673534931,-0.0398201780906857,-0.004140657637794476,0,0,1
2023-01-09,XOM,0.0019664450706084412,0.00037510255111314187,0.019367564408390176,-1057.9106940161605,2127.821388032321,2153.109036622854,0.8418799769445958,20.448430078383,17,0,ok,evt,1,1.316624077014064,0.1,0.08163230990766462,0.4739196198394068,50,ok,-0.04678484116599546,-0.058846177033676325,-0.018813449515198144,0,0,1
2023-01-10,AAL,-0.0009103244704293176,0.0007838272879989157,0.02799691568724876,-138.040222980786,288.080445961572,313.36809455210516,0.9761656297014318,14.923793494783693,16,0,ok,evt,1,1.208164400368809,0.1,-0.1308331717306555,0.5997442339739463,50,ok,-0.068117511396934,-0.07910363698689743,0.03893108671969925,0,0,1
2023-01-10,BA,-0.0005265459526617081,0.0004988728061453468,0.022335460732775286,-1166.7488304576477,2345.4976609152955,2370.7853095058285,0.958327793067793,6.528300768467147,20,0,ok,evt,1,1.2126503179269397,0.1,-0.07216721683973798,0.6474353922122091,50,ok,-0.05828936310697457,-0.06971187479937356,-0.009054653389234169,0,0,1
2023-01-10,CCL,-0.0016776814889877933,0.0012550609213595506,0.03542683899756723,-237.5638195256706,487.1276390513412,512.4152876418743,0.9683796021384029,8.332614423309142,13,0,ok,evt,1,1.193559583676718,0.1,0.14549099050609443,0.549457536867384,50,ok,-0.0972040078709677,-0.12904898072497406,0.021932917167633015,0,0,1
2023-01-10,DAL,-0.0003607669646632838,0.00046968572923948863,0.021672234062031736,-1173.5253833781314,2359.050766756263,2384.338415346796,0.9043495021114671,12.082773878865655,15,0,ok,evt,1,1.2866392773291584,0.1,0.004951320323916745,0.5039101381778729,50,ok,-0.05353521062320781,-0.06463625326884613,0.03526932566510954,0,0,1
2023-01-10,JPM,0.00014448759840016617,0.00016261269906583302,0.012751968438865939,-932.9650213978243,1877.9300427956487,1903.2176913861817,0.9884039586422528,13.638736624217017,20,0,ok,evt,1,1.2454135934712764,0.1,0.030455049804209523,0.5311765937163038,50,ok,-0.03189352704750946,-0.03938734709329786,0.008914080040407946,0,0,1
2023-01-10,XOM,0.0019011687593527451,0.0003824770559515386,0.019557020630748913,-1057.9931611359807,2127.9863222719614,2153.2739708624945,0.8367013818120139,21.349540061830062,17,0,ok,evt,1,1.312592435171082,0.1,0.08146566323176295,0.47311194011237867,50,ok,-0.04720351122508477,-0.05935520649120651,0.014824491826310293,0,0,1
2023-01-11,AAL,-0.0008707687690898559,0.0007783182810946653,0.027898356243597315,-137.67522172506955,287.3504434501391,312.63809204067223,0.9716658850708904,14.622266760302745,17,0,ok,evt,1,1.201007616253243,0.1,-0.14733831138438322,0.6115804465967958,50,ok,-0.06769341621738836,-0.0782860120153325,0.009826516903024274,0,0,1
2023-01-11,BA,-0.0006007364071907649,0.0004819320773789011,0.021952951450292534,-1166.5133315039393,2345.0266630078786,2370.3143115984117,0.961448122556373,6.48947215745371,21,0,ok,evt,1,1.2142735110933516,0.1,-0.07130861559996453,0.6435268407203373,50,ok,-0.057256757035826805,-0.06844691891783812,0.006462196166705958,0,0,1
2023-01-11,CCL,-0.0017235263061077203,0.0012011757189165839,0.03465798203757085,-236.9109386462809,485.8218772925618,511.10952588309493,0.9682020694548402,8.206387196780712,13,0,ok,evt,1,1.191961123101625,0.1,0.1449622524510823,0.5496880035243777,50,ok,-0.0951096505039033,-0.12621939868132756,0.01842424564380174,0,0,1
2023-01-11,DAL,-0.0003197436059177822,0.0004605629809888235,0.02146073113826329,-1174.2553618743748,2360.5107237487496,2385.7983723392827,0.9041057276865029,12.178902142481524,16,0,ok,evt,1,1.2846348933166485,0.1,0.007332958982503064,0.502224444195444,50,ok,-0.052917151748620085,-0.06395976131353283,0.0023601443579317483,0,0,1
2023-01-11,JPM,0.00015928873566349103,0.00015739178628448213,0.012545588319583986,-932.9720367660823,1877.9440735321646,1903.2317221226976,0.9887559496943618,13.600380768461273,20,0,ok,evt,1,1.2473450322220934,0.1,0.034220907324433156,0.5285645662065882,50,ok,-0.03137586442437044,-0.038804895681743015,0.007403767906978942,0,0,1
2023-01-11,XOM,0.0018761775655157511,0.00037241514492374067,0.01929806065188263,-1056.9353062014795,2125.870612402959,2151.158260993492,0.8338213572553507,20.522346122088205,20,0,ok,evt,1,1.326286612226759,0.1,0.12574284899125743,0.44148682071324175,50,ok,-0.046471359145197094,-0.059489083347833385,0.01155994760938217,0,0,1
2023-01-12,AAL,-0.0007585473433077059,0.0007632876061153844,0.027627660163600253,-136.8767564701713,285.7535129403426,311.04116153087574,0.9665004421697503,13.810805661870653,18,0,ok,evt,1,1.1986803144106895,0.1,-0.16087919291071726,0.6225891992648205,50,ok,-0.06697330653150656,-0.07720339683729056,0.0926991977833338,0,0,1
2023-01-12,BA,-0.0005117543888161714,0.0004651536941641796,0.021567422056522647,-1165.6239228723248,2343.2478457446496,2368.5354943351826,0.9597101158145764,6.3612793828267264,21,0,ok,evt,1,1.21513411116352,0.1,-0.07297088651313674,0.6468520024878025,50,ok,-0.05628857623519281,-0.06727975672074411,0.029787965208199374,0,0,1
2023-01-12,CCL,-0.0016483946850936126,0.0011462629730277778,0.03385650562340682,-237.20256785726002,486.40513571452004,511.6927843050532,0.9689029535868827,8.307129563190605,12,0,ok,evt,1,1.1955524850758332,0.1,0.14863663032517693,0.547349153210356,50,ok,-0.09300691630074238,-0.12365675916403579,0.04171413697208548,0,0,1
2023-01-12,DAL,-0.0002331930887332593,0.00044900430337838505,0.021189721644665014,-1172.9730867109402,2357.9461734218803,2383.2338220124134,0.9015122396354728,11.867412135938908,15,0,ok,evt,1,1.2797451286875774,0.1,-0.0026798088218951137,0.5139200665292458,50,ok,-0.05234817778089905,-0.06314208669332494,0.0365172180453146,0,0,1
2023-01-12,JPM,0.0002301483999903778,0.00015302402045735955,0.012370287808186177,-932.1667962351873,1876.3335924703747,1901.6212410609078,0.9877809279354186,13.451177528756746,25,0,ok,evt,1,1.2516795904113582,0.1,0.03202101652875322,0.5317582105893699,50,ok,-0.030972258895361544,-0.03828784450295555,-0.001002955421571805,0,0,1
2023-01-12,XOM,0.001953817878822647,0.0003586082422865279,0.018936954408946754,-1054.3797344615577,2120.7594689231155,2146.0471175136486,0.8277512791190375,20.375942048881946,17,0,ok,evt,1,1.3227309759388695,0.1,0.12505448406312727,0.43766199488145807,50,ok,-0.04520989761766468,-0.05784336151112412,0.016474854193594624,0,0,1
2023-01-13,AAL,-0.0006927208604259889,0.000848040530660438,0.029121135463103735,-141.2478671549495,294.495734309899,319.7833829004321,0.9679769353167804,11.96672865120011,17,0,ok,evt,1,1.1857202301407024,0.1,-0.15124692929589792,0.6134455596061424,50,ok,-0.06995738033824504,-0.08091128401497757,0.011226146371356993,0,0,1
2023-01-13,BA,-0.0004930677744517413,0.0004621677628492634,0.021498087423053786,-1165.70792330449,2343.41584660898,2368.703495199513,0.9586474476928749,6.32653837319792,21,0,ok,evt,1,1.2117113574650078,0.1,-0.07238218532988921,0.646060686373227,50,ok,-0.05600034189477649,-0.06696364352770273,-0.0008869293894182562,0,0,1
2023-01-13,CCL,-0.0015686156753708755,0.0011256218089571671,0.03355028776265812,-238.21453013838925,488.4290602767785,513.7167088673117,0.9707269713482272,8.508114132961403,13,0,ok,evt,1,1.2012520486933442,0.1,0.1611536775033042,0.5359737821183503,50,ok,-0.09200366907077463,-0.12307150966573607,0.02212694392722714,0,0,1
2023-01-13,DAL,-0.0001626072890514576,0.00044426482566000265,0.021077590603766898,-1174.3351588665419,2360.6703177330837,2385.957966323617,0.901012758375336,12.226959065766852,16,0,ok,evt,1,1.2807958463785503,0.1,-9.095484687786834e-05,0.5113345395473418,50,ok,-0.051972670839441064,-0.0627471339848205,-0.03599358861225399,0,0,1
2023-01-13,JPM,0.00023686215885481004,0.0001466811823987302,0.012111200700125904,-931.8618087624562,1875.7236175249125,1901.0112661154456,0.9880986226299384,13.27151804458734,22,0,ok,evt,1,1.2532142786845055,0.1,0.033475781885708294,0.5325643806464334,50,ok,-0.03038011152547996,-0.03758823734355471,0.024921543047002892,0,0,1
2023-01-13,XOM,0.001960565126645009,0.0003555740349758486,0.01885667083490213,-1054.1961321362542,2120.3922642725083,2145.6799128630414,0.8283762158355246,20.238246360018767,16,0,ok,evt,1,1.323564903607733,0.1,0.12901676896643405,0.43546327855592737,50,ok,-0.045013361804237303,-0.05770224890703669,-0.0006183855700063745,0,0,1
2023-01-17,AAL,-0.0007044435340215145,0.000763834228198917,0.027637551052850488,-140.78134308803004,293.5626861760601,318.8503347665932,0.9738536713837552,12.299546199667336,18,0,ok,evt,1,1.1961918314920694,0.1,-0.1369571315949679,0.6030260904753535,50,ok,-0.06667751517859567,-0.07737137381466092,0.0035190338527049114,0,0,1
2023-01-17,BA,-0.0005144792043028341,0.00043882056439017585,0.02094804440491226,-1165.5692671298355,2343.138534259671,2368.426182850204,0.9630522879209427,6.347583582530918,21,0,ok,evt,1,1.218746535472163,0.1,-0.07039503748564974,0.6397560704509804,50,ok,-0.05453214297521795,-0.06517893515275196,-0.012783936691803888,0,0,1
2023-01-17,CCL,-0.0014953234742410351,0.0010808598626404129,0.03287643324085526,-238.4290706916833,488.8581413833666,514.1457899738998,0.9717585863122788,8.642964377151403,13,0,ok,evt,1,1.2055654515129821,0.1,0.16862321406125502,0.5305030826624568,50,ok,-0.09020096387081875,-0.1211322463382011,0.034599058717372344,0,0,1
2023-01-17,DAL,-0.00032497742145050026,0.0006144773762777134,0.02478865418447951,-1174.8139101153724,2361.627820230745,2386.915468821278,0.9005896896997143,12.20641922261911,15,0,ok,evt,1,1.2749522378825942,0.1,-0.013951012182105139,0.5220196211074544,50,ok,-0.06125166797315519,-0.07361033953234551,0.001569553479862762,0,0,1
2023-01-17,JPM,0.0003525614656186166,0.0001588466460266747,0.012603437865387155,-933.7780706183739,1879.5561412367479,1904.843789827281,0.884863768731957,11.752237099928012,22,0,ok,evt,1,1.262628539876046,0.1,0.056959389224940045,0.48707775557008615,50,ok,-0.03066496673712547,-0.03808688751944083,-0.015574033654941033,0,0,1
2023-01-17,XOM,0.0019466379365204731,0.00033820414730185267,0.018390327547432445,-1053.8437616758793,2119.6875233517585,2144.9751719422916,0.8293147144578787,19.890517811109444,17,0,ok,evt,1,1.3242638282118104,0.1,0.13955408241570624,0.42970155248526076,50,ok,-0.04386632963333286,-0.05653079589145818,-0.0019462708117794492,0,0,1
2023-01-18,AAL,-0.0006853768696453078,0.000709522827017574,0.026636869692544092,-140.08690802183602,292.17381604367205,317.4614646342052,0.9767123597224266,12.376279283271797,14,0,ok,evt,1,1.207536999312339,0.1,-0.12295770894715007,0.5905841086574974,50,ok,-0.06439689137628586,-0.07495154129958152,-0.026098785180284967,0,0,1
2023-01-18,BA,-0.0005171385093170386,0.000439336535596171,0.020960356285048474,-1165.2228535353481,2342.4457070706962,2367.7333556612293,0.9640024593729071,6.321793952575776,21,0,ok,evt,1,1.2202575613760729,0.1,-0.07007699713635675,0.6386133607031881,50,ok,-0.05455744845618835,-0.06520242320039253,-0.009505323053541126,0,0,1
2023-01-18,CCL,-0.0014114041779233672,0.0010527702739215935,0.032446421588853115,-238.99244842186917,489.98489684373834,515.2725454342715,0.9732874061130642,8.84666228099092,13,0,ok,evt,1,1.2104419850554735,0.1,0.18076904224984203,0.520986709470431,50,ok,-0.08896113445828634,-0.12024757369360309,-0.04223996515425288,0,0,1
2023-01-18,DAL,-0.00027391698107381753,0.0005777055761013742,0.024035506570517173,-1174.307277275418,2360.614554550836,2385.9022031413692,0.9020162374333203,11.95389359098909,16,0,ok,evt,1,1.278665036879828,0.1,-0.01239375918254497,0.5217695423041753,50,ok,-0.059475842132567916,-0.07151479697057499,0.003131530851623765,0,0,1
2023-01-18,JPM,0.00029953422300798237,0.00016307794470960744,0.012770197520383443,-933.7677374251161,1879.5354748502323,1904.8231234407654,0.9893920118405997,13.728659919492323,17,0,ok,evt,1,1.2568228478838244,0.1,0.034416451150205904,0.523802079996765,50,ok,-0.03177919246926289,-0.03927798652812903,-0.030503056838931286,0,0,1
2023-01-18,XOM,0.0019880878425120227,0.0003253920180956305,0.01803862572635816,-1052.5565109362526,2117.113021872505,2142.4006704630383,0.8274296950768847,18.955777181502263,19,0,ok,evt,1,1.3211584991598788,0.1,0.12928729644911915,0.4384661599596195,50,ok,-0.043056759956084004,-0.055290294265183254,-0.020757846079638043,0,0,1
2023-01-19,AAL,-0.0007786720175966687,0.0007297501193460655,0.02701388752745642,-139.9174908731334,291.8349817462668,317.12263033679994,0.9766404980245904,12.913601339157246,17,0,ok,evt,1,1.2105464805769477,0.1,-0.11358154347794519,0.5806359796007161,50,ok,-0.06526016996470305,-0.07610411888753493,-0.021871995961644686,0,0,1
2023-01-19,BA,-0.000552392125173847,0.0004269219255741314,0.02066208909026702,-1165.0736258226607,2342.1472516453214,2367.4349002358545,0.9683361586370235,6.384659506327716,19,0,ok,evt,1,1.2234609574541533,0.1,-0.0734482182293096,0.6396627200456658,50,ok,-0.053830121067994,-0.06422683160462735,-0.011140606575976264,0,0,1
2023-01-19,CCL,-0.0015018124067589116,0.0011807399481382505,0.03436189674826246,-239.51689781341292,491.03379562682585,516.321444217359,0.9746354792843713,8.972521662851191,15,0,ok,evt,1,1.2334160876723115,0.1,0.24762637055143322,0.4622640225382045,50,ok,-0.0931861804392822,-0.13052495220258803,-0.030172614502581574,0,0,1
2023-01-19,DAL,-0.00023278062721161577,0.0005466651578449877,0.02338087162286701,-1173.9592533605016,2359.9185067210033,2385.2061553115363,0.9037129545124578,11.83162847873894,16,0,ok,evt,1,1.282833016166602,0.1,-0.010661005485884539,0.5209214825847105,50,ok,-0.05792967844016334,-0.06968857175643949,-0.0007820663603355094,0,0,1
