date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-09-20,-0.0033884950018892024,0.013547742793071036,0.4290903989930766,0.6550499209931077,-1.6471141011704593,-1.9672752860014282,studentt_copula_simulation,0,0
2023-09-21,-0.002392073212678536,0.02082362358137731,0.42264691474891164,0.6501130015227442,-1.6198143231773234,-1.9955782822731467,studentt_copula_simulation,0,0
2023-09-22,-0.0035270028417865307,0.021513682544474957,0.4107148212829107,0.6408703623065359,-1.5945615086394815,-1.966210852381967,studentt_copula_simulation,0,0
2023-09-25,-0.0029943729559174237,0.02187209428004385,0.39822223183560235,0.6310485178142822,-1.5811359299499357,-1.9402440131925767,studentt_copula_simulation,0,0
2023-09-26,0.0029416156987814857,0.020208730929283478,0.38570555928937644,0.6210519779288819,-1.545399999423483,-1.9146404301180509,studentt_copula_simulation,0,0
2023-09-27,0.0074355214234409495,0.023505526314802933,0.3868550399015271,0.6219767197424089,-1.5543088761370587,-1.926684160969431,studentt_copula_simulation,0,0
2023-09-28,0.019219166784413155,-0.04740735121880681,0.3374147317754806,0.5808741100922649,-1.460891982542052,-1.8267567233987032,studentt_copula_simulation,0,0
2023-09-29,-0.016676567886956595,0.027598248419983873,0.39877354369520507,0.6314851888169707,-1.5945208801114041,-1.9675699949989005,studentt_copula_simulation,0,0
2023-10-02,0.0026200232244002475,0.019596431437532036,0.37398842611554256,0.6115459313212235,-1.5343802055476956,-1.8725548850170384,studentt_copula_simulation,0,0
2023-10-03,-0.020793675896585984,-0.042446688939749434,0.3464581263525192,0.5886069370577611,-1.490832975628641,-1.8639710260145532,studentt_copula_simulation,0,0
2023-10-04,0.002015280805118147,0.01958298435003289,0.382183149162324,0.6182096320523678,-1.553114203531503,-1.8817657228506284,studentt_copula_simulation,0,0
2023-10-05,0.008377235345989331,-0.030127433329547718,0.3560852558105811,0.5967287958617223,-1.4863984316187988,-1.7665095911440687,studentt_copula_simulation,0,0
2023-10-06,0.009033623696045212,-0.027750687233969264,0.35428762591634383,0.5952206531332257,-1.489807916506064,-1.7554557027864433,studentt_copula_simulation,0,0
2023-10-09,-0.008251449720289794,-0.038580457619076844,0.38781802082814243,0.6227503679871594,-1.4762057482079691,-1.8257974924378444,studentt_copula_simulation,0,0
2023-10-10,0.002812577971744612,-0.03658756790351564,0.5004743596516845,0.7074421245951392,-1.6952606074802836,-2.0734831829124314,studentt_copula_simulation,0,0
2023-10-11,0.003348935055049407,-0.03812250949560086,0.46990332440666077,0.6854949484909869,-1.6394778669335177,-2.0389420928032864,studentt_copula_simulation,0,0
2023-10-12,0.004309272381121332,-0.03574903226486837,0.4968217286063235,0.7048558211480724,-1.7058574412609078,-2.0655098831842986,studentt_copula_simulation,0,0
2023-10-13,-0.003388478467653,-0.03615437686705436,0.47186825174508684,0.6869266713013019,-1.6601758800557915,-2.0252553712820442,studentt_copula_simulation,0,0
2023-10-16,-0.0007397095322007052,-0.035090226453961246,0.5029188486361004,0.7091677154496674,-1.7139889224111826,-2.083784041385882,studentt_copula_simulation,0,0
2023-10-17,-0.0028602118841980495,-0.03626933711836805,0.45897439961241276,0.6774764937711217,-1.632769730219365,-1.9952093003649165,studentt_copula_simulation,0,0
2023-10-18,-0.011630518706137516,-0.038245868682209264,0.42812383359925305,0.6543117250968784,-1.5640726493841632,-1.9255466341675307,studentt_copula_simulation,0,0
2023-10-19,-0.006271805734860747,0.028778044638849008,0.8660683598432527,0.9306279384605067,-2.300451376302323,-2.7571051057774323,studentt_copula_simulation,0,0
2023-10-20,-0.0001806442255779528,0.024799665800972103,0.8278357195652999,0.9098547793825671,-2.250819824579209,-2.691643647122882,studentt_copula_simulation,0,0
2023-10-23,0.001160114630828546,0.026731286694681514,0.8153607236466902,0.9029732685116931,-2.203481121355149,-2.6629818376887275,studentt_copula_simulation,0,0
2023-10-24,0.0037681649942880036,0.02525720026533752,0.7719744774738121,0.878620781380575,-2.13349401176764,-2.586381946910093,studentt_copula_simulation,0,0
2023-10-25,0.003300198560854395,0.02568550493655464,0.7272853551401424,0.8528102691338457,-2.079476006678463,-2.503753703900058,studentt_copula_simulation,0,0
2023-10-26,-0.001137608970757542,0.026724983713611386,0.7126929637216081,0.8442114449127115,-2.0530364922291318,-2.472278593831892,studentt_copula_simulation,0,0
2023-10-27,-0.0016623475980714897,0.015646600791058732,0.677644515493403,0.8231916638872159,-2.120279241605335,-2.452249046620831,studentt_copula_simulation,0,0
2023-10-30,-0.0014097267900747834,0.02740406353353572,0.6822482447198889,0.8259831988121119,-2.0327071861949184,-2.5191558562804195,studentt_copula_simulation,0,0
2023-10-31,0.004789906135411859,0.025077273416687335,0.6800171780761919,0.8246315407963679,-2.0272327921398157,-2.50637877212325,studentt_copula_simulation,0,0
2023-11-01,-0.0023840018116126904,0.018533536410033028,0.6497863963243913,0.806093292568789,-2.0055031333054565,-2.421745012627722,studentt_copula_simulation,0,0
2023-11-02,0.004381298946263712,0.028585433442034264,0.6203506817339143,0.7876234390455342,-1.9295528834136064,-2.3887597191801935,studentt_copula_simulation,0,0
2023-11-03,-0.006507358495908666,0.032778192086673576,0.6513385421202476,0.8070554764824086,-1.9674133030390057,-2.442302409861647,studentt_copula_simulation,0,0
2023-11-06,0.006049217467178791,0.029538147483656893,0.7868043060240016,0.8870199017068341,-2.1945534569258385,-2.670596922353962,studentt_copula_simulation,0,0
2023-11-07,8.196162656548545e-05,0.03219692365450943,0.7683216613614315,0.8765395948623379,-2.1627261437838317,-2.632675006519022,studentt_copula_simulation,0,0
2023-11-08,-0.0051042599753583495,0.028884409258251344,0.7407767792548038,0.8606839020539444,-2.1124409357715965,-2.5835042710477136,studentt_copula_simulation,0,0
2023-11-09,0.0002647620711232479,0.025540212893199448,0.7421283393075082,0.8614687105795011,-2.113416075820599,-2.580751267911594,studentt_copula_simulation,0,0
2023-11-10,0.007300910127708726,0.02580614496876816,0.7496651417795067,0.8658320517164438,-2.1373889594351376,-2.5862310790804344,studentt_copula_simulation,0,0
2023-11-13,-0.0011026068926413002,0.014838499130538557,0.7127402238812177,0.8442394351611501,-2.1233254902369345,-2.5143174713033063,studentt_copula_simulation,0,0
2023-11-14,0.007853329349326366,0.023080160205601975,0.6723756587172691,0.8199851576201054,-2.009645471611565,-2.4620001173958586,studentt_copula_simulation,0,0
2023-11-15,0.0070212075669414675,0.009158560144411399,0.7099720734447243,0.8425984057928927,-2.126845878295851,-2.5098549804385626,studentt_copula_simulation,0,0
2023-11-16,0.013350262860139406,0.0068307490325472614,0.6807643255497576,0.825084435406315,-2.0784297876872166,-2.4613883489559507,studentt_copula_simulation,0,0
2023-11-17,-0.003971600926781171,0.008938263200092863,0.6512844014210804,0.8070219336679024,-2.0380531446933854,-2.409912917045699,studentt_copula_simulation,0,0
2023-11-20,-0.00823859699562679,0.006790882121550683,0.6223555146774511,0.7888951227365086,-1.9938040748255497,-2.3642405969467872,studentt_copula_simulation,0,0
2023-11-21,0.0028337019127406826,0.0016300370234777226,0.606109674266665,0.778530458149625,-1.9678986359373531,-2.3516550286001223,studentt_copula_simulation,0,0
2023-11-22,0.0011266508976404133,0.01485132323730877,0.5938000325408712,0.7705842150867556,-1.9041404488346727,-2.34644957072047,studentt_copula_simulation,0,0
2023-11-24,-0.001737515921063526,0.003673187547578931,0.6125410765153978,0.7826500345080155,-1.9895454024959502,-2.3408728125160376,studentt_copula_simulation,0,0
2023-11-27,0.007507741357897335,0.012860523572642049,0.5786570686308173,0.7606951219975171,-1.8697164339867296,-2.2926360392644316,studentt_copula_simulation,0,0
2023-11-28,-0.0004444271361569996,0.014110492485692853,0.5513696921753898,0.7425427207746298,-1.832359632168756,-2.247625409992921,studentt_copula_simulation,0,0
2023-11-29,0.0006490318812854001,0.011246079330491472,0.5571551038389044,0.746428230869455,-1.835586700967191,-2.2533852118859943,studentt_copula_simulation,0,0
2023-11-30,-0.0006885464414573272,0.006178964212664965,0.5718335004771322,0.7561967339767689,-1.9284049559199614,-2.2542363549769133,studentt_copula_simulation,0,0
2023-12-01,-0.006490068192561038,0.00337447075784318,0.561811370822834,0.7495407732891081,-1.923391618078315,-2.2415587509202117,studentt_copula_simulation,0,0
2023-12-04,0.004035422106846043,0.0037718670697548446,0.700360159583542,0.8368752353747493,-2.1508520418186436,-2.4926659280853785,studentt_copula_simulation,0,0
2023-12-05,0.010035178856664162,0.0020189439929439402,0.6803839957697488,0.8248539238978917,-2.1038575773252832,-2.452981923528838,studentt_copula_simulation,0,0
2023-12-06,-0.0034816219729132403,0.007093625678441454,0.67394773819283,0.8209432003450848,-2.0893311283844214,-2.4374964585837358,studentt_copula_simulation,0,0
2023-12-07,-0.009559655677474077,0.0014640379375881359,0.7264061737008819,0.8522946519255427,-2.1776390687418945,-2.531462939927581,studentt_copula_simulation,0,0
2023-12-08,0.007889243223902165,-0.002433617904719047,0.8026957448696704,0.8959328908292576,-2.2815635401514673,-2.650602192148788,studentt_copula_simulation,0,0
2023-12-11,-0.00606407658028818,-0.004402296277026953,0.779162211089359,0.8827016546315969,-2.2612547166978674,-2.6242216875674247,studentt_copula_simulation,0,0
2023-12-12,-0.005327666115435337,-0.005151843229939415,0.7350137432172755,0.8573294251437282,-2.187360335393081,-2.5457272193480263,studentt_copula_simulation,0,0
2023-12-13,0.006488879929271163,-0.006032050190560095,0.7309831324442757,0.8549755156987103,-2.1798589720447845,-2.5309984842254347,studentt_copula_simulation,0,0
2023-12-14,-0.0048015033103064875,0.0021960620669896286,0.6963831788027584,0.8344957632024014,-2.09056247589604,-2.478581897451069,studentt_copula_simulation,0,0
2023-12-15,0.0019190858211685091,0.0018617928315361567,0.7438280283956713,0.8624546529503283,-2.1386978602402573,-2.5618246819639436,studentt_copula_simulation,0,0
2023-12-18,0.009423125720245729,0.004428487078196359,0.7083480064651434,0.8416341286242754,-2.083115494627665,-2.4980706452298196,studentt_copula_simulation,0,0
2023-12-19,0.007168516509166278,0.011486156421452709,0.7605273898172478,0.8720822150561538,-2.174915022601446,-2.5828379972797126,studentt_copula_simulation,0,0
2023-12-20,-0.0009089864065290332,0.012332216760701805,0.7116955379547086,0.8436204940343192,-2.0837378485585574,-2.5015812439920087,studentt_copula_simulation,0,0
2023-12-21,0.005137682431421431,0.013515891617159935,0.7074909318176812,0.8411248015708972,-2.0808723193430936,-2.4979874404824636,studentt_copula_simulation,0,0
2023-12-22,-0.002922627078165929,0.010943877029254949,0.7027327300326262,0.838291554313072,-2.0765104745206155,-2.4846902531922628,studentt_copula_simulation,0,0
2023-12-26,0.0029898576664922905,0.012784870375480775,0.6687894103314831,0.8177954575145812,-2.036448088583446,-2.422106678556764,studentt_copula_simulation,0,0
2023-12-27,0.003732963246265153,0.013469173491534038,0.6527380962892544,0.8079220855313056,-1.9638118975944223,-2.373963447840752,studentt_copula_simulation,0,0
2023-12-28,0.003004097559939245,0.014977529990916446,0.6240511810545183,0.7899691013289812,-1.9242217335498963,-2.3149734958314183,studentt_copula_simulation,0,0
2023-12-29,0.004761907527927378,0.015448563624604611,0.594358220137901,0.77094631469247,-1.8743898948712425,-2.2572485271245526,studentt_copula_simulation,0,0
