date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-17,XOM,0.15940128876107612,4.209044622769621,2.0515956284730237,-1037.9468414700318,2085.8936829400636,2106.9667234321746,0.8374235491284261,9.584408850454949,15,0,ok,evt,1,1.2345323221880935,0.1,-0.06949879399648304,0.6702649820279916,50,ok,-5.299316502350992,-6.394934611859361,0.004349553965783848,0,0,1
2023-07-18,AAL,0.04334566473855558,4.050609796340855,2.012612679166276,-1255.7593371053563,2521.5186742107126,2542.5917147028235,0.9995700677684674,7.158660735726552,16,0,ok,evt,1,1.2203629609347484,0.1,0.10566647043579494,0.5413593244446598,50,ok,-5.253080337914247,-6.806943543706496,0.027131343602050162,0,0,1
2023-07-18,BA,0.04303329819487292,2.673404545745634,1.6350549060339332,-1129.0761780972416,2268.152356194483,2289.225396686594,0.9925772759296853,5.4137589159399875,16,0,ok,evt,1,1.2710693763358514,0.1,-0.047039662389492774,0.678033489484468,50,ok,-4.454545445139971,-5.404670324763775,-0.001416908376288717,0,0,1
2023-07-18,CCL,-7.721032402298596e-05,0.15172921189317365,0.38952434056573876,-247.5637623220563,505.1275246441126,526.2005651362235,0.9574257729142494,7.44042435640244,14,0,ok,evt,1,1.1231884171258175,0.1,0.13619273071647714,0.6018225665547099,50,ok,-1.0715922307670094,-1.4429383979163086,0.030035646315964115,0,0,1
2023-07-18,DAL,0.11148876871618581,4.820901044111403,2.1956550375938844,-1163.080916873206,2336.161833746412,2357.234874238523,0.9339791177368738,6.303663080697938,14,0,ok,evt,1,1.2719701200394717,0.1,0.053690026291274145,0.5446182424898445,50,ok,-5.612168354042902,-7.042092177232451,0.032996624036295774,0,0,1
2023-07-18,JPM,0.053056793776798845,2.3083820905882666,1.5193360690078632,-940.8670131585624,1891.7340263171247,1912.8070668092357,0.9107322835496432,6.0386289979590115,19,0,ok,evt,1,1.1295178718485204,0.1,-0.07889155606940909,0.7230699379330707,50,ok,-3.97619569386094,-4.825307352152895,0.0018237832188923164,0,0,1
2023-07-18,XOM,0.15657729026578449,3.8521672747971936,1.9626938820909372,-1037.9231140284542,2085.8462280569083,2106.9192685490193,0.8398238600082715,9.546005043384191,16,0,ok,evt,1,1.2339589780012128,0.1,-0.07063254323844063,0.6726930015859731,50,ok,-5.071046522852959,-6.119131497080294,-0.004547673458048962,0,0,1
2023-07-19,AAL,0.040550113032169835,4.381996002592557,2.093321762795332,-1255.3862757242123,2520.7725514484246,2541.8455919405355,0.9981194735037068,7.216051099557979,16,0,ok,evt,1,1.2136880948882713,0.1,0.07467017024652917,0.5648599345564439,50,ok,-5.470813790061478,-6.988389502651305,-0.004291847909449142,0,0,1
2023-07-19,BA,0.03428758041311105,2.568469047050312,1.6026443919504763,-1127.7101014405407,2265.4202028810814,2286.4932433731924,0.9931873210095551,5.2910063935749925,17,0,ok,evt,1,1.2629084777594097,0.1,-0.05759409693665454,0.6871232085125272,50,ok,-4.3644049054438785,-5.276328958368541,-0.014137375787549367,0,0,1
2023-07-19,CCL,-0.0016014096353658713,0.15050184349625445,0.3879456708048879,-244.60354214157115,499.2070842831423,520.2801247752533,0.9607729295405713,7.5682941856164305,16,0,ok,evt,1,1.1198262372356422,0.1,0.13237447487015588,0.6055573150801019,50,ok,-1.0684580582345642,-1.4357135672607813,-0.0054945655965901175,0,0,1
2023-07-19,DAL,0.11225804623406986,5.365268557528511,2.3163049362138204,-1163.7801664019803,2337.5603328039606,2358.6333732960716,0.9319075439561199,6.330979360065875,13,0,ok,evt,1,1.2690573922699255,0.1,0.05134455499900787,0.5463705298261605,50,ok,-5.920578819058105,-7.422057085286534,0.003714399982918337,0,0,1
2023-07-19,JPM,0.04619454369804021,2.106607334819664,1.4514156313129827,-938.9160542037939,1887.8321084075878,1908.9051488996988,0.9212779365093742,5.936622216467236,18,0,ok,evt,1,1.1649308884277112,0.1,-0.040658043032588784,0.6571178892217422,50,ok,-3.741034232201559,-4.575616202496868,0.003832308221813463,0,0,1
2023-07-19,XOM,0.14651745035551916,3.6075861277626466,1.899364664239768,-1036.1733929994991,2082.3467859989983,2103.4198264911092,0.8465299918964613,9.324313013910741,16,0,ok,evt,1,1.227751933737674,0.1,-0.07696334987534748,0.6796943161674234,50,ok,-4.90953811596781,-5.913593613513764,0.0069121701021162,0,0,1
2023-07-20,AAL,0.04623248044640547,4.066689202705093,2.0166033825978507,-1254.897567978902,2519.795135957804,2540.868176449915,0.9993434252266561,7.1421609442653144,16,0,ok,evt,1,1.218831032923863,0.1,0.09572998280029583,0.549621071103942,50,ok,-5.2669115395749815,-6.794884669511581,-0.06439515212487734,0,0,1
2023-07-20,BA,0.030439586477766206,2.553795189134591,1.5980598202616167,-1128.0299644635002,2266.0599289270003,2287.1329694191113,0.9935030014649652,5.355481892461657,16,0,ok,evt,1,1.2620725510232738,0.1,-0.05845745568989402,0.6897205189126376,50,ok,-4.360975813364722,-5.2711726387649716,0.02373335350080641,0,0,1
2023-07-20,CCL,-0.000829272970049411,0.14011748654355316,0.3743227037511259,-244.5015107036478,499.0030214072956,520.0760618994066,0.9590413949307289,7.538956501233487,16,0,ok,evt,1,1.1218456814225048,0.1,0.1268924963396511,0.6112843391531573,50,ok,-1.032682207973391,-1.3836879445475858,-0.027934690898570924,0,0,1
2023-07-20,DAL,0.11869481403840619,5.062978115145945,2.2501062453017515,-1163.463916419937,2336.927832839874,2358.000873331985,0.9352082045231885,6.275313671576167,14,0,ok,evt,1,1.2733621068475272,0.1,0.052910635184640495,0.5453748814603556,50,ok,-5.7514584671949125,-7.21504307026229,0.0028792813098839076,0,0,1
2023-07-20,JPM,0.055102351730363,1.966980730216282,1.402490902008381,-937.9599522105902,1885.9199044211805,1906.9929449132915,0.9225361239276382,5.813671689181363,18,0,ok,evt,1,1.131928793479362,0.1,-0.07538473544032871,0.7160028754717473,50,ok,-3.655091102699094,-4.440084883605331,0.012242312126026,0,0,1
2023-07-20,XOM,0.15237463675668342,3.4228607157353403,1.8500974881706478,-1035.9556334465992,2081.9112668931984,2102.9843073853094,0.8457457982528171,9.194963933098451,15,0,ok,evt,1,1.231887576888508,0.1,-0.0760550833178592,0.6787602039580882,50,ok,-4.779228660282592,-5.7587669075840076,0.017461296215456557,0,0,1
2023-07-21,AAL,0.0239600898154568,5.669726988498093,2.381118852241125,-1258.786913229233,2527.573826458466,2548.646866950577,0.996644143972941,6.9492555667954825,15,0,ok,evt,1,1.2234324227806244,0.1,0.0989660441078906,0.55331726643521,50,ok,-6.29634376491855,-8.132798306054607,-0.0011474732993708159,0,0,1
2023-07-21,BA,0.03907961936160378,2.777613273265331,1.666617314582244,-1129.3107959309013,2268.6215918618027,2289.6946323539137,0.9923675805052015,5.471336657720007,16,0,ok,evt,1,1.2723962808105869,0.1,-0.03794319402217276,0.6701597222717695,50,ok,-4.544132482177318,-5.530179064966707,-0.008509477750918037,0,0,1
2023-07-21,CCL,-0.0004253832587859073,0.1374177803185394,0.3706990427807164,-244.29065478703228,498.58130957406456,519.6543500661755,0.9592518151834726,7.4852601461968264,16,0,ok,evt,1,1.1227642983910693,0.1,0.12633606249205745,0.6117486353504795,50,ok,-1.022682972129286,-1.3698880968782665,0.012946943863139104,0,0,1
2023-07-21,DAL,0.12525897782475498,4.799022511249755,2.1906671383963734,-1162.9808765305188,2335.9617530610376,2357.0347935531486,0.938050893345078,6.201530025944899,15,0,ok,evt,1,1.2776698879183481,0.1,0.054634466919074726,0.5438026239277254,50,ok,-5.596745233805188,-7.025811589743298,-0.0028792813098839076,0,0,1
2023-07-21,JPM,0.06012828917709634,1.9948077071273542,1.4123766166031475,-938.7422848482031,1887.4845696964062,1908.5576101885172,0.9172006107212585,5.888331014236984,18,0,ok,evt,1,1.133366733406906,0.1,-0.0770558251175239,0.719095201752108,50,ok,-3.6834743462441577,-4.473139312117319,-0.0077145420461990355,0,0,1
2023-07-21,XOM,0.15711200496451427,3.427889591158751,1.8514560732457983,-1036.551357422463,2083.102714844926,2104.175755337037,0.8431256664025497,9.363277236964683,14,0,ok,evt,1,1.2358636729960366,0.1,-0.07358385538007269,0.6761877883455554,50,ok,-4.78273203140065,-5.767107786640057,0.004630987359592886,0,0,1
2023-07-24,AAL,0.012883806870645019,5.5289415444272,2.351370141944309,-1257.323552802718,2524.647105605436,2545.720146097547,0.9969353147625287,6.811978838735344,16,0,ok,evt,1,1.2170828787563581,0.1,0.08092102384402548,0.5693157428333177,50,ok,-6.2372019913756205,-7.992061625937213,-0.031489536353841,0,0,1
2023-07-24,BA,0.02806298111249473,2.6924401488815493,1.6408656705780487,-1128.617472991457,2267.234945982914,2288.307986475025,0.9930861051499627,5.404826962978183,16,0,ok,evt,1,1.2649119745354407,0.1,-0.04569024003529734,0.677369313038251,50,ok,-4.476721835672896,-5.433486775145363,0.019033904451576156,0,0,1
2023-07-24,CCL,-0.0022048103508387966,0.12959490718564398,0.359992926577237,-242.47393374063972,494.94786748127945,516.0209079733904,0.9563017368787337,7.317370970886809,16,0,ok,evt,1,1.1200402390642976,0.1,0.11986987368619503,0.6163452921293522,50,ok,-0.9937757349377083,-1.3260074111330946,-0.0016792327014112374,0,0,1
2023-07-24,DAL,0.11646129605124339,4.61633801976885,2.1485665034550014,-1161.7774441008364,2333.554888201673,2354.627928693784,0.9378804759707672,6.066727751121723,15,0,ok,evt,1,1.273948844241613,0.1,0.050564856691400706,0.5467162895630833,50,ok,-5.489198240214547,-6.879184055541807,-0.022285797401995655,0,0,1
2023-07-24,JPM,0.053973913281826866,1.95299753604888,1.3974968823038139,-939.0006601616058,1888.0013203232115,1909.0743608153225,0.9137547408235275,5.892499598297365,18,0,ok,evt,1,1.1287856353839547,0.1,-0.07827012265116563,0.7206228838034816,50,ok,-3.645411279619771,-4.425351294870716,0.019492702505091053,0,0,1
2023-07-24,XOM,0.15078100779435072,3.2638765324663193,1.8066201959643646,-1035.3437245317973,2080.6874490635946,2101.7604895557056,0.8467793520143997,9.106449355342308,15,0,ok,evt,1,1.23254294289461,0.1,-0.0790678092027621,0.6817908824006651,50,ok,-4.66893774358543,-5.620421774798362,0.01556774565511354,0,0,1
2023-07-25,AAL,0.00871104067679617,5.783402168797528,2.404870509777507,-1257.6158897936518,2525.2317795873037,2546.3048200794146,0.9961891266291223,6.851076714879651,15,0,ok,evt,1,1.2271716874534164,0.1,0.09525938182668336,0.5496889549903992,50,ok,-6.345966879208442,-8.165433115996978,-0.013719245934833424,0,0,1
2023-07-25,BA,0.04191551764482598,2.80594402721932,1.6750952292987167,-1128.8505130291346,2267.7010260582692,2288.77406655038,0.9923896740898849,5.414479662186209,16,0,ok,evt,1,1.2723872085497399,0.1,-0.037654431977449214,0.668879094934003,50,ok,-4.560675415627405,-5.550777437095378,-0.008139769306472644,0,0,1
2023-07-25,CCL,-0.0014008366475458732,0.12018248941099495,0.3466734622248939,-242.49326001869827,494.98652003739653,516.0595605295075,0.9532732904918428,7.320355679861237,15,0,ok,evt,1,1.1200231719487668,0.1,0.10936618770642867,0.6273826156445552,50,ok,-0.9591898010051574,-1.2733275209269652,-0.02266383189429577,0,0,1
2023-07-25,DAL,0.11451965415141438,4.830328193063749,2.1978007628226335,-1162.0980196892135,2334.196039378427,2355.269079870538,0.9375773351442174,6.0981585097614275,15,0,ok,evt,1,1.2718044731651037,0.1,0.04982771583927892,0.5479760412994726,50,ok,-5.61909850622972,-7.040691413603225,-0.022147509926814468,0,0,1
2023-07-25,JPM,0.059021116998587884,2.2373709803802186,1.4957844030408323,-940.5084721420592,1891.0169442841184,1912.0899847762294,0.9069935510435727,6.018618426976706,13,0,ok,evt,1,1.129951270810336,0.1,-0.07985104020654477,0.722306464861723,50,ok,-3.903581384696034,-4.736064840062627,-0.007496307659521584,0,0,1
2023-07-25,XOM,0.15932280317501166,3.268609706950606,1.8079296742270166,-1035.4286732309297,2080.8573464618594,2101.9303869539704,0.8447925963395602,9.082113932598446,15,0,ok,evt,1,1.2376591804624395,0.1,-0.07807568060880138,0.6802414241343812,50,ok,-4.670111688338537,-5.62317045046092,0.0015153400308509646,0,0,1
2023-07-26,AAL,0.0029200958940793515,5.580180781421635,2.3622406273327945,-1257.5898414604815,2525.179682920963,2546.252723413074,0.9968107739431403,6.8574058577175885,16,0,ok,evt,1,1.2231836645757248,0.1,0.10184957828770248,0.5480318512234712,50,ok,-6.245960874367291,-8.068305182945712,0.006584915195013252,0,0,1
2023-07-26,BA,0.029295316192570798,2.8740403369052268,1.6952994829543324,-1126.248987011518,2262.497974023036,2283.571014515147,0.9891606799417465,5.521091576526993,17,0,ok,evt,1,1.2777402680253265,0.1,-0.04919216616093633,0.6768810457641199,50,ok,-4.63496117654437,-5.611549612017928,0.08364314624512126,0,0,1
2023-07-26,CCL,-0.0020243657921542595,0.1161313459355461,0.34078049523930515,-242.97304880375873,495.94609760751746,517.0191380996284,0.9517735230048184,7.417404842697788,14,0,ok,evt,1,1.1167252058034483,0.1,0.10318645186770806,0.6350567475331658,50,ok,-0.9450756688196202,-1.2511109915846133,0.011396120732567905,0,0,1
2023-07-26,DAL,0.1055169829642313,4.9771929937600765,2.230962347006349,-1162.7849151931623,2335.5698303863246,2356.6428708784356,0.9380366735090813,6.218917481925124,16,0,ok,evt,1,1.2681327573608212,0.1,0.05290727580535251,0.5474341846813424,50,ok,-5.7142647547417225,-7.170860139850275,-0.00021512904826170853,0,0,1
2023-07-26,JPM,0.05628356169298245,2.1351966989466833,1.4612312270639043,-940.9816257093765,1891.963251418753,1913.036291910864,0.9058851390593337,6.069923428911902,13,0,ok,evt,1,1.1297979680124206,0.1,-0.08016316991374078,0.7234356293163361,50,ok,-3.81725338751735,-4.630957111586478,0.005975972426705667,0,0,1
2023-07-26,XOM,0.15781736113898936,3.124274570234644,1.7675617585348027,-1035.462623456082,2080.925246912164,2101.998287404275,0.8433524345430536,9.079319049103816,16,0,ok,evt,1,1.238970206621127,0.1,-0.07524336256574657,0.6774949258088077,50,ok,-4.563870767670963,-5.500419781511573,-0.005598703155197171,0,0,1
2023-07-27,AAL,0.013119124201457943,5.333967948512366,2.3095384708881483,-1256.9817634826543,2523.9635269653086,2545.0365674574196,0.9976219437120126,6.74154627373451,16,0,ok,evt,1,1.2214804206670868,0.1,0.09897286024911504,0.5546019946536945,50,ok,-6.120377835189217,-7.905802852478781,-0.01140129568926751,0,0,1
2023-07-27,BA,0.03745351477301285,6.960430225469819,2.638262728666313,-1132.737601277372,2275.475202554744,2296.548243046855,0.9868683522482928,4.902234160698006,15,0,ok,evt,1,1.2602719573924357,0.1,-0.014417709071237248,0.630095247630349,50,ok,-7.052354023155853,-8.637574650491134,0.004072439202588818,0,0,1
2023-07-27,CCL,-0.0013371462617030368,0.10877448803082398,0.3298097755234432,-243.1217889902415,496.243577980483,517.316618472594,0.949283848067015,7.493789151594053,14,0,ok,evt,1,1.119299916563648,0.1,0.09830842514098528,0.6398752353794103,50,ok,-0.9158183895514048,-1.209319155943181,0.031784096535425466,0,0,1
2023-07-27,DAL,0.10646225108029499,4.694562004653404,2.1666937957758137,-1162.6197803330328,2335.2395606660657,2356.3126011581767,0.9414637430950367,6.235485066587128,14,0,ok,evt,1,1.2712948411212406,0.1,0.060652585225018624,0.5422433779343978,50,ok,-5.551309286274314,-6.989505488067751,-0.01475386497852016,0,0,1
2023-07-27,JPM,0.05486592967071297,2.0123285736354295,1.418565674769917,-940.9223544754502,1891.8447089509004,1912.9177494430114,0.9067518216559602,6.045008915948406,14,0,ok,evt,1,1.129727675695737,0.1,-0.0799776513251939,0.7236322338852472,50,ok,-3.7065036649271637,-4.497136653985549,-0.011090655499621072,0,0,1
2023-07-27,XOM,0.15245844506765935,3.043744835562655,1.7446331521447869,-1035.3551632089834,2080.710326417967,2101.783366910078,0.8435147492437642,9.054598867676578,15,0,ok,evt,1,1.2377288092694967,0.1,-0.07411889041654025,0.6766111491020316,50,ok,-4.505695222239914,-5.432251975175525,0.003135247273588604,0,0,1
2023-07-28,AAL,0.015584507977529818,5.236909543587382,2.2884294928154074,-1255.761766270402,2521.523532540804,2542.596573032915,0.9978360354666194,6.62496152693229,16,0,ok,evt,1,1.2116433986747237,0.1,0.08238888344512274,0.5726851132519442,50,ok,-6.080055586458973,-7.806623426855547,0.013189712596477055,0,0,1
2023-07-28,BA,0.047716088106433525,6.552093501488228,2.5597057450981016,-1131.7715103789092,2273.5430207578183,2294.6160612499293,0.9868963115871571,4.807292755359785,15,0,ok,evt,1,1.2366195208035398,0.1,-0.07361230103428305,0.6929175608310771,50,ok,-6.874317499321845,-8.268796026744418,0.02091348093650236,0,0,1
2023-07-28,CCL,0.0011766603508435653,0.11215962727529696,0.3349024145557881,-242.23570849995073,494.47141699990146,515.5444574920124,0.9487616055480135,7.427121941527683,15,0,ok,evt,1,1.1243054806223673,0.1,0.1219663632083598,0.6139503812558869,50,ok,-0.9219648422608294,-1.2320684091186294,0.01471010999833311,0,0,1
2023-07-28,DAL,0.10769429341954447,4.688813929817216,2.165366927293667,-1161.6160938951775,2333.232187790355,2354.305228282466,0.9408300807867866,6.161246437047593,15,0,ok,evt,1,1.2705748732338575,0.1,0.0673554751850029,0.5366289675061813,50,ok,-5.537804322342895,-6.992743846592522,-0.0006560371500654583,0,0,1
2023-07-28,JPM,0.05488245776429782,2.031981226355834,1.425475789466743,-941.2057510658958,1892.4115021317916,1913.4845426239026,0.9058617796038044,6.068143471039262,13,0,ok,evt,1,1.129738701799122,0.1,-0.08014674604189337,0.7241166775094543,50,ok,-3.725867908766306,-4.520450211299258,0.005688137481356215,0,0,1
2023-07-28,XOM,0.1600864824785436,2.942420759825263,1.715348582599252,-1033.8931480244637,2077.7862960489274,2098.8593365410384,0.8465186206871242,8.727095630896345,14,0,ok,evt,1,1.238044726640092,0.1,-0.07146142209165207,0.6752334555150321,50,ok,-4.422719885485564,-5.339717865427239,-0.012023987577218342,0,0,1
2023-07-31,AAL,0.02729934298348843,5.042521453887682,2.245555934259417,-1255.4996660759882,2520.9993321519764,2542.0723726440874,0.9984297833882868,6.592171336797025,14,0,ok,evt,1,1.2117893389172925,0.1,0.08173720318192393,0.5770390374791781,50,ok,-5.9767149306909015,-7.680046854062917,-0.0023852673465052376,0,0,1
2023-07-31,BA,0.054477639765964384,6.352982414714229,2.520512331791739,-1132.6323364476439,2275.2646728952877,2296.3377133873987,0.987534528794953,4.864520012560811,14,0,ok,evt,1,1.2413356396450412,0.1,-0.07344918423684924,0.6940137127273971,50,ok,-6.77998297815145,-8.156007595717778,0.0006701162844322539,0,0,1
2023-07-31,CCL,0.002152876698124449,0.10670396291933434,0.3266557253735718,-242.41822925220998,494.83645850441997,515.9094989965309,0.9474691678201366,7.497036307276188,14,0,ok,evt,1,1.130556615189036,0.1,0.12230471743426527,0.6128363872857386,50,ok,-0.8995486890663565,-1.2018191940789553,0.018752278370784747,0,0,1
2023-07-31,DAL,0.11037876015713746,4.446293230654285,2.1086235393389416,-1161.241386757539,2332.482773515078,2353.555814007189,0.9441748078541933,6.130250808062653,16,0,ok,evt,1,1.2741097353212318,0.1,0.07170627130356205,0.533683507659009,50,ok,-5.393615296660167,-6.823508781310907,0.011741708015921226,0,0,1
2023-07-31,JPM,0.058762305134445365,1.9144195139134335,1.3836254962645902,-941.299292135948,1892.598584271896,1913.671624764007,0.9078620178694756,6.0842962930659485,18,0,ok,evt,1,1.1336980844129723,0.1,-0.0793935705009429,0.7250992971819714,50,ok,-3.62110059806254,-4.395281837725131,0.006669522302887643,0,0,1
2023-07-31,XOM,0.15640141864022453,3.0025903937421767,1.7327984284798323,-1034.3812515695645,2078.762503139129,2099.83554363124,0.8441658695162064,8.894016991560306,15,0,ok,evt,1,1.2362933511839749,0.1,-0.07063116728062904,0.6749838118252647,50,ok,-4.471381594493698,-5.399856891374388,0.02914098854557956,0,0,1
