date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-10,^CNXIT,0.0005176021778608467,0.00013461532834560958,0.011602384597383832,1449.3106967753733,-2884.6213935507467,-2855.1191368617915,0.9097097596759969,7.275395941110792,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1860904139415898,0.1,-0.1035622767897103,0.8138840170001163,50,ok,-0.03258905706988455,-0.039330465721119215,-0.012448394221214798,0,0,1
2023-07-10,^CNXPHARMA,-0.00014943988717231276,7.584098740321866e-05,0.008708673113811235,1629.0303980548774,-3244.060796109755,-3214.5585394207997,0.870731171101528,8.060854279922424,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2895592530044793,0.1,0.2238356885767372,0.36480449112437763,50,ok,-0.02095045192188224,-0.027803664203214284,-0.0012499780292802853,0,0,1
2023-07-10,^NSEBANK,0.000980798164175492,6.300344091236423e-05,0.007937470687338898,1552.386570272351,-3090.773140544702,-3061.270883855747,0.9694212664893738,7.298432916712321,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.100271859564634,0.1,-0.29619073087203374,1.2161889176247418,50,ok,-0.023866004659267036,-0.027631512305164654,-0.0014289210894276039,0,0,1
2023-07-10,^NSEI,0.0008436823194965171,4.690193375586308e-05,0.006848498649767194,1675.612264607983,-3337.224529215966,-3307.722272527011,0.954383554640221,9.098542845548955,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.277686290463049,0.1,-0.08688397363094046,0.6586550418436208,50,ok,-0.017320049881703263,-0.02071775931860769,0.0012458539412882885,0,0,1
2023-07-11,^CNXENERGY,0.0009727833501962038,0.00012241527506364088,0.011064143666079218,1526.4242211413034,-3038.848442282607,-3009.3461855936516,0.9075461849094552,8.00424412190828,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1338580563056178,0.1,-0.05823102372647747,0.8446374309989464,50,ok,-0.03171025726945672,-0.03943308979460424,0.008717855109891204,0,0,1
2023-07-11,^CNXIT,0.00047138171679353684,0.00014884835067232395,0.012200342235868793,1448.657974005059,-2883.315948010118,-2853.813691321163,0.9097097714057544,7.2753959944261215,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.183608319231919,0.1,-0.1033820143543507,0.8146898881816645,50,ok,-0.03433542940185207,-0.041435397944048755,0.004444702449488247,0,0,1
2023-07-11,^CNXPHARMA,-0.0001563807805157603,7.075036955005565e-05,0.008411323888072296,1629.1411676248974,-3244.282335249795,-3214.7800785608397,0.87073118022776,8.060854334869326,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2892962846444858,0.1,0.22676127104369243,0.3628272799270572,50,ok,-0.020228542924669208,-0.026881457729717274,0.010388167792559244,0,0,1
2023-07-11,^NSEBANK,0.0009784178715351618,6.110893080798883e-05,0.007817220145805593,1553.042489395058,-3092.084978790116,-3062.582722101161,0.9694212524736143,7.298432346647432,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0992314210814098,0.1,-0.2961916542181011,1.2166606101616158,50,ok,-0.02348996910713399,-0.02719985810418,-0.0025846700426761515,0,0,1
2023-07-11,^NSEI,0.0008446906629779048,4.409513109064754e-05,0.006640416484728013,1675.819420047108,-3337.638840094216,-3308.136583405261,0.9543835554612241,9.098542875418833,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2777136073198343,0.1,-0.08368443871958736,0.6551919896662869,50,ok,-0.016751761897973325,-0.02006289487272604,0.004304651710725693,0,0,1
2023-07-12,^CNXENERGY,0.0010184596150746425,0.00011484645321808239,0.01071664374783833,1526.2076518879528,-3038.4153037759056,-3008.9130470869504,0.907546166127237,8.004244105689743,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1388013510855874,0.1,-0.057158628858742455,0.841794674922093,50,ok,-0.030648891233193948,-0.03813000363635083,-0.0007584479680780021,0,0,1
2023-07-12,^CNXIT,0.0004958028125006566,0.00014466175834317873,0.012027541658343101,1448.8066063323477,-2883.6132126646953,-2854.11095597574,0.909709778469738,7.275396045366649,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1847887548168634,0.1,-0.10367783613142366,0.8145724864497249,50,ok,-0.0338227588460555,-0.040814517834784375,-0.00707531740720313,0,0,1
2023-07-12,^CNXPHARMA,-0.00014666469469354465,6.715330325043907e-05,0.008194711907714576,1628.862931434993,-3243.725862869986,-3214.223606181031,0.8707311948384981,8.060854391297873,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.289664307597108,0.1,0.22955535881659175,0.3609635816240232,50,ok,-0.01969009104571405,-0.026203539752485402,0.0029677842585495995,0,0,1
2023-07-12,^NSEBANK,0.0009643458571249518,6.003766248319182e-05,0.007748397413865129,1553.3895394880583,-3092.7790789761166,-3063.2768222871614,0.9694212465288112,7.298432160058169,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0956216338539386,0.1,-0.2963408377896055,1.2186770937261704,50,ok,-0.023284330277561015,-0.026965963288292108,-0.0023628618302318216,0,0,1
2023-07-12,^NSEI,0.0008581087735916064,4.1715294498426665e-05,0.006458737840973782,1675.9499023009123,-3337.8998046018246,-3308.3975479128694,0.9543835588209268,9.098543551333467,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2780766504918086,0.1,-0.0811002525749066,0.6520001282772175,50,ok,-0.0162415291890631,-0.019473214890793407,-0.0028384540734549546,0,0,1
2023-07-13,^CNXENERGY,0.0010297797807878588,0.00010187052989536214,0.010093093177780642,1526.0729608787003,-3038.1459217574006,-3008.6436650684454,0.9075461440738808,8.004244086197016,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.140024944326691,0.1,-0.0563789674563874,0.8404781178240419,50,ok,-0.028794756716988675,-0.035847401008595514,-0.014353127195430915,0,0,1
2023-07-13,^CNXIT,0.0004718470461166942,0.00014652865020903575,0.01210490190827814,1448.5907430188759,-2883.1814860377517,-2853.6792293487965,0.9097097812980389,7.275396106026767,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1836307457884787,0.1,-0.10331358071326598,0.8146001490359291,50,ok,-0.03406225330443146,-0.04110745149752064,0.017368300500068656,0,0,1
2023-07-13,^CNXPHARMA,-0.00015159846715692276,6.395503654354577e-05,0.007997189290216018,1629.1948409482006,-3244.3896818964013,-3214.887425207446,0.8707312032779091,8.060854444013444,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2894775090027675,0.1,0.23486865346259791,0.3577300611441284,50,ok,-0.019202002865223,-0.02562333998692061,-0.004325311454147496,0,0,1
2023-07-13,^NSEBANK,0.0009845359449010076,5.7193396013473946e-05,0.007562631553465629,1553.8099135695181,-3093.6198271390363,-3064.117570450081,0.9682242508699995,7.265535324050762,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1090859945696836,0.1,-0.2921213362903955,1.2203691685121494,50,ok,-0.022872550786853033,-0.026517903328550592,0.0005733543819488318,0,0,1
2023-07-13,^NSEI,0.0008408897875076071,4.195490935744592e-05,0.00647726094560393,1675.9793208673043,-3337.9586417346086,-3308.4563850456534,0.9543835589048045,9.09854361100011,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2741362694090659,0.1,-0.0828296719759525,0.6558623083531978,50,ok,-0.01631761845810533,-0.019559627687767277,0.001518077522588257,0,0,1
2023-07-14,^CNXENERGY,0.0009924345585867935,0.00013267404802093429,0.011518422115070027,1524.5438482155346,-3035.087696431069,-3005.585439742114,0.9075460437547616,8.004244070467063,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1572476806146892,0.1,-0.044256059329542,0.817386073355215,50,ok,-0.032948076744938465,-0.04109056537294276,-7.50150734010191e-05,0,0,1
2023-07-14,^CNXIT,0.0005521302439669699,0.00014296287697092064,0.011956708450527705,1448.109956520595,-2882.21991304119,-2852.717656352235,0.9097098319441024,7.2753963384799585,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1879481411400241,0.1,-0.10375202502664949,0.8133240718558359,50,ok,-0.03356988716693263,-0.040508165654354174,0.043501008628865634,0,0,1
2023-07-14,^CNXPHARMA,-0.00014741538818982647,6.536475559584108e-05,0.008084847283396333,1629.7286331622595,-3245.457266324519,-3215.955009635564,0.8707312204094463,8.060854592829688,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2896360168001257,0.1,0.23095342239842384,0.360120777323716,50,ok,-0.019423407409225203,-0.02586689176339939,0.004967308662548575,0,0,1
2023-07-14,^NSEBANK,0.0009082152422093606,5.6522362255640346e-05,0.0075181355571471535,1556.2265750167844,-3098.453150033569,-3068.9508933446136,0.968847441189914,7.236509355479932,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0923355175659257,0.1,-0.2925213107899962,1.2089970276564928,50,ok,-0.02253303299666739,-0.026118752901605924,0.003447533565022809,0,0,1
2023-07-14,^NSEI,0.0008300114320936979,3.9765086150335634e-05,0.006305956402508317,1676.4249034063205,-3338.849806812641,-3309.347550123686,0.9543835586513265,9.098543668811423,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2740503070956526,0.1,-0.08034772808035118,0.6534960164093979,50,ok,-0.01586682725254581,-0.019036997730695795,0.007735121594226513,0,0,1
2023-07-17,^CNXENERGY,0.0010012895944237772,0.0001150133498256831,0.010724427715532569,1524.4163451885383,-3034.8326903770767,-3005.3304336881215,0.907546032378223,8.004244065613456,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1580560058252276,0.1,-0.043419835101150286,0.8161763205752866,50,ok,-0.03059802813039337,-0.038188682092990776,0.007429174871509403,0,0,1
2023-07-17,^CNXIT,0.0006128923471644024,0.00013977933131030572,0.011822830934691815,1443.0924065491604,-2872.184813098321,-2842.6825564093656,0.9097099040521223,7.275396361847135,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1907286313439416,0.1,-0.1047960872348464,0.8134108103820158,50,ok,-0.03313932277074501,-0.039977702364536176,0.003100635034446242,0,0,1
2023-07-17,^CNXPHARMA,-0.00014129228686900113,6.26966624346239e-05,0.007918122405887894,1629.7177530363995,-3245.435506072799,-3215.9332493838438,0.8707312215108884,8.060854643785996,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2890314759645547,0.1,0.23715649517662168,0.3567070562642405,50,ok,-0.01899988222806968,-0.0253921499233842,0.007718060511345826,0,0,1
2023-07-17,^NSEBANK,0.0009052060480356624,5.462088540133861e-05,0.007390594387553589,1556.687529954283,-3099.375059908566,-3069.872803219611,0.968847348494007,7.236507148126729,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.090872815218105,0.1,-0.2905192882320515,1.2060237433058023,50,ok,-0.022121376688856047,-0.02565932462538495,0.013968452404045095,0,0,1
2023-07-17,^NSEI,0.0008472422632918427,3.797629069776106e-05,0.00616249062455766,1675.9872902883646,-3337.9745805767293,-3308.472323887774,0.9543835571697145,9.098543879553722,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2741862912432242,0.1,-0.07952027352229982,0.6520940239833051,50,ok,-0.01546020973218182,-0.018559879413605464,0.007482946045497485,0,0,1
2023-07-18,^CNXENERGY,0.0010390812049990653,0.00010698904339911965,0.01034355081193686,1524.3011848535596,-3034.602369707119,-3005.100113018164,0.9075458838165276,8.004243988981429,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.161503758240204,0.1,-0.04270643908622701,0.8143581012453027,50,ok,-0.02944735728430975,-0.036769135656114726,0.0035729431644924148,0,0,1
2023-07-18,^CNXIT,0.0006156791573313329,0.000136747471732954,0.011693907462134032,1443.1875817657988,-2872.3751635315975,-2842.8729068426424,0.9097099316815824,7.275396372735898,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1908627896071269,0.1,-0.10485219894360666,0.8134754819943963,50,ok,-0.03277039025970191,-0.03953352028973965,0.010560465416562081,0,0,1
2023-07-18,^CNXPHARMA,-8.325537081689447e-05,6.0922979663362454e-05,0.007805317396708635,1630.5574803323007,-3247.1149606646013,-3217.612703975646,0.8707311017845488,8.060856620440589,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.289957796988922,0.1,0.2310296051254892,0.36211569990780196,50,ok,-0.018743448013507625,-0.025000329193942426,-0.002604112421211724,0,0,1
2023-07-18,^NSEBANK,0.000980776518464764,5.6005754137993694e-05,0.007483699228188804,1556.4191845957282,-3098.8383691914564,-3069.3361125025012,0.9688470504602823,7.2364986632525525,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0948110953950942,0.1,-0.28892502864688463,1.2015038366229398,50,ok,-0.022333242812653954,-0.025919891181889625,-0.0008562223715777861,0,0,1
2023-07-18,^NSEI,0.0008907650965269675,3.650202128501041e-05,0.006041690267219135,1676.7046979055583,-3339.4093958111166,-3309.9071391221614,0.9543835545953451,9.098544055035262,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2745244533013143,0.1,-0.08550993611523967,0.6573323368573746,50,ok,-0.015110040030231036,-0.018114730332748137,0.001915870400722497,0,0,1
2023-07-19,^CNXENERGY,0.001064743930031197,9.62721664788445e-05,0.009811838078507234,1524.4475235445536,-3034.8950470891073,-3005.392790400152,0.9075458678803667,8.00424397700009,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1638440826450471,0.1,-0.04169608297480232,0.8125568302977204,50,ok,-0.02785875602597243,-0.034811672365442456,0.008086191184784042,0,0,1
2023-07-19,^CNXIT,0.000652969753974754,0.0001342576696495147,0.011586961191335487,1442.872727854244,-2871.745455708488,-2842.2431990195328,0.9097099782935494,7.275396405919834,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1927987361851857,0.1,-0.10517444188005429,0.8129800953736885,50,ok,-0.03243159748654685,-0.03912187588578391,-0.000561169985923371,0,0,1
2023-07-19,^CNXPHARMA,-0.00010913259247665581,6.053801775017359e-05,0.007780618082785814,1630.9486759879208,-3247.8973519758415,-3218.3950952868863,0.8707310967886055,8.060856663718363,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.288188724800011,0.1,0.2306572108619328,0.36199258759491887,50,ok,-0.018689606923747572,-0.02491620881398956,0.005368201420404617,0,0,1
2023-07-19,^NSEBANK,0.000980115634189534,5.442552059942582e-05,0.007377365424013224,1557.058949151759,-3100.117898303518,-3070.6156416145627,0.9688470456581929,7.236498548264672,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.094757272060175,0.1,-0.28762179395031023,1.1991264932899668,50,ok,-0.021992633302483473,-0.025535511171546836,0.005675219151024535,0,0,1
2023-07-19,^NSEI,0.0008963776606971601,3.510653144041847e-05,0.005925076492368556,1677.0921223507892,-3340.1842447015783,-3310.681988012623,0.9543835464303496,9.098544225781296,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.274567583302979,0.1,-0.08385955192996172,0.6554013111166401,50,ok,-0.014786864298985139,-0.01774058009808086,0.004239283896302126,0,0,1
2023-07-20,^CNXENERGY,0.0010978628678032709,9.383197951186528e-05,0.009686690844239083,1524.1697324301826,-3034.3394648603653,-3004.83720817141,0.907545660296582,8.004243866117548,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1668469100577723,0.1,-0.03999262679582866,0.8098184310678391,50,ok,-0.027460854640925195,-0.034340090646087645,0.007035450419452971,0,0,1
2023-07-20,^CNXIT,0.0006550518946123154,0.0001321440582645337,0.011495392914752139,1443.1575188395202,-2872.3150376790404,-2842.8127809900852,0.909709991928186,7.27539641941602,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1928957266898264,0.1,-0.10515832666582521,0.8129889319767996,50,ok,-0.032169720905125904,-0.038807543276095535,-0.0066433275792601165,0,0,1
2023-07-20,^CNXPHARMA,-9.794719595197192e-05,5.9058617268090926e-05,0.00768496045976106,1630.7981494127355,-3247.596298825471,-3218.094042136516,0.8707310910792865,8.060856711755562,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2889168844283287,0.1,0.2308170160467548,0.3609478500890112,50,ok,-0.01843287588544,-0.024568707667699148,0.014543278630492651,0,0,1
2023-07-20,^NSEBANK,0.0009923354990044647,5.304338238013364e-05,0.007283088793920725,1557.2508132123344,-3100.5016264246688,-3070.9993697357136,0.9688470359005443,7.236498349323603,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0934944872622916,0.1,-0.28643894773862055,1.1973643403248686,50,ok,-0.02167385399459229,-0.025179062015939935,0.011269857428612085,0,0,1
2023-07-20,^NSEI,0.0009057756995355214,3.3905841727516045e-05,0.005822872291877613,1677.2039855401222,-3340.4079710802444,-3310.905714391289,0.9543835424763765,9.098544282703662,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2746394361354576,0.1,-0.0815938496075932,0.6526447241213746,50,ok,-0.014493871323186342,-0.01740563442402274,0.007334449485703942,0,0,1
2023-07-21,^CNXENERGY,0.0011103228351634225,9.015208086691642e-05,0.009494844962763553,1524.0848116451,-3034.1696232902,-3004.667366601245,0.9075456403353078,8.00424385744746,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1679559083362232,0.1,-0.0378778943586746,0.8070534281292535,50,ok,-0.026876040688100206,-0.033642570630026285,-0.006168290336887594,0,0,1
2023-07-21,^CNXIT,0.0006348087909191023,0.00013542302159982734,0.011637139751666959,1443.126364814784,-2872.252729629568,-2842.750472940613,0.9097100099524909,7.275396454049833,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1918231920850995,0.1,-0.10498609373937073,0.8132287868892552,50,ok,-0.03259162834519128,-0.039316996872025584,-0.04179438555473425,1,1,1
2023-07-21,^CNXPHARMA,-7.499472528657764e-05,5.87271608251308e-05,0.007663364850059718,1629.1938519744997,-3244.3877039489994,-3214.885447260044,0.870731098948629,8.060856767862933,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2902778558033663,0.1,0.23087703829625986,0.3597087364287769,50,ok,-0.018340602554861703,-0.024439505884904716,-0.0017533872846211551,0,0,1
2023-07-21,^NSEBANK,0.0010148514289051516,5.324741381934236e-05,0.0072970825553328065,1557.1757671306113,-3100.3515342612227,-3070.8492775722675,0.9688470271989527,7.236498152180679,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0911851092020084,0.1,-0.28741169900901953,1.199996542723066,50,ok,-0.02169570115069771,-0.025204836375576686,-0.0024213469270950583,0,0,1
2023-07-21,^NSEI,0.0009178089617299313,3.286924560689412e-05,0.005733170641703779,1677.099316472308,-3340.198632944616,-3310.6963762556607,0.9543834910487694,9.098544944646353,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2747312881750974,0.1,-0.07922383178535872,0.6498352739351901,50,ok,-0.014232029252273142,-0.017108518740075473,-0.011788954585924216,0,0,1
2023-07-24,^CNXENERGY,0.0010981221565318836,9.195980243831923e-05,0.009589567374929863,1523.8797730838223,-3033.7595461676447,-3004.2572894786895,0.9075456191818424,8.00424385298463,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1473917098282285,0.1,-0.06373574848408975,0.8476964124338626,50,ok,-0.027313988821144712,-0.033912863138728766,-0.0036128668666659536,0,0,1
2023-07-24,^CNXIT,0.000572982648568534,0.00031253020104119264,0.0176785237234672,1440.6899113721531,-2867.3798227443062,-2837.877566055351,0.9097101075817456,7.275396418536365,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1926632630428984,0.1,-0.12974556054173708,0.8842106583377403,50,ok,-0.05162573412497789,-0.061888762681973596,-0.0009244509948409529,0,0,1
2023-07-24,^CNXPHARMA,-9.090695776279607e-05,5.813137430449384e-05,0.0076243933728850745,1629.5230128251692,-3245.0460256503384,-3215.543768961383,0.870731098197737,8.060856823594282,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2894933642940996,0.1,0.23214521932397097,0.3578053963590667,50,ok,-0.018226727328648388,-0.024290156491574913,0.0040585739566960655,0,0,1
2023-07-24,^NSEBANK,0.00099905388036143,5.281268205902334e-05,0.0072672334529051245,1557.4793056852802,-3100.9586113705604,-3071.4563546816053,0.968847016872163,7.236497956421815,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0842683372374926,0.1,-0.2900707425588971,1.2079653075129904,50,ok,-0.021625641531084254,-0.025114949519921707,-0.003307640660876743,0,0,1
2023-07-24,^NSEI,0.0008932727356384161,6.056015880129568e-05,0.007782040786406589,1674.8442806102655,-3335.688561220531,-3306.186304531576,0.9543834912899243,9.098545006798016,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2790240119982477,0.1,-0.10199054414497433,0.6773863451658954,50,ok,-0.019878166893421378,-0.02366051527811816,-0.0036862180542645007,0,0,1
