date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-31,-0.005766489234034999,-7.141985727748544e-05,1.266847213472059e-05,0.0035592797213369713,-0.008143015912779748,-0.010132496521834067,studentt_copula_simulation,0,0
2023-08-01,-0.0024403688211873664,-7.853729335162391e-05,1.2970770937079067e-05,0.0036014956527919157,-0.008128819988959946,-0.010177017994050505,studentt_copula_simulation,0,0
2023-08-02,0.0024844655807521043,-9.339476569517357e-05,1.20665672629563e-05,0.0034736964840003364,-0.00790199132989771,-0.009870794545678985,studentt_copula_simulation,0,0
2023-08-03,0.0025756166710162454,-6.443203446436239e-05,1.2690189884730163e-05,0.003562329277976723,-0.008071294656267417,-0.010092277151525967,studentt_copula_simulation,0,0
2023-08-04,-5.9677728854623524e-05,-6.59458320073666e-05,1.1549713797505943e-05,0.0033984869865141373,-0.00782691201797257,-0.00974215756022408,studentt_copula_simulation,0,0
2023-08-07,0.0019657938209260983,-6.561791626333023e-05,1.0741134471451472e-05,0.0032773670028624306,-0.007531058855654231,-0.009418422357183069,studentt_copula_simulation,0,0
2023-08-08,0.001763108092754262,-7.840418342498975e-05,1.0095317430147838e-05,0.0031773129260662756,-0.007342267481136976,-0.009161781108182172,studentt_copula_simulation,0,0
2023-08-09,0.0002854029608254649,-6.739629904525619e-05,9.689397222220274e-06,0.0031127796616882914,-0.0071912273944628406,-0.008968880264989175,studentt_copula_simulation,0,0
2023-08-10,-0.003268174212136543,-6.996778428406207e-05,9.34728754047955e-06,0.0030573334035527678,-0.007062288508051432,-0.008815850056787288,studentt_copula_simulation,0,0
2023-08-11,-0.004239869772858285,-8.669454568008389e-05,9.337362479566572e-06,0.0030557098159947342,-0.007117777971193532,-0.008889754083872659,studentt_copula_simulation,0,0
2023-08-14,-0.0014107712506938874,0.00018527819476266998,1.6148807450738462e-05,0.004018557881969409,-0.010291866961074363,-0.013000501465402986,studentt_copula_simulation,0,0
2023-08-16,-0.003422237233352554,0.0001855729912055565,1.498510127529771e-05,0.003871059451273993,-0.009861384704571752,-0.012552284473572133,studentt_copula_simulation,0,0
2023-08-17,0.0002778022403200353,0.0001773195833489111,1.4306630009351403e-05,0.0037824106082432938,-0.009625663416925534,-0.012293486909688213,studentt_copula_simulation,0,0
2023-08-18,0.0024214519972516335,8.792638024901114e-06,1.0482995128802551e-05,0.0032377453773888014,-0.007980023012133505,-0.010610918880864932,studentt_copula_simulation,0,0
2023-08-21,-0.002290415672827617,2.4016236900155998e-05,1.0770872205524409e-05,0.003281900700131619,-0.008114375981323403,-0.010609016674885617,studentt_copula_simulation,0,0
2023-08-22,-0.00029223317708915175,3.0746496919119446e-05,1.0399076277592674e-05,0.003224759879059629,-0.007898562813210584,-0.010378179515482575,studentt_copula_simulation,0,0
2023-08-23,0.004618113724296435,3.036340015805204e-05,9.872307108110589e-06,0.003142022773327811,-0.007700370734270785,-0.010140509067144983,studentt_copula_simulation,0,0
2023-08-24,-0.0002643358981302413,4.7686723641344726e-05,9.900965906766464e-06,0.003146580033427795,-0.007623811130234846,-0.010063365325850584,studentt_copula_simulation,0,0
2023-08-25,0.0003557252785051368,6.442539167195819e-05,9.922018143180283e-06,0.003149923513861929,-0.00763890367830059,-0.009960779947394732,studentt_copula_simulation,0,0
2023-08-28,0.002818547444641606,6.788395522727326e-05,1.0093616034918303e-05,0.003177045173572183,-0.007661524397723117,-0.010143359309774464,studentt_copula_simulation,0,0
2023-08-29,-0.0006653005929280198,7.156205845271138e-05,9.804741006893296e-06,0.003131252306489098,-0.007520410734175177,-0.010020415353230222,studentt_copula_simulation,0,0
2023-08-30,-0.0023989728930273735,7.421146400541264e-05,9.439983587647348e-06,0.0030724556282633844,-0.007444620427287054,-0.009825660457786399,studentt_copula_simulation,0,0
2023-08-31,-0.0007984289930988986,6.345080164722099e-05,9.410639459104513e-06,0.003067676557120146,-0.007490187906828661,-0.009779280835845951,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,7.610108021940865e-05,9.748081381963845e-06,0.0031221917593197003,-0.007602782861412311,-0.00990923870869731,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,9.104421712949966e-05,1.1812851047032791e-05,0.0034369828406660384,-0.007915617913176036,-0.010433306736287474,studentt_copula_simulation,0,0
2023-09-05,-0.0022596207526830447,8.138620248062657e-05,1.1465162208225936e-05,0.0033860245433584703,-0.007838285177686859,-0.010282105309917411,studentt_copula_simulation,0,0
2023-09-06,-0.0005385914011748483,6.144159035854655e-05,1.0670991393576802e-05,0.003266648342502878,-0.007671942471423464,-0.009973737340933342,studentt_copula_simulation,0,0
2023-09-07,0.0007973358499606675,5.4145876813941986e-05,1.0084282384838115e-05,0.0031755759138836714,-0.007450884299871377,-0.009782366175395301,studentt_copula_simulation,0,0
2023-09-08,-0.0004715024618668906,5.285587838727578e-05,9.918401286892828e-06,0.0031493493434188637,-0.007384736337310959,-0.00970073643393444,studentt_copula_simulation,0,0
2023-09-11,0.00022750249657477184,6.356009097962173e-05,1.0274117502531641e-05,0.003205326426829511,-0.00753014455184127,-0.009752983673844697,studentt_copula_simulation,0,0
2023-09-12,0.0033978650424835166,7.725998372014744e-05,1.006046561747504e-05,0.003171823705295589,-0.007444920931876612,-0.009645556230560818,studentt_copula_simulation,0,0
2023-09-13,0.0015237907981169307,0.00013241767571539262,1.4913174241248667e-05,0.0038617579211090726,-0.008697755257427938,-0.010852326595187976,studentt_copula_simulation,0,0
2023-09-14,-0.0016216608452497283,0.00012388791666734372,1.3481957284788784e-05,0.0036717784907029432,-0.008376182923346381,-0.0104770984535855,studentt_copula_simulation,0,0
2023-09-15,0.0007784912053341309,0.00011436384070696038,1.2182928714503785e-05,0.003490405236430834,-0.007974285461408269,-0.010066755935415972,studentt_copula_simulation,0,0
2023-09-18,-0.00220497671849218,0.00011667462236300006,1.1157115052408449e-05,0.0033402267965526606,-0.007708668060820537,-0.009733757472958087,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,0.00010586727551962905,1.0662080974576542e-05,0.0032652842103830016,-0.007507053409851507,-0.009693679153786694,studentt_copula_simulation,0,0
2023-09-21,-0.0023239794908831435,-2.724955887393492e-05,9.288596845263011e-06,0.0030477199420653814,-0.007126237506637209,-0.008794117364214912,studentt_copula_simulation,0,0
2023-09-22,-0.0035282417726927306,-2.5340498328890103e-05,9.495480125122897e-06,0.0030814736937256008,-0.007377761165091535,-0.00900389560345623,studentt_copula_simulation,0,0
2023-09-25,0.003690339377810492,0.00014301755538291758,1.646887668292395e-05,0.004058186378534622,-0.010517587031786183,-0.01341810523125838,studentt_copula_simulation,0,0
2023-09-26,0.0010405606549506174,0.0001509736216165797,1.5623892989466117e-05,0.00395270704574297,-0.010221559703056656,-0.013043607171476679,studentt_copula_simulation,0,0
2023-09-27,-0.001146822248258239,-1.2709650479140855e-06,8.76522852047426e-06,0.0029606128623098056,-0.007123854057927694,-0.009309240947256141,studentt_copula_simulation,0,0
2023-09-28,-0.0041233688601454155,-7.38087402301591e-06,8.244024370960937e-06,0.00287124091134146,-0.007004464067390794,-0.009073418158281065,studentt_copula_simulation,0,0
2023-09-29,-0.0027547576672408702,0.0001530542868146065,1.3531404016350294e-05,0.0036785056770855056,-0.009759119590763093,-0.012475043362261044,studentt_copula_simulation,0,0
2023-10-03,0.003073832596917736,1.3755635633655072e-05,1.0281876681174492e-05,0.0032065365554090433,-0.008404185437441123,-0.011025550187365316,studentt_copula_simulation,0,0
2023-10-04,0.0020618001111047946,2.3182877911605693e-05,1.1121501406976422e-05,0.003334891513524304,-0.008504287198706297,-0.011331448178161419,studentt_copula_simulation,0,0
2023-10-05,0.005091271178817358,-5.646137322377023e-05,1.2605725013466931e-05,0.0035504541981930893,-0.008929918083852796,-0.01141787535534182,studentt_copula_simulation,0,0
2023-10-06,2.409643700040931e-05,3.523240238193207e-05,1.1596936216412973e-05,0.0034054274645649073,-0.008910264679579118,-0.011567066410428156,studentt_copula_simulation,0,0
2023-10-09,-0.0016501368102219693,5.5487856510826374e-05,1.0361128178887903e-05,0.0032188706371781865,-0.008396206989283965,-0.010987522724768732,studentt_copula_simulation,0,0
2023-10-10,0.0016069147143555895,6.123592622175278e-06,1.0357949838189619e-05,0.003218376894987537,-0.008224024495419938,-0.010442783354498648,studentt_copula_simulation,0,0
2023-10-11,-0.0018391958716112988,-4.6690856277714805e-05,1.0028833034577062e-05,0.003166833281778039,-0.007994784653924364,-0.010027009003501886,studentt_copula_simulation,0,0
2023-10-12,0.002554283411716707,-1.3980825516634187e-05,7.899207026770012e-06,0.0028105527973638945,-0.006766657156490957,-0.008179916056585107,studentt_copula_simulation,0,0
2023-10-13,0.0015606567327171028,5.6633136382940655e-06,7.572629443763722e-06,0.0027518411007475927,-0.006579994221804112,-0.007968590085933125,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,1.3373749367105226e-05,7.13893456839319e-06,0.0026718784718607973,-0.006372015041495463,-0.007738134037399592,studentt_copula_simulation,0,0
2023-10-17,-0.0008672738422577098,7.264694698564167e-06,6.935998484610755e-06,0.0026336283877211597,-0.006314840685310483,-0.007628229476388872,studentt_copula_simulation,0,0
2023-10-18,0.004069680493205663,1.8536144470742773e-05,6.89517117038709e-06,0.002625865794435635,-0.006228458113520637,-0.007581409482387533,studentt_copula_simulation,0,0
2023-10-19,0.0006772266365784319,-3.839259560966968e-05,8.43893383254349e-06,0.0029049843084848997,-0.006809400552537108,-0.008096107597818649,studentt_copula_simulation,0,0
2023-10-20,-0.00198881419564767,1.934775775882011e-05,7.159664587122468e-06,0.0026757549564790997,-0.006365484966153237,-0.007756227951391216,studentt_copula_simulation,0,0
2023-10-23,0.0013429268032854047,5.6264081881335224e-05,9.510475048272997e-06,0.0030839058105384797,-0.008005517863710298,-0.010490364595206036,studentt_copula_simulation,0,0
2023-10-25,-0.001643497181595066,-3.6888231115716487e-07,1.3191548709031396e-05,0.0036320171680529535,-0.009306430731048082,-0.011640010400123451,studentt_copula_simulation,0,0
2023-10-26,-0.0007157477238122212,-2.1292278204267622e-05,1.257110379954375e-05,0.0035455752424033747,-0.008995464902042305,-0.011462401408273704,studentt_copula_simulation,0,0
2023-10-27,-4.900463592960591e-05,-5.94531408125409e-05,1.4521389247450133e-05,0.003810694063743524,-0.01001168870942636,-0.012365332463989895,studentt_copula_simulation,0,0
2023-10-30,-0.0020470727394985566,-4.046876483225909e-05,1.2878345041233826e-05,0.003588641113462563,-0.009210005640887586,-0.01160507983367312,studentt_copula_simulation,0,0
2023-10-31,0.0003637510476695027,-3.8610189235773107e-05,1.164747293846052e-05,0.0034128394246522235,-0.008472615676501653,-0.010670613541903816,studentt_copula_simulation,0,0
2023-11-01,-0.0012987983641874479,-3.821034771633921e-05,1.0718357856976055e-05,0.003273890324518531,-0.008219788974091737,-0.010353365341415946,studentt_copula_simulation,0,0
2023-11-02,-0.00090229123641139,4.932857743545919e-06,9.434848664606138e-06,0.003071619876320333,-0.007307338684870376,-0.008672267533569906,studentt_copula_simulation,0,0
2023-11-03,-0.0008252107114397056,-9.14986742759652e-07,8.999243849927772e-06,0.0029998739723408,-0.007107835210822283,-0.008436768205635221,studentt_copula_simulation,0,0
2023-11-06,0.0006228219142414559,2.7619316008541828e-05,7.276774653398693e-06,0.0026975497499395064,-0.006619899567273239,-0.007913749512897708,studentt_copula_simulation,0,0
2023-11-07,0.002610789928524593,3.422011596946464e-05,7.513541401043324e-06,0.0027410839828511863,-0.006650409330224176,-0.007959444838214352,studentt_copula_simulation,0,0
2023-11-08,0.003619866165377683,2.239260847855138e-05,6.9552651822581285e-06,0.0026372836749690254,-0.006372385206387677,-0.007681892624165042,studentt_copula_simulation,0,0
2023-11-09,0.001645378387857832,3.278282524074164e-05,6.642071279815091e-06,0.0025772216202366244,-0.0062056531590964385,-0.0075035570912231255,studentt_copula_simulation,0,0
2023-11-10,-0.0003491961786696862,3.664348219915926e-05,6.4145115417232226e-06,0.002532688599438001,-0.006097037393554457,-0.007372242696069314,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,3.3902888947052526e-05,6.1959478407401104e-06,0.0024891660934417597,-0.006053804316026156,-0.007274588778855844,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,3.3815788530126584e-05,6.5192038373072845e-06,0.0025532731615139194,-0.006164450296709507,-0.007432126714158597,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,2.9226190522667183e-05,6.605764061548387e-06,0.0025701680998620278,-0.0062710261618312306,-0.007509765588099696,studentt_copula_simulation,0,0
2023-11-17,0.0038421285675949157,1.0478233184647707e-05,6.319288517330236e-06,0.0025138195077073922,-0.0060634091259297385,-0.0074047011486709936,studentt_copula_simulation,0,0
2023-11-20,-0.0017044624073170311,2.274066490795903e-05,6.279664135597437e-06,0.002505925804088668,-0.0060404701795653834,-0.0073704993730490075,studentt_copula_simulation,0,0
2023-11-21,0.003518586534190682,1.895574487624871e-05,6.008365945215008e-06,0.0024511968393450185,-0.005936184536115646,-0.007229838201246961,studentt_copula_simulation,0,0
2023-11-22,-0.0012103215760261854,3.422299168347546e-05,5.830984330878463e-06,0.0024147431190249748,-0.00584159792654119,-0.0071194088427793045,studentt_copula_simulation,0,0
2023-11-23,-0.0033792707996673776,2.4728287389192028e-05,5.763680325811598e-06,0.002400766612107807,-0.005781553394420435,-0.007088465170979713,studentt_copula_simulation,0,0
2023-11-24,0.0012963871916138459,6.026187334809575e-05,1.2222399458020077e-05,0.0034960548419640212,-0.009128360752137129,-0.011540328460486996,studentt_copula_simulation,0,0
2023-11-28,0.0021921412289191977,6.969549488098491e-05,1.121452057080075e-05,0.003348808828643515,-0.008803404695441634,-0.011109556802786682,studentt_copula_simulation,0,0
2023-11-29,0.004551613173473967,-2.4568493112563304e-05,1.0120866058757014e-05,0.0031813308628240813,-0.00817417404005289,-0.01028506517655109,studentt_copula_simulation,0,0
2023-11-30,-0.00373667054230431,-2.5156298057308595e-05,9.134141228304727e-06,0.003022274181523696,-0.007717823092412208,-0.009987330666324389,studentt_copula_simulation,0,0
2023-12-01,0.0009998686124235157,-2.2089718049125077e-05,8.263513559636337e-06,0.002874632769526629,-0.007382132308290362,-0.009585516388123175,studentt_copula_simulation,0,0
2023-12-04,0.007029888425807762,5.0020404503687746e-05,6.894869526210039e-06,0.0026258083567179914,-0.006359497263367044,-0.008507342068339595,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,-7.939545177952367e-07,1.2904292446411726e-05,0.0035922545074662687,-0.00829829874950911,-0.010153821234395493,studentt_copula_simulation,1,0
2023-12-06,-0.0028379389133843524,-1.8715693237925472e-05,1.767781403092247e-05,0.004204499260425963,-0.00978456205557899,-0.011766792751273047,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,-3.2755661271223537e-05,1.6215367468667338e-05,0.004026830946124674,-0.009452842482789664,-0.011348050388107678,studentt_copula_simulation,0,0
2023-12-08,-0.0021712530174489153,4.3382618334781413e-05,1.2095100303315643e-05,0.00347780107299363,-0.00820455006312036,-0.01002666301748452,studentt_copula_simulation,0,0
2023-12-11,0.001528012866681916,3.7912954459300094e-05,1.094061407174067e-05,0.003307659908718046,-0.00819787825134792,-0.010324648898390236,studentt_copula_simulation,0,0
2023-12-12,0.0022631667845600667,3.828929235664594e-05,1.0200969031746464e-05,0.003193895588735872,-0.008090442848965559,-0.010089702284487898,studentt_copula_simulation,0,0
2023-12-13,-0.004222913696933173,4.2410140347669476e-05,1.0535026262368502e-05,0.0032457705190552986,-0.008161616770413943,-0.010201438254122588,studentt_copula_simulation,0,0
2023-12-14,0.0041492046362296975,2.0749135304499393e-05,9.315539526811426e-06,0.0030521368787804104,-0.007696813441761862,-0.009759236337430467,studentt_copula_simulation,0,0
2023-12-15,-0.009684323073020806,7.033972234583812e-05,7.986501710258065e-06,0.0028260399342999497,-0.006876381443928939,-0.008932991633326906,studentt_copula_simulation,1,1
2023-12-18,-0.0007455819132480279,5.0047425702570746e-05,8.456784361564123e-06,0.002908055082278209,-0.007192331384714563,-0.00936208342353433,studentt_copula_simulation,0,0
2023-12-19,-0.0011114512317407232,4.182467471152086e-05,7.77507893754719e-06,0.0027883828534738895,-0.006837267851530205,-0.009125396469799539,studentt_copula_simulation,0,0
2023-12-20,0.00530567203132426,4.796388780302083e-05,8.19831288845711e-06,0.002863269615047998,-0.0070884635127834005,-0.009250923458049403,studentt_copula_simulation,0,0
2023-12-21,-0.0028793120744952105,5.427999643776329e-05,1.8646169891458707e-05,0.0043181211066224984,-0.010528054291384557,-0.0130941787037934,studentt_copula_simulation,0,0
2023-12-22,-0.0037998942680257386,5.261656216236539e-05,1.5202139694818751e-05,0.003898992138337644,-0.009673841940627361,-0.011977109375118937,studentt_copula_simulation,0,0
2023-12-26,-0.0035556872857971378,2.2109659729790154e-05,1.1734849380862499e-05,0.0034256166424254915,-0.008633078113870265,-0.010953265519449806,studentt_copula_simulation,0,0
2023-12-27,0.00422662481954772,1.159269166618191e-05,1.0528774208119231e-05,0.0032448072682548083,-0.008134836875013629,-0.01046423401576294,studentt_copula_simulation,0,0
2023-12-28,-0.0008591918498703777,6.61249568372316e-05,8.232172205403415e-06,0.0028691762241806295,-0.007209304055216805,-0.009441985664501908,studentt_copula_simulation,0,0
2023-12-29,0.0014649401289261732,8.067087858994613e-05,8.575587877483354e-06,0.0029284104694327524,-0.007247471525302865,-0.009427090528952974,studentt_copula_simulation,0,0
